epoc (ms),timestamp (-0700),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1.55E+12,2019-02-05T22.43.01.683,9.394,0.397,0,0
1.55E+12,2019-02-05T22.43.01.685,9.396,0.405,0,0
1.55E+12,2019-02-05T22.43.01.685,9.396,0.403,0,0
1.55E+12,2019-02-05T22.43.01.686,9.397,0.403,0,0
1.55E+12,2019-02-05T22.43.01.687,9.398,0.399,0,0
1.55E+12,2019-02-05T22.43.01.689,9.4,0.399,0,0
1.55E+12,2019-02-05T22.43.01.690,9.401,0.396,0,0
1.55E+12,2019-02-05T22.43.01.692,9.403,0.391,0,0
1.55E+12,2019-02-05T22.43.01.692,9.403,0.39,0,0
1.55E+12,2019-02-05T22.43.01.693,9.404,0.383,0,0
1.55E+12,2019-02-05T22.43.01.695,9.406,0.388,0,0
1.55E+12,2019-02-05T22.43.01.696,9.407,0.39,0,0
1.55E+12,2019-02-05T22.43.01.698,9.409,0.385,0,0
1.55E+12,2019-02-05T22.43.01.699,9.41,0.382,0,0
1.55E+12,2019-02-05T22.43.01.701,9.412,0.381,0,0
1.55E+12,2019-02-05T22.43.01.701,9.412,0.383,0,0
1.55E+12,2019-02-05T22.43.01.702,9.413,0.38,0,0
1.55E+12,2019-02-05T22.43.01.704,9.415,0.377,0,0
1.55E+12,2019-02-05T22.43.01.705,9.416,0.374,0,0
1.55E+12,2019-02-05T22.43.01.707,9.418,0.385,0,0
1.55E+12,2019-02-05T22.43.01.708,9.419,0.379,0,0
1.55E+12,2019-02-05T22.43.01.709,9.42,0.377,0,0
1.55E+12,2019-02-05T22.43.01.709,9.42,0.383,0,0
1.55E+12,2019-02-05T22.43.01.711,9.422,0.383,0,0
1.55E+12,2019-02-05T22.43.01.712,9.423,0.385,0,0
1.55E+12,2019-02-05T22.43.01.714,9.425,0.389,0,0
1.55E+12,2019-02-05T22.43.01.715,9.426,0.383,0,0
1.55E+12,2019-02-05T22.43.01.717,9.428,0.387,0,0
1.55E+12,2019-02-05T22.43.01.718,9.429,0.387,0,0
1.55E+12,2019-02-05T22.43.01.718,9.429,0.387,0,0
1.55E+12,2019-02-05T22.43.01.720,9.431,0.383,0,0
1.55E+12,2019-02-05T22.43.01.721,9.432,0.393,0,0
1.55E+12,2019-02-05T22.43.01.723,9.434,0.385,0,0
1.55E+12,2019-02-05T22.43.01.724,9.435,0.385,0,0
1.55E+12,2019-02-05T22.43.01.726,9.437,0.382,0,0
1.55E+12,2019-02-05T22.43.01.727,9.438,0.386,0,0
1.55E+12,2019-02-05T22.43.01.727,9.438,0.39,0,0
1.55E+12,2019-02-05T22.43.01.729,9.44,0.383,0,0
1.55E+12,2019-02-05T22.43.01.730,9.441,0.382,0,0
1.55E+12,2019-02-05T22.43.01.731,9.442,0.388,0,0
1.55E+12,2019-02-05T22.43.01.733,9.444,0.382,0,0
1.55E+12,2019-02-05T22.43.01.734,9.445,0.383,0,0
1.55E+12,2019-02-05T22.43.01.736,9.447,0.382,0,0
1.55E+12,2019-02-05T22.43.01.736,9.447,0.38,0,0
1.55E+12,2019-02-05T22.43.01.737,9.448,0.381,0,0
1.55E+12,2019-02-05T22.43.01.739,9.45,0.382,0,0
1.55E+12,2019-02-05T22.43.01.740,9.451,0.379,0,0
1.55E+12,2019-02-05T22.43.01.742,9.453,0.38,0,0
1.55E+12,2019-02-05T22.43.01.743,9.454,0.386,0,0
1.55E+12,2019-02-05T22.43.01.745,9.456,0.388,0,0
1.55E+12,2019-02-05T22.43.01.745,9.456,0.391,0,0
1.55E+12,2019-02-05T22.43.01.746,9.457,0.397,0,0
1.55E+12,2019-02-05T22.43.01.748,9.459,0.393,0,0
1.55E+12,2019-02-05T22.43.01.749,9.46,0.395,0,0
1.55E+12,2019-02-05T22.43.01.750,9.461,0.386,0,0
1.55E+12,2019-02-05T22.43.01.752,9.463,0.391,0,0
1.55E+12,2019-02-05T22.43.01.753,9.464,0.385,0,0
1.55E+12,2019-02-05T22.43.01.753,9.464,0.388,0,0
1.55E+12,2019-02-05T22.43.01.755,9.466,0.388,0,0
1.55E+12,2019-02-05T22.43.01.756,9.467,0.388,0,0
1.55E+12,2019-02-05T22.43.01.758,9.469,0.392,0,0
1.55E+12,2019-02-05T22.43.01.759,9.47,0.393,0,0
1.55E+12,2019-02-05T22.43.01.761,9.472,0.391,0,0
1.55E+12,2019-02-05T22.43.01.762,9.473,0.385,0,0
1.55E+12,2019-02-05T22.43.01.762,9.473,0.383,0,0
1.55E+12,2019-02-05T22.43.01.764,9.475,0.38,0,0
1.55E+12,2019-02-05T22.43.01.765,9.476,0.379,0,0
1.55E+12,2019-02-05T22.43.01.767,9.478,0.376,0,0
1.55E+12,2019-02-05T22.43.01.768,9.479,0.379,0,0
1.55E+12,2019-02-05T22.43.01.770,9.481,0.375,0,0
1.55E+12,2019-02-05T22.43.01.771,9.482,0.375,0,0
1.55E+12,2019-02-05T22.43.01.771,9.482,0.375,0,0
1.55E+12,2019-02-05T22.43.01.772,9.483,0.376,0,0
1.55E+12,2019-02-05T22.43.01.774,9.485,0.375,0,0
1.55E+12,2019-02-05T22.43.01.775,9.486,0.383,0,0
1.55E+12,2019-02-05T22.43.01.777,9.488,0.381,0,0
1.55E+12,2019-02-05T22.43.01.778,9.489,0.386,0,0
1.55E+12,2019-02-05T22.43.01.780,9.491,0.385,0,0
1.55E+12,2019-02-05T22.43.01.780,9.491,0.381,0,0
1.55E+12,2019-02-05T22.43.01.781,9.492,0.383,0,0
1.55E+12,2019-02-05T22.43.01.783,9.494,0.379,0,0
1.55E+12,2019-02-05T22.43.01.784,9.495,0.374,0,0
1.55E+12,2019-02-05T22.43.01.786,9.497,0.38,0,0
1.55E+12,2019-02-05T22.43.01.787,9.498,0.385,0,0
1.55E+12,2019-02-05T22.43.01.789,9.5,0.382,0,0
1.55E+12,2019-02-05T22.43.01.789,9.5,0.373,0,0
1.55E+12,2019-02-05T22.43.01.790,9.501,0.383,0,0
1.55E+12,2019-02-05T22.43.01.792,9.503,0.384,0,0
1.55E+12,2019-02-05T22.43.01.793,9.504,0.38,0,0
1.55E+12,2019-02-05T22.43.01.794,9.505,0.381,0,0
1.55E+12,2019-02-05T22.43.01.796,9.507,0.384,0,0
1.55E+12,2019-02-05T22.43.01.797,9.508,0.382,0,0
1.55E+12,2019-02-05T22.43.01.797,9.508,0.375,0,0
1.55E+12,2019-02-05T22.43.01.799,9.51,0.379,0,0
1.55E+12,2019-02-05T22.43.01.800,9.511,0.385,0,0
1.55E+12,2019-02-05T22.43.01.802,9.513,0.383,0,0
1.55E+12,2019-02-05T22.43.01.803,9.514,0.385,0,0
1.55E+12,2019-02-05T22.43.01.805,9.516,0.384,0,0
1.55E+12,2019-02-05T22.43.01.805,9.516,0.387,0,0
1.55E+12,2019-02-05T22.43.01.806,9.517,0.382,0,0
1.55E+12,2019-02-05T22.43.01.808,9.519,0.383,0,0
1.55E+12,2019-02-05T22.43.01.809,9.52,0.383,0,0
1.55E+12,2019-02-05T22.43.01.811,9.522,0.381,0,0
1.55E+12,2019-02-05T22.43.01.812,9.523,0.379,0,0
1.55E+12,2019-02-05T22.43.01.813,9.524,0.379,0,0
1.55E+12,2019-02-05T22.43.01.813,9.524,0.376,0,0
1.55E+12,2019-02-05T22.43.01.815,9.526,0.384,0,0
1.55E+12,2019-02-05T22.43.01.816,9.527,0.381,0,0
1.55E+12,2019-02-05T22.43.01.818,9.529,0.379,0,0
1.55E+12,2019-02-05T22.43.01.819,9.53,0.379,0,0
1.55E+12,2019-02-05T22.43.01.821,9.532,0.374,0,0
1.55E+12,2019-02-05T22.43.01.822,9.533,0.375,0,0
1.55E+12,2019-02-05T22.43.01.822,9.533,0.373,0,0
1.55E+12,2019-02-05T22.43.01.824,9.535,0.373,0,0
1.55E+12,2019-02-05T22.43.01.825,9.536,0.372,0,0
1.55E+12,2019-02-05T22.43.01.827,9.538,0.374,0,0
1.55E+12,2019-02-05T22.43.01.828,9.539,0.372,0,0
1.55E+12,2019-02-05T22.43.01.830,9.541,0.371,0,0
1.55E+12,2019-02-05T22.43.01.831,9.542,0.374,0,0
1.55E+12,2019-02-05T22.43.01.833,9.544,0.371,0,0
1.55E+12,2019-02-05T22.43.01.833,9.544,0.372,0,0
1.55E+12,2019-02-05T22.43.01.834,9.545,0.37,0,0
1.55E+12,2019-02-05T22.43.01.835,9.546,0.373,0,0
1.55E+12,2019-02-05T22.43.01.837,9.548,0.37,0,0
1.55E+12,2019-02-05T22.43.01.838,9.549,0.365,0,0
1.55E+12,2019-02-05T22.43.01.840,9.551,0.362,0,0
1.55E+12,2019-02-05T22.43.01.840,9.551,0.364,0,0
1.55E+12,2019-02-05T22.43.01.841,9.552,0.365,0,0
1.55E+12,2019-02-05T22.43.01.843,9.554,0.365,0,0
1.55E+12,2019-02-05T22.43.01.844,9.555,0.355,0,0
1.55E+12,2019-02-05T22.43.01.846,9.557,0.357,0,0
1.55E+12,2019-02-05T22.43.01.847,9.558,0.364,0,0
1.55E+12,2019-02-05T22.43.01.849,9.56,0.359,0,0
1.55E+12,2019-02-05T22.43.01.849,9.56,0.358,0,0
1.55E+12,2019-02-05T22.43.01.850,9.561,0.36,0,0
1.55E+12,2019-02-05T22.43.01.852,9.563,0.357,0,0
1.55E+12,2019-02-05T22.43.01.853,9.564,0.362,0,0
1.55E+12,2019-02-05T22.43.01.854,9.565,0.364,0,0
1.55E+12,2019-02-05T22.43.01.856,9.567,0.365,0,0
1.55E+12,2019-02-05T22.43.01.857,9.568,0.366,0,0
1.55E+12,2019-02-05T22.43.01.857,9.568,0.36,0,0
1.55E+12,2019-02-05T22.43.01.859,9.57,0.367,0,0
1.55E+12,2019-02-05T22.43.01.860,9.571,0.37,0,0
1.55E+12,2019-02-05T22.43.01.862,9.573,0.367,0,0
1.55E+12,2019-02-05T22.43.01.863,9.574,0.368,0,0
1.55E+12,2019-02-05T22.43.01.865,9.576,0.374,0,0
1.55E+12,2019-02-05T22.43.01.866,9.577,0.371,0,0
1.55E+12,2019-02-05T22.43.01.866,9.577,0.375,0,0
1.55E+12,2019-02-05T22.43.01.868,9.579,0.378,0,0
1.55E+12,2019-02-05T22.43.01.869,9.58,0.379,0,0
1.55E+12,2019-02-05T22.43.01.871,9.582,0.383,0,0
1.55E+12,2019-02-05T22.43.01.872,9.583,0.378,0,0
1.55E+12,2019-02-05T22.43.01.874,9.585,0.375,0,0
1.55E+12,2019-02-05T22.43.01.875,9.586,0.378,0,0
1.55E+12,2019-02-05T22.43.01.875,9.586,0.382,0,0
1.55E+12,2019-02-05T22.43.01.876,9.587,0.389,0,0
1.55E+12,2019-02-05T22.43.01.878,9.589,0.389,0,0
1.55E+12,2019-02-05T22.43.01.879,9.59,0.389,0,0
1.55E+12,2019-02-05T22.43.01.881,9.592,0.392,0,0
1.55E+12,2019-02-05T22.43.01.882,9.593,0.388,0,0
1.55E+12,2019-02-05T22.43.01.884,9.595,0.391,0,0
1.55E+12,2019-02-05T22.43.01.884,9.595,0.389,0,0
1.55E+12,2019-02-05T22.43.01.885,9.596,0.389,0,0
1.55E+12,2019-02-05T22.43.01.887,9.598,0.39,0,0
1.55E+12,2019-02-05T22.43.01.888,9.599,0.384,0,0
1.55E+12,2019-02-05T22.43.01.890,9.601,0.384,0,0
1.55E+12,2019-02-05T22.43.01.891,9.602,0.381,0,0
1.55E+12,2019-02-05T22.43.01.891,9.602,0.381,0,0
1.55E+12,2019-02-05T22.43.01.893,9.604,0.376,0,0
1.55E+12,2019-02-05T22.43.01.894,9.605,0.377,0,0
1.55E+12,2019-02-05T22.43.01.896,9.607,0.384,0,0
1.55E+12,2019-02-05T22.43.01.897,9.608,0.384,0,0
1.55E+12,2019-02-05T22.43.01.898,9.609,0.386,0,0
1.55E+12,2019-02-05T22.43.01.900,9.611,0.384,0,0
1.55E+12,2019-02-05T22.43.01.900,9.611,0.393,0,0
1.55E+12,2019-02-05T22.43.01.901,9.612,0.382,0,0
1.55E+12,2019-02-05T22.43.01.903,9.614,0.381,0,0
1.55E+12,2019-02-05T22.43.01.904,9.615,0.38,0,0
1.55E+12,2019-02-05T22.43.01.906,9.617,0.385,0,0
1.55E+12,2019-02-05T22.43.01.907,9.618,0.383,0,0
1.55E+12,2019-02-05T22.43.01.909,9.62,0.379,0,0
1.55E+12,2019-02-05T22.43.01.909,9.62,0.378,0,0
1.55E+12,2019-02-05T22.43.01.910,9.621,0.378,0,0
1.55E+12,2019-02-05T22.43.01.912,9.623,0.379,0,0
1.55E+12,2019-02-05T22.43.01.913,9.624,0.38,0,0
1.55E+12,2019-02-05T22.43.01.915,9.626,0.383,0,0
1.55E+12,2019-02-05T22.43.01.916,9.627,0.377,0,0
1.55E+12,2019-02-05T22.43.01.917,9.628,0.382,0,0
1.55E+12,2019-02-05T22.43.01.917,9.628,0.379,0,0
1.55E+12,2019-02-05T22.43.01.919,9.63,0.368,0,0
1.55E+12,2019-02-05T22.43.01.920,9.631,0.374,0,0
1.55E+12,2019-02-05T22.43.01.922,9.633,0.37,0,0
1.55E+12,2019-02-05T22.43.01.923,9.634,0.372,0,0
1.55E+12,2019-02-05T22.43.01.925,9.636,0.363,0,0
1.55E+12,2019-02-05T22.43.01.926,9.637,0.365,0,0
1.55E+12,2019-02-05T22.43.01.926,9.637,0.362,0,0
1.55E+12,2019-02-05T22.43.01.928,9.639,0.366,0,0
1.55E+12,2019-02-05T22.43.01.929,9.64,0.358,0,0
1.55E+12,2019-02-05T22.43.01.931,9.642,0.363,0,0
1.55E+12,2019-02-05T22.43.01.932,9.643,0.36,0,0
1.55E+12,2019-02-05T22.43.01.934,9.645,0.355,0,0
1.55E+12,2019-02-05T22.43.01.935,9.646,0.357,0,0
1.55E+12,2019-02-05T22.43.01.935,9.646,0.36,0,0
1.55E+12,2019-02-05T22.43.01.937,9.648,0.362,0,0
1.55E+12,2019-02-05T22.43.01.938,9.649,0.361,0,0
1.55E+12,2019-02-05T22.43.01.939,9.65,0.364,0,0
1.55E+12,2019-02-05T22.43.01.941,9.652,0.355,0,0
1.55E+12,2019-02-05T22.43.01.942,9.653,0.365,0,0
1.55E+12,2019-02-05T22.43.01.944,9.655,0.367,0,0
1.55E+12,2019-02-05T22.43.01.944,9.655,0.369,0,0
1.55E+12,2019-02-05T22.43.01.945,9.656,0.372,0,0
1.55E+12,2019-02-05T22.43.01.947,9.658,0.374,0,0
1.55E+12,2019-02-05T22.43.01.948,9.659,0.382,0,0
1.55E+12,2019-02-05T22.43.01.950,9.661,0.378,0,0
1.55E+12,2019-02-05T22.43.01.951,9.662,0.378,0,0
1.55E+12,2019-02-05T22.43.01.953,9.664,0.374,0,0
1.55E+12,2019-02-05T22.43.01.953,9.664,0.376,0,0
1.55E+12,2019-02-05T22.43.01.954,9.665,0.375,0,0
1.55E+12,2019-02-05T22.43.01.956,9.667,0.378,0,0
1.55E+12,2019-02-05T22.43.01.957,9.668,0.376,0,0
1.55E+12,2019-02-05T22.43.01.958,9.669,0.382,0,0
1.55E+12,2019-02-05T22.43.01.960,9.671,0.377,0,0
1.55E+12,2019-02-05T22.43.01.961,9.672,0.376,0,0
1.55E+12,2019-02-05T22.43.01.961,9.672,0.375,0,0
1.55E+12,2019-02-05T22.43.01.963,9.674,0.377,0,0
1.55E+12,2019-02-05T22.43.01.964,9.675,0.371,0,0
1.55E+12,2019-02-05T22.43.01.966,9.677,0.369,0,0
1.55E+12,2019-02-05T22.43.01.967,9.678,0.37,0,0
1.55E+12,2019-02-05T22.43.01.969,9.68,0.372,0,0
1.55E+12,2019-02-05T22.43.01.970,9.681,0.368,0,0
1.55E+12,2019-02-05T22.43.01.970,9.681,0.376,0,0
1.55E+12,2019-02-05T22.43.01.972,9.683,0.372,0,0
1.55E+12,2019-02-05T22.43.01.973,9.684,0.374,0,0
1.55E+12,2019-02-05T22.43.01.975,9.686,0.371,0,0
1.55E+12,2019-02-05T22.43.01.976,9.687,0.379,0,0
1.55E+12,2019-02-05T22.43.01.978,9.689,0.385,0,0
1.55E+12,2019-02-05T22.43.01.979,9.69,0.381,0,0
1.55E+12,2019-02-05T22.43.01.979,9.69,0.381,0,0
1.55E+12,2019-02-05T22.43.01.980,9.691,0.382,0,0
1.55E+12,2019-02-05T22.43.01.982,9.693,0.384,0,0
1.55E+12,2019-02-05T22.43.01.983,9.694,0.38,0,0
1.55E+12,2019-02-05T22.43.01.985,9.696,0.381,0,0
1.55E+12,2019-02-05T22.43.01.986,9.697,0.374,0,0
1.55E+12,2019-02-05T22.43.01.988,9.699,0.378,0,0
1.55E+12,2019-02-05T22.43.01.988,9.699,0.378,0,0
1.55E+12,2019-02-05T22.43.01.989,9.7,0.375,0,0
1.55E+12,2019-02-05T22.43.01.991,9.702,0.378,0,0
1.55E+12,2019-02-05T22.43.01.992,9.703,0.367,0,0
1.55E+12,2019-02-05T22.43.01.994,9.705,0.372,0,0
1.55E+12,2019-02-05T22.43.01.995,9.706,0.374,0,0
1.55E+12,2019-02-05T22.43.01.995,9.706,0.373,0,0
1.55E+12,2019-02-05T22.43.01.997,9.708,0.374,0,0
1.55E+12,2019-02-05T22.43.01.998,9.709,0.369,0,0
1.55E+12,2019-02-05T22.43.02.000,9.711,0.355,0,0
1.55E+12,2019-02-05T22.43.02.001,9.712,0.357,0,0
1.55E+12,2019-02-05T22.43.02.002,9.713,0.359,0,0
1.55E+12,2019-02-05T22.43.02.004,9.715,0.358,0,0
1.55E+12,2019-02-05T22.43.02.004,9.715,0.363,0,0
1.55E+12,2019-02-05T22.43.02.005,9.716,0.37,0,0
1.55E+12,2019-02-05T22.43.02.007,9.718,0.371,0,0
1.55E+12,2019-02-05T22.43.02.008,9.719,0.367,0,0
1.55E+12,2019-02-05T22.43.02.010,9.721,0.362,0,0
1.55E+12,2019-02-05T22.43.02.011,9.722,0.361,0,0
1.55E+12,2019-02-05T22.43.02.013,9.724,0.362,0,0
1.55E+12,2019-02-05T22.43.02.013,9.724,0.367,0,0
1.55E+12,2019-02-05T22.43.02.014,9.725,0.379,0,0
1.55E+12,2019-02-05T22.43.02.016,9.727,0.375,0,0
1.55E+12,2019-02-05T22.43.02.017,9.728,0.376,0,0
1.55E+12,2019-02-05T22.43.02.019,9.73,0.373,0,0
1.55E+12,2019-02-05T22.43.02.020,9.731,0.373,0,0
1.55E+12,2019-02-05T22.43.02.021,9.732,0.376,0,0
1.55E+12,2019-02-05T22.43.02.021,9.732,0.362,0,0
1.55E+12,2019-02-05T22.43.02.023,9.734,0.362,0,0
1.55E+12,2019-02-05T22.43.02.024,9.735,0.362,0,0
1.55E+12,2019-02-05T22.43.02.026,9.737,0.361,0,0
1.55E+12,2019-02-05T22.43.02.027,9.738,0.367,0,0
1.55E+12,2019-02-05T22.43.02.029,9.74,0.365,0,0
1.55E+12,2019-02-05T22.43.02.030,9.741,0.362,0,0
1.55E+12,2019-02-05T22.43.02.030,9.741,0.363,0,0
1.55E+12,2019-02-05T22.43.02.032,9.743,0.367,0,0
1.55E+12,2019-02-05T22.43.02.033,9.744,0.365,0,0
1.55E+12,2019-02-05T22.43.02.035,9.746,0.37,0,0
1.55E+12,2019-02-05T22.43.02.036,9.747,0.372,0,0
1.55E+12,2019-02-05T22.43.02.038,9.749,0.364,0,0
1.55E+12,2019-02-05T22.43.02.039,9.75,0.362,0,0
1.55E+12,2019-02-05T22.43.02.041,9.752,0.364,0,0
