epoch (ms),time (-09:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1549563543765,2019-02-07T11:19:03.765,7.132,-0.963,2.000,2.000
1549563543767,2019-02-07T11:19:03.767,7.134,-0.951,2.000,2.000
1549563543768,2019-02-07T11:19:03.768,7.135,-0.946,2.000,2.000
1549563543770,2019-02-07T11:19:03.770,7.137,-0.939,2.000,2.000
1549563543771,2019-02-07T11:19:03.771,7.138,-0.938,2.000,2.000
1549563543773,2019-02-07T11:19:03.773,7.140,-0.929,2.000,2.000
1549563543773,2019-02-07T11:19:03.773,7.140,-0.924,2.000,2.000
1549563543774,2019-02-07T11:19:03.774,7.141,-0.916,2.000,2.000
1549563543776,2019-02-07T11:19:03.776,7.143,-0.911,2.000,2.000
1549563543777,2019-02-07T11:19:03.777,7.144,-0.904,2.000,2.000
1549563543779,2019-02-07T11:19:03.779,7.146,-0.892,2.000,2.000
1549563543780,2019-02-07T11:19:03.780,7.147,-0.888,2.000,2.000
1549563543781,2019-02-07T11:19:03.781,7.148,-0.882,2.000,2.000
1549563543781,2019-02-07T11:19:03.781,7.148,-0.872,2.000,2.000
1549563543783,2019-02-07T11:19:03.783,7.150,-0.866,2.000,2.000
1549563543784,2019-02-07T11:19:03.784,7.151,-0.864,2.000,2.000
1549563543786,2019-02-07T11:19:03.786,7.153,-0.854,2.000,2.000
1549563543787,2019-02-07T11:19:03.787,7.154,-0.851,2.000,2.000
1549563543789,2019-02-07T11:19:03.789,7.156,-0.840,2.000,2.000
1549563543790,2019-02-07T11:19:03.790,7.157,-0.825,2.000,2.000
1549563543790,2019-02-07T11:19:03.790,7.157,-0.824,2.000,2.000
1549563543792,2019-02-07T11:19:03.792,7.159,-0.812,2.000,2.000
1549563543793,2019-02-07T11:19:03.793,7.160,-0.811,2.000,2.000
1549563543795,2019-02-07T11:19:03.795,7.162,-0.803,2.000,2.000
1549563543796,2019-02-07T11:19:03.796,7.163,-0.677,2.000,2.000
1549563543798,2019-02-07T11:19:03.798,7.165,1.347,0.392,0.496
1549563543799,2019-02-07T11:19:03.799,7.166,-0.844,0.486,-2.000
1549563543799,2019-02-07T11:19:03.799,7.166,-0.884,1.426,-0.500
1549563543800,2019-02-07T11:19:03.800,7.167,0.799,0.776,-0.036
1549563543802,2019-02-07T11:19:03.802,7.169,0.519,-0.594,1.891
1549563543803,2019-02-07T11:19:03.803,7.170,0.326,0.948,-0.361
1549563543805,2019-02-07T11:19:03.805,7.172,0.714,0.982,-0.238
1549563543806,2019-02-07T11:19:03.806,7.173,-0.094,0.186,-0.071
1549563543808,2019-02-07T11:19:03.808,7.175,-0.577,-1.207,1.516
1549563543808,2019-02-07T11:19:03.808,7.175,-1.014,-0.598,-0.267
1549563543809,2019-02-07T11:19:03.809,7.176,1.065,0.232,1.136
1549563543811,2019-02-07T11:19:03.811,7.178,0.754,-0.008,0.954
1549563543812,2019-02-07T11:19:03.812,7.179,-0.121,0.215,0.251
1549563543814,2019-02-07T11:19:03.814,7.181,-1.141,-1.036,0.797
1549563543815,2019-02-07T11:19:03.815,7.182,-1.859,-1.213,1.472
1549563543817,2019-02-07T11:19:03.817,7.184,-2.000,-0.212,0.858
1549563543817,2019-02-07T11:19:03.817,7.184,-1.324,0.168,-1.234
1549563543818,2019-02-07T11:19:03.818,7.185,0.122,-0.000,0.037
1549563543820,2019-02-07T11:19:03.820,7.187,-0.093,-0.416,1.297
1549563543821,2019-02-07T11:19:03.821,7.188,-0.415,0.648,1.848
1549563543822,2019-02-07T11:19:03.822,7.189,-1.003,-0.843,0.947
1549563543824,2019-02-07T11:19:03.824,7.191,-1.315,0.243,0.788
1549563543825,2019-02-07T11:19:03.825,7.192,-1.045,0.878,0.227
1549563543827,2019-02-07T11:19:03.827,7.194,-0.604,0.573,1.087
1549563543827,2019-02-07T11:19:03.827,7.194,-0.970,0.222,1.992
1549563543828,2019-02-07T11:19:03.828,7.195,-0.836,0.256,1.727
1549563543830,2019-02-07T11:19:03.830,7.197,-0.826,0.329,1.304
1549563543831,2019-02-07T11:19:03.831,7.198,-0.813,0.392,1.120
1549563543833,2019-02-07T11:19:03.833,7.200,-0.813,0.410,1.087
1549563543834,2019-02-07T11:19:03.834,7.201,-0.832,0.381,1.127
1549563543834,2019-02-07T11:19:03.834,7.201,-0.842,0.372,1.247
1549563543836,2019-02-07T11:19:03.836,7.203,-0.831,0.410,1.324
1549563543837,2019-02-07T11:19:03.837,7.204,-0.818,0.455,1.273
1549563543839,2019-02-07T11:19:03.839,7.206,-0.804,0.486,1.190
1549563543840,2019-02-07T11:19:03.840,7.207,-0.807,0.493,1.185
1549563543841,2019-02-07T11:19:03.841,7.208,-0.798,0.490,1.237
1549563543843,2019-02-07T11:19:03.843,7.210,-0.793,0.511,1.299
1549563543843,2019-02-07T11:19:03.843,7.210,-0.784,0.528,1.316
1549563543844,2019-02-07T11:19:03.844,7.211,-0.781,0.546,1.289
1549563543846,2019-02-07T11:19:03.846,7.213,-0.784,0.565,1.255
1549563543847,2019-02-07T11:19:03.847,7.214,-0.783,0.583,1.234
1549563543849,2019-02-07T11:19:03.849,7.216,-0.776,0.594,1.235
1549563543850,2019-02-07T11:19:03.850,7.217,-0.776,0.617,1.235
1549563543852,2019-02-07T11:19:03.852,7.219,-0.779,0.634,1.227
1549563543852,2019-02-07T11:19:03.852,7.219,-0.779,0.653,1.208
1549563543853,2019-02-07T11:19:03.853,7.220,-0.768,0.667,1.189
1549563543855,2019-02-07T11:19:03.855,7.222,-0.768,0.685,1.194
1549563543856,2019-02-07T11:19:03.856,7.223,-0.761,0.700,1.202
1549563543858,2019-02-07T11:19:03.858,7.225,-0.750,0.713,1.210
1549563543859,2019-02-07T11:19:03.859,7.226,-0.745,0.734,1.212
1549563543861,2019-02-07T11:19:03.861,7.228,-0.734,0.751,1.216
1549563543861,2019-02-07T11:19:03.861,7.228,-0.733,0.766,1.222
1549563543862,2019-02-07T11:19:03.862,7.229,-0.727,0.789,1.216
1549563543863,2019-02-07T11:19:03.863,7.230,-0.719,0.802,1.215
1549563543865,2019-02-07T11:19:03.865,7.232,-0.718,0.824,1.218
1549563543866,2019-02-07T11:19:03.866,7.233,-0.712,0.834,1.212
1549563543868,2019-02-07T11:19:03.868,7.235,-0.701,0.856,1.199
1549563543869,2019-02-07T11:19:03.869,7.236,-0.698,0.872,1.194
1549563543869,2019-02-07T11:19:03.869,7.236,-0.685,0.890,1.195
1549563543871,2019-02-07T11:19:03.871,7.238,-0.684,0.899,1.189
1549563543872,2019-02-07T11:19:03.872,7.239,-0.681,0.921,1.184
1549563543874,2019-02-07T11:19:03.874,7.241,-0.674,0.933,1.187
1549563543875,2019-02-07T11:19:03.875,7.242,-0.664,0.954,1.190
1549563543877,2019-02-07T11:19:03.877,7.244,-0.653,0.965,1.193
1549563543877,2019-02-07T11:19:03.877,7.244,-0.644,0.984,1.190
1549563543878,2019-02-07T11:19:03.878,7.245,-0.636,0.997,1.193
1549563543880,2019-02-07T11:19:03.880,7.247,-0.628,1.014,1.194
1549563543881,2019-02-07T11:19:03.881,7.248,-0.619,1.030,1.194
1549563543883,2019-02-07T11:19:03.883,7.250,-0.614,1.046,1.191
1549563543884,2019-02-07T11:19:03.884,7.251,-0.600,1.064,1.189
1549563543885,2019-02-07T11:19:03.885,7.252,-0.596,1.082,1.185
1549563543885,2019-02-07T11:19:03.885,7.252,-0.592,1.092,1.190
1549563543887,2019-02-07T11:19:03.887,7.254,-0.576,1.106,1.188
1549563543888,2019-02-07T11:19:03.888,7.255,-0.568,1.123,1.184
1549563543890,2019-02-07T11:19:03.890,7.257,-0.558,1.135,1.184
1549563543891,2019-02-07T11:19:03.891,7.258,-0.549,1.144,1.186
1549563543893,2019-02-07T11:19:03.893,7.260,-0.543,1.150,1.188
1549563543894,2019-02-07T11:19:03.894,7.261,0.087,1.350,1.392
1549563543894,2019-02-07T11:19:03.894,7.261,1.166,2.000,0.890
1549563543896,2019-02-07T11:19:03.896,7.263,0.074,1.185,-0.960
1549563543897,2019-02-07T11:19:03.897,7.264,-1.222,0.553,2.000
1549563543899,2019-02-07T11:19:03.899,7.266,0.440,1.111,1.701
1549563543900,2019-02-07T11:19:03.900,7.267,0.993,0.843,1.188
1549563543902,2019-02-07T11:19:03.902,7.269,1.381,0.829,-1.465
1549563543903,2019-02-07T11:19:03.903,7.270,0.819,0.931,-0.921
1549563543903,2019-02-07T11:19:03.903,7.270,-0.509,0.693,1.606
1549563543904,2019-02-07T11:19:03.904,7.271,0.117,1.176,-1.505
1549563543906,2019-02-07T11:19:03.906,7.273,1.869,1.559,0.528
1549563543907,2019-02-07T11:19:03.907,7.274,0.496,1.060,1.143
1549563543909,2019-02-07T11:19:03.909,7.276,-0.221,0.370,0.912
1549563543910,2019-02-07T11:19:03.910,7.277,1.460,0.886,0.233
1549563543912,2019-02-07T11:19:03.912,7.279,1.223,0.165,0.269
1549563543912,2019-02-07T11:19:03.912,7.279,1.494,-0.067,0.321
1549563543913,2019-02-07T11:19:03.913,7.280,1.823,-0.166,-1.314
1549563543915,2019-02-07T11:19:03.915,7.282,1.462,0.880,0.438
1549563543916,2019-02-07T11:19:03.916,7.283,0.882,0.583,0.559
1549563543918,2019-02-07T11:19:03.918,7.285,0.706,0.604,0.555
1549563543919,2019-02-07T11:19:03.919,7.286,0.691,1.004,-0.285
1549563543921,2019-02-07T11:19:03.921,7.288,0.615,1.537,-0.557
1549563543921,2019-02-07T11:19:03.921,7.288,1.105,0.764,0.503
1549563543922,2019-02-07T11:19:03.922,7.289,1.011,0.875,0.715
1549563543924,2019-02-07T11:19:03.924,7.291,0.986,0.954,0.745
1549563543925,2019-02-07T11:19:03.925,7.292,1.017,0.988,0.721
1549563543926,2019-02-07T11:19:03.926,7.293,0.955,1.160,0.579
1549563543928,2019-02-07T11:19:03.928,7.295,0.904,1.004,0.121
1549563543929,2019-02-07T11:19:03.929,7.296,1.086,0.744,-0.427
1549563543929,2019-02-07T11:19:03.929,7.296,1.166,0.962,-0.071
1549563543931,2019-02-07T11:19:03.931,7.298,1.046,1.089,0.412
1549563543932,2019-02-07T11:19:03.932,7.299,0.995,0.978,0.180
1549563543934,2019-02-07T11:19:03.934,7.301,1.112,0.923,-0.041
1549563543935,2019-02-07T11:19:03.935,7.302,1.054,0.958,0.031
1549563543937,2019-02-07T11:19:03.937,7.304,1.070,0.995,0.201
1549563543938,2019-02-07T11:19:03.938,7.305,1.099,0.968,0.211
1549563543938,2019-02-07T11:19:03.938,7.305,1.113,0.956,0.214
1549563543940,2019-02-07T11:19:03.940,7.307,1.121,0.966,0.272
1549563543941,2019-02-07T11:19:03.941,7.308,1.132,0.968,0.314
1549563543943,2019-02-07T11:19:03.943,7.310,1.143,0.967,0.325
1549563543944,2019-02-07T11:19:03.944,7.311,1.159,0.964,0.336
1549563543945,2019-02-07T11:19:03.945,7.312,1.168,0.970,0.333
1549563543947,2019-02-07T11:19:03.947,7.314,1.174,0.970,0.319
1549563543947,2019-02-07T11:19:03.947,7.314,1.192,0.974,0.298
1549563543948,2019-02-07T11:19:03.948,7.315,1.219,0.969,0.282
1549563543950,2019-02-07T11:19:03.950,7.317,1.240,0.966,0.265
1549563543951,2019-02-07T11:19:03.951,7.318,1.225,0.966,0.262
1549563543953,2019-02-07T11:19:03.953,7.320,1.229,0.963,0.258
1549563543954,2019-02-07T11:19:03.954,7.321,1.236,0.963,0.267
1549563543956,2019-02-07T11:19:03.956,7.323,1.253,0.958,0.280
1549563543956,2019-02-07T11:19:03.956,7.323,1.266,0.956,0.298
1549563543957,2019-02-07T11:19:03.957,7.324,1.273,0.956,0.316
1549563543959,2019-02-07T11:19:03.959,7.326,1.281,0.949,0.339
1549563543960,2019-02-07T11:19:03.960,7.327,1.300,0.950,0.357
1549563543962,2019-02-07T11:19:03.962,7.329,1.309,0.948,0.368
1549563543963,2019-02-07T11:19:03.963,7.330,1.323,0.944,0.381
1549563543965,2019-02-07T11:19:03.965,7.332,1.330,0.944,0.386
1549563543965,2019-02-07T11:19:03.965,7.332,1.338,0.941,0.390
1549563543967,2019-02-07T11:19:03.967,7.334,1.346,0.941,0.385
1549563543967,2019-02-07T11:19:03.967,7.334,1.349,0.938,0.380
1549563543969,2019-02-07T11:19:03.969,7.336,1.360,0.933,0.383
1549563543970,2019-02-07T11:19:03.970,7.337,1.372,0.935,0.384
1549563543972,2019-02-07T11:19:03.972,7.339,1.383,0.931,0.388
1549563543973,2019-02-07T11:19:03.973,7.340,1.381,0.835,0.373
1549563543973,2019-02-07T11:19:03.973,7.340,1.128,-0.407,-0.201
1549563543975,2019-02-07T11:19:03.975,7.342,1.516,-0.339,0.734
1549563543976,2019-02-07T11:19:03.976,7.343,1.247,1.560,0.380
1549563543978,2019-02-07T11:19:03.978,7.345,1.599,0.709,-1.321
1549563543979,2019-02-07T11:19:03.979,7.346,0.277,-2.000,-0.864
1549563543981,2019-02-07T11:19:03.981,7.348,-1.647,-0.795,1.301
1549563543982,2019-02-07T11:19:03.982,7.349,-1.305,1.372,2.000
1549563543982,2019-02-07T11:19:03.982,7.349,0.454,-0.023,1.594
1549563543984,2019-02-07T11:19:03.984,7.351,1.444,0.130,-1.328
1549563543985,2019-02-07T11:19:03.985,7.352,0.081,0.206,-1.505
1549563543987,2019-02-07T11:19:03.987,7.354,-0.033,0.383,1.054
1549563543988,2019-02-07T11:19:03.988,7.355,-0.132,1.124,1.996
1549563543989,2019-02-07T11:19:03.989,7.356,0.328,0.450,0.893
1549563543991,2019-02-07T11:19:03.991,7.358,0.632,0.867,0.088
1549563543991,2019-02-07T11:19:03.991,7.358,0.206,0.689,0.163
1549563543992,2019-02-07T11:19:03.992,7.359,0.169,0.604,0.111
1549563543994,2019-02-07T11:19:03.994,7.361,0.219,0.546,0.095
1549563543995,2019-02-07T11:19:03.995,7.362,0.210,0.577,0.184
1549563543997,2019-02-07T11:19:03.997,7.364,0.194,0.635,0.297
1549563543998,2019-02-07T11:19:03.998,7.365,0.196,0.664,0.385
1549563544000,2019-02-07T11:19:04.000,7.367,0.194,0.654,0.440
1549563544000,2019-02-07T11:19:04.000,7.367,0.203,0.658,0.450
1549563544001,2019-02-07T11:19:04.001,7.368,0.214,0.674,0.415
1549563544003,2019-02-07T11:19:04.003,7.370,0.258,0.615,0.021
1549563544004,2019-02-07T11:19:04.004,7.371,0.135,0.611,-0.485
1549563544006,2019-02-07T11:19:04.006,7.373,0.233,0.662,0.376
1549563544007,2019-02-07T11:19:04.007,7.374,0.196,0.642,0.367
1549563544008,2019-02-07T11:19:04.008,7.375,0.242,0.622,0.312
1549563544008,2019-02-07T11:19:04.008,7.375,0.232,0.623,0.295
1549563544010,2019-02-07T11:19:04.010,7.377,0.240,0.638,0.319
1549563544011,2019-02-07T11:19:04.011,7.378,0.245,0.640,0.318
1549563544013,2019-02-07T11:19:04.013,7.380,0.245,0.628,0.349
1549563544014,2019-02-07T11:19:04.014,7.381,0.246,0.632,0.381
1549563544016,2019-02-07T11:19:04.016,7.383,0.703,0.297,0.756
1549563544017,2019-02-07T11:19:04.017,7.384,1.522,-0.913,0.131
1549563544017,2019-02-07T11:19:04.017,7.384,0.820,1.226,-2.000
1549563544019,2019-02-07T11:19:04.019,7.386,-0.165,-0.491,0.802
1549563544020,2019-02-07T11:19:04.020,7.387,-1.227,0.468,1.859
1549563544022,2019-02-07T11:19:04.022,7.389,0.013,1.595,0.621
1549563544023,2019-02-07T11:19:04.023,7.390,-0.077,0.110,0.185
1549563544025,2019-02-07T11:19:04.025,7.392,-0.036,-0.079,0.818
1549563544026,2019-02-07T11:19:04.026,7.393,0.774,-0.333,-1.622
1549563544026,2019-02-07T11:19:04.026,7.393,1.529,-0.122,-1.814
1549563544028,2019-02-07T11:19:04.028,7.395,2.000,-0.389,0.147
1549563544029,2019-02-07T11:19:04.029,7.396,1.241,0.273,0.317
1549563544030,2019-02-07T11:19:04.030,7.397,-0.780,0.401,-1.831
1549563544032,2019-02-07T11:19:04.032,7.399,0.712,-0.561,1.372
1549563544033,2019-02-07T11:19:04.033,7.400,-0.312,0.155,2.000
1549563544035,2019-02-07T11:19:04.035,7.402,0.283,-0.226,1.126
1549563544035,2019-02-07T11:19:04.035,7.402,-0.392,-0.199,-0.076
1549563544036,2019-02-07T11:19:04.036,7.403,-0.403,0.067,-0.195
1549563544038,2019-02-07T11:19:04.038,7.405,-0.077,-0.383,-1.611
1549563544039,2019-02-07T11:19:04.039,7.406,0.292,-0.122,0.224
1549563544041,2019-02-07T11:19:04.041,7.408,0.038,-0.340,0.776
1549563544042,2019-02-07T11:19:04.042,7.409,-0.121,-0.101,0.717
1549563544044,2019-02-07T11:19:04.044,7.411,-0.022,-0.094,0.720
1549563544045,2019-02-07T11:19:04.045,7.412,0.221,0.176,0.732
1549563544045,2019-02-07T11:19:04.045,7.412,1.803,0.808,-0.981
1549563544047,2019-02-07T11:19:04.047,7.414,0.901,-0.308,-0.898
1549563544048,2019-02-07T11:19:04.048,7.415,0.321,-0.611,-0.371
1549563544050,2019-02-07T11:19:04.050,7.417,0.617,0.022,1.072
1549563544051,2019-02-07T11:19:04.051,7.418,0.469,0.472,0.212
1549563544052,2019-02-07T11:19:04.052,7.419,0.319,-1.337,2.000
1549563544052,2019-02-07T11:19:04.052,7.419,1.393,0.411,-0.130
1549563544054,2019-02-07T11:19:04.054,7.421,1.756,0.229,-1.229
1549563544055,2019-02-07T11:19:04.055,7.422,1.574,1.449,2.000
1549563544057,2019-02-07T11:19:04.057,7.424,1.086,-0.267,1.862
1549563544058,2019-02-07T11:19:04.058,7.425,1.854,-0.812,1.898
1549563544060,2019-02-07T11:19:04.060,7.427,1.299,-0.282,2.000
1549563544061,2019-02-07T11:19:04.061,7.428,1.326,-0.355,1.998
1549563544061,2019-02-07T11:19:04.061,7.428,1.092,-0.244,2.000
1549563544063,2019-02-07T11:19:04.063,7.430,-0.479,1.780,2.000
1549563544064,2019-02-07T11:19:04.064,7.431,0.046,1.495,1.916
1549563544066,2019-02-07T11:19:04.066,7.433,0.517,0.838,1.566
1549563544067,2019-02-07T11:19:04.067,7.434,0.738,0.551,1.384
1549563544069,2019-02-07T11:19:04.069,7.436,1.060,1.048,0.562
1549563544070,2019-02-07T11:19:04.070,7.437,0.221,0.652,0.398
1549563544070,2019-02-07T11:19:04.070,7.437,0.198,-0.399,0.870
1549563544071,2019-02-07T11:19:04.071,7.438,0.642,1.267,-0.573
1549563544073,2019-02-07T11:19:04.073,7.440,-0.320,-0.046,-0.059
1549563544074,2019-02-07T11:19:04.074,7.441,-0.534,-0.042,-0.386
1549563544076,2019-02-07T11:19:04.076,7.443,-0.316,0.209,0.109
1549563544077,2019-02-07T11:19:04.077,7.444,-0.016,-0.009,0.178
1549563544077,2019-02-07T11:19:04.077,7.444,0.275,-0.193,0.450
1549563544079,2019-02-07T11:19:04.079,7.446,0.069,0.034,0.494
1549563544080,2019-02-07T11:19:04.080,7.447,0.035,0.029,0.502
1549563544082,2019-02-07T11:19:04.082,7.449,0.055,0.020,0.457
1549563544083,2019-02-07T11:19:04.083,7.450,0.074,0.034,0.472
1549563544085,2019-02-07T11:19:04.085,7.452,0.072,0.056,0.508
1549563544086,2019-02-07T11:19:04.086,7.453,0.076,0.060,0.517
1549563544086,2019-02-07T11:19:04.086,7.453,0.590,0.569,-0.110
1549563544089,2019-02-07T11:19:04.089,7.456,1.309,1.970,-1.183
1549563544089,2019-02-07T11:19:04.089,7.456,-0.094,0.479,1.834
1549563544091,2019-02-07T11:19:04.091,7.458,0.976,-0.502,-0.979
1549563544092,2019-02-07T11:19:04.092,7.459,-0.114,-0.029,-1.038
1549563544093,2019-02-07T11:19:04.093,7.460,0.381,1.566,0.417
1549563544095,2019-02-07T11:19:04.095,7.462,0.852,1.039,0.265
1549563544095,2019-02-07T11:19:04.095,7.462,1.543,0.608,0.359
1549563544096,2019-02-07T11:19:04.096,7.463,1.704,0.281,0.581
1549563544098,2019-02-07T11:19:04.098,7.465,0.355,0.365,0.081
1549563544099,2019-02-07T11:19:04.099,7.466,0.774,0.423,-0.523
1549563544101,2019-02-07T11:19:04.101,7.468,0.463,0.532,-1.564
1549563544102,2019-02-07T11:19:04.102,7.469,0.654,0.158,0.375
1549563544104,2019-02-07T11:19:04.104,7.471,1.096,0.492,0.253
1549563544104,2019-02-07T11:19:04.104,7.471,0.544,0.158,0.572
1549563544105,2019-02-07T11:19:04.105,7.472,1.275,0.924,0.024
1549563544107,2019-02-07T11:19:04.107,7.474,1.501,1.585,0.231
1549563544108,2019-02-07T11:19:04.108,7.475,0.334,-0.113,0.752
1549563544110,2019-02-07T11:19:04.110,7.477,1.022,0.719,-0.255
1549563544111,2019-02-07T11:19:04.111,7.478,0.716,0.650,0.669
1549563544112,2019-02-07T11:19:04.112,7.479,0.134,0.086,0.734
1549563544112,2019-02-07T11:19:04.112,7.479,0.595,-0.306,-0.350
1549563544114,2019-02-07T11:19:04.114,7.481,0.750,0.274,-0.464
1549563544115,2019-02-07T11:19:04.115,7.482,-0.012,0.086,0.057
1549563544117,2019-02-07T11:19:04.117,7.484,0.520,-0.326,0.386
1549563544118,2019-02-07T11:19:04.118,7.485,1.330,0.994,0.060
1549563544120,2019-02-07T11:19:04.120,7.487,1.905,1.899,-0.364
1549563544121,2019-02-07T11:19:04.121,7.488,2.000,1.949,-0.401
1549563544123,2019-02-07T11:19:04.123,7.490,1.998,2.000,-1.621
1549563544123,2019-02-07T11:19:04.123,7.490,2.000,2.000,-1.988
1549563544124,2019-02-07T11:19:04.124,7.491,2.000,2.000,-1.325
1549563544126,2019-02-07T11:19:04.126,7.493,2.000,1.712,-0.935
1549563544127,2019-02-07T11:19:04.127,7.494,0.989,0.164,0.026
1549563544129,2019-02-07T11:19:04.129,7.496,0.431,-0.121,0.012
1549563544130,2019-02-07T11:19:04.130,7.497,0.199,-0.553,1.740
1549563544130,2019-02-07T11:19:04.130,7.497,0.415,0.111,1.248
1549563544132,2019-02-07T11:19:04.132,7.499,1.295,-0.440,0.542
1549563544133,2019-02-07T11:19:04.133,7.500,1.474,0.212,0.913
1549563544134,2019-02-07T11:19:04.134,7.501,0.786,-0.109,0.835
1549563544136,2019-02-07T11:19:04.136,7.503,0.785,0.123,1.109
1549563544137,2019-02-07T11:19:04.137,7.504,0.990,0.050,1.017
1549563544139,2019-02-07T11:19:04.139,7.506,1.067,-0.042,0.911
1549563544139,2019-02-07T11:19:04.139,7.506,0.871,0.030,0.805
1549563544140,2019-02-07T11:19:04.140,7.507,0.977,0.090,0.876
1549563544142,2019-02-07T11:19:04.142,7.509,0.998,0.152,1.256
1549563544143,2019-02-07T11:19:04.143,7.510,1.042,0.059,1.111
1549563544145,2019-02-07T11:19:04.145,7.512,1.004,0.044,1.182
1549563544146,2019-02-07T11:19:04.146,7.513,0.965,0.056,1.230
1549563544148,2019-02-07T11:19:04.148,7.515,1.002,-0.037,1.257
1549563544148,2019-02-07T11:19:04.148,7.515,0.984,-0.069,1.315
1549563544149,2019-02-07T11:19:04.149,7.516,1.426,0.987,1.102
1549563544151,2019-02-07T11:19:04.151,7.518,0.047,2.000,-1.033
1549563544152,2019-02-07T11:19:04.152,7.519,-1.078,1.989,-2.000
1549563544154,2019-02-07T11:19:04.154,7.521,0.092,1.059,-1.948
1549563544155,2019-02-07T11:19:04.155,7.522,0.319,1.944,-1.365
1549563544156,2019-02-07T11:19:04.156,7.523,0.609,1.061,0.105
1549563544156,2019-02-07T11:19:04.156,7.523,0.742,0.495,0.819
1549563544158,2019-02-07T11:19:04.158,7.525,0.993,-0.654,0.918
1549563544159,2019-02-07T11:19:04.159,7.526,0.661,1.174,1.145
1549563544161,2019-02-07T11:19:04.161,7.528,-0.358,1.864,1.295
1549563544162,2019-02-07T11:19:04.162,7.529,-1.106,1.917,-0.520
1549563544164,2019-02-07T11:19:04.164,7.531,-1.099,1.249,-0.108
1549563544165,2019-02-07T11:19:04.165,7.532,-1.359,0.130,0.604
1549563544165,2019-02-07T11:19:04.165,7.532,-1.402,0.800,0.302
1549563544168,2019-02-07T11:19:04.168,7.535,-0.845,0.190,0.041
1549563544168,2019-02-07T11:19:04.168,7.535,0.526,0.478,-0.322
1549563544170,2019-02-07T11:19:04.170,7.537,0.267,0.678,0.671
1549563544171,2019-02-07T11:19:04.171,7.538,0.458,0.733,0.880
1549563544173,2019-02-07T11:19:04.173,7.540,0.995,0.469,0.630
1549563544174,2019-02-07T11:19:04.174,7.541,1.295,-0.281,0.727
1549563544174,2019-02-07T11:19:04.174,7.541,0.590,0.484,0.743
1549563544175,2019-02-07T11:19:04.175,7.542,-0.002,0.915,1.750
1549563544177,2019-02-07T11:19:04.177,7.544,0.127,0.378,1.263
1549563544178,2019-02-07T11:19:04.178,7.545,0.669,0.144,0.552
1549563544180,2019-02-07T11:19:04.180,7.547,0.498,0.267,0.692
1549563544181,2019-02-07T11:19:04.181,7.548,0.262,0.335,0.729
1549563544183,2019-02-07T11:19:04.183,7.550,0.235,0.255,0.920
1549563544183,2019-02-07T11:19:04.183,7.550,0.022,0.245,1.263
1549563544184,2019-02-07T11:19:04.184,7.551,-0.022,0.149,0.763
1549563544186,2019-02-07T11:19:04.186,7.553,-0.071,0.281,0.763
1549563544187,2019-02-07T11:19:04.187,7.554,-0.215,0.206,0.780
1549563544189,2019-02-07T11:19:04.189,7.556,-0.324,0.080,0.702
1549563544190,2019-02-07T11:19:04.190,7.557,-0.088,0.146,0.645
1549563544192,2019-02-07T11:19:04.192,7.559,0.016,0.232,0.560
1549563544192,2019-02-07T11:19:04.192,7.559,-0.252,0.086,0.094
1549563544193,2019-02-07T11:19:04.193,7.560,-1.361,-0.182,-0.129
1549563544195,2019-02-07T11:19:04.195,7.562,-1.121,0.371,-0.868
1549563544196,2019-02-07T11:19:04.196,7.563,0.171,0.506,0.730
1549563544197,2019-02-07T11:19:04.197,7.564,-0.174,0.277,1.952
1549563544199,2019-02-07T11:19:04.199,7.566,-1.188,-0.173,0.189
1549563544200,2019-02-07T11:19:04.200,7.567,-1.449,-0.248,-0.830
1549563544200,2019-02-07T11:19:04.200,7.567,-1.545,0.128,0.376
1549563544202,2019-02-07T11:19:04.202,7.569,-1.124,0.459,1.772
1549563544203,2019-02-07T11:19:04.203,7.570,-1.398,0.544,1.144
1549563544205,2019-02-07T11:19:04.205,7.572,-1.031,0.459,0.658
1549563544206,2019-02-07T11:19:04.206,7.573,-0.718,0.686,0.707
1549563544208,2019-02-07T11:19:04.208,7.575,0.358,-0.365,-0.979
1549563544209,2019-02-07T11:19:04.209,7.576,0.425,-0.284,-1.075
1549563544209,2019-02-07T11:19:04.209,7.576,-0.382,0.072,0.224
1549563544211,2019-02-07T11:19:04.211,7.578,-0.120,-0.323,0.170
1549563544212,2019-02-07T11:19:04.212,7.579,0.301,-0.135,0.014
1549563544214,2019-02-07T11:19:04.214,7.581,0.232,0.196,-0.212
1549563544215,2019-02-07T11:19:04.215,7.582,-0.020,-0.015,-0.040
1549563544216,2019-02-07T11:19:04.216,7.583,0.012,0.136,0.179
1549563544218,2019-02-07T11:19:04.218,7.585,-0.105,0.025,0.354
1549563544218,2019-02-07T11:19:04.218,7.585,-1.405,-0.273,0.565
1549563544219,2019-02-07T11:19:04.219,7.586,-2.000,0.330,0.907
1549563544221,2019-02-07T11:19:04.221,7.588,-1.116,0.213,1.063
1549563544222,2019-02-07T11:19:04.222,7.589,-1.294,-0.185,1.054
1549563544224,2019-02-07T11:19:04.224,7.591,-1.606,-0.349,1.544
1549563544225,2019-02-07T11:19:04.225,7.592,-1.537,0.316,0.855
1549563544227,2019-02-07T11:19:04.227,7.594,-1.095,-0.314,0.794
1549563544227,2019-02-07T11:19:04.227,7.594,-1.163,-0.238,0.477
