epoch (ms),time (-09:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1549563994990,2019-02-07T11:26:34.990,8.918,0.178,0.110,0.988
1549563994991,2019-02-07T11:26:34.991,8.919,0.147,0.142,1.002
1549563994993,2019-02-07T11:26:34.993,8.921,0.164,0.142,1.011
1549563994994,2019-02-07T11:26:34.994,8.922,0.181,0.124,0.981
1549563994996,2019-02-07T11:26:34.996,8.924,0.206,0.102,0.976
1549563994996,2019-02-07T11:26:34.996,8.924,0.224,0.105,1.026
1549563994997,2019-02-07T11:26:34.997,8.925,0.226,0.117,0.997
1549563994998,2019-02-07T11:26:34.998,8.926,0.233,0.132,0.972
1549563995000,2019-02-07T11:26:35.000,8.928,0.218,0.122,1.005
1549563995001,2019-02-07T11:26:35.001,8.929,0.206,0.118,1.015
1549563995003,2019-02-07T11:26:35.003,8.931,0.177,0.107,1.001
1549563995004,2019-02-07T11:26:35.004,8.932,0.172,0.103,0.970
1549563995004,2019-02-07T11:26:35.004,8.932,0.182,0.123,1.016
1549563995006,2019-02-07T11:26:35.006,8.934,0.182,0.086,0.958
1549563995007,2019-02-07T11:26:35.007,8.935,0.239,0.146,0.977
1549563995009,2019-02-07T11:26:35.009,8.937,0.257,0.099,1.023
1549563995010,2019-02-07T11:26:35.010,8.938,0.263,0.095,0.943
1549563995012,2019-02-07T11:26:35.012,8.940,0.231,0.091,1.004
1549563995013,2019-02-07T11:26:35.013,8.941,0.203,0.107,1.012
1549563995013,2019-02-07T11:26:35.013,8.941,0.179,0.112,0.991
1549563995015,2019-02-07T11:26:35.015,8.943,0.186,0.115,1.011
1549563995016,2019-02-07T11:26:35.016,8.944,0.204,0.117,1.015
1549563995018,2019-02-07T11:26:35.018,8.946,0.208,0.121,0.977
1549563995019,2019-02-07T11:26:35.019,8.947,0.192,0.134,0.975
1549563995020,2019-02-07T11:26:35.020,8.948,0.181,0.147,0.997
1549563995022,2019-02-07T11:26:35.022,8.950,0.155,0.156,0.991
1549563995022,2019-02-07T11:26:35.022,8.950,0.146,0.172,1.025
1549563995023,2019-02-07T11:26:35.023,8.951,0.137,0.179,1.018
1549563995025,2019-02-07T11:26:35.025,8.953,0.131,0.186,0.983
1549563995026,2019-02-07T11:26:35.026,8.954,0.133,0.191,1.010
1549563995028,2019-02-07T11:26:35.028,8.956,0.137,0.197,0.995
1549563995029,2019-02-07T11:26:35.029,8.957,0.138,0.194,0.990
1549563995031,2019-02-07T11:26:35.031,8.959,0.145,0.203,1.001
1549563995031,2019-02-07T11:26:35.031,8.959,0.140,0.198,1.003
1549563995032,2019-02-07T11:26:35.032,8.960,0.135,0.197,1.015
1549563995034,2019-02-07T11:26:35.034,8.962,0.125,0.203,1.008
1549563995035,2019-02-07T11:26:35.035,8.963,0.122,0.198,1.011
1549563995037,2019-02-07T11:26:35.037,8.965,0.135,0.191,1.001
1549563995038,2019-02-07T11:26:35.038,8.966,0.145,0.184,1.011
1549563995039,2019-02-07T11:26:35.039,8.967,0.157,0.181,1.023
1549563995039,2019-02-07T11:26:35.039,8.967,0.161,0.166,1.001
1549563995041,2019-02-07T11:26:35.041,8.969,0.157,0.171,1.008
1549563995042,2019-02-07T11:26:35.042,8.970,0.149,0.167,0.999
1549563995044,2019-02-07T11:26:35.044,8.972,0.138,0.161,1.003
1549563995045,2019-02-07T11:26:35.045,8.973,0.133,0.143,1.016
1549563995047,2019-02-07T11:26:35.047,8.975,0.122,0.140,1.020
1549563995048,2019-02-07T11:26:35.048,8.976,0.111,0.145,1.020
1549563995048,2019-02-07T11:26:35.048,8.976,0.116,0.148,1.000
1549563995050,2019-02-07T11:26:35.050,8.978,0.130,0.153,1.001
1549563995051,2019-02-07T11:26:35.051,8.979,0.141,0.170,1.001
1549563995053,2019-02-07T11:26:35.053,8.981,0.141,0.174,1.018
1549563995054,2019-02-07T11:26:35.054,8.982,0.144,0.190,0.994
1549563995056,2019-02-07T11:26:35.056,8.984,0.150,0.195,0.976
1549563995057,2019-02-07T11:26:35.057,8.985,0.164,0.201,1.041
1549563995059,2019-02-07T11:26:35.059,8.987,0.173,0.202,1.019
1549563995059,2019-02-07T11:26:35.059,8.987,0.173,0.193,0.979
1549563995060,2019-02-07T11:26:35.060,8.988,0.176,0.187,1.019
1549563995061,2019-02-07T11:26:35.061,8.989,0.164,0.159,1.047
1549563995063,2019-02-07T11:26:35.063,8.991,0.073,0.169,0.958
1549563995064,2019-02-07T11:26:35.064,8.992,0.127,0.188,1.000
1549563995066,2019-02-07T11:26:35.066,8.994,0.146,0.156,1.012
1549563995066,2019-02-07T11:26:35.066,8.994,0.166,0.156,0.987
1549563995067,2019-02-07T11:26:35.067,8.995,0.182,0.131,1.007
1549563995069,2019-02-07T11:26:35.069,8.997,0.154,0.123,1.029
1549563995070,2019-02-07T11:26:35.070,8.998,0.133,0.117,0.986
1549563995072,2019-02-07T11:26:35.072,9.000,0.130,0.103,1.013
1549563995073,2019-02-07T11:26:35.073,9.001,0.157,0.093,0.986
1549563995075,2019-02-07T11:26:35.075,9.003,0.194,0.081,1.010
1549563995075,2019-02-07T11:26:35.075,9.003,0.214,0.071,1.035
1549563995076,2019-02-07T11:26:35.076,9.004,0.234,0.062,0.979
1549563995078,2019-02-07T11:26:35.078,9.006,0.203,0.055,0.998
1549563995079,2019-02-07T11:26:35.079,9.007,0.186,0.062,1.000
1549563995080,2019-02-07T11:26:35.080,9.008,0.175,0.059,1.001
1549563995082,2019-02-07T11:26:35.082,9.010,0.173,0.061,1.001
1549563995082,2019-02-07T11:26:35.082,9.010,0.187,0.072,1.000
1549563995083,2019-02-07T11:26:35.083,9.011,0.203,0.075,0.985
1549563995085,2019-02-07T11:26:35.085,9.013,0.214,0.080,1.022
1549563995086,2019-02-07T11:26:35.086,9.014,0.207,0.097,0.977
1549563995088,2019-02-07T11:26:35.088,9.016,0.176,0.111,0.999
1549563995089,2019-02-07T11:26:35.089,9.017,0.174,0.142,0.987
1549563995091,2019-02-07T11:26:35.091,9.019,0.171,0.141,0.988
1549563995091,2019-02-07T11:26:35.091,9.019,0.199,0.129,1.008
1549563995092,2019-02-07T11:26:35.092,9.020,0.225,0.118,1.017
1549563995094,2019-02-07T11:26:35.094,9.022,0.228,0.118,0.992
1549563995095,2019-02-07T11:26:35.095,9.023,0.213,0.122,0.997
1549563995097,2019-02-07T11:26:35.097,9.025,0.196,0.130,0.982
1549563995098,2019-02-07T11:26:35.098,9.026,0.191,0.133,0.994
1549563995100,2019-02-07T11:26:35.100,9.028,0.204,0.116,0.993
1549563995100,2019-02-07T11:26:35.100,9.028,0.242,0.106,0.995
1549563995101,2019-02-07T11:26:35.101,9.029,0.281,0.112,1.005
1549563995102,2019-02-07T11:26:35.102,9.030,0.276,0.093,0.997
1549563995104,2019-02-07T11:26:35.104,9.032,0.242,0.082,1.026
1549563995105,2019-02-07T11:26:35.105,9.033,0.209,0.079,0.980
1549563995107,2019-02-07T11:26:35.107,9.035,0.167,0.072,0.998
1549563995108,2019-02-07T11:26:35.108,9.036,0.171,0.081,0.979
1549563995108,2019-02-07T11:26:35.108,9.036,0.188,0.075,1.001
1549563995110,2019-02-07T11:26:35.110,9.038,0.222,0.073,1.015
1549563995111,2019-02-07T11:26:35.111,9.039,0.235,0.072,0.977
1549563995113,2019-02-07T11:26:35.113,9.041,0.223,0.081,0.998
1549563995114,2019-02-07T11:26:35.114,9.042,0.192,0.093,1.009
1549563995116,2019-02-07T11:26:35.116,9.044,0.184,0.107,0.972
1549563995117,2019-02-07T11:26:35.117,9.045,0.169,0.124,1.012
1549563995117,2019-02-07T11:26:35.117,9.045,0.189,0.142,1.001
1549563995119,2019-02-07T11:26:35.119,9.047,0.190,0.146,0.984
1549563995120,2019-02-07T11:26:35.120,9.048,0.212,0.166,0.995
1549563995122,2019-02-07T11:26:35.122,9.050,0.221,0.173,1.001
1549563995123,2019-02-07T11:26:35.123,9.051,0.219,0.180,0.994
1549563995124,2019-02-07T11:26:35.124,9.052,0.191,0.176,1.006
1549563995126,2019-02-07T11:26:35.126,9.054,0.177,0.190,1.005
1549563995126,2019-02-07T11:26:35.126,9.054,0.149,0.191,0.982
1549563995127,2019-02-07T11:26:35.127,9.055,0.149,0.207,1.016
1549563995129,2019-02-07T11:26:35.129,9.057,0.178,0.207,0.988
1549563995130,2019-02-07T11:26:35.130,9.058,0.201,0.201,0.988
1549563995132,2019-02-07T11:26:35.132,9.060,0.211,0.193,1.006
1549563995133,2019-02-07T11:26:35.133,9.061,0.208,0.198,0.976
1549563995135,2019-02-07T11:26:35.135,9.063,0.192,0.199,0.966
1549563995135,2019-02-07T11:26:35.135,9.063,0.185,0.207,1.022
1549563995136,2019-02-07T11:26:35.136,9.064,0.200,0.193,1.011
1549563995138,2019-02-07T11:26:35.138,9.066,0.204,0.166,0.999
1549563995139,2019-02-07T11:26:35.139,9.067,0.204,0.139,0.989
1549563995141,2019-02-07T11:26:35.141,9.069,0.179,0.138,0.987
1549563995142,2019-02-07T11:26:35.142,9.070,0.164,0.154,0.995
1549563995143,2019-02-07T11:26:35.143,9.071,0.180,0.151,0.987
1549563995143,2019-02-07T11:26:35.143,9.071,0.187,0.133,0.992
1549563995145,2019-02-07T11:26:35.145,9.073,0.205,0.140,1.000
1549563995146,2019-02-07T11:26:35.146,9.074,0.190,0.155,1.007
1549563995148,2019-02-07T11:26:35.148,9.076,0.162,0.161,0.991
1549563995149,2019-02-07T11:26:35.149,9.077,0.139,0.159,1.001
1549563995151,2019-02-07T11:26:35.151,9.079,0.150,0.145,0.996
1549563995152,2019-02-07T11:26:35.152,9.080,0.171,0.128,1.001
1549563995152,2019-02-07T11:26:35.152,9.080,0.186,0.119,0.992
1549563995154,2019-02-07T11:26:35.154,9.082,0.178,0.126,1.009
1549563995155,2019-02-07T11:26:35.155,9.083,0.170,0.145,1.003
1549563995157,2019-02-07T11:26:35.157,9.085,0.156,0.144,0.987
1549563995158,2019-02-07T11:26:35.158,9.086,0.156,0.136,1.006
1549563995160,2019-02-07T11:26:35.160,9.088,0.150,0.130,1.009
1549563995161,2019-02-07T11:26:35.161,9.089,0.140,0.133,0.998
1549563995161,2019-02-07T11:26:35.161,9.089,0.131,0.130,1.007
1549563995163,2019-02-07T11:26:35.163,9.091,0.125,0.131,1.007
1549563995164,2019-02-07T11:26:35.164,9.092,0.121,0.116,1.008
1549563995165,2019-02-07T11:26:35.165,9.093,0.124,0.108,1.000
1549563995167,2019-02-07T11:26:35.167,9.095,0.120,0.109,1.012
1549563995168,2019-02-07T11:26:35.168,9.096,0.133,0.111,1.012
1549563995170,2019-02-07T11:26:35.170,9.098,0.140,0.114,1.011
1549563995170,2019-02-07T11:26:35.170,9.098,0.149,0.120,1.014
1549563995171,2019-02-07T11:26:35.171,9.099,0.146,0.119,1.006
1549563995173,2019-02-07T11:26:35.173,9.101,0.140,0.114,1.004
1549563995174,2019-02-07T11:26:35.174,9.102,0.142,0.098,1.007
1549563995176,2019-02-07T11:26:35.176,9.104,0.139,0.087,1.012
1549563995177,2019-02-07T11:26:35.177,9.105,0.139,0.084,1.004
1549563995179,2019-02-07T11:26:35.179,9.107,0.129,0.080,0.999
1549563995179,2019-02-07T11:26:35.179,9.107,0.139,0.080,0.998
1549563995180,2019-02-07T11:26:35.180,9.108,0.139,0.082,1.025
1549563995182,2019-02-07T11:26:35.182,9.110,0.139,0.077,1.015
1549563995183,2019-02-07T11:26:35.183,9.111,0.141,0.084,1.007
1549563995185,2019-02-07T11:26:35.185,9.113,0.139,0.084,1.006
1549563995186,2019-02-07T11:26:35.186,9.114,0.139,0.085,0.997
1549563995187,2019-02-07T11:26:35.187,9.115,0.130,0.086,1.000
1549563995187,2019-02-07T11:26:35.187,9.115,0.130,0.088,1.024
1549563995189,2019-02-07T11:26:35.189,9.117,0.121,0.086,1.017
1549563995190,2019-02-07T11:26:35.190,9.118,0.116,0.091,1.005
1549563995192,2019-02-07T11:26:35.192,9.120,0.108,0.098,1.019
1549563995193,2019-02-07T11:26:35.193,9.121,0.099,0.094,1.008
1549563995195,2019-02-07T11:26:35.195,9.123,0.100,0.101,1.005
1549563995196,2019-02-07T11:26:35.196,9.124,0.109,0.104,1.009
1549563995196,2019-02-07T11:26:35.196,9.124,0.119,0.115,1.022
1549563995198,2019-02-07T11:26:35.198,9.126,0.112,0.111,1.006
1549563995199,2019-02-07T11:26:35.199,9.127,0.126,0.113,1.004
1549563995201,2019-02-07T11:26:35.201,9.129,0.127,0.119,1.013
1549563995202,2019-02-07T11:26:35.202,9.130,0.130,0.125,1.000
1549563995204,2019-02-07T11:26:35.204,9.132,0.133,0.132,1.027
1549563995205,2019-02-07T11:26:35.205,9.133,0.131,0.147,1.022
1549563995205,2019-02-07T11:26:35.205,9.133,0.141,0.151,0.997
1549563995206,2019-02-07T11:26:35.206,9.134,0.141,0.156,1.023
1549563995208,2019-02-07T11:26:35.208,9.136,0.137,0.166,1.014
1549563995209,2019-02-07T11:26:35.209,9.137,0.143,0.165,1.005
1549563995211,2019-02-07T11:26:35.211,9.139,0.159,0.171,0.993
1549563995212,2019-02-07T11:26:35.212,9.140,0.166,0.178,1.003
1549563995214,2019-02-07T11:26:35.214,9.142,0.176,0.181,1.010
1549563995214,2019-02-07T11:26:35.214,9.142,0.187,0.185,0.999
1549563995215,2019-02-07T11:26:35.215,9.143,0.193,0.184,1.007
1549563995217,2019-02-07T11:26:35.217,9.145,0.188,0.188,1.013
1549563995218,2019-02-07T11:26:35.218,9.146,0.191,0.198,1.002
1549563995220,2019-02-07T11:26:35.220,9.148,0.188,0.201,1.001
1549563995221,2019-02-07T11:26:35.221,9.149,0.190,0.205,0.995
1549563995223,2019-02-07T11:26:35.223,9.151,0.197,0.203,1.006
1549563995223,2019-02-07T11:26:35.223,9.151,0.203,0.197,1.015
1549563995224,2019-02-07T11:26:35.224,9.152,0.213,0.195,0.973
1549563995226,2019-02-07T11:26:35.226,9.154,0.217,0.188,0.999
1549563995227,2019-02-07T11:26:35.227,9.155,0.221,0.183,1.007
1549563995228,2019-02-07T11:26:35.228,9.156,0.222,0.177,0.987
1549563995230,2019-02-07T11:26:35.230,9.158,0.211,0.166,1.001
1549563995231,2019-02-07T11:26:35.231,9.159,0.205,0.162,1.002
1549563995231,2019-02-07T11:26:35.231,9.159,0.193,0.147,1.004
1549563995233,2019-02-07T11:26:35.233,9.161,0.202,0.146,0.986
1549563995234,2019-02-07T11:26:35.234,9.162,0.220,0.148,0.982
1549563995236,2019-02-07T11:26:35.236,9.164,0.236,0.152,0.998
1549563995237,2019-02-07T11:26:35.237,9.165,0.255,0.165,0.982
1549563995239,2019-02-07T11:26:35.239,9.167,0.262,0.172,0.977
1549563995240,2019-02-07T11:26:35.240,9.168,0.267,0.165,1.001
1549563995240,2019-02-07T11:26:35.240,9.168,0.261,0.164,0.976
1549563995242,2019-02-07T11:26:35.242,9.170,0.263,0.157,0.970
1549563995243,2019-02-07T11:26:35.243,9.171,0.263,0.155,1.010
1549563995245,2019-02-07T11:26:35.245,9.173,0.272,0.159,0.979
1549563995246,2019-02-07T11:26:35.246,9.174,0.264,0.166,0.972
1549563995247,2019-02-07T11:26:35.247,9.175,0.253,0.163,1.010
1549563995249,2019-02-07T11:26:35.249,9.177,0.129,0.128,1.088
1549563995249,2019-02-07T11:26:35.249,9.177,0.082,0.194,0.980
1549563995250,2019-02-07T11:26:35.250,9.178,0.147,0.181,0.904
1549563995252,2019-02-07T11:26:35.252,9.180,0.275,0.067,1.079
1549563995253,2019-02-07T11:26:35.253,9.181,0.277,0.092,1.063
1549563995255,2019-02-07T11:26:35.255,9.183,0.352,0.194,0.916
1549563995256,2019-02-07T11:26:35.256,9.184,0.304,0.134,0.971
1549563995258,2019-02-07T11:26:35.258,9.186,0.255,0.162,0.939
1549563995258,2019-02-07T11:26:35.258,9.186,0.279,0.199,0.903
1549563995259,2019-02-07T11:26:35.259,9.187,0.299,0.161,1.043
1549563995261,2019-02-07T11:26:35.261,9.189,0.289,0.140,1.082
1549563995262,2019-02-07T11:26:35.262,9.190,0.204,0.145,1.048
1549563995264,2019-02-07T11:26:35.264,9.192,0.168,0.182,0.840
1549563995265,2019-02-07T11:26:35.265,9.193,0.184,0.165,0.981
1549563995267,2019-02-07T11:26:35.267,9.195,0.291,0.143,1.090
1549563995267,2019-02-07T11:26:35.267,9.195,0.305,0.093,0.972
1549563995268,2019-02-07T11:26:35.268,9.196,0.314,0.126,0.931
1549563995269,2019-02-07T11:26:35.269,9.197,0.256,0.174,0.990
1549563995271,2019-02-07T11:26:35.271,9.199,0.188,0.195,0.998
1549563995272,2019-02-07T11:26:35.272,9.200,0.190,0.174,0.965
1549563995274,2019-02-07T11:26:35.274,9.202,0.231,0.140,1.043
1549563995275,2019-02-07T11:26:35.275,9.203,0.233,0.120,1.053
1549563995275,2019-02-07T11:26:35.275,9.203,0.182,0.125,0.944
1549563995277,2019-02-07T11:26:35.277,9.205,0.179,0.161,0.932
1549563995278,2019-02-07T11:26:35.278,9.206,0.223,0.182,1.043
1549563995280,2019-02-07T11:26:35.280,9.208,0.218,0.154,1.012
1549563995281,2019-02-07T11:26:35.281,9.209,0.220,0.148,0.946
1549563995283,2019-02-07T11:26:35.283,9.211,0.225,0.163,0.976
1549563995284,2019-02-07T11:26:35.284,9.212,0.198,0.170,1.047
1549563995284,2019-02-07T11:26:35.284,9.212,0.148,0.152,1.026
1549563995286,2019-02-07T11:26:35.286,9.214,0.150,0.162,0.980
1549563995287,2019-02-07T11:26:35.287,9.215,0.187,0.175,1.003
1549563995289,2019-02-07T11:26:35.289,9.217,0.205,0.149,1.003
1549563995290,2019-02-07T11:26:35.290,9.218,0.216,0.127,0.988
1549563995291,2019-02-07T11:26:35.291,9.219,0.220,0.147,1.017
1549563995293,2019-02-07T11:26:35.293,9.221,0.194,0.140,1.007
1549563995293,2019-02-07T11:26:35.293,9.221,0.165,0.109,0.966
1549563995294,2019-02-07T11:26:35.294,9.222,0.166,0.129,1.007
1549563995296,2019-02-07T11:26:35.296,9.224,0.171,0.149,1.049
1549563995297,2019-02-07T11:26:35.297,9.225,0.162,0.124,0.995
1549563995299,2019-02-07T11:26:35.299,9.227,0.167,0.115,0.979
1549563995300,2019-02-07T11:26:35.300,9.228,0.190,0.135,0.997
1549563995302,2019-02-07T11:26:35.302,9.230,0.196,0.135,1.001
1549563995302,2019-02-07T11:26:35.302,9.230,0.181,0.112,0.977
1549563995303,2019-02-07T11:26:35.303,9.231,0.183,0.123,1.014
1549563995305,2019-02-07T11:26:35.305,9.233,0.187,0.131,1.017
1549563995306,2019-02-07T11:26:35.306,9.234,0.174,0.115,0.992
1549563995308,2019-02-07T11:26:35.308,9.236,0.176,0.113,1.004
1549563995309,2019-02-07T11:26:35.309,9.237,0.190,0.132,1.010
1549563995309,2019-02-07T11:26:35.309,9.237,0.201,0.135,1.008
1549563995310,2019-02-07T11:26:35.310,9.238,0.204,0.124,0.990
1549563995312,2019-02-07T11:26:35.312,9.240,0.205,0.123,0.976
1549563995313,2019-02-07T11:26:35.313,9.241,0.213,0.141,0.995
1549563995315,2019-02-07T11:26:35.315,9.243,0.202,0.133,1.006
1549563995316,2019-02-07T11:26:35.316,9.244,0.197,0.129,0.981
1549563995318,2019-02-07T11:26:35.318,9.246,0.206,0.139,0.997
1549563995318,2019-02-07T11:26:35.318,9.246,0.205,0.144,1.017
1549563995319,2019-02-07T11:26:35.319,9.247,0.198,0.135,1.001
1549563995321,2019-02-07T11:26:35.321,9.249,0.190,0.131,0.989
1549563995322,2019-02-07T11:26:35.322,9.250,0.193,0.150,0.990
1549563995324,2019-02-07T11:26:35.324,9.252,0.195,0.148,1.000
1549563995325,2019-02-07T11:26:35.325,9.253,0.197,0.137,1.000
1549563995327,2019-02-07T11:26:35.327,9.255,0.203,0.136,0.994
1549563995327,2019-02-07T11:26:35.327,9.255,0.212,0.136,0.993
1549563995328,2019-02-07T11:26:35.328,9.256,0.205,0.134,0.990
1549563995330,2019-02-07T11:26:35.330,9.258,0.197,0.127,0.993
1549563995331,2019-02-07T11:26:35.331,9.259,0.192,0.138,0.987
1549563995332,2019-02-07T11:26:35.332,9.260,0.188,0.140,0.983
1549563995334,2019-02-07T11:26:35.334,9.262,0.184,0.133,1.007
1549563995335,2019-02-07T11:26:35.335,9.263,0.185,0.140,0.989
1549563995335,2019-02-07T11:26:35.335,9.263,0.205,0.156,0.983
1549563995338,2019-02-07T11:26:35.338,9.266,0.194,0.146,1.004
1549563995338,2019-02-07T11:26:35.338,9.266,0.193,0.146,0.999
1549563995340,2019-02-07T11:26:35.340,9.268,0.208,0.150,0.982
1549563995341,2019-02-07T11:26:35.341,9.269,0.201,0.150,1.002
1549563995343,2019-02-07T11:26:35.343,9.271,0.203,0.146,1.004
1549563995344,2019-02-07T11:26:35.344,9.272,0.206,0.153,1.004
1549563995344,2019-02-07T11:26:35.344,9.272,0.207,0.157,0.979
1549563995346,2019-02-07T11:26:35.346,9.274,0.208,0.150,0.984
1549563995347,2019-02-07T11:26:35.347,9.275,0.210,0.149,1.000
1549563995349,2019-02-07T11:26:35.349,9.277,0.211,0.161,0.993
1549563995350,2019-02-07T11:26:35.350,9.278,0.222,0.162,0.995
1549563995351,2019-02-07T11:26:35.351,9.279,0.218,0.161,1.000
1549563995353,2019-02-07T11:26:35.353,9.281,0.219,0.163,0.996
1549563995353,2019-02-07T11:26:35.353,9.281,0.219,0.167,0.995
1549563995354,2019-02-07T11:26:35.354,9.282,0.211,0.164,0.999
1549563995356,2019-02-07T11:26:35.356,9.284,0.208,0.166,1.008
1549563995357,2019-02-07T11:26:35.357,9.285,0.209,0.167,0.986
1549563995359,2019-02-07T11:26:35.359,9.287,0.215,0.175,0.994
1549563995360,2019-02-07T11:26:35.360,9.288,0.224,0.172,1.011
1549563995362,2019-02-07T11:26:35.362,9.290,0.222,0.173,0.999
1549563995362,2019-02-07T11:26:35.362,9.290,0.225,0.170,0.998
1549563995363,2019-02-07T11:26:35.363,9.291,0.215,0.173,1.000
1549563995365,2019-02-07T11:26:35.365,9.293,0.204,0.164,0.996
1549563995366,2019-02-07T11:26:35.366,9.294,0.199,0.167,0.989
1549563995368,2019-02-07T11:26:35.368,9.296,0.217,0.178,0.990
1549563995369,2019-02-07T11:26:35.369,9.297,0.225,0.170,1.015
1549563995371,2019-02-07T11:26:35.371,9.299,0.218,0.169,1.000
1549563995371,2019-02-07T11:26:35.371,9.299,0.207,0.173,1.004
1549563995372,2019-02-07T11:26:35.372,9.300,0.177,0.172,1.014
1549563995373,2019-02-07T11:26:35.373,9.301,0.149,0.153,0.988
1549563995375,2019-02-07T11:26:35.375,9.303,0.150,0.143,0.995
1549563995376,2019-02-07T11:26:35.376,9.304,0.175,0.147,1.003
1549563995378,2019-02-07T11:26:35.378,9.306,0.193,0.147,1.028
1549563995379,2019-02-07T11:26:35.379,9.307,0.185,0.133,1.005
1549563995379,2019-02-07T11:26:35.379,9.307,0.170,0.127,0.984
1549563995381,2019-02-07T11:26:35.381,9.309,0.158,0.138,1.001
1549563995382,2019-02-07T11:26:35.382,9.310,0.159,0.142,1.021
1549563995384,2019-02-07T11:26:35.384,9.312,0.169,0.138,0.992
1549563995385,2019-02-07T11:26:35.385,9.313,0.176,0.128,0.988
1549563995387,2019-02-07T11:26:35.387,9.315,0.184,0.132,1.021
1549563995388,2019-02-07T11:26:35.388,9.316,0.172,0.125,0.991
1549563995388,2019-02-07T11:26:35.388,9.316,0.161,0.119,0.978
1549563995390,2019-02-07T11:26:35.390,9.318,0.169,0.123,0.992
1549563995391,2019-02-07T11:26:35.391,9.319,0.177,0.122,1.008
1549563995393,2019-02-07T11:26:35.393,9.321,0.179,0.129,1.002
1549563995394,2019-02-07T11:26:35.394,9.322,0.171,0.129,1.036
1549563995395,2019-02-07T11:26:35.395,9.323,0.149,0.115,1.001
1549563995397,2019-02-07T11:26:35.397,9.325,0.120,0.096,0.984
1549563995397,2019-02-07T11:26:35.397,9.325,0.121,0.093,1.007
1549563995398,2019-02-07T11:26:35.398,9.326,0.130,0.094,0.993
1549563995400,2019-02-07T11:26:35.400,9.328,0.151,0.094,1.004
1549563995401,2019-02-07T11:26:35.401,9.329,0.151,0.101,1.026
1549563995403,2019-02-07T11:26:35.403,9.331,0.145,0.106,0.995
1549563995404,2019-02-07T11:26:35.404,9.332,0.140,0.106,0.999
1549563995406,2019-02-07T11:26:35.406,9.334,0.148,0.109,1.011
1549563995406,2019-02-07T11:26:35.406,9.334,0.151,0.116,1.003
1549563995407,2019-02-07T11:26:35.407,9.335,0.163,0.112,0.994
1549563995409,2019-02-07T11:26:35.409,9.337,0.174,0.114,1.001
1549563995410,2019-02-07T11:26:35.410,9.338,0.163,0.114,1.019
1549563995412,2019-02-07T11:26:35.412,9.340,0.164,0.115,1.002
1549563995413,2019-02-07T11:26:35.413,9.341,0.166,0.113,0.997
1549563995414,2019-02-07T11:26:35.414,9.342,0.169,0.109,1.018
1549563995416,2019-02-07T11:26:35.416,9.344,0.172,0.110,1.008
1549563995416,2019-02-07T11:26:35.416,9.344,0.174,0.109,0.991
1549563995417,2019-02-07T11:26:35.417,9.345,0.177,0.102,1.011
1549563995419,2019-02-07T11:26:35.419,9.347,0.126,0.077,1.046
1549563995420,2019-02-07T11:26:35.420,9.348,-0.056,0.069,1.147
1549563995422,2019-02-07T11:26:35.422,9.350,-0.022,0.090,0.827
1549563995423,2019-02-07T11:26:35.423,9.351,0.104,0.084,1.051
1549563995423,2019-02-07T11:26:35.423,9.351,0.216,0.094,1.119
1549563995425,2019-02-07T11:26:35.425,9.353,0.274,0.089,0.988
1549563995426,2019-02-07T11:26:35.426,9.354,0.251,0.117,0.946
1549563995428,2019-02-07T11:26:35.428,9.356,0.169,0.128,1.051
1549563995429,2019-02-07T11:26:35.429,9.357,0.138,0.115,0.827
1549563995431,2019-02-07T11:26:35.431,9.359,0.178,0.124,0.975
1549563995432,2019-02-07T11:26:35.432,9.360,0.216,0.139,1.199
1549563995432,2019-02-07T11:26:35.432,9.360,0.114,0.092,1.061
1549563995434,2019-02-07T11:26:35.434,9.362,0.100,0.095,0.855
1549563995435,2019-02-07T11:26:35.435,9.363,0.090,0.091,0.994
1549563995436,2019-02-07T11:26:35.436,9.364,0.160,0.111,1.106
1549563995438,2019-02-07T11:26:35.438,9.366,0.219,0.113,0.948
1549563995439,2019-02-07T11:26:35.439,9.367,0.243,0.110,0.987
1549563995441,2019-02-07T11:26:35.441,9.369,0.244,0.137,0.959
1549563995441,2019-02-07T11:26:35.441,9.369,0.181,0.117,0.983
1549563995442,2019-02-07T11:26:35.442,9.370,0.144,0.104,1.040
1549563995444,2019-02-07T11:26:35.444,9.372,0.164,0.116,0.997
1549563995445,2019-02-07T11:26:35.445,9.373,0.164,0.109,1.029
1549563995447,2019-02-07T11:26:35.447,9.375,0.197,0.127,1.053
1549563995448,2019-02-07T11:26:35.448,9.376,0.193,0.117,0.921
1549563995450,2019-02-07T11:26:35.450,9.378,0.222,0.139,0.988
1549563995450,2019-02-07T11:26:35.450,9.378,0.231,0.158,1.035
1549563995451,2019-02-07T11:26:35.451,9.379,0.192,0.136,0.974
1549563995453,2019-02-07T11:26:35.453,9.381,0.207,0.149,0.915
1549563995454,2019-02-07T11:26:35.454,9.382,0.203,0.167,1.026
1549563995455,2019-02-07T11:26:35.455,9.383,0.145,0.145,1.093
1549563995457,2019-02-07T11:26:35.457,9.385,0.139,0.148,0.932
1549563995458,2019-02-07T11:26:35.458,9.386,0.153,0.161,0.953
1549563995458,2019-02-07T11:26:35.458,9.386,0.161,0.161,1.074
1549563995460,2019-02-07T11:26:35.460,9.388,0.153,0.152,0.961
1549563995461,2019-02-07T11:26:35.461,9.389,0.174,0.174,0.965
