epoch (ms),time (-09:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1549563259207,2019-02-07T11:14:19.207,11.074,0.016,0.130,1.006
1549563259209,2019-02-07T11:14:19.209,11.076,0.017,0.128,1.017
1549563259210,2019-02-07T11:14:19.210,11.077,0.012,0.134,1.016
1549563259212,2019-02-07T11:14:19.212,11.079,0.010,0.132,1.011
1549563259212,2019-02-07T11:14:19.212,11.079,0.016,0.132,1.004
1549563259213,2019-02-07T11:14:19.213,11.080,0.012,0.126,1.013
1549563259215,2019-02-07T11:14:19.215,11.082,0.007,0.136,1.012
1549563259216,2019-02-07T11:14:19.216,11.083,0.007,0.127,1.007
1549563259218,2019-02-07T11:14:19.218,11.085,0.006,0.123,1.008
1549563259219,2019-02-07T11:14:19.219,11.086,0.006,0.127,1.015
1549563259221,2019-02-07T11:14:19.221,11.088,0.001,0.131,1.017
1549563259221,2019-02-07T11:14:19.221,11.088,0.007,0.133,1.005
1549563259222,2019-02-07T11:14:19.222,11.089,0.006,0.131,0.998
1549563259224,2019-02-07T11:14:19.224,11.091,0.002,0.126,1.017
1549563259225,2019-02-07T11:14:19.225,11.092,0.002,0.132,1.017
1549563259226,2019-02-07T11:14:19.226,11.093,0.005,0.133,1.009
1549563259228,2019-02-07T11:14:19.228,11.095,0.010,0.131,1.003
1549563259229,2019-02-07T11:14:19.229,11.096,0.003,0.126,1.020
1549563259229,2019-02-07T11:14:19.229,11.096,0.006,0.137,1.008
1549563259231,2019-02-07T11:14:19.231,11.098,0.013,0.128,1.000
1549563259232,2019-02-07T11:14:19.232,11.099,0.016,0.124,1.006
1549563259234,2019-02-07T11:14:19.234,11.101,0.009,0.127,1.014
1549563259235,2019-02-07T11:14:19.235,11.102,0.010,0.129,1.012
1549563259237,2019-02-07T11:14:19.237,11.104,0.008,0.124,1.010
1549563259238,2019-02-07T11:14:19.238,11.105,0.011,0.127,1.006
1549563259238,2019-02-07T11:14:19.238,11.105,0.006,0.133,1.014
1549563259240,2019-02-07T11:14:19.240,11.107,0.006,0.130,1.019
1549563259241,2019-02-07T11:14:19.241,11.108,0.010,0.131,1.008
1549563259243,2019-02-07T11:14:19.243,11.110,0.006,0.129,1.009
1549563259244,2019-02-07T11:14:19.244,11.111,0.013,0.125,1.022
1549563259245,2019-02-07T11:14:19.245,11.112,0.005,0.129,1.016
1549563259247,2019-02-07T11:14:19.247,11.114,0.004,0.132,1.005
1549563259247,2019-02-07T11:14:19.247,11.114,0.008,0.124,1.003
1549563259248,2019-02-07T11:14:19.248,11.115,0.009,0.126,1.004
1549563259250,2019-02-07T11:14:19.250,11.117,0.015,0.125,1.012
1549563259251,2019-02-07T11:14:19.251,11.118,0.013,0.130,1.016
1549563259253,2019-02-07T11:14:19.253,11.120,0.015,0.128,1.005
1549563259254,2019-02-07T11:14:19.254,11.121,0.008,0.125,1.007
1549563259256,2019-02-07T11:14:19.256,11.123,0.013,0.126,1.006
1549563259256,2019-02-07T11:14:19.256,11.123,0.015,0.130,1.010
1549563259257,2019-02-07T11:14:19.257,11.124,0.016,0.122,1.016
1549563259259,2019-02-07T11:14:19.259,11.126,0.017,0.127,1.016
1549563259260,2019-02-07T11:14:19.260,11.127,0.012,0.128,1.012
1549563259262,2019-02-07T11:14:19.262,11.129,0.013,0.119,1.007
1549563259263,2019-02-07T11:14:19.263,11.130,0.011,0.134,1.009
1549563259265,2019-02-07T11:14:19.265,11.132,0.009,0.125,1.009
1549563259265,2019-02-07T11:14:19.265,11.132,0.014,0.120,1.011
1549563259266,2019-02-07T11:14:19.266,11.133,0.013,0.126,1.013
1549563259267,2019-02-07T11:14:19.267,11.134,0.014,0.130,1.009
1549563259269,2019-02-07T11:14:19.269,11.136,0.017,0.121,1.011
1549563259270,2019-02-07T11:14:19.270,11.137,0.014,0.117,1.009
1549563259272,2019-02-07T11:14:19.272,11.139,0.008,0.126,1.009
1549563259273,2019-02-07T11:14:19.273,11.140,0.011,0.135,1.009
1549563259273,2019-02-07T11:14:19.273,11.140,0.008,0.127,1.006
1549563259275,2019-02-07T11:14:19.275,11.142,0.004,0.124,1.006
1549563259276,2019-02-07T11:14:19.276,11.143,0.001,0.121,1.013
1549563259278,2019-02-07T11:14:19.278,11.145,0.007,0.131,1.014
1549563259279,2019-02-07T11:14:19.279,11.146,0.003,0.127,1.004
1549563259281,2019-02-07T11:14:19.281,11.148,0.004,0.115,1.015
1549563259282,2019-02-07T11:14:19.282,11.149,0.007,0.127,1.017
1549563259282,2019-02-07T11:14:19.282,11.149,0.004,0.129,1.001
1549563259284,2019-02-07T11:14:19.284,11.151,-0.000,0.117,1.008
1549563259285,2019-02-07T11:14:19.285,11.152,0.006,0.126,1.004
1549563259286,2019-02-07T11:14:19.286,11.153,0.003,0.124,1.013
1549563259288,2019-02-07T11:14:19.288,11.155,-0.001,0.125,1.014
1549563259289,2019-02-07T11:14:19.289,11.156,0.007,0.128,1.011
1549563259291,2019-02-07T11:14:19.291,11.158,0.010,0.118,1.012
1549563259291,2019-02-07T11:14:19.291,11.158,0.008,0.124,1.020
1549563259292,2019-02-07T11:14:19.292,11.159,0.010,0.133,1.007
1549563259294,2019-02-07T11:14:19.294,11.161,0.010,0.116,1.008
1549563259295,2019-02-07T11:14:19.295,11.162,0.007,0.121,0.999
1549563259297,2019-02-07T11:14:19.297,11.164,0.014,0.132,1.013
1549563259298,2019-02-07T11:14:19.298,11.165,0.009,0.123,1.022
1549563259300,2019-02-07T11:14:19.300,11.167,0.013,0.133,1.014
1549563259300,2019-02-07T11:14:19.300,11.167,0.006,0.121,1.017
1549563259301,2019-02-07T11:14:19.301,11.168,0.014,0.131,1.011
1549563259303,2019-02-07T11:14:19.303,11.170,0.008,0.127,1.018
1549563259304,2019-02-07T11:14:19.304,11.171,0.010,0.128,1.002
1549563259306,2019-02-07T11:14:19.306,11.173,0.014,0.127,1.013
1549563259307,2019-02-07T11:14:19.307,11.174,0.004,0.124,1.018
1549563259308,2019-02-07T11:14:19.308,11.175,0.009,0.127,1.013
1549563259308,2019-02-07T11:14:19.308,11.175,0.009,0.126,1.012
1549563259310,2019-02-07T11:14:19.310,11.177,0.010,0.124,1.012
1549563259311,2019-02-07T11:14:19.311,11.178,0.005,0.124,1.006
1549563259313,2019-02-07T11:14:19.313,11.180,0.011,0.138,1.010
1549563259314,2019-02-07T11:14:19.314,11.181,0.006,0.127,1.012
1549563259316,2019-02-07T11:14:19.316,11.183,0.008,0.129,1.007
1549563259317,2019-02-07T11:14:19.317,11.184,0.007,0.125,1.027
1549563259317,2019-02-07T11:14:19.317,11.184,0.003,0.129,1.012
1549563259319,2019-02-07T11:14:19.319,11.186,0.009,0.135,1.009
1549563259320,2019-02-07T11:14:19.320,11.187,0.007,0.132,1.010
1549563259322,2019-02-07T11:14:19.322,11.189,0.010,0.134,1.016
1549563259323,2019-02-07T11:14:19.323,11.190,0.009,0.136,1.009
1549563259325,2019-02-07T11:14:19.325,11.192,0.005,0.128,1.005
1549563259326,2019-02-07T11:14:19.326,11.193,0.014,0.137,1.010
1549563259326,2019-02-07T11:14:19.326,11.193,0.004,0.126,1.021
1549563259328,2019-02-07T11:14:19.328,11.195,0.016,0.122,1.011
1549563259329,2019-02-07T11:14:19.329,11.196,0.010,0.138,1.017
1549563259330,2019-02-07T11:14:19.330,11.197,0.012,0.130,1.013
1549563259332,2019-02-07T11:14:19.332,11.199,0.019,0.129,1.011
1549563259333,2019-02-07T11:14:19.333,11.200,0.013,0.127,1.020
1549563259335,2019-02-07T11:14:19.335,11.202,0.006,0.132,1.004
1549563259335,2019-02-07T11:14:19.335,11.202,0.013,0.132,1.007
1549563259336,2019-02-07T11:14:19.336,11.203,0.017,0.137,1.012
1549563259338,2019-02-07T11:14:19.338,11.205,0.007,0.131,1.015
1549563259339,2019-02-07T11:14:19.339,11.206,0.006,0.137,1.020
1549563259341,2019-02-07T11:14:19.341,11.208,0.003,0.127,1.013
1549563259342,2019-02-07T11:14:19.342,11.209,0.006,0.127,1.013
1549563259344,2019-02-07T11:14:19.344,11.211,0.004,0.134,1.009
1549563259344,2019-02-07T11:14:19.344,11.211,-0.004,0.127,1.009
1549563259345,2019-02-07T11:14:19.345,11.212,0.012,0.138,1.009
1549563259347,2019-02-07T11:14:19.347,11.214,-0.001,0.126,1.016
1549563259348,2019-02-07T11:14:19.348,11.215,0.004,0.133,1.012
1549563259349,2019-02-07T11:14:19.349,11.216,0.010,0.125,1.017
1549563259351,2019-02-07T11:14:19.351,11.218,0.010,0.128,1.006
1549563259352,2019-02-07T11:14:19.352,11.219,0.007,0.135,1.005
1549563259352,2019-02-07T11:14:19.352,11.219,0.016,0.135,1.011
1549563259354,2019-02-07T11:14:19.354,11.221,0.003,0.123,1.002
1549563259355,2019-02-07T11:14:19.355,11.222,0.014,0.130,1.012
1549563259357,2019-02-07T11:14:19.357,11.224,0.009,0.123,1.017
1549563259358,2019-02-07T11:14:19.358,11.225,0.012,0.128,1.015
1549563259360,2019-02-07T11:14:19.360,11.227,0.000,0.128,1.007
1549563259361,2019-02-07T11:14:19.361,11.228,0.007,0.126,1.004
1549563259361,2019-02-07T11:14:19.361,11.228,0.005,0.126,1.010
1549563259363,2019-02-07T11:14:19.363,11.230,0.001,0.124,1.014
1549563259364,2019-02-07T11:14:19.364,11.231,0.006,0.124,1.009
1549563259366,2019-02-07T11:14:19.366,11.233,0.005,0.119,1.016
1549563259367,2019-02-07T11:14:19.367,11.234,0.005,0.128,1.009
1549563259369,2019-02-07T11:14:19.369,11.236,0.003,0.126,1.012
1549563259370,2019-02-07T11:14:19.370,11.237,0.002,0.125,1.008
1549563259370,2019-02-07T11:14:19.370,11.237,0.003,0.124,1.010
1549563259371,2019-02-07T11:14:19.371,11.238,-0.001,0.121,1.014
1549563259373,2019-02-07T11:14:19.373,11.240,0.003,0.125,1.005
1549563259374,2019-02-07T11:14:19.374,11.241,-0.004,0.123,1.008
1549563259376,2019-02-07T11:14:19.376,11.243,-0.003,0.125,1.013
1549563259377,2019-02-07T11:14:19.377,11.244,-0.007,0.121,1.013
1549563259379,2019-02-07T11:14:19.379,11.246,-0.007,0.125,1.011
1549563259379,2019-02-07T11:14:19.379,11.246,-0.001,0.126,1.015
1549563259380,2019-02-07T11:14:19.380,11.247,-0.002,0.125,1.010
1549563259382,2019-02-07T11:14:19.382,11.249,-0.003,0.119,1.015
1549563259383,2019-02-07T11:14:19.383,11.250,-0.004,0.126,1.007
1549563259385,2019-02-07T11:14:19.385,11.252,-0.004,0.122,1.009
1549563259386,2019-02-07T11:14:19.386,11.253,-0.012,0.130,1.005
1549563259388,2019-02-07T11:14:19.388,11.255,-0.006,0.122,1.012
1549563259388,2019-02-07T11:14:19.388,11.255,-0.007,0.117,1.014
1549563259389,2019-02-07T11:14:19.389,11.256,-0.004,0.127,1.010
1549563259391,2019-02-07T11:14:19.391,11.258,-0.009,0.120,1.009
1549563259392,2019-02-07T11:14:19.392,11.259,-0.003,0.120,1.003
1549563259393,2019-02-07T11:14:19.393,11.260,-0.003,0.124,1.013
1549563259395,2019-02-07T11:14:19.395,11.262,-0.001,0.126,1.018
1549563259396,2019-02-07T11:14:19.396,11.263,-0.000,0.123,1.008
1549563259396,2019-02-07T11:14:19.396,11.263,0.001,0.125,1.012
1549563259398,2019-02-07T11:14:19.398,11.265,0.000,0.115,1.001
1549563259399,2019-02-07T11:14:19.399,11.266,0.008,0.127,1.005
1549563259401,2019-02-07T11:14:19.401,11.268,0.001,0.126,1.020
1549563259402,2019-02-07T11:14:19.402,11.269,0.003,0.126,1.014
1549563259404,2019-02-07T11:14:19.404,11.271,0.010,0.125,1.015
1549563259405,2019-02-07T11:14:19.405,11.272,0.012,0.131,1.014
1549563259405,2019-02-07T11:14:19.405,11.272,0.008,0.133,1.007
1549563259407,2019-02-07T11:14:19.407,11.274,0.010,0.126,1.009
1549563259408,2019-02-07T11:14:19.408,11.275,0.012,0.129,1.013
1549563259410,2019-02-07T11:14:19.410,11.277,0.017,0.134,1.015
1549563259411,2019-02-07T11:14:19.411,11.278,0.015,0.127,1.019
1549563259412,2019-02-07T11:14:19.412,11.279,0.019,0.125,1.011
1549563259414,2019-02-07T11:14:19.414,11.281,0.012,0.123,1.012
1549563259414,2019-02-07T11:14:19.414,11.281,0.018,0.126,1.007
1549563259415,2019-02-07T11:14:19.415,11.282,0.021,0.126,1.014
1549563259417,2019-02-07T11:14:19.417,11.284,0.017,0.127,1.016
1549563259418,2019-02-07T11:14:19.418,11.285,0.019,0.131,1.019
1549563259420,2019-02-07T11:14:19.420,11.287,0.021,0.133,1.007
1549563259421,2019-02-07T11:14:19.421,11.288,0.015,0.127,1.008
1549563259421,2019-02-07T11:14:19.421,11.288,0.013,0.125,1.008
1549563259423,2019-02-07T11:14:19.423,11.290,0.015,0.128,1.009
1549563259424,2019-02-07T11:14:19.424,11.291,0.014,0.125,1.009
1549563259426,2019-02-07T11:14:19.426,11.293,0.008,0.128,1.008
1549563259427,2019-02-07T11:14:19.427,11.294,0.009,0.127,1.014
1549563259429,2019-02-07T11:14:19.429,11.296,0.007,0.125,1.010
1549563259430,2019-02-07T11:14:19.430,11.297,0.008,0.127,1.015
1549563259430,2019-02-07T11:14:19.430,11.297,0.011,0.125,1.019
1549563259432,2019-02-07T11:14:19.432,11.299,0.013,0.126,1.003
1549563259433,2019-02-07T11:14:19.433,11.300,0.008,0.128,1.015
1549563259434,2019-02-07T11:14:19.434,11.301,0.011,0.119,1.018
1549563259436,2019-02-07T11:14:19.436,11.303,0.016,0.129,1.014
1549563259437,2019-02-07T11:14:19.437,11.304,0.009,0.124,1.010
1549563259439,2019-02-07T11:14:19.439,11.306,0.018,0.128,1.008
1549563259439,2019-02-07T11:14:19.439,11.306,0.018,0.136,1.007
1549563259440,2019-02-07T11:14:19.440,11.307,0.017,0.129,1.001
1549563259442,2019-02-07T11:14:19.442,11.309,0.024,0.123,1.014
1549563259443,2019-02-07T11:14:19.443,11.310,0.024,0.118,1.023
1549563259445,2019-02-07T11:14:19.445,11.312,0.022,0.136,1.009
1549563259446,2019-02-07T11:14:19.446,11.313,0.018,0.125,1.016
1549563259448,2019-02-07T11:14:19.448,11.315,0.015,0.124,1.015
1549563259448,2019-02-07T11:14:19.448,11.315,0.018,0.136,1.002
1549563259449,2019-02-07T11:14:19.449,11.316,0.010,0.138,1.011
1549563259451,2019-02-07T11:14:19.451,11.318,0.014,0.131,1.017
1549563259452,2019-02-07T11:14:19.452,11.319,0.011,0.130,1.011
1549563259453,2019-02-07T11:14:19.453,11.320,0.007,0.135,1.011
1549563259455,2019-02-07T11:14:19.455,11.322,0.010,0.137,1.005
1549563259456,2019-02-07T11:14:19.456,11.323,0.003,0.126,1.011
1549563259456,2019-02-07T11:14:19.456,11.323,0.004,0.128,1.010
1549563259458,2019-02-07T11:14:19.458,11.325,-0.000,0.134,1.001
1549563259459,2019-02-07T11:14:19.459,11.326,0.003,0.128,1.015
1549563259461,2019-02-07T11:14:19.461,11.328,-0.002,0.125,1.006
1549563259462,2019-02-07T11:14:19.462,11.329,0.004,0.135,1.014
1549563259464,2019-02-07T11:14:19.464,11.331,-0.002,0.129,1.011
1549563259465,2019-02-07T11:14:19.465,11.332,0.001,0.135,1.012
1549563259465,2019-02-07T11:14:19.465,11.332,0.003,0.138,1.002
1549563259467,2019-02-07T11:14:19.467,11.334,0.005,0.137,1.003
1549563259468,2019-02-07T11:14:19.468,11.335,0.005,0.129,1.026
1549563259470,2019-02-07T11:14:19.470,11.337,0.005,0.133,1.015
1549563259471,2019-02-07T11:14:19.471,11.338,0.008,0.124,1.011
1549563259473,2019-02-07T11:14:19.473,11.340,0.011,0.123,1.020
1549563259474,2019-02-07T11:14:19.474,11.341,0.008,0.131,1.011
1549563259474,2019-02-07T11:14:19.474,11.341,0.003,0.128,1.015
1549563259475,2019-02-07T11:14:19.475,11.342,0.002,0.125,1.004
1549563259477,2019-02-07T11:14:19.477,11.344,0.014,0.126,1.009
1549563259478,2019-02-07T11:14:19.478,11.345,0.010,0.122,1.022
1549563259480,2019-02-07T11:14:19.480,11.347,0.006,0.127,1.004
1549563259481,2019-02-07T11:14:19.481,11.348,0.007,0.124,1.012
1549563259483,2019-02-07T11:14:19.483,11.350,0.006,0.130,1.013
1549563259483,2019-02-07T11:14:19.483,11.350,0.005,0.131,1.015
1549563259484,2019-02-07T11:14:19.484,11.351,0.002,0.122,1.018
1549563259486,2019-02-07T11:14:19.486,11.353,0.005,0.121,1.007
1549563259487,2019-02-07T11:14:19.487,11.354,0.005,0.128,1.010
1549563259489,2019-02-07T11:14:19.489,11.356,0.004,0.117,1.013
1549563259490,2019-02-07T11:14:19.490,11.357,0.002,0.135,1.013
1549563259492,2019-02-07T11:14:19.492,11.359,-0.000,0.132,1.016
1549563259492,2019-02-07T11:14:19.492,11.359,-0.005,0.117,1.007
1549563259493,2019-02-07T11:14:19.493,11.360,0.000,0.117,1.022
1549563259495,2019-02-07T11:14:19.495,11.362,0.000,0.126,1.011
1549563259496,2019-02-07T11:14:19.496,11.363,0.002,0.135,1.010
1549563259497,2019-02-07T11:14:19.497,11.364,-0.001,0.120,1.013
1549563259499,2019-02-07T11:14:19.499,11.366,0.002,0.138,1.000
1549563259500,2019-02-07T11:14:19.500,11.367,-0.001,0.127,1.014
1549563259502,2019-02-07T11:14:19.502,11.369,0.009,0.119,1.019
1549563259502,2019-02-07T11:14:19.502,11.369,0.007,0.122,1.014
1549563259503,2019-02-07T11:14:19.503,11.370,0.006,0.132,1.027
1549563259505,2019-02-07T11:14:19.505,11.372,0.000,0.129,1.007
1549563259506,2019-02-07T11:14:19.506,11.373,0.005,0.131,1.003
1549563259508,2019-02-07T11:14:19.508,11.375,-0.001,0.119,1.017
1549563259509,2019-02-07T11:14:19.509,11.376,0.008,0.133,1.008
1549563259509,2019-02-07T11:14:19.509,11.376,0.006,0.124,1.019
1549563259511,2019-02-07T11:14:19.511,11.378,0.008,0.126,1.018
1549563259512,2019-02-07T11:14:19.512,11.379,0.007,0.131,1.018
1549563259514,2019-02-07T11:14:19.514,11.381,0.006,0.135,1.007
1549563259515,2019-02-07T11:14:19.515,11.382,0.008,0.119,1.008
1549563259516,2019-02-07T11:14:19.516,11.383,0.007,0.127,1.006
1549563259518,2019-02-07T11:14:19.518,11.385,0.005,0.128,1.019
1549563259518,2019-02-07T11:14:19.518,11.385,0.005,0.130,1.010
1549563259519,2019-02-07T11:14:19.519,11.386,0.004,0.126,1.019
1549563259521,2019-02-07T11:14:19.521,11.388,0.001,0.122,0.997
1549563259522,2019-02-07T11:14:19.522,11.389,0.006,0.129,1.013
1549563259524,2019-02-07T11:14:19.524,11.391,-0.003,0.129,1.018
1549563259525,2019-02-07T11:14:19.525,11.392,-0.001,0.137,1.017
1549563259527,2019-02-07T11:14:19.527,11.394,-0.002,0.123,1.012
1549563259527,2019-02-07T11:14:19.527,11.394,0.004,0.131,1.005
1549563259528,2019-02-07T11:14:19.528,11.395,-0.003,0.125,1.010
1549563259530,2019-02-07T11:14:19.530,11.397,-0.001,0.137,1.015
1549563259531,2019-02-07T11:14:19.531,11.398,-0.000,0.123,1.012
1549563259533,2019-02-07T11:14:19.533,11.400,0.005,0.133,1.011
1549563259534,2019-02-07T11:14:19.534,11.401,0.006,0.127,1.018
1549563259536,2019-02-07T11:14:19.536,11.403,0.010,0.141,0.998
1549563259536,2019-02-07T11:14:19.536,11.403,0.007,0.114,1.012
1549563259537,2019-02-07T11:14:19.537,11.404,0.007,0.126,1.015
1549563259538,2019-02-07T11:14:19.538,11.405,0.008,0.134,1.015
1549563259540,2019-02-07T11:14:19.540,11.407,0.010,0.141,1.008
1549563259541,2019-02-07T11:14:19.541,11.408,0.009,0.120,1.022
1549563259543,2019-02-07T11:14:19.543,11.410,0.007,0.131,1.010
1549563259544,2019-02-07T11:14:19.544,11.411,0.006,0.125,1.017
1549563259544,2019-02-07T11:14:19.544,11.411,0.001,0.134,1.005
1549563259547,2019-02-07T11:14:19.547,11.414,0.000,0.127,1.004
1549563259547,2019-02-07T11:14:19.547,11.414,0.005,0.126,1.010
1549563259549,2019-02-07T11:14:19.549,11.416,0.003,0.135,1.015
1549563259550,2019-02-07T11:14:19.550,11.417,0.008,0.133,1.018
1549563259552,2019-02-07T11:14:19.552,11.419,0.006,0.125,1.003
1549563259553,2019-02-07T11:14:19.553,11.420,0.011,0.132,1.002
1549563259553,2019-02-07T11:14:19.553,11.420,0.009,0.140,1.006
1549563259555,2019-02-07T11:14:19.555,11.422,0.008,0.130,1.020
1549563259556,2019-02-07T11:14:19.556,11.423,0.010,0.136,1.002
1549563259557,2019-02-07T11:14:19.557,11.424,0.007,0.118,1.003
1549563259559,2019-02-07T11:14:19.559,11.426,0.004,0.135,1.010
1549563259560,2019-02-07T11:14:19.560,11.427,-0.001,0.134,1.009
1549563259562,2019-02-07T11:14:19.562,11.429,0.007,0.134,1.002
1549563259562,2019-02-07T11:14:19.562,11.429,0.001,0.120,1.015
1549563259563,2019-02-07T11:14:19.563,11.430,0.008,0.127,1.017
1549563259565,2019-02-07T11:14:19.565,11.432,0.005,0.134,1.028
1549563259566,2019-02-07T11:14:19.566,11.433,0.012,0.136,1.017
1549563259568,2019-02-07T11:14:19.568,11.435,0.005,0.124,1.011
1549563259569,2019-02-07T11:14:19.569,11.436,0.006,0.132,1.003
1549563259571,2019-02-07T11:14:19.571,11.438,0.008,0.137,1.011
1549563259571,2019-02-07T11:14:19.571,11.438,0.011,0.131,1.004
1549563259572,2019-02-07T11:14:19.572,11.439,0.005,0.125,1.016
1549563259574,2019-02-07T11:14:19.574,11.441,0.004,0.122,1.017
1549563259575,2019-02-07T11:14:19.575,11.442,0.005,0.129,1.004
1549563259577,2019-02-07T11:14:19.577,11.444,0.008,0.131,1.009
1549563259578,2019-02-07T11:14:19.578,11.445,0.001,0.125,1.008
1549563259579,2019-02-07T11:14:19.579,11.446,0.007,0.122,1.012
1549563259579,2019-02-07T11:14:19.579,11.446,0.007,0.130,1.015
1549563259581,2019-02-07T11:14:19.581,11.448,0.007,0.130,1.014
1549563259582,2019-02-07T11:14:19.582,11.449,0.004,0.128,1.009
1549563259584,2019-02-07T11:14:19.584,11.451,0.010,0.121,1.010
1549563259585,2019-02-07T11:14:19.585,11.452,0.012,0.125,1.019
1549563259587,2019-02-07T11:14:19.587,11.454,0.010,0.137,1.010
1549563259588,2019-02-07T11:14:19.588,11.455,0.012,0.125,1.007
1549563259588,2019-02-07T11:14:19.588,11.455,0.004,0.122,1.010
1549563259590,2019-02-07T11:14:19.590,11.457,0.003,0.124,1.017
1549563259591,2019-02-07T11:14:19.591,11.458,0.004,0.126,1.012
1549563259593,2019-02-07T11:14:19.593,11.460,0.010,0.126,1.006
1549563259594,2019-02-07T11:14:19.594,11.461,0.004,0.119,1.001
1549563259596,2019-02-07T11:14:19.596,11.463,0.007,0.120,1.019
1549563259597,2019-02-07T11:14:19.597,11.464,0.004,0.132,1.015
1549563259597,2019-02-07T11:14:19.597,11.464,0.005,0.122,1.015
1549563259599,2019-02-07T11:14:19.599,11.466,0.000,0.118,1.019
1549563259600,2019-02-07T11:14:19.600,11.467,0.003,0.129,1.017
1549563259601,2019-02-07T11:14:19.601,11.468,-0.001,0.128,1.009
1549563259603,2019-02-07T11:14:19.603,11.470,0.001,0.127,1.015
1549563259604,2019-02-07T11:14:19.604,11.471,0.003,0.124,1.015
1549563259606,2019-02-07T11:14:19.606,11.473,0.002,0.131,1.011
1549563259606,2019-02-07T11:14:19.606,11.473,-0.006,0.125,1.015
1549563259607,2019-02-07T11:14:19.607,11.474,0.005,0.139,1.000
1549563259609,2019-02-07T11:14:19.609,11.476,0.003,0.124,1.016
1549563259610,2019-02-07T11:14:19.610,11.477,0.002,0.131,0.998
1549563259612,2019-02-07T11:14:19.612,11.479,0.005,0.132,1.012
1549563259613,2019-02-07T11:14:19.613,11.480,0.005,0.138,1.020
1549563259615,2019-02-07T11:14:19.615,11.482,0.000,0.127,1.018
1549563259615,2019-02-07T11:14:19.615,11.482,0.004,0.126,1.011
1549563259616,2019-02-07T11:14:19.616,11.483,0.008,0.131,1.015
1549563259618,2019-02-07T11:14:19.618,11.485,0.009,0.125,1.014
1549563259619,2019-02-07T11:14:19.619,11.486,0.002,0.132,1.008
1549563259620,2019-02-07T11:14:19.620,11.487,0.005,0.127,1.012
1549563259622,2019-02-07T11:14:19.622,11.489,0.010,0.131,1.021
1549563259623,2019-02-07T11:14:19.623,11.490,0.004,0.123,1.011
1549563259623,2019-02-07T11:14:19.623,11.490,0.004,0.126,1.010
1549563259625,2019-02-07T11:14:19.625,11.492,0.004,0.124,1.021
1549563259626,2019-02-07T11:14:19.626,11.493,0.002,0.135,0.999
1549563259628,2019-02-07T11:14:19.628,11.495,0.007,0.120,1.015
1549563259629,2019-02-07T11:14:19.629,11.496,0.001,0.133,1.007
1549563259631,2019-02-07T11:14:19.631,11.498,-0.000,0.118,1.011
1549563259632,2019-02-07T11:14:19.632,11.499,-0.003,0.131,1.004
1549563259632,2019-02-07T11:14:19.632,11.499,-0.003,0.126,1.007
1549563259634,2019-02-07T11:14:19.634,11.501,0.002,0.133,1.002
1549563259635,2019-02-07T11:14:19.635,11.502,-0.004,0.121,1.012
1549563259637,2019-02-07T11:14:19.637,11.504,-0.000,0.136,1.009
1549563259638,2019-02-07T11:14:19.638,11.505,0.000,0.123,1.019
1549563259640,2019-02-07T11:14:19.640,11.507,0.001,0.127,1.012
1549563259641,2019-02-07T11:14:19.641,11.508,-0.000,0.130,1.013
1549563259642,2019-02-07T11:14:19.642,11.509,0.003,0.135,1.012
1549563259642,2019-02-07T11:14:19.642,11.509,0.002,0.133,1.007
1549563259644,2019-02-07T11:14:19.644,11.511,0.002,0.134,1.008
1549563259645,2019-02-07T11:14:19.645,11.512,0.007,0.127,1.013
1549563259647,2019-02-07T11:14:19.647,11.514,0.002,0.120,1.020
1549563259648,2019-02-07T11:14:19.648,11.515,0.004,0.133,1.007
1549563259650,2019-02-07T11:14:19.650,11.517,0.009,0.125,1.015
1549563259650,2019-02-07T11:14:19.650,11.517,0.008,0.131,1.024
1549563259651,2019-02-07T11:14:19.651,11.518,0.015,0.132,1.011
1549563259653,2019-02-07T11:14:19.653,11.520,0.015,0.136,1.004
1549563259654,2019-02-07T11:14:19.654,11.521,0.016,0.120,1.023
1549563259656,2019-02-07T11:14:19.656,11.523,0.013,0.129,1.014
1549563259657,2019-02-07T11:14:19.657,11.524,0.014,0.124,1.014
1549563259659,2019-02-07T11:14:19.659,11.526,0.015,0.129,1.017
1549563259659,2019-02-07T11:14:19.659,11.526,0.014,0.121,1.009
1549563259660,2019-02-07T11:14:19.660,11.527,0.018,0.138,1.004
1549563259661,2019-02-07T11:14:19.661,11.528,0.012,0.126,1.014
1549563259663,2019-02-07T11:14:19.663,11.530,0.020,0.121,1.013
1549563259664,2019-02-07T11:14:19.664,11.531,0.009,0.125,1.018
1549563259666,2019-02-07T11:14:19.666,11.533,0.012,0.141,1.002
1549563259667,2019-02-07T11:14:19.667,11.534,0.015,0.126,1.006
1549563259667,2019-02-07T11:14:19.667,11.534,0.015,0.130,1.003
1549563259669,2019-02-07T11:14:19.669,11.536,0.014,0.133,1.016
1549563259670,2019-02-07T11:14:19.670,11.537,0.011,0.132,1.007
1549563259672,2019-02-07T11:14:19.672,11.539,0.013,0.120,1.023
1549563259673,2019-02-07T11:14:19.673,11.540,0.013,0.134,1.006
1549563259675,2019-02-07T11:14:19.675,11.542,0.016,0.129,1.009
1549563259676,2019-02-07T11:14:19.676,11.543,0.014,0.119,1.014
1549563259676,2019-02-07T11:14:19.676,11.543,0.017,0.128,1.012
