epoch (ms),time (-09:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1549562872617,2019-02-07T11:07:52.617,6.838,0.010,0.050,-1.014
1549562872618,2019-02-07T11:07:52.618,6.839,0.007,0.048,-1.008
1549562872620,2019-02-07T11:07:52.620,6.841,0.007,0.049,-1.011
1549562872621,2019-02-07T11:07:52.621,6.842,0.006,0.052,-1.008
1549562872623,2019-02-07T11:07:52.623,6.844,0.015,0.048,-1.012
1549562872624,2019-02-07T11:07:52.624,6.845,0.006,0.048,-1.007
1549562872625,2019-02-07T11:07:52.625,6.846,0.010,0.043,-1.013
1549562872625,2019-02-07T11:07:52.625,6.846,0.016,0.048,-1.011
1549562872627,2019-02-07T11:07:52.627,6.848,0.008,0.051,-1.007
1549562872628,2019-02-07T11:07:52.628,6.849,0.006,0.049,-1.014
1549562872630,2019-02-07T11:07:52.630,6.851,0.007,0.043,-1.010
1549562872631,2019-02-07T11:07:52.631,6.852,0.008,0.050,-1.013
1549562872633,2019-02-07T11:07:52.633,6.854,0.012,0.050,-1.016
1549562872634,2019-02-07T11:07:52.634,6.855,0.006,0.042,-1.018
1549562872634,2019-02-07T11:07:52.634,6.855,0.008,0.046,-1.011
1549562872636,2019-02-07T11:07:52.636,6.857,0.016,0.044,-1.015
1549562872637,2019-02-07T11:07:52.637,6.858,0.010,0.048,-1.011
1549562872639,2019-02-07T11:07:52.639,6.860,0.008,0.042,-1.010
1549562872640,2019-02-07T11:07:52.640,6.861,0.014,0.051,-1.009
1549562872642,2019-02-07T11:07:52.642,6.863,0.011,0.047,-1.012
1549562872643,2019-02-07T11:07:52.643,6.864,0.013,0.045,-1.018
1549562872643,2019-02-07T11:07:52.643,6.864,0.009,0.041,-1.020
1549562872644,2019-02-07T11:07:52.644,6.865,0.007,0.049,-1.015
1549562872646,2019-02-07T11:07:52.646,6.867,0.015,0.053,-1.014
1549562872647,2019-02-07T11:07:52.647,6.868,0.008,0.047,-1.016
1549562872649,2019-02-07T11:07:52.649,6.870,0.011,0.049,-1.011
1549562872650,2019-02-07T11:07:52.650,6.871,0.011,0.049,-1.010
1549562872652,2019-02-07T11:07:52.652,6.873,0.007,0.049,-1.014
1549562872652,2019-02-07T11:07:52.652,6.873,0.009,0.044,-1.012
1549562872653,2019-02-07T11:07:52.653,6.874,0.005,0.041,-1.012
1549562872655,2019-02-07T11:07:52.655,6.876,0.007,0.050,-1.015
1549562872656,2019-02-07T11:07:52.656,6.877,0.007,0.047,-1.018
1549562872658,2019-02-07T11:07:52.658,6.879,0.013,0.047,-1.012
1549562872659,2019-02-07T11:07:52.659,6.880,0.008,0.045,-1.011
1549562872661,2019-02-07T11:07:52.661,6.882,0.012,0.045,-1.011
1549562872661,2019-02-07T11:07:52.661,6.882,0.008,0.046,-1.014
1549562872662,2019-02-07T11:07:52.662,6.883,0.012,0.046,-1.012
1549562872664,2019-02-07T11:07:52.664,6.885,0.009,0.045,-1.013
1549562872665,2019-02-07T11:07:52.665,6.886,0.014,0.045,-1.010
1549562872666,2019-02-07T11:07:52.666,6.887,0.012,0.050,-1.014
1549562872668,2019-02-07T11:07:52.668,6.889,0.008,0.048,-1.010
1549562872669,2019-02-07T11:07:52.669,6.890,0.011,0.047,-1.010
1549562872669,2019-02-07T11:07:52.669,6.890,0.007,0.052,-1.009
1549562872671,2019-02-07T11:07:52.671,6.892,0.005,0.050,-1.013
1549562872672,2019-02-07T11:07:52.672,6.893,0.011,0.049,-1.011
1549562872674,2019-02-07T11:07:52.674,6.895,0.011,0.050,-1.012
1549562872675,2019-02-07T11:07:52.675,6.896,0.013,0.047,-1.008
1549562872677,2019-02-07T11:07:52.677,6.898,0.010,0.047,-1.011
1549562872678,2019-02-07T11:07:52.678,6.899,0.007,0.050,-1.017
1549562872678,2019-02-07T11:07:52.678,6.899,0.009,0.048,-1.011
1549562872680,2019-02-07T11:07:52.680,6.901,0.015,0.043,-1.011
1549562872681,2019-02-07T11:07:52.681,6.902,0.010,0.049,-1.011
1549562872683,2019-02-07T11:07:52.683,6.904,0.007,0.046,-1.015
1549562872684,2019-02-07T11:07:52.684,6.905,0.006,0.047,-1.011
1549562872686,2019-02-07T11:07:52.686,6.907,0.007,0.044,-1.009
1549562872687,2019-02-07T11:07:52.687,6.908,0.008,0.050,-1.009
1549562872687,2019-02-07T11:07:52.687,6.908,0.011,0.044,-1.010
1549562872688,2019-02-07T11:07:52.688,6.909,0.014,0.052,-1.009
1549562872690,2019-02-07T11:07:52.690,6.911,0.016,0.048,-1.011
1549562872691,2019-02-07T11:07:52.691,6.912,0.013,0.048,-1.009
1549562872693,2019-02-07T11:07:52.693,6.914,0.011,0.047,-1.020
1549562872694,2019-02-07T11:07:52.694,6.915,0.011,0.051,-1.017
1549562872694,2019-02-07T11:07:52.694,6.915,0.006,0.044,-1.005
1549562872696,2019-02-07T11:07:52.696,6.917,0.012,0.047,-1.011
1549562872697,2019-02-07T11:07:52.697,6.918,0.011,0.046,-1.017
1549562872699,2019-02-07T11:07:52.699,6.920,0.008,0.049,-1.012
1549562872700,2019-02-07T11:07:52.700,6.921,0.007,0.049,-1.011
1549562872702,2019-02-07T11:07:52.702,6.923,0.011,0.047,-1.013
1549562872703,2019-02-07T11:07:52.703,6.924,0.007,0.051,-1.013
1549562872703,2019-02-07T11:07:52.703,6.924,0.006,0.048,-1.014
1549562872705,2019-02-07T11:07:52.705,6.926,0.007,0.049,-1.011
1549562872706,2019-02-07T11:07:52.706,6.927,0.010,0.047,-1.012
1549562872707,2019-02-07T11:07:52.707,6.928,0.007,0.050,-1.010
1549562872709,2019-02-07T11:07:52.709,6.930,0.006,0.052,-1.014
1549562872710,2019-02-07T11:07:52.710,6.931,0.005,0.044,-1.017
1549562872712,2019-02-07T11:07:52.712,6.933,0.010,0.048,-1.016
1549562872712,2019-02-07T11:07:52.712,6.933,0.010,0.047,-1.008
1549562872713,2019-02-07T11:07:52.713,6.934,0.011,0.049,-1.003
1549562872715,2019-02-07T11:07:52.715,6.936,0.012,0.047,-1.010
1549562872716,2019-02-07T11:07:52.716,6.937,0.007,0.043,-1.014
1549562872718,2019-02-07T11:07:52.718,6.939,0.016,0.049,-1.009
1549562872719,2019-02-07T11:07:52.719,6.940,0.012,0.048,-1.016
1549562872721,2019-02-07T11:07:52.721,6.942,0.013,0.049,-1.014
1549562872721,2019-02-07T11:07:52.721,6.942,0.014,0.045,-1.009
1549562872722,2019-02-07T11:07:52.722,6.943,0.009,0.052,-1.012
1549562872724,2019-02-07T11:07:52.724,6.945,0.012,0.046,-1.016
1549562872725,2019-02-07T11:07:52.725,6.946,0.008,0.049,-1.014
1549562872727,2019-02-07T11:07:52.727,6.948,0.008,0.047,-1.012
1549562872728,2019-02-07T11:07:52.728,6.949,0.004,0.046,-1.018
1549562872729,2019-02-07T11:07:52.729,6.950,0.006,0.048,-1.014
1549562872729,2019-02-07T11:07:52.729,6.950,0.009,0.049,-1.014
1549562872731,2019-02-07T11:07:52.731,6.952,0.010,0.047,-1.019
1549562872732,2019-02-07T11:07:52.732,6.953,0.014,0.045,-1.015
1549562872734,2019-02-07T11:07:52.734,6.955,0.011,0.046,-1.009
1549562872735,2019-02-07T11:07:52.735,6.956,0.013,0.051,-1.010
1549562872737,2019-02-07T11:07:52.737,6.958,0.009,0.046,-1.012
1549562872738,2019-02-07T11:07:52.738,6.959,0.004,0.049,-1.015
1549562872738,2019-02-07T11:07:52.738,6.959,0.011,0.048,-1.009
1549562872740,2019-02-07T11:07:52.740,6.961,0.010,0.049,-1.013
1549562872741,2019-02-07T11:07:52.741,6.962,0.016,0.048,-1.010
1549562872743,2019-02-07T11:07:52.743,6.964,0.007,0.046,-1.015
1549562872744,2019-02-07T11:07:52.744,6.965,0.010,0.045,-1.018
1549562872746,2019-02-07T11:07:52.746,6.967,0.014,0.048,-1.011
1549562872747,2019-02-07T11:07:52.747,6.968,0.010,0.049,-1.018
1549562872747,2019-02-07T11:07:52.747,6.968,0.005,0.049,-1.012
1549562872748,2019-02-07T11:07:52.748,6.969,0.009,0.049,-1.009
1549562872750,2019-02-07T11:07:52.750,6.971,0.005,0.049,-1.010
1549562872751,2019-02-07T11:07:52.751,6.972,0.008,0.046,-1.011
1549562872753,2019-02-07T11:07:52.753,6.974,0.006,0.050,-1.013
1549562872754,2019-02-07T11:07:52.754,6.975,0.011,0.051,-1.018
1549562872756,2019-02-07T11:07:52.756,6.977,0.010,0.048,-1.008
1549562872756,2019-02-07T11:07:52.756,6.977,0.007,0.044,-1.010
1549562872757,2019-02-07T11:07:52.757,6.978,0.008,0.047,-1.009
1549562872759,2019-02-07T11:07:52.759,6.980,0.008,0.049,-1.007
1549562872760,2019-02-07T11:07:52.760,6.981,0.007,0.048,-1.011
1549562872762,2019-02-07T11:07:52.762,6.983,0.011,0.044,-1.008
1549562872763,2019-02-07T11:07:52.763,6.984,0.012,0.049,-1.014
1549562872765,2019-02-07T11:07:52.765,6.986,0.008,0.056,-1.011
1549562872765,2019-02-07T11:07:52.765,6.986,0.008,0.045,-1.011
1549562872766,2019-02-07T11:07:52.766,6.987,0.010,0.050,-1.006
1549562872768,2019-02-07T11:07:52.768,6.989,0.013,0.048,-1.010
1549562872769,2019-02-07T11:07:52.769,6.990,0.009,0.048,-1.011
1549562872770,2019-02-07T11:07:52.770,6.991,0.007,0.049,-1.009
1549562872772,2019-02-07T11:07:52.772,6.993,0.008,0.044,-1.013
1549562872773,2019-02-07T11:07:52.773,6.994,0.013,0.051,-1.016
1549562872773,2019-02-07T11:07:52.773,6.994,0.009,0.050,-1.012
1549562872775,2019-02-07T11:07:52.775,6.996,0.009,0.049,-1.010
1549562872776,2019-02-07T11:07:52.776,6.997,0.013,0.047,-1.016
1549562872778,2019-02-07T11:07:52.778,6.999,0.011,0.045,-1.011
1549562872779,2019-02-07T11:07:52.779,7.000,0.009,0.051,-1.006
1549562872781,2019-02-07T11:07:52.781,7.002,0.014,0.049,-1.009
1549562872782,2019-02-07T11:07:52.782,7.003,0.010,0.046,-1.016
1549562872782,2019-02-07T11:07:52.782,7.003,0.009,0.044,-1.013
1549562872784,2019-02-07T11:07:52.784,7.005,0.011,0.046,-1.014
1549562872785,2019-02-07T11:07:52.785,7.006,0.014,0.050,-1.012
1549562872787,2019-02-07T11:07:52.787,7.008,0.011,0.052,-1.009
1549562872788,2019-02-07T11:07:52.788,7.009,0.009,0.044,-1.010
1549562872790,2019-02-07T11:07:52.790,7.011,0.007,0.049,-1.010
1549562872791,2019-02-07T11:07:52.791,7.012,0.009,0.047,-1.013
1549562872791,2019-02-07T11:07:52.791,7.012,0.007,0.047,-1.011
1549562872792,2019-02-07T11:07:52.792,7.013,0.012,0.045,-1.012
1549562872794,2019-02-07T11:07:52.794,7.015,0.009,0.049,-1.011
1549562872795,2019-02-07T11:07:52.795,7.016,0.007,0.048,-1.014
1549562872797,2019-02-07T11:07:52.797,7.018,0.013,0.045,-1.016
1549562872798,2019-02-07T11:07:52.798,7.019,0.009,0.046,-1.013
1549562872800,2019-02-07T11:07:52.800,7.021,0.010,0.047,-1.003
1549562872800,2019-02-07T11:07:52.800,7.021,0.010,0.046,-1.017
1549562872801,2019-02-07T11:07:52.801,7.022,0.012,0.046,-1.015
1549562872803,2019-02-07T11:07:52.803,7.024,0.005,0.045,-1.014
1549562872804,2019-02-07T11:07:52.804,7.025,0.009,0.049,-1.010
1549562872806,2019-02-07T11:07:52.806,7.027,0.012,0.045,-1.010
1549562872807,2019-02-07T11:07:52.807,7.028,0.011,0.049,-1.017
1549562872809,2019-02-07T11:07:52.809,7.030,0.003,0.046,-1.013
1549562872809,2019-02-07T11:07:52.809,7.030,0.006,0.044,-1.014
1549562872810,2019-02-07T11:07:52.810,7.031,0.004,0.046,-1.008
1549562872811,2019-02-07T11:07:52.811,7.032,0.007,0.046,-1.013
1549562872813,2019-02-07T11:07:52.813,7.034,0.012,0.048,-1.004
1549562872814,2019-02-07T11:07:52.814,7.035,0.010,0.052,-1.012
1549562872816,2019-02-07T11:07:52.816,7.037,0.011,0.049,-1.019
1549562872817,2019-02-07T11:07:52.817,7.038,0.007,0.044,-1.016
1549562872817,2019-02-07T11:07:52.817,7.038,0.009,0.049,-1.011
1549562872819,2019-02-07T11:07:52.819,7.040,0.001,0.049,-1.014
1549562872820,2019-02-07T11:07:52.820,7.041,0.011,0.045,-1.013
1549562872822,2019-02-07T11:07:52.822,7.043,0.003,0.046,-1.011
1549562872823,2019-02-07T11:07:52.823,7.044,0.013,0.049,-1.011
1549562872825,2019-02-07T11:07:52.825,7.046,0.009,0.052,-1.013
1549562872826,2019-02-07T11:07:52.826,7.047,0.005,0.048,-1.009
1549562872826,2019-02-07T11:07:52.826,7.047,0.008,0.047,-1.012
1549562872828,2019-02-07T11:07:52.828,7.049,0.010,0.046,-1.010
1549562872829,2019-02-07T11:07:52.829,7.050,0.013,0.050,-1.010
1549562872831,2019-02-07T11:07:52.831,7.052,0.008,0.051,-1.012
1549562872832,2019-02-07T11:07:52.832,7.053,0.009,0.047,-1.009
1549562872833,2019-02-07T11:07:52.833,7.054,0.008,0.046,-1.009
1549562872835,2019-02-07T11:07:52.835,7.056,0.006,0.046,-1.015
1549562872835,2019-02-07T11:07:52.835,7.056,0.010,0.049,-1.010
1549562872836,2019-02-07T11:07:52.836,7.057,0.019,0.051,-1.010
1549562872838,2019-02-07T11:07:52.838,7.059,0.011,0.046,-1.009
1549562872839,2019-02-07T11:07:52.839,7.060,0.007,0.047,-1.010
1549562872841,2019-02-07T11:07:52.841,7.062,0.010,0.047,-1.018
1549562872842,2019-02-07T11:07:52.842,7.063,0.008,0.049,-1.016
1549562872844,2019-02-07T11:07:52.844,7.065,0.010,0.045,-1.019
1549562872844,2019-02-07T11:07:52.844,7.065,0.016,0.043,-1.009
1549562872845,2019-02-07T11:07:52.845,7.066,0.012,0.047,-1.010
1549562872847,2019-02-07T11:07:52.847,7.068,0.006,0.042,-1.016
1549562872848,2019-02-07T11:07:52.848,7.069,0.004,0.045,-1.014
1549562872850,2019-02-07T11:07:52.850,7.071,0.004,0.051,-1.012
1549562872851,2019-02-07T11:07:52.851,7.072,0.013,0.046,-1.010
1549562872853,2019-02-07T11:07:52.853,7.074,0.010,0.051,-1.015
1549562872853,2019-02-07T11:07:52.853,7.074,0.009,0.051,-1.012
1549562872854,2019-02-07T11:07:52.854,7.075,0.008,0.051,-1.006
1549562872855,2019-02-07T11:07:52.855,7.076,0.010,0.047,-1.013
1549562872857,2019-02-07T11:07:52.857,7.078,0.007,0.050,-1.017
1549562872858,2019-02-07T11:07:52.858,7.079,0.007,0.050,-1.012
1549562872860,2019-02-07T11:07:52.860,7.081,0.015,0.046,-1.013
1549562872861,2019-02-07T11:07:52.861,7.082,0.009,0.046,-1.006
1549562872861,2019-02-07T11:07:52.861,7.082,0.008,0.048,-1.014
1549562872863,2019-02-07T11:07:52.863,7.084,0.010,0.055,-1.017
1549562872864,2019-02-07T11:07:52.864,7.085,0.011,0.049,-1.014
1549562872866,2019-02-07T11:07:52.866,7.087,0.012,0.049,-1.009
1549562872867,2019-02-07T11:07:52.867,7.088,0.010,0.047,-1.015
1549562872869,2019-02-07T11:07:52.869,7.090,0.014,0.050,-1.009
1549562872870,2019-02-07T11:07:52.870,7.091,0.011,0.046,-1.015
1549562872870,2019-02-07T11:07:52.870,7.091,0.013,0.049,-1.017
1549562872872,2019-02-07T11:07:52.872,7.093,0.007,0.046,-1.013
1549562872873,2019-02-07T11:07:52.873,7.094,0.015,0.045,-1.015
1549562872874,2019-02-07T11:07:52.874,7.095,0.010,0.050,-1.013
1549562872876,2019-02-07T11:07:52.876,7.097,0.011,0.053,-1.010
1549562872877,2019-02-07T11:07:52.877,7.098,0.009,0.048,-1.017
1549562872879,2019-02-07T11:07:52.879,7.100,0.011,0.044,-1.014
1549562872879,2019-02-07T11:07:52.879,7.100,0.008,0.046,-1.009
1549562872880,2019-02-07T11:07:52.880,7.101,0.007,0.051,-1.017
1549562872882,2019-02-07T11:07:52.882,7.103,0.009,0.045,-1.014
1549562872883,2019-02-07T11:07:52.883,7.104,0.013,0.048,-1.011
1549562872885,2019-02-07T11:07:52.885,7.106,0.009,0.051,-1.015
1549562872886,2019-02-07T11:07:52.886,7.107,0.014,0.048,-1.013
1549562872888,2019-02-07T11:07:52.888,7.109,0.017,0.047,-1.013
1549562872888,2019-02-07T11:07:52.888,7.109,0.008,0.046,-1.007
1549562872889,2019-02-07T11:07:52.889,7.110,0.006,0.043,-1.006
1549562872891,2019-02-07T11:07:52.891,7.112,0.008,0.047,-1.019
1549562872892,2019-02-07T11:07:52.892,7.113,0.010,0.045,-1.014
1549562872894,2019-02-07T11:07:52.894,7.115,0.011,0.045,-1.007
1549562872895,2019-02-07T11:07:52.895,7.116,0.012,0.049,-1.007
1549562872896,2019-02-07T11:07:52.896,7.117,0.008,0.053,-1.017
1549562872896,2019-02-07T11:07:52.896,7.117,0.009,0.047,-1.016
1549562872898,2019-02-07T11:07:52.898,7.119,0.009,0.047,-1.011
1549562872899,2019-02-07T11:07:52.899,7.120,0.012,0.046,-1.017
1549562872901,2019-02-07T11:07:52.901,7.122,0.010,0.049,-1.016
1549562872902,2019-02-07T11:07:52.902,7.123,0.011,0.045,-1.014
1549562872904,2019-02-07T11:07:52.904,7.125,0.012,0.050,-1.015
1549562872905,2019-02-07T11:07:52.905,7.126,0.011,0.049,-1.015
1549562872905,2019-02-07T11:07:52.905,7.126,0.011,0.051,-1.014
1549562872907,2019-02-07T11:07:52.907,7.128,0.007,0.048,-1.014
1549562872908,2019-02-07T11:07:52.908,7.129,0.010,0.046,-1.004
1549562872910,2019-02-07T11:07:52.910,7.131,0.007,0.051,-1.009
1549562872911,2019-02-07T11:07:52.911,7.132,0.010,0.051,-1.009
1549562872913,2019-02-07T11:07:52.913,7.134,0.010,0.047,-1.008
1549562872914,2019-02-07T11:07:52.914,7.135,0.009,0.049,-1.008
1549562872914,2019-02-07T11:07:52.914,7.135,0.005,0.047,-1.008
1549562872915,2019-02-07T11:07:52.915,7.136,0.009,0.048,-1.013
1549562872917,2019-02-07T11:07:52.917,7.138,0.009,0.048,-1.013
1549562872918,2019-02-07T11:07:52.918,7.139,0.010,0.050,-1.012
1549562872920,2019-02-07T11:07:52.920,7.141,0.009,0.048,-1.009
1549562872921,2019-02-07T11:07:52.921,7.142,0.014,0.048,-1.013
1549562872923,2019-02-07T11:07:52.923,7.144,0.006,0.047,-1.010
1549562872923,2019-02-07T11:07:52.923,7.144,0.010,0.049,-1.012
1549562872924,2019-02-07T11:07:52.924,7.145,0.005,0.050,-1.007
1549562872926,2019-02-07T11:07:52.926,7.147,0.012,0.048,-1.010
1549562872927,2019-02-07T11:07:52.927,7.148,0.007,0.050,-1.013
1549562872929,2019-02-07T11:07:52.929,7.150,0.009,0.047,-1.005
1549562872930,2019-02-07T11:07:52.930,7.151,0.010,0.049,-1.011
1549562872932,2019-02-07T11:07:52.932,7.153,0.008,0.046,-1.013
1549562872932,2019-02-07T11:07:52.932,7.153,0.014,0.048,-1.013
1549562872933,2019-02-07T11:07:52.933,7.154,0.012,0.046,-1.006
1549562872935,2019-02-07T11:07:52.935,7.156,0.011,0.046,-1.013
1549562872936,2019-02-07T11:07:52.936,7.157,0.006,0.043,-1.014
1549562872937,2019-02-07T11:07:52.937,7.158,0.006,0.053,-1.012
1549562872939,2019-02-07T11:07:52.939,7.160,0.010,0.048,-1.012
1549562872940,2019-02-07T11:07:52.940,7.161,0.010,0.044,-1.014
1549562872940,2019-02-07T11:07:52.940,7.161,0.008,0.051,-1.007
1549562872942,2019-02-07T11:07:52.942,7.163,0.010,0.047,-1.017
1549562872943,2019-02-07T11:07:52.943,7.164,0.012,0.045,-1.018
1549562872945,2019-02-07T11:07:52.945,7.166,0.011,0.048,-1.013
1549562872946,2019-02-07T11:07:52.946,7.167,0.009,0.048,-1.013
1549562872948,2019-02-07T11:07:52.948,7.169,0.012,0.046,-1.020
1549562872949,2019-02-07T11:07:52.949,7.170,0.008,0.045,-1.017
1549562872951,2019-02-07T11:07:52.951,7.172,0.010,0.049,-1.014
1549562872951,2019-02-07T11:07:52.951,7.172,0.011,0.047,-1.017
1549562872952,2019-02-07T11:07:52.952,7.173,0.012,0.048,-1.014
1549562872954,2019-02-07T11:07:52.954,7.175,0.008,0.045,-1.009
1549562872955,2019-02-07T11:07:52.955,7.176,0.009,0.046,-1.011
1549562872957,2019-02-07T11:07:52.957,7.178,0.012,0.044,-1.020
1549562872958,2019-02-07T11:07:52.958,7.179,0.012,0.050,-1.013
1549562872958,2019-02-07T11:07:52.958,7.179,0.007,0.050,-1.011
1549562872959,2019-02-07T11:07:52.959,7.180,0.012,0.049,-1.013
1549562872961,2019-02-07T11:07:52.961,7.182,0.011,0.053,-1.013
1549562872962,2019-02-07T11:07:52.962,7.183,0.010,0.053,-1.010
1549562872964,2019-02-07T11:07:52.964,7.185,0.004,0.048,-1.006
1549562872965,2019-02-07T11:07:52.965,7.186,0.008,0.048,-1.010
1549562872967,2019-02-07T11:07:52.967,7.188,0.011,0.048,-1.013
1549562872967,2019-02-07T11:07:52.967,7.188,0.005,0.048,-1.013
1549562872968,2019-02-07T11:07:52.968,7.189,0.011,0.050,-1.008
1549562872970,2019-02-07T11:07:52.970,7.191,0.009,0.053,-1.015
1549562872971,2019-02-07T11:07:52.971,7.192,0.012,0.051,-1.008
1549562872973,2019-02-07T11:07:52.973,7.194,0.010,0.050,-1.008
1549562872974,2019-02-07T11:07:52.974,7.195,0.018,0.049,-1.011
1549562872976,2019-02-07T11:07:52.976,7.197,0.012,0.047,-1.012
1549562872976,2019-02-07T11:07:52.976,7.197,0.015,0.047,-1.014
1549562872977,2019-02-07T11:07:52.977,7.198,0.008,0.046,-0.999
1549562872978,2019-02-07T11:07:52.978,7.199,0.013,0.050,-1.008
1549562872980,2019-02-07T11:07:52.980,7.201,0.014,0.044,-1.013
1549562872981,2019-02-07T11:07:52.981,7.202,0.008,0.048,-1.012
1549562872983,2019-02-07T11:07:52.983,7.204,0.010,0.046,-1.019
1549562872984,2019-02-07T11:07:52.984,7.205,0.009,0.052,-1.016
1549562872984,2019-02-07T11:07:52.984,7.205,0.010,0.049,-1.012
1549562872986,2019-02-07T11:07:52.986,7.207,0.014,0.047,-1.013
1549562872987,2019-02-07T11:07:52.987,7.208,0.009,0.051,-1.005
1549562872989,2019-02-07T11:07:52.989,7.210,0.011,0.050,-1.009
1549562872990,2019-02-07T11:07:52.990,7.211,0.010,0.047,-1.008
1549562872992,2019-02-07T11:07:52.992,7.213,0.008,0.048,-1.011
1549562872993,2019-02-07T11:07:52.993,7.214,0.010,0.047,-1.014
1549562872993,2019-02-07T11:07:52.993,7.214,0.007,0.045,-1.017
1549562872995,2019-02-07T11:07:52.995,7.216,0.007,0.050,-1.015
1549562872996,2019-02-07T11:07:52.996,7.217,0.006,0.051,-1.016
1549562872998,2019-02-07T11:07:52.998,7.219,0.014,0.049,-1.011
1549562872999,2019-02-07T11:07:52.999,7.220,0.012,0.050,-1.014
1549562873000,2019-02-07T11:07:53.000,7.221,0.010,0.046,-1.014
1549562873000,2019-02-07T11:07:53.000,7.221,0.000,0.044,-1.016
1549562873002,2019-02-07T11:07:53.002,7.223,0.010,0.050,-1.010
1549562873003,2019-02-07T11:07:53.003,7.224,0.008,0.047,-1.015
1549562873005,2019-02-07T11:07:53.005,7.226,0.010,0.047,-1.010
1549562873006,2019-02-07T11:07:53.006,7.227,0.007,0.046,-1.010
1549562873008,2019-02-07T11:07:53.008,7.229,0.008,0.051,-1.008
1549562873009,2019-02-07T11:07:53.009,7.230,0.010,0.046,-1.007
1549562873009,2019-02-07T11:07:53.009,7.230,0.009,0.050,-1.017
1549562873011,2019-02-07T11:07:53.011,7.232,0.010,0.052,-1.015
1549562873012,2019-02-07T11:07:53.012,7.233,0.013,0.050,-1.008
1549562873014,2019-02-07T11:07:53.014,7.235,0.009,0.046,-1.012
1549562873015,2019-02-07T11:07:53.015,7.236,0.013,0.048,-1.016
1549562873017,2019-02-07T11:07:53.017,7.238,0.010,0.049,-1.009
1549562873018,2019-02-07T11:07:53.018,7.239,0.003,0.051,-1.015
1549562873018,2019-02-07T11:07:53.018,7.239,0.008,0.044,-1.015
1549562873019,2019-02-07T11:07:53.019,7.240,0.013,0.045,-1.016
1549562873021,2019-02-07T11:07:53.021,7.242,0.012,0.045,-1.011
1549562873022,2019-02-07T11:07:53.022,7.243,0.007,0.055,-1.011
1549562873024,2019-02-07T11:07:53.024,7.245,0.011,0.048,-1.011
1549562873025,2019-02-07T11:07:53.025,7.246,0.012,0.046,-1.018
1549562873027,2019-02-07T11:07:53.027,7.248,0.009,0.050,-1.018
1549562873027,2019-02-07T11:07:53.027,7.248,0.013,0.047,-1.012
1549562873028,2019-02-07T11:07:53.028,7.249,0.011,0.043,-1.014
1549562873030,2019-02-07T11:07:53.030,7.251,0.010,0.046,-1.008
1549562873031,2019-02-07T11:07:53.031,7.252,0.007,0.047,-1.014
1549562873033,2019-02-07T11:07:53.033,7.254,0.009,0.049,-1.020
1549562873034,2019-02-07T11:07:53.034,7.255,0.012,0.047,-1.012
1549562873036,2019-02-07T11:07:53.036,7.257,0.007,0.048,-1.010
1549562873036,2019-02-07T11:07:53.036,7.257,0.005,0.050,-1.013
1549562873037,2019-02-07T11:07:53.037,7.258,0.009,0.049,-1.012
1549562873039,2019-02-07T11:07:53.039,7.260,0.008,0.050,-1.019
1549562873040,2019-02-07T11:07:53.040,7.261,0.010,0.050,-1.015
1549562873041,2019-02-07T11:07:53.041,7.262,0.010,0.050,-1.010
1549562873043,2019-02-07T11:07:53.043,7.264,0.014,0.046,-1.012
1549562873044,2019-02-07T11:07:53.044,7.265,0.008,0.051,-1.014
1549562873044,2019-02-07T11:07:53.044,7.265,0.007,0.046,-1.017
1549562873047,2019-02-07T11:07:53.047,7.268,0.010,0.050,-1.009
1549562873047,2019-02-07T11:07:53.047,7.268,0.006,0.048,-1.010
1549562873049,2019-02-07T11:07:53.049,7.270,0.006,0.052,-1.010
1549562873050,2019-02-07T11:07:53.050,7.271,0.008,0.046,-1.009
1549562873052,2019-02-07T11:07:53.052,7.273,0.007,0.049,-1.008
1549562873053,2019-02-07T11:07:53.053,7.274,0.011,0.047,-1.013
1549562873053,2019-02-07T11:07:53.053,7.274,0.007,0.049,-1.012
1549562873055,2019-02-07T11:07:53.055,7.276,0.009,0.046,-1.015
1549562873056,2019-02-07T11:07:53.056,7.277,0.003,0.049,-1.012
1549562873058,2019-02-07T11:07:53.058,7.279,0.006,0.048,-1.017
1549562873059,2019-02-07T11:07:53.059,7.280,0.011,0.043,-1.013
1549562873061,2019-02-07T11:07:53.061,7.282,0.014,0.052,-1.011
1549562873062,2019-02-07T11:07:53.062,7.283,0.010,0.045,-1.004
1549562873062,2019-02-07T11:07:53.062,7.283,0.007,0.043,-1.018
1549562873063,2019-02-07T11:07:53.063,7.284,0.008,0.044,-1.012
1549562873065,2019-02-07T11:07:53.065,7.286,0.010,0.049,-1.011
1549562873066,2019-02-07T11:07:53.066,7.287,0.011,0.053,-1.012
1549562873068,2019-02-07T11:07:53.068,7.289,0.013,0.047,-1.012
1549562873069,2019-02-07T11:07:53.069,7.290,0.012,0.047,-1.015
1549562873071,2019-02-07T11:07:53.071,7.292,0.012,0.046,-1.019
1549562873071,2019-02-07T11:07:53.071,7.292,0.011,0.047,-1.011
1549562873072,2019-02-07T11:07:53.072,7.293,0.011,0.045,-1.009
1549562873074,2019-02-07T11:07:53.074,7.295,0.009,0.046,-1.014
1549562873075,2019-02-07T11:07:53.075,7.296,0.003,0.048,-1.013
1549562873077,2019-02-07T11:07:53.077,7.298,0.013,0.044,-1.014
