epoch (ms),time (-09:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1.54956E+12,2019-02-07T11:14:15.359,7.226,0.431,0.207,0
1.54956E+12,2019-02-07T11:14:15.361,7.228,0.203,0.017,0
1.54956E+12,2019-02-07T11:14:15.361,7.228,0.38,0.045,0
1.54956E+12,2019-02-07T11:14:15.362,7.229,0.33,0.053,0
1.54956E+12,2019-02-07T11:14:15.364,7.231,0.312,-0.023,0
1.54956E+12,2019-02-07T11:14:15.365,7.232,0.168,0.359,0
1.54956E+12,2019-02-07T11:14:15.367,7.234,0.24,0.026,0
1.54956E+12,2019-02-07T11:14:15.368,7.235,0.141,0.19,0
1.54956E+12,2019-02-07T11:14:15.370,7.237,0.406,0.152,0
1.54956E+12,2019-02-07T11:14:15.370,7.237,0.283,0.109,0
1.54956E+12,2019-02-07T11:14:15.371,7.238,0.395,-0.194,0
1.54956E+12,2019-02-07T11:14:15.372,7.239,0.438,0.324,0
1.54956E+12,2019-02-07T11:14:15.374,7.241,0.344,-0.082,0
1.54956E+12,2019-02-07T11:14:15.375,7.242,0.354,0.044,0
1.54956E+12,2019-02-07T11:14:15.377,7.244,0.294,0.131,0
1.54956E+12,2019-02-07T11:14:15.378,7.245,0.233,0.125,0
1.54956E+12,2019-02-07T11:14:15.378,7.245,0.334,0.117,0
1.54956E+12,2019-02-07T11:14:15.380,7.247,0.211,0.064,0
1.54956E+12,2019-02-07T11:14:15.381,7.248,-0.238,0.27,0
1.54956E+12,2019-02-07T11:14:15.383,7.25,0.591,-0.029,0
1.54956E+12,2019-02-07T11:14:15.384,7.251,0.573,0.11,0
1.54956E+12,2019-02-07T11:14:15.386,7.253,0.191,0.056,0
1.54956E+12,2019-02-07T11:14:15.387,7.254,0.242,0.152,0
1.54956E+12,2019-02-07T11:14:15.387,7.254,0.123,0.127,0
1.54956E+12,2019-02-07T11:14:15.389,7.256,0.335,0.256,0
1.54956E+12,2019-02-07T11:14:15.390,7.257,0.429,0.114,0
1.54956E+12,2019-02-07T11:14:15.391,7.258,0.128,0.031,0
1.54956E+12,2019-02-07T11:14:15.393,7.26,0.39,0.245,0
1.54956E+12,2019-02-07T11:14:15.394,7.261,0.121,-0.018,0
1.54956E+12,2019-02-07T11:14:15.396,7.263,0.322,0.029,0
1.54956E+12,2019-02-07T11:14:15.396,7.263,0.385,0.118,0
1.54956E+12,2019-02-07T11:14:15.397,7.264,-0.027,0.342,0
1.54956E+12,2019-02-07T11:14:15.399,7.266,0.207,0.24,0
1.54956E+12,2019-02-07T11:14:15.400,7.267,0.158,0.322,0
1.54956E+12,2019-02-07T11:14:15.402,7.269,0.381,-0.054,0
1.54956E+12,2019-02-07T11:14:15.403,7.27,0.434,-0.22,0
1.54956E+12,2019-02-07T11:14:15.405,7.272,0.451,0.479,0
1.54956E+12,2019-02-07T11:14:15.405,7.272,0.299,0.126,0
1.54956E+12,2019-02-07T11:14:15.406,7.273,0.01,-0.23,0
1.54956E+12,2019-02-07T11:14:15.408,7.275,0.516,0.027,0
1.54956E+12,2019-02-07T11:14:15.409,7.276,-0.023,0.12,0
1.54956E+12,2019-02-07T11:14:15.411,7.278,0.108,0.193,0
1.54956E+12,2019-02-07T11:14:15.412,7.279,0.21,0.171,0
1.54956E+12,2019-02-07T11:14:15.413,7.28,-0.002,0.143,0
1.54956E+12,2019-02-07T11:14:15.413,7.28,0.327,0.18,0
1.54956E+12,2019-02-07T11:14:15.415,7.282,0.409,0.322,0
1.54956E+12,2019-02-07T11:14:15.416,7.283,0.179,-0.004,0
1.54956E+12,2019-02-07T11:14:15.418,7.285,0.228,0.213,0
1.54956E+12,2019-02-07T11:14:15.419,7.286,0.289,0.214,0
1.54956E+12,2019-02-07T11:14:15.421,7.288,0.175,0.14,0
1.54956E+12,2019-02-07T11:14:15.422,7.289,0.34,0.085,0
1.54956E+12,2019-02-07T11:14:15.422,7.289,0.292,-0.034,0
1.54956E+12,2019-02-07T11:14:15.424,7.291,0.228,0.326,0
1.54956E+12,2019-02-07T11:14:15.425,7.292,-0.037,0.103,0
1.54956E+12,2019-02-07T11:14:15.427,7.294,0.392,0.289,0
1.54956E+12,2019-02-07T11:14:15.428,7.295,0.278,0.001,0
1.54956E+12,2019-02-07T11:14:15.430,7.297,-0.034,0.273,0
1.54956E+12,2019-02-07T11:14:15.431,7.298,0.211,0.086,0
1.54956E+12,2019-02-07T11:14:15.431,7.298,0.548,0.169,0
1.54956E+12,2019-02-07T11:14:15.432,7.299,0.273,-0.349,0
1.54956E+12,2019-02-07T11:14:15.434,7.301,-0.033,0.292,0
1.54956E+12,2019-02-07T11:14:15.435,7.302,0.364,0.053,0
1.54956E+12,2019-02-07T11:14:15.437,7.304,0.597,0.21,0
1.54956E+12,2019-02-07T11:14:15.438,7.305,0.09,-0.338,0
1.54956E+12,2019-02-07T11:14:15.440,7.307,0.25,0.28,0
1.54956E+12,2019-02-07T11:14:15.440,7.307,0.532,0.016,0
1.54956E+12,2019-02-07T11:14:15.441,7.308,0.22,0.071,0
1.54956E+12,2019-02-07T11:14:15.443,7.31,-0.231,0.104,0
1.54956E+12,2019-02-07T11:14:15.444,7.311,0.628,-0.055,0
1.54956E+12,2019-02-07T11:14:15.446,7.313,0.558,0.082,0
1.54956E+12,2019-02-07T11:14:15.447,7.314,0.153,-0.217,0
1.54956E+12,2019-02-07T11:14:15.449,7.316,0.135,0.221,0
1.54956E+12,2019-02-07T11:14:15.449,7.316,0.097,-0.171,0
1.54956E+12,2019-02-07T11:14:15.450,7.317,0.234,0.131,0
1.54956E+12,2019-02-07T11:14:15.452,7.319,0.449,0.146,0
1.54956E+12,2019-02-07T11:14:15.453,7.32,0.243,-0.092,0
1.54956E+12,2019-02-07T11:14:15.454,7.321,0.161,-0.149,0
1.54956E+12,2019-02-07T11:14:15.456,7.323,0.289,0.077,0
1.54956E+12,2019-02-07T11:14:15.457,7.324,0.378,-0.043,0
1.54956E+12,2019-02-07T11:14:15.457,7.324,0.345,0.162,0
1.54956E+12,2019-02-07T11:14:15.459,7.326,0.005,0.006,0
1.54956E+12,2019-02-07T11:14:15.460,7.327,0.103,0.135,0
1.54956E+12,2019-02-07T11:14:15.462,7.329,0.321,0.085,0
1.54956E+12,2019-02-07T11:14:15.463,7.33,0.579,0.033,0
1.54956E+12,2019-02-07T11:14:15.465,7.332,0.576,0.336,0
1.54956E+12,2019-02-07T11:14:15.466,7.333,0.276,-0.169,0
1.54956E+12,2019-02-07T11:14:15.466,7.333,0.179,0.205,0
1.54956E+12,2019-02-07T11:14:15.468,7.335,-0.057,0.013,0
1.54956E+12,2019-02-07T11:14:15.469,7.336,0.402,0.121,0
1.54956E+12,2019-02-07T11:14:15.471,7.338,0.318,0.279,0
1.54956E+12,2019-02-07T11:14:15.472,7.339,0.407,-0.267,0
1.54956E+12,2019-02-07T11:14:15.474,7.341,0.218,0.22,0
1.54956E+12,2019-02-07T11:14:15.475,7.342,0.276,0.14,0
1.54956E+12,2019-02-07T11:14:15.475,7.342,0.403,0.057,0
1.54956E+12,2019-02-07T11:14:15.476,7.343,0.107,0.214,0
1.54956E+12,2019-02-07T11:14:15.478,7.345,0.228,0.052,0
1.54956E+12,2019-02-07T11:14:15.479,7.346,-0.014,-0.137,0
1.54956E+12,2019-02-07T11:14:15.481,7.348,0.385,-0.1,0
1.54956E+12,2019-02-07T11:14:15.482,7.349,0.589,-0.173,0
1.54956E+12,2019-02-07T11:14:15.482,7.349,0.405,0.06,0
1.54956E+12,2019-02-07T11:14:15.484,7.351,0.222,0.153,0
1.54956E+12,2019-02-07T11:14:15.485,7.352,0.398,0.27,0
1.54956E+12,2019-02-07T11:14:15.487,7.354,0.261,0.022,0
1.54956E+12,2019-02-07T11:14:15.488,7.355,0.578,0.247,0
1.54956E+12,2019-02-07T11:14:15.490,7.357,-0.131,-0.082,0
1.54956E+12,2019-02-07T11:14:15.491,7.358,-0.307,0.146,0
1.54956E+12,2019-02-07T11:14:15.491,7.358,0.312,0.576,0
1.54956E+12,2019-02-07T11:14:15.493,7.36,0.738,-0.32,0
1.54956E+12,2019-02-07T11:14:15.494,7.361,0.62,-0.283,0
1.54956E+12,2019-02-07T11:14:15.495,7.362,0.122,0.54,0
1.54956E+12,2019-02-07T11:14:15.497,7.364,-0.089,0.198,0
1.54956E+12,2019-02-07T11:14:15.498,7.365,0.567,0.063,0
1.54956E+12,2019-02-07T11:14:15.500,7.367,0.348,0.287,0
1.54956E+12,2019-02-07T11:14:15.501,7.368,0.348,0.541,0
1.54956E+12,2019-02-07T11:14:15.501,7.368,0.172,0.14,0
1.54956E+12,2019-02-07T11:14:15.503,7.37,0.277,-0.02,0
1.54956E+12,2019-02-07T11:14:15.504,7.371,0.621,-0.127,0
1.54956E+12,2019-02-07T11:14:15.506,7.373,0.488,0.109,0
1.54956E+12,2019-02-07T11:14:15.507,7.374,-0.012,0.593,0
1.54956E+12,2019-02-07T11:14:15.509,7.376,-0.078,0.232,0
1.54956E+12,2019-02-07T11:14:15.509,7.376,0.058,-0.137,0
1.54956E+12,2019-02-07T11:14:15.510,7.377,0.41,0.267,0
1.54956E+12,2019-02-07T11:14:15.512,7.379,0.576,0.426,0
1.54956E+12,2019-02-07T11:14:15.513,7.38,0.251,-0.227,0
1.54956E+12,2019-02-07T11:14:15.515,7.382,0.208,0.496,0
1.54956E+12,2019-02-07T11:14:15.516,7.383,0.014,-0.059,0
1.54956E+12,2019-02-07T11:14:15.517,7.384,0.36,0.508,0
1.54956E+12,2019-02-07T11:14:15.517,7.384,0.559,0.15,0
1.54956E+12,2019-02-07T11:14:15.519,7.386,0.2,-0.204,0
1.54956E+12,2019-02-07T11:14:15.520,7.387,-0.248,0.312,0
1.54956E+12,2019-02-07T11:14:15.522,7.389,0.392,-0.167,0
1.54956E+12,2019-02-07T11:14:15.523,7.39,0.559,0.342,0
1.54956E+12,2019-02-07T11:14:15.525,7.392,0.158,0.192,0
1.54956E+12,2019-02-07T11:14:15.526,7.393,0.128,-0.005,0
1.54956E+12,2019-02-07T11:14:15.526,7.393,-0.05,0.32,0
1.54956E+12,2019-02-07T11:14:15.528,7.395,0.121,-0.087,0
1.54956E+12,2019-02-07T11:14:15.529,7.396,0.431,0.268,0
1.54956E+12,2019-02-07T11:14:15.531,7.398,0.227,-0.127,0
1.54956E+12,2019-02-07T11:14:15.532,7.399,0.232,0.2,0
1.54956E+12,2019-02-07T11:14:15.534,7.401,0.434,0.013,0
1.54956E+12,2019-02-07T11:14:15.535,7.402,0.202,-0.148,0
1.54956E+12,2019-02-07T11:14:15.535,7.402,0.289,0.114,0
1.54956E+12,2019-02-07T11:14:15.536,7.403,0.435,-0.009,0
1.54956E+12,2019-02-07T11:14:15.538,7.405,0.497,0.062,0
1.54956E+12,2019-02-07T11:14:15.539,7.406,0.181,0.21,0
1.54956E+12,2019-02-07T11:14:15.541,7.408,-0.221,-0.191,0
1.54956E+12,2019-02-07T11:14:15.542,7.409,0.023,0.162,0
1.54956E+12,2019-02-07T11:14:15.544,7.411,0.394,0.202,0
1.54956E+12,2019-02-07T11:14:15.544,7.411,0.485,-0.055,0
1.54956E+12,2019-02-07T11:14:15.545,7.412,0.046,0.167,0
1.54956E+12,2019-02-07T11:14:15.547,7.414,0.144,-0.162,0
1.54956E+12,2019-02-07T11:14:15.548,7.415,0.608,-0.044,0
1.54956E+12,2019-02-07T11:14:15.550,7.417,0.395,0.408,0
1.54956E+12,2019-02-07T11:14:15.551,7.418,0.279,-0.343,0
1.54956E+12,2019-02-07T11:14:15.553,7.42,0.334,0.347,0
1.54956E+12,2019-02-07T11:14:15.553,7.42,0.03,-0.254,0
1.54956E+12,2019-02-07T11:14:15.554,7.421,0.051,0.199,0
1.54956E+12,2019-02-07T11:14:15.556,7.423,0.291,-0.13,0
1.54956E+12,2019-02-07T11:14:15.557,7.424,0.521,0.293,0
1.54956E+12,2019-02-07T11:14:15.558,7.425,0.316,0.159,0
1.54956E+12,2019-02-07T11:14:15.560,7.427,0.528,-0.453,0
1.54956E+12,2019-02-07T11:14:15.561,7.428,0.481,0.106,0
1.54956E+12,2019-02-07T11:14:15.561,7.428,0.004,0.16,0
1.54956E+12,2019-02-07T11:14:15.563,7.43,0.374,0.294,0
1.54956E+12,2019-02-07T11:14:15.564,7.431,0.521,0.07,0
1.54956E+12,2019-02-07T11:14:15.566,7.433,0.006,-0.019,0
1.54956E+12,2019-02-07T11:14:15.567,7.434,0.274,0.15,0
1.54956E+12,2019-02-07T11:14:15.569,7.436,-0.159,0.1,0
1.54956E+12,2019-02-07T11:14:15.570,7.437,0.272,-0.131,0
1.54956E+12,2019-02-07T11:14:15.570,7.437,0.786,0.21,0
1.54956E+12,2019-02-07T11:14:15.572,7.439,0.777,0.258,0
1.54956E+12,2019-02-07T11:14:15.573,7.44,-0.166,0.105,0
1.54956E+12,2019-02-07T11:14:15.575,7.442,-0.052,0.197,0
1.54956E+12,2019-02-07T11:14:15.576,7.443,0.398,0.406,0
1.54956E+12,2019-02-07T11:14:15.578,7.445,0.446,-0.109,0
1.54956E+12,2019-02-07T11:14:15.579,7.446,0.673,-0.024,0
1.54956E+12,2019-02-07T11:14:15.579,7.446,0.482,0.024,0
1.54956E+12,2019-02-07T11:14:15.580,7.447,0.371,0.12,0
1.54956E+12,2019-02-07T11:14:15.582,7.449,-0.351,0.212,0
1.54956E+12,2019-02-07T11:14:15.583,7.45,-0.388,0.793,0
1.54956E+12,2019-02-07T11:14:15.585,7.452,0.333,0.073,0
1.54956E+12,2019-02-07T11:14:15.586,7.453,0.492,0.049,0
1.54956E+12,2019-02-07T11:14:15.588,7.455,0.644,0.104,0
1.54956E+12,2019-02-07T11:14:15.588,7.455,0.4,0.054,0
1.54956E+12,2019-02-07T11:14:15.589,7.456,0.235,0.173,0
1.54956E+12,2019-02-07T11:14:15.591,7.458,-0.054,0.181,0
1.54956E+12,2019-02-07T11:14:15.592,7.459,0.495,0.394,0
1.54956E+12,2019-02-07T11:14:15.594,7.461,0.432,0.153,0
1.54956E+12,2019-02-07T11:14:15.595,7.462,0.233,0.051,0
1.54956E+12,2019-02-07T11:14:15.597,7.464,0.194,0.219,0
1.54956E+12,2019-02-07T11:14:15.597,7.464,0.169,-0.254,0
1.54956E+12,2019-02-07T11:14:15.598,7.465,0.541,0.322,0
1.54956E+12,2019-02-07T11:14:15.599,7.466,0.182,0.097,0
1.54956E+12,2019-02-07T11:14:15.601,7.468,-0.052,-0.099,0
1.54956E+12,2019-02-07T11:14:15.602,7.469,0.106,0.242,0
1.54956E+12,2019-02-07T11:14:15.604,7.471,0.31,0.004,0
1.54956E+12,2019-02-07T11:14:15.605,7.472,0.237,0.063,0
1.54956E+12,2019-02-07T11:14:15.605,7.472,0.299,0.099,0
1.54956E+12,2019-02-07T11:14:15.607,7.474,0.095,-0.027,0
1.54956E+12,2019-02-07T11:14:15.608,7.475,0.279,0.124,0
1.54956E+12,2019-02-07T11:14:15.610,7.477,0.416,0.073,0
1.54956E+12,2019-02-07T11:14:15.611,7.478,0.143,0.217,0
1.54956E+12,2019-02-07T11:14:15.613,7.48,0.206,-0.209,0
1.54956E+12,2019-02-07T11:14:15.614,7.481,0.679,0.442,0
1.54956E+12,2019-02-07T11:14:15.614,7.481,0.217,0.142,0
1.54956E+12,2019-02-07T11:14:15.616,7.483,0.547,-0.569,0
1.54956E+12,2019-02-07T11:14:15.617,7.484,0.204,0.123,0
1.54956E+12,2019-02-07T11:14:15.619,7.486,0.151,0.779,0
1.54956E+12,2019-02-07T11:14:15.620,7.487,-0.5,-0.232,0
1.54956E+12,2019-02-07T11:14:15.621,7.488,0.279,0.232,0
1.54956E+12,2019-02-07T11:14:15.623,7.49,0.337,0.114,0
1.54956E+12,2019-02-07T11:14:15.623,7.49,0.675,-0.413,0
1.54956E+12,2019-02-07T11:14:15.624,7.491,0.162,-0.324,0
1.54956E+12,2019-02-07T11:14:15.626,7.493,0.422,0.353,0
1.54956E+12,2019-02-07T11:14:15.627,7.494,0.417,0.264,0
1.54956E+12,2019-02-07T11:14:15.629,7.496,0.066,-0.158,0
1.54956E+12,2019-02-07T11:14:15.630,7.497,-0.153,0.528,0
1.54956E+12,2019-02-07T11:14:15.632,7.499,-0.423,0.424,0
1.54956E+12,2019-02-07T11:14:15.632,7.499,1.031,-0.625,0
1.54956E+12,2019-02-07T11:14:15.633,7.5,0.907,0.123,0
1.54956E+12,2019-02-07T11:14:15.635,7.502,0.007,0.578,0
1.54956E+12,2019-02-07T11:14:15.636,7.503,0.094,0.143,0
1.54956E+12,2019-02-07T11:14:15.638,7.505,0.154,0.421,0
1.54956E+12,2019-02-07T11:14:15.639,7.506,0.619,-0.341,0
1.54956E+12,2019-02-07T11:14:15.641,7.508,0.713,-0.224,0
1.54956E+12,2019-02-07T11:14:15.641,7.508,0.269,0.107,0
1.54956E+12,2019-02-07T11:14:15.642,7.509,0.026,0.133,0
1.54956E+12,2019-02-07T11:14:15.643,7.51,-0.063,0.516,0
1.54956E+12,2019-02-07T11:14:15.645,7.512,0.389,0.81,0
1.54956E+12,2019-02-07T11:14:15.646,7.513,0.214,-0.333,0
1.54956E+12,2019-02-07T11:14:15.648,7.515,0.523,-0.155,0
1.54956E+12,2019-02-07T11:14:15.649,7.516,0.988,0.754,0
1.54956E+12,2019-02-07T11:14:15.649,7.516,-0.028,-0.113,0
1.54956E+12,2019-02-07T11:14:15.651,7.518,0.627,0.393,0
1.54956E+12,2019-02-07T11:14:15.652,7.519,0.08,-0.155,0
1.54956E+12,2019-02-07T11:14:15.654,7.521,0.57,0.13,0
1.54956E+12,2019-02-07T11:14:15.655,7.522,0.3,0.166,0
1.54956E+12,2019-02-07T11:14:15.657,7.524,0.341,0.361,0
1.54956E+12,2019-02-07T11:14:15.658,7.525,0.262,-0.041,0
1.54956E+12,2019-02-07T11:14:15.658,7.525,0.171,0.193,0
1.54956E+12,2019-02-07T11:14:15.660,7.527,0.154,0.201,0
1.54956E+12,2019-02-07T11:14:15.661,7.528,0.161,0.096,0
1.54956E+12,2019-02-07T11:14:15.662,7.529,-0.21,-0.498,0
1.54956E+12,2019-02-07T11:14:15.664,7.531,0.314,0.272,0
1.54956E+12,2019-02-07T11:14:15.665,7.532,0.487,0.337,0
1.54956E+12,2019-02-07T11:14:15.667,7.534,0.008,-0.37,0
1.54956E+12,2019-02-07T11:14:15.667,7.534,0.109,0.289,0
1.54956E+12,2019-02-07T11:14:15.668,7.535,0.043,0.359,0
1.54956E+12,2019-02-07T11:14:15.670,7.537,0.081,-0.259,0
1.54956E+12,2019-02-07T11:14:15.671,7.538,0.174,0.289,0
1.54956E+12,2019-02-07T11:14:15.673,7.54,0.11,0.132,0
1.54956E+12,2019-02-07T11:14:15.674,7.541,0.058,-0.41,0
1.54956E+12,2019-02-07T11:14:15.676,7.543,-0.119,0.399,0
1.54956E+12,2019-02-07T11:14:15.676,7.543,0.127,-0.222,0
1.54956E+12,2019-02-07T11:14:15.677,7.544,0.281,0.245,0
1.54956E+12,2019-02-07T11:14:15.679,7.546,0.483,-0.288,0
1.54956E+12,2019-02-07T11:14:15.680,7.547,0.73,0.043,0
1.54956E+12,2019-02-07T11:14:15.682,7.549,0.096,0.61,0
1.54956E+12,2019-02-07T11:14:15.683,7.55,0.753,-0.13,0
1.54956E+12,2019-02-07T11:14:15.684,7.551,0.444,-0.344,0
1.54956E+12,2019-02-07T11:14:15.684,7.551,-0.134,0.322,0
1.54956E+12,2019-02-07T11:14:15.686,7.553,-0.327,0.216,0
1.54956E+12,2019-02-07T11:14:15.687,7.554,-0.588,-0.15,0
1.54956E+12,2019-02-07T11:14:15.689,7.556,0.165,0.209,0
1.54956E+12,2019-02-07T11:14:15.690,7.557,0.62,0.384,0
1.54956E+12,2019-02-07T11:14:15.692,7.559,1,0.178,0
1.54956E+12,2019-02-07T11:14:15.693,7.56,0.427,-0.22,0
1.54956E+12,2019-02-07T11:14:15.693,7.56,0.016,-0.427,0
1.54956E+12,2019-02-07T11:14:15.695,7.562,0.235,-0.254,0
1.54956E+12,2019-02-07T11:14:15.696,7.563,0.232,0.684,0
1.54956E+12,2019-02-07T11:14:15.698,7.565,-0.224,0.829,0
1.54956E+12,2019-02-07T11:14:15.699,7.566,-0.218,-0.059,0
1.54956E+12,2019-02-07T11:14:15.701,7.568,-0.062,0.208,0
1.54956E+12,2019-02-07T11:14:15.702,7.569,0.309,-0.165,0
1.54956E+12,2019-02-07T11:14:15.702,7.569,0.504,0.219,0
1.54956E+12,2019-02-07T11:14:15.703,7.57,0.694,0.056,0
1.54956E+12,2019-02-07T11:14:15.705,7.572,0.127,0.398,0
1.54956E+12,2019-02-07T11:14:15.706,7.573,-0.074,0.164,0
1.54956E+12,2019-02-07T11:14:15.708,7.575,0.502,0.304,0
1.54956E+12,2019-02-07T11:14:15.709,7.576,0.577,0.133,0
1.54956E+12,2019-02-07T11:14:15.711,7.578,0.275,-0.172,0
1.54956E+12,2019-02-07T11:14:15.711,7.578,0.494,0.117,0
1.54956E+12,2019-02-07T11:14:15.712,7.579,0.418,-0.156,0
1.54956E+12,2019-02-07T11:14:15.714,7.581,0.669,0.281,0
1.54956E+12,2019-02-07T11:14:15.715,7.582,0.366,-0.027,0
1.54956E+12,2019-02-07T11:14:15.717,7.584,0.39,0.158,0
1.54956E+12,2019-02-07T11:14:15.718,7.585,0.136,0.195,0
1.54956E+12,2019-02-07T11:14:15.718,7.585,0.331,0.01,0
1.54956E+12,2019-02-07T11:14:15.720,7.587,0.472,0.328,0
1.54956E+12,2019-02-07T11:14:15.721,7.588,0.646,-0.176,0
1.54956E+12,2019-02-07T11:14:15.723,7.59,0.45,-0.08,0
1.54956E+12,2019-02-07T11:14:15.724,7.591,0.272,0.179,0
1.54956E+12,2019-02-07T11:14:15.725,7.592,0.328,0.211,0
1.54956E+12,2019-02-07T11:14:15.727,7.594,0.593,0.13,0
1.54956E+12,2019-02-07T11:14:15.727,7.594,0.333,0.032,0
1.54956E+12,2019-02-07T11:14:15.728,7.595,0.411,0.104,0
1.54956E+12,2019-02-07T11:14:15.730,7.597,0.504,-0.183,0
1.54956E+12,2019-02-07T11:14:15.731,7.598,0.579,0.133,0
1.54956E+12,2019-02-07T11:14:15.733,7.6,0.464,-0.011,0
1.54956E+12,2019-02-07T11:14:15.734,7.601,0.481,-0.012,0
1.54956E+12,2019-02-07T11:14:15.736,7.603,0.44,0.086,0
1.54956E+12,2019-02-07T11:14:15.737,7.604,0.4,0.159,0
1.54956E+12,2019-02-07T11:14:15.737,7.604,0.496,-0.03,0
1.54956E+12,2019-02-07T11:14:15.739,7.606,0.569,0.198,0
1.54956E+12,2019-02-07T11:14:15.740,7.607,-0.023,0.702,0
1.54956E+12,2019-02-07T11:14:15.742,7.609,-0.619,0.03,0
1.54956E+12,2019-02-07T11:14:15.743,7.61,-0.403,-0.525,0
1.54956E+12,2019-02-07T11:14:15.745,7.612,-0.047,0.615,0
1.54956E+12,2019-02-07T11:14:15.745,7.612,0.648,0.763,0
1.54956E+12,2019-02-07T11:14:15.746,7.613,0.383,-0.212,0
1.54956E+12,2019-02-07T11:14:15.747,7.614,0.87,-0.119,0
1.54956E+12,2019-02-07T11:14:15.749,7.616,-0.236,-0.213,0
1.54956E+12,2019-02-07T11:14:15.750,7.617,-1.058,0.24,0
1.54956E+12,2019-02-07T11:14:15.752,7.619,0.251,0.581,0
1.54956E+12,2019-02-07T11:14:15.753,7.62,0.525,0.161,0
1.54956E+12,2019-02-07T11:14:15.753,7.62,-0.278,0.322,0
1.54956E+12,2019-02-07T11:14:15.755,7.622,0.27,0.401,0
1.54956E+12,2019-02-07T11:14:15.756,7.623,0.368,-0.361,0
1.54956E+12,2019-02-07T11:14:15.758,7.625,0.364,0.185,0
1.54956E+12,2019-02-07T11:14:15.759,7.626,-0.251,-0.197,0
1.54956E+12,2019-02-07T11:14:15.761,7.628,0.151,0.473,0
1.54956E+12,2019-02-07T11:14:15.762,7.629,0.309,0.097,0
1.54956E+12,2019-02-07T11:14:15.762,7.629,-0.005,-0.175,0
1.54956E+12,2019-02-07T11:14:15.764,7.631,0.142,0.3,0
1.54956E+12,2019-02-07T11:14:15.765,7.632,-0.048,-0.044,0
1.54956E+12,2019-02-07T11:14:15.766,7.633,0.386,0.398,0
1.54956E+12,2019-02-07T11:14:15.768,7.635,0.48,0.072,0
1.54956E+12,2019-02-07T11:14:15.769,7.636,0.68,-0.29,0
1.54956E+12,2019-02-07T11:14:15.771,7.638,0.395,0.07,0
1.54956E+12,2019-02-07T11:14:15.771,7.638,0.271,-0.025,0
1.54956E+12,2019-02-07T11:14:15.772,7.639,0.249,0.095,0
1.54956E+12,2019-02-07T11:14:15.774,7.641,-0.134,0.237,0
1.54956E+12,2019-02-07T11:14:15.775,7.642,-0.066,0.036,0
1.54956E+12,2019-02-07T11:14:15.777,7.644,1.031,-0.31,0
1.54956E+12,2019-02-07T11:14:15.778,7.645,1.051,-0.427,0
1.54956E+12,2019-02-07T11:14:15.780,7.647,-0.169,0.377,0
1.54956E+12,2019-02-07T11:14:15.780,7.647,0.121,0.671,0
1.54956E+12,2019-02-07T11:14:15.781,7.648,0.104,-0.024,0
1.54956E+12,2019-02-07T11:14:15.783,7.65,0.03,-0.01,0
1.54956E+12,2019-02-07T11:14:15.784,7.651,0.188,0.113,0
1.54956E+12,2019-02-07T11:14:15.786,7.653,-0.36,0.364,0
1.54956E+12,2019-02-07T11:14:15.787,7.654,-0.279,-0.178,0
1.54956E+12,2019-02-07T11:14:15.788,7.655,0.003,-0.277,0
1.54956E+12,2019-02-07T11:14:15.788,7.655,0.783,0.329,0
1.54956E+12,2019-02-07T11:14:15.790,7.657,1.191,0.972,0
1.54956E+12,2019-02-07T11:14:15.791,7.658,0.733,-0.089,0
1.54956E+12,2019-02-07T11:14:15.793,7.66,0.046,-0.517,0
1.54956E+12,2019-02-07T11:14:15.794,7.661,0.002,0.727,0
1.54956E+12,2019-02-07T11:14:15.796,7.663,0.164,0.488,0
1.54956E+12,2019-02-07T11:14:15.797,7.664,-0.429,-0.999,0
1.54956E+12,2019-02-07T11:14:15.797,7.664,1.332,1.12,0
1.54956E+12,2019-02-07T11:14:15.799,7.666,0.732,0.074,0
1.54956E+12,2019-02-07T11:14:15.800,7.667,0.119,0.026,0
1.54956E+12,2019-02-07T11:14:15.802,7.669,-0.328,-0.352,0
1.54956E+12,2019-02-07T11:14:15.803,7.67,-0.593,-0.288,0
1.54956E+12,2019-02-07T11:14:15.805,7.672,0.363,0.406,0
1.54956E+12,2019-02-07T11:14:15.806,7.673,1.676,0.557,0
1.54956E+12,2019-02-07T11:14:15.806,7.673,1.045,0.124,0
1.54956E+12,2019-02-07T11:14:15.807,7.674,0.502,0.265,0
1.54956E+12,2019-02-07T11:14:15.809,7.676,0.522,-0.033,0
1.54956E+12,2019-02-07T11:14:15.810,7.677,0.291,-0.394,0
1.54956E+12,2019-02-07T11:14:15.812,7.679,0.143,-0.082,0
1.54956E+12,2019-02-07T11:14:15.813,7.68,0.213,0.046,0
1.54956E+12,2019-02-07T11:14:15.815,7.682,0.168,-0.115,0
1.54956E+12,2019-02-07T11:14:15.815,7.682,0.446,-0.131,0
1.54956E+12,2019-02-07T11:14:15.816,7.683,0.236,0.539,0
1.54956E+12,2019-02-07T11:14:15.818,7.685,0.522,-0.373,0
1.54956E+12,2019-02-07T11:14:15.819,7.686,-0.233,0.058,0
1.54956E+12,2019-02-07T11:14:15.821,7.688,0.291,-0.045,0
1.54956E+12,2019-02-07T11:14:15.822,7.689,0.831,0.454,0
1.54956E+12,2019-02-07T11:14:15.824,7.691,-0.172,0.609,0
1.54956E+12,2019-02-07T11:14:15.824,7.691,0.017,0.029,0
