epoch (ms),time (-09:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1549563166576,2019-02-07T11:12:46.576,4.187,0.017,-0.837,-0.448
1549563166577,2019-02-07T11:12:46.577,4.188,0.023,-0.818,-0.448
1549563166579,2019-02-07T11:12:46.579,4.190,0.025,-0.826,-0.426
1549563166580,2019-02-07T11:12:46.580,4.191,0.029,-0.834,-0.457
1549563166582,2019-02-07T11:12:46.582,4.193,0.025,-0.815,-0.424
1549563166582,2019-02-07T11:12:46.582,4.193,0.012,-0.844,-0.456
1549563166583,2019-02-07T11:12:46.583,4.194,0.030,-0.814,-0.439
1549563166585,2019-02-07T11:12:46.585,4.196,0.019,-0.839,-0.451
1549563166586,2019-02-07T11:12:46.586,4.197,0.027,-0.821,-0.446
1549563166588,2019-02-07T11:12:46.588,4.199,0.022,-0.821,-0.434
1549563166589,2019-02-07T11:12:46.589,4.200,0.018,-0.835,-0.462
1549563166591,2019-02-07T11:12:46.591,4.202,0.022,-0.810,-0.426
1549563166591,2019-02-07T11:12:46.591,4.202,0.011,-0.832,-0.455
1549563166592,2019-02-07T11:12:46.592,4.203,0.026,-0.814,-0.438
1549563166593,2019-02-07T11:12:46.593,4.204,0.023,-0.837,-0.440
1549563166595,2019-02-07T11:12:46.595,4.206,0.027,-0.827,-0.459
1549563166596,2019-02-07T11:12:46.596,4.207,0.022,-0.823,-0.427
1549563166598,2019-02-07T11:12:46.598,4.209,0.016,-0.838,-0.457
1549563166599,2019-02-07T11:12:46.599,4.210,0.029,-0.816,-0.429
1549563166599,2019-02-07T11:12:46.599,4.210,0.013,-0.840,-0.452
1549563166601,2019-02-07T11:12:46.601,4.212,0.024,-0.814,-0.442
1549563166602,2019-02-07T11:12:46.602,4.213,0.017,-0.831,-0.441
1549563166604,2019-02-07T11:12:46.604,4.215,0.021,-0.824,-0.452
1549563166605,2019-02-07T11:12:46.605,4.216,0.021,-0.816,-0.433
1549563166607,2019-02-07T11:12:46.607,4.218,0.013,-0.839,-0.459
1549563166608,2019-02-07T11:12:46.608,4.219,0.026,-0.813,-0.437
1549563166608,2019-02-07T11:12:46.608,4.219,0.019,-0.836,-0.449
1549563166610,2019-02-07T11:12:46.610,4.221,0.021,-0.820,-0.443
1549563166611,2019-02-07T11:12:46.611,4.222,0.021,-0.822,-0.431
1549563166612,2019-02-07T11:12:46.612,4.223,0.021,-0.828,-0.460
1549563166614,2019-02-07T11:12:46.614,4.225,0.034,-0.818,-0.428
1549563166615,2019-02-07T11:12:46.615,4.226,0.014,-0.837,-0.462
1549563166617,2019-02-07T11:12:46.617,4.228,0.023,-0.814,-0.430
1549563166617,2019-02-07T11:12:46.617,4.228,0.019,-0.835,-0.447
1549563166618,2019-02-07T11:12:46.618,4.229,0.028,-0.826,-0.452
1549563166620,2019-02-07T11:12:46.620,4.231,0.018,-0.824,-0.431
1549563166621,2019-02-07T11:12:46.621,4.232,0.014,-0.832,-0.460
1549563166623,2019-02-07T11:12:46.623,4.234,0.023,-0.818,-0.432
1549563166624,2019-02-07T11:12:46.624,4.235,0.011,-0.837,-0.458
1549563166624,2019-02-07T11:12:46.624,4.235,0.026,-0.809,-0.436
1549563166626,2019-02-07T11:12:46.626,4.237,0.021,-0.834,-0.446
1549563166627,2019-02-07T11:12:46.627,4.238,0.022,-0.817,-0.448
1549563166629,2019-02-07T11:12:46.629,4.240,0.024,-0.823,-0.423
1549563166630,2019-02-07T11:12:46.630,4.241,0.020,-0.833,-0.456
1549563166632,2019-02-07T11:12:46.632,4.243,0.029,-0.811,-0.430
1549563166633,2019-02-07T11:12:46.633,4.244,0.017,-0.831,-0.454
1549563166633,2019-02-07T11:12:46.633,4.244,0.027,-0.815,-0.437
1549563166634,2019-02-07T11:12:46.634,4.245,0.023,-0.828,-0.440
1549563166636,2019-02-07T11:12:46.636,4.247,0.018,-0.826,-0.456
1549563166637,2019-02-07T11:12:46.637,4.248,0.023,-0.819,-0.428
1549563166639,2019-02-07T11:12:46.639,4.250,0.021,-0.837,-0.458
1549563166640,2019-02-07T11:12:46.640,4.251,0.022,-0.814,-0.435
1549563166642,2019-02-07T11:12:46.642,4.253,0.014,-0.836,-0.452
1549563166642,2019-02-07T11:12:46.642,4.253,0.022,-0.817,-0.449
1549563166643,2019-02-07T11:12:46.643,4.254,0.017,-0.829,-0.439
1549563166645,2019-02-07T11:12:46.645,4.256,0.024,-0.831,-0.454
1549563166646,2019-02-07T11:12:46.646,4.257,0.028,-0.818,-0.433
1549563166648,2019-02-07T11:12:46.648,4.259,0.017,-0.839,-0.456
1549563166649,2019-02-07T11:12:46.649,4.260,0.029,-0.816,-0.434
1549563166651,2019-02-07T11:12:46.651,4.262,0.024,-0.836,-0.449
1549563166651,2019-02-07T11:12:46.651,4.262,0.024,-0.819,-0.452
1549563166652,2019-02-07T11:12:46.652,4.263,0.029,-0.824,-0.441
1549563166653,2019-02-07T11:12:46.653,4.264,0.026,-0.831,-0.462
1549563166655,2019-02-07T11:12:46.655,4.266,0.029,-0.817,-0.427
1549563166656,2019-02-07T11:12:46.656,4.267,0.023,-0.838,-0.456
1549563166658,2019-02-07T11:12:46.658,4.269,0.031,-0.811,-0.440
1549563166659,2019-02-07T11:12:46.659,4.270,0.027,-0.834,-0.450
1549563166659,2019-02-07T11:12:46.659,4.270,0.026,-0.819,-0.457
1549563166662,2019-02-07T11:12:46.662,4.273,0.027,-0.821,-0.431
1549563166662,2019-02-07T11:12:46.662,4.273,0.028,-0.833,-0.460
1549563166664,2019-02-07T11:12:46.664,4.275,0.030,-0.818,-0.435
1549563166665,2019-02-07T11:12:46.665,4.276,0.023,-0.837,-0.460
1549563166667,2019-02-07T11:12:46.667,4.278,0.030,-0.811,-0.443
1549563166668,2019-02-07T11:12:46.668,4.279,0.025,-0.830,-0.440
1549563166668,2019-02-07T11:12:46.668,4.279,0.027,-0.823,-0.462
1549563166670,2019-02-07T11:12:46.670,4.281,0.027,-0.823,-0.434
1549563166671,2019-02-07T11:12:46.671,4.282,0.032,-0.834,-0.460
1549563166673,2019-02-07T11:12:46.673,4.284,0.031,-0.809,-0.432
1549563166674,2019-02-07T11:12:46.674,4.285,0.023,-0.834,-0.458
1549563166675,2019-02-07T11:12:46.675,4.286,0.032,-0.811,-0.444
1549563166677,2019-02-07T11:12:46.677,4.288,0.024,-0.829,-0.441
1549563166677,2019-02-07T11:12:46.677,4.288,0.024,-0.829,-0.455
1549563166678,2019-02-07T11:12:46.678,4.289,0.025,-0.820,-0.430
1549563166680,2019-02-07T11:12:46.680,4.291,0.021,-0.837,-0.455
1549563166681,2019-02-07T11:12:46.681,4.292,0.031,-0.817,-0.437
1549563166683,2019-02-07T11:12:46.683,4.294,0.012,-0.835,-0.444
1549563166684,2019-02-07T11:12:46.684,4.295,0.029,-0.822,-0.445
1549563166686,2019-02-07T11:12:46.686,4.297,0.026,-0.829,-0.436
1549563166686,2019-02-07T11:12:46.686,4.297,0.022,-0.831,-0.457
1549563166687,2019-02-07T11:12:46.687,4.298,0.028,-0.819,-0.429
1549563166689,2019-02-07T11:12:46.689,4.300,0.017,-0.835,-0.447
1549563166690,2019-02-07T11:12:46.690,4.301,0.036,-0.812,-0.435
1549563166692,2019-02-07T11:12:46.692,4.303,0.025,-0.835,-0.445
1549563166693,2019-02-07T11:12:46.693,4.304,0.024,-0.822,-0.443
1549563166695,2019-02-07T11:12:46.695,4.306,0.020,-0.826,-0.429
1549563166695,2019-02-07T11:12:46.695,4.306,0.018,-0.829,-0.456
1549563166696,2019-02-07T11:12:46.696,4.307,0.026,-0.818,-0.433
1549563166697,2019-02-07T11:12:46.697,4.308,0.016,-0.838,-0.453
1549563166699,2019-02-07T11:12:46.699,4.310,0.029,-0.819,-0.440
1549563166700,2019-02-07T11:12:46.700,4.311,0.018,-0.836,-0.451
1549563166702,2019-02-07T11:12:46.702,4.313,0.023,-0.827,-0.454
1549563166703,2019-02-07T11:12:46.703,4.314,0.025,-0.824,-0.436
1549563166703,2019-02-07T11:12:46.703,4.314,0.020,-0.829,-0.454
1549563166705,2019-02-07T11:12:46.705,4.316,0.027,-0.814,-0.436
1549563166706,2019-02-07T11:12:46.706,4.317,0.020,-0.835,-0.454
1549563166708,2019-02-07T11:12:46.708,4.319,0.024,-0.819,-0.446
1549563166709,2019-02-07T11:12:46.709,4.320,0.021,-0.832,-0.443
1549563166711,2019-02-07T11:12:46.711,4.322,0.022,-0.829,-0.452
1549563166712,2019-02-07T11:12:46.712,4.323,0.025,-0.818,-0.434
1549563166712,2019-02-07T11:12:46.712,4.323,0.022,-0.826,-0.458
1549563166714,2019-02-07T11:12:46.714,4.325,0.025,-0.813,-0.439
1549563166715,2019-02-07T11:12:46.715,4.326,0.023,-0.837,-0.453
1549563166716,2019-02-07T11:12:46.716,4.327,0.026,-0.816,-0.442
1549563166718,2019-02-07T11:12:46.718,4.329,0.022,-0.825,-0.437
1549563166719,2019-02-07T11:12:46.719,4.330,0.021,-0.824,-0.458
1549563166721,2019-02-07T11:12:46.721,4.332,0.028,-0.816,-0.430
1549563166721,2019-02-07T11:12:46.721,4.332,0.015,-0.836,-0.456
1549563166722,2019-02-07T11:12:46.722,4.333,0.015,-0.815,-0.437
1549563166724,2019-02-07T11:12:46.724,4.335,0.016,-0.833,-0.447
1549563166725,2019-02-07T11:12:46.725,4.336,0.023,-0.824,-0.446
1549563166727,2019-02-07T11:12:46.727,4.338,0.020,-0.826,-0.434
1549563166728,2019-02-07T11:12:46.728,4.339,0.013,-0.828,-0.451
1549563166730,2019-02-07T11:12:46.730,4.341,0.024,-0.817,-0.429
1549563166730,2019-02-07T11:12:46.730,4.341,0.013,-0.835,-0.449
1549563166731,2019-02-07T11:12:46.731,4.342,0.020,-0.818,-0.439
1549563166733,2019-02-07T11:12:46.733,4.344,0.021,-0.831,-0.438
1549563166734,2019-02-07T11:12:46.734,4.345,0.020,-0.819,-0.445
1549563166736,2019-02-07T11:12:46.736,4.347,0.023,-0.822,-0.437
1549563166737,2019-02-07T11:12:46.737,4.348,0.018,-0.831,-0.452
1549563166738,2019-02-07T11:12:46.738,4.349,0.029,-0.818,-0.432
1549563166738,2019-02-07T11:12:46.738,4.349,0.018,-0.837,-0.456
1549563166740,2019-02-07T11:12:46.740,4.351,0.028,-0.819,-0.437
1549563166741,2019-02-07T11:12:46.741,4.352,0.021,-0.826,-0.445
1549563166743,2019-02-07T11:12:46.743,4.354,0.024,-0.825,-0.456
1549563166744,2019-02-07T11:12:46.744,4.355,0.023,-0.823,-0.438
1549563166746,2019-02-07T11:12:46.746,4.357,0.024,-0.836,-0.459
1549563166747,2019-02-07T11:12:46.747,4.358,0.029,-0.814,-0.429
1549563166747,2019-02-07T11:12:46.747,4.358,0.022,-0.833,-0.455
1549563166750,2019-02-07T11:12:46.750,4.361,0.020,-0.822,-0.442
1549563166750,2019-02-07T11:12:46.750,4.361,0.026,-0.827,-0.436
1549563166752,2019-02-07T11:12:46.752,4.363,0.023,-0.829,-0.445
1549563166753,2019-02-07T11:12:46.753,4.364,0.026,-0.821,-0.429
1549563166755,2019-02-07T11:12:46.755,4.366,0.026,-0.832,-0.461
1549563166756,2019-02-07T11:12:46.756,4.367,0.032,-0.814,-0.434
1549563166756,2019-02-07T11:12:46.756,4.367,0.024,-0.834,-0.453
1549563166758,2019-02-07T11:12:46.758,4.369,0.028,-0.824,-0.445
1549563166759,2019-02-07T11:12:46.759,4.370,0.023,-0.829,-0.439
1549563166760,2019-02-07T11:12:46.760,4.371,0.024,-0.834,-0.454
1549563166762,2019-02-07T11:12:46.762,4.373,0.024,-0.820,-0.432
1549563166763,2019-02-07T11:12:46.763,4.374,0.018,-0.832,-0.454
1549563166765,2019-02-07T11:12:46.765,4.376,0.028,-0.820,-0.439
1549563166765,2019-02-07T11:12:46.765,4.376,0.023,-0.836,-0.444
1549563166766,2019-02-07T11:12:46.766,4.377,0.026,-0.829,-0.447
1549563166768,2019-02-07T11:12:46.768,4.379,0.024,-0.823,-0.435
1549563166769,2019-02-07T11:12:46.769,4.380,0.024,-0.828,-0.454
1549563166771,2019-02-07T11:12:46.771,4.382,0.032,-0.817,-0.434
1549563166772,2019-02-07T11:12:46.772,4.383,0.021,-0.835,-0.459
1549563166774,2019-02-07T11:12:46.774,4.385,0.031,-0.821,-0.440
1549563166774,2019-02-07T11:12:46.774,4.385,0.027,-0.828,-0.438
1549563166775,2019-02-07T11:12:46.775,4.386,0.023,-0.822,-0.447
1549563166777,2019-02-07T11:12:46.777,4.388,0.023,-0.821,-0.432
1549563166778,2019-02-07T11:12:46.778,4.389,0.018,-0.835,-0.448
1549563166779,2019-02-07T11:12:46.779,4.390,0.024,-0.813,-0.434
1549563166781,2019-02-07T11:12:46.781,4.392,0.015,-0.836,-0.445
1549563166782,2019-02-07T11:12:46.782,4.393,0.024,-0.823,-0.446
1549563166782,2019-02-07T11:12:46.782,4.393,0.023,-0.829,-0.436
1549563166784,2019-02-07T11:12:46.784,4.395,0.020,-0.820,-0.450
1549563166785,2019-02-07T11:12:46.785,4.396,0.021,-0.820,-0.431
1549563166787,2019-02-07T11:12:46.787,4.398,0.019,-0.828,-0.451
1549563166788,2019-02-07T11:12:46.788,4.399,0.022,-0.818,-0.433
1549563166790,2019-02-07T11:12:46.790,4.401,0.016,-0.831,-0.446
1549563166791,2019-02-07T11:12:46.791,4.402,0.024,-0.820,-0.444
1549563166791,2019-02-07T11:12:46.791,4.402,0.024,-0.828,-0.440
1549563166793,2019-02-07T11:12:46.793,4.404,0.026,-0.829,-0.452
1549563166794,2019-02-07T11:12:46.794,4.405,0.023,-0.821,-0.437
1549563166796,2019-02-07T11:12:46.796,4.407,0.023,-0.829,-0.449
1549563166797,2019-02-07T11:12:46.797,4.408,0.028,-0.820,-0.435
1549563166799,2019-02-07T11:12:46.799,4.410,0.022,-0.827,-0.437
1549563166800,2019-02-07T11:12:46.800,4.411,0.027,-0.818,-0.446
1549563166800,2019-02-07T11:12:46.800,4.411,0.023,-0.825,-0.441
1549563166801,2019-02-07T11:12:46.801,4.412,0.025,-0.823,-0.449
1549563166803,2019-02-07T11:12:46.803,4.414,0.029,-0.817,-0.438
1549563166804,2019-02-07T11:12:46.804,4.415,0.029,-0.831,-0.451
1549563166806,2019-02-07T11:12:46.806,4.417,0.026,-0.819,-0.450
1549563166807,2019-02-07T11:12:46.807,4.418,0.023,-0.830,-0.443
1549563166809,2019-02-07T11:12:46.809,4.420,0.030,-0.830,-0.450
1549563166809,2019-02-07T11:12:46.809,4.420,0.029,-0.823,-0.432
1549563166810,2019-02-07T11:12:46.810,4.421,0.023,-0.831,-0.450
1549563166812,2019-02-07T11:12:46.812,4.423,0.024,-0.818,-0.440
1549563166813,2019-02-07T11:12:46.813,4.424,0.020,-0.833,-0.444
1549563166815,2019-02-07T11:12:46.815,4.426,0.021,-0.819,-0.444
1549563166816,2019-02-07T11:12:46.816,4.427,0.023,-0.830,-0.437
1549563166818,2019-02-07T11:12:46.818,4.429,0.028,-0.826,-0.452
1549563166818,2019-02-07T11:12:46.818,4.429,0.026,-0.821,-0.437
1549563166819,2019-02-07T11:12:46.819,4.430,0.019,-0.832,-0.452
1549563166820,2019-02-07T11:12:46.820,4.431,0.023,-0.816,-0.438
1549563166822,2019-02-07T11:12:46.822,4.433,0.016,-0.829,-0.446
1549563166823,2019-02-07T11:12:46.823,4.434,0.017,-0.822,-0.443
1549563166825,2019-02-07T11:12:46.825,4.436,0.020,-0.827,-0.442
1549563166826,2019-02-07T11:12:46.826,4.437,0.016,-0.826,-0.448
1549563166826,2019-02-07T11:12:46.826,4.437,0.025,-0.823,-0.434
1549563166828,2019-02-07T11:12:46.828,4.439,0.016,-0.832,-0.455
1549563166829,2019-02-07T11:12:46.829,4.440,0.022,-0.818,-0.436
1549563166831,2019-02-07T11:12:46.831,4.442,0.018,-0.829,-0.447
1549563166832,2019-02-07T11:12:46.832,4.443,0.023,-0.828,-0.447
1549563166834,2019-02-07T11:12:46.834,4.445,0.018,-0.822,-0.432
1549563166835,2019-02-07T11:12:46.835,4.446,0.016,-0.829,-0.446
1549563166835,2019-02-07T11:12:46.835,4.446,0.030,-0.823,-0.434
1549563166837,2019-02-07T11:12:46.837,4.448,0.018,-0.830,-0.448
1549563166838,2019-02-07T11:12:46.838,4.449,0.023,-0.818,-0.442
1549563166840,2019-02-07T11:12:46.840,4.451,0.020,-0.826,-0.440
1549563166841,2019-02-07T11:12:46.841,4.452,0.025,-0.829,-0.449
1549563166842,2019-02-07T11:12:46.842,4.453,0.028,-0.825,-0.440
1549563166844,2019-02-07T11:12:46.844,4.455,0.018,-0.826,-0.454
1549563166844,2019-02-07T11:12:46.844,4.455,0.022,-0.817,-0.440
1549563166845,2019-02-07T11:12:46.845,4.456,0.026,-0.834,-0.447
1549563166847,2019-02-07T11:12:46.847,4.458,0.020,-0.822,-0.442
1549563166848,2019-02-07T11:12:46.848,4.459,0.022,-0.832,-0.442
1549563166850,2019-02-07T11:12:46.850,4.461,0.028,-0.830,-0.449
1549563166851,2019-02-07T11:12:46.851,4.462,0.021,-0.817,-0.438
1549563166853,2019-02-07T11:12:46.853,4.464,0.020,-0.833,-0.453
1549563166853,2019-02-07T11:12:46.853,4.464,0.025,-0.818,-0.434
1549563166854,2019-02-07T11:12:46.854,4.465,0.021,-0.831,-0.449
1549563166856,2019-02-07T11:12:46.856,4.467,0.021,-0.821,-0.447
1549563166857,2019-02-07T11:12:46.857,4.468,0.025,-0.830,-0.445
1549563166859,2019-02-07T11:12:46.859,4.470,0.026,-0.829,-0.453
1549563166860,2019-02-07T11:12:46.860,4.471,0.028,-0.825,-0.441
1549563166862,2019-02-07T11:12:46.862,4.473,0.018,-0.829,-0.455
1549563166862,2019-02-07T11:12:46.862,4.473,0.019,-0.820,-0.439
1549563166863,2019-02-07T11:12:46.863,4.474,0.016,-0.832,-0.442
1549563166864,2019-02-07T11:12:46.864,4.475,0.022,-0.829,-0.447
1549563166866,2019-02-07T11:12:46.866,4.477,0.021,-0.825,-0.442
1549563166867,2019-02-07T11:12:46.867,4.478,0.027,-0.828,-0.449
1549563166869,2019-02-07T11:12:46.869,4.480,0.024,-0.825,-0.434
1549563166870,2019-02-07T11:12:46.870,4.481,0.024,-0.829,-0.449
1549563166870,2019-02-07T11:12:46.870,4.481,0.023,-0.819,-0.442
1549563166872,2019-02-07T11:12:46.872,4.483,0.021,-0.828,-0.444
1549563166873,2019-02-07T11:12:46.873,4.484,0.027,-0.825,-0.443
1549563166875,2019-02-07T11:12:46.875,4.486,0.027,-0.825,-0.439
1549563166876,2019-02-07T11:12:46.876,4.487,0.026,-0.832,-0.453
1549563166878,2019-02-07T11:12:46.878,4.489,0.031,-0.822,-0.441
1549563166879,2019-02-07T11:12:46.879,4.490,0.023,-0.824,-0.449
1549563166879,2019-02-07T11:12:46.879,4.490,0.028,-0.818,-0.441
1549563166881,2019-02-07T11:12:46.881,4.492,0.024,-0.830,-0.449
1549563166882,2019-02-07T11:12:46.882,4.493,0.022,-0.824,-0.448
1549563166883,2019-02-07T11:12:46.883,4.494,0.018,-0.823,-0.434
1549563166885,2019-02-07T11:12:46.885,4.496,0.020,-0.829,-0.452
1549563166886,2019-02-07T11:12:46.886,4.497,0.031,-0.818,-0.437
1549563166888,2019-02-07T11:12:46.888,4.499,0.024,-0.827,-0.442
1549563166888,2019-02-07T11:12:46.888,4.499,0.027,-0.821,-0.437
1549563166889,2019-02-07T11:12:46.889,4.500,0.024,-0.828,-0.439
1549563166891,2019-02-07T11:12:46.891,4.502,0.022,-0.826,-0.443
1549563166892,2019-02-07T11:12:46.892,4.503,0.026,-0.823,-0.434
1549563166894,2019-02-07T11:12:46.894,4.505,0.026,-0.828,-0.449
1549563166895,2019-02-07T11:12:46.895,4.506,0.028,-0.820,-0.438
1549563166897,2019-02-07T11:12:46.897,4.508,0.021,-0.830,-0.442
1549563166897,2019-02-07T11:12:46.897,4.508,0.027,-0.818,-0.443
1549563166898,2019-02-07T11:12:46.898,4.509,0.022,-0.823,-0.439
1549563166900,2019-02-07T11:12:46.900,4.511,0.023,-0.828,-0.451
1549563166901,2019-02-07T11:12:46.901,4.512,0.018,-0.818,-0.436
1549563166903,2019-02-07T11:12:46.903,4.514,0.005,-0.824,-0.466
1549563166904,2019-02-07T11:12:46.904,4.515,0.015,-0.829,-0.460
1549563166905,2019-02-07T11:12:46.905,4.516,-0.001,-0.852,-0.463
1549563166905,2019-02-07T11:12:46.905,4.516,0.001,-0.877,-0.458
1549563166907,2019-02-07T11:12:46.907,4.518,0.014,-0.893,-0.432
1549563166908,2019-02-07T11:12:46.908,4.519,0.013,-0.896,-0.423
1549563166910,2019-02-07T11:12:46.910,4.521,0.026,-0.869,-0.441
1549563166911,2019-02-07T11:12:46.911,4.522,0.047,-0.847,-0.443
1549563166913,2019-02-07T11:12:46.913,4.524,0.043,-0.824,-0.409
1549563166913,2019-02-07T11:12:46.913,4.524,0.029,-0.785,-0.389
1549563166914,2019-02-07T11:12:46.914,4.525,0.040,-0.758,-0.359
1549563166916,2019-02-07T11:12:46.916,4.527,0.027,-0.756,-0.338
1549563166917,2019-02-07T11:12:46.917,4.528,0.024,-0.779,-0.371
1549563166919,2019-02-07T11:12:46.919,4.530,0.021,-0.792,-0.360
1549563166920,2019-02-07T11:12:46.920,4.531,0.007,-0.820,-0.375
1549563166922,2019-02-07T11:12:46.922,4.533,0.006,-0.832,-0.380
1549563166922,2019-02-07T11:12:46.922,4.533,0.004,-0.839,-0.390
1549563166923,2019-02-07T11:12:46.923,4.534,-0.010,-0.845,-0.399
1549563166924,2019-02-07T11:12:46.924,4.535,-0.011,-0.853,-0.406
1549563166926,2019-02-07T11:12:46.926,4.537,-0.004,-0.868,-0.426
1549563166927,2019-02-07T11:12:46.927,4.538,0.007,-0.883,-0.442
1549563166929,2019-02-07T11:12:46.929,4.540,0.009,-0.880,-0.442
1549563166930,2019-02-07T11:12:46.930,4.541,0.021,-0.859,-0.451
1549563166932,2019-02-07T11:12:46.932,4.543,0.031,-0.863,-0.450
1549563166932,2019-02-07T11:12:46.932,4.543,0.025,-0.853,-0.457
1549563166933,2019-02-07T11:12:46.933,4.544,0.020,-0.838,-0.457
1549563166935,2019-02-07T11:12:46.935,4.546,0.018,-0.831,-0.469
1549563166936,2019-02-07T11:12:46.936,4.547,0.019,-0.815,-0.462
1549563166938,2019-02-07T11:12:46.938,4.549,0.015,-0.813,-0.451
1549563166939,2019-02-07T11:12:46.939,4.550,0.009,-0.804,-0.452
1549563166939,2019-02-07T11:12:46.939,4.550,0.005,-0.803,-0.447
1549563166941,2019-02-07T11:12:46.941,4.552,0.001,-0.807,-0.453
1549563166942,2019-02-07T11:12:46.942,4.553,0.002,-0.797,-0.460
1549563166944,2019-02-07T11:12:46.944,4.555,-0.013,-0.788,-0.461
1549563166945,2019-02-07T11:12:46.945,4.556,-0.030,-0.789,-0.477
1549563166946,2019-02-07T11:12:46.946,4.557,-0.050,-0.781,-0.451
1549563166948,2019-02-07T11:12:46.948,4.559,-0.061,-0.771,-0.456
1549563166949,2019-02-07T11:12:46.949,4.560,-0.060,-0.775,-0.425
1549563166949,2019-02-07T11:12:46.949,4.560,-0.054,-0.786,-0.443
1549563166951,2019-02-07T11:12:46.951,4.562,-0.032,-0.796,-0.445
1549563166952,2019-02-07T11:12:46.952,4.563,-0.025,-0.808,-0.463
1549563166954,2019-02-07T11:12:46.954,4.565,-0.014,-0.822,-0.464
1549563166955,2019-02-07T11:12:46.955,4.566,-0.009,-0.834,-0.463
1549563166957,2019-02-07T11:12:46.957,4.568,-0.004,-0.836,-0.461
1549563166957,2019-02-07T11:12:46.957,4.568,0.004,-0.835,-0.448
1549563166958,2019-02-07T11:12:46.958,4.569,0.009,-0.844,-0.448
1549563166960,2019-02-07T11:12:46.960,4.571,0.026,-0.846,-0.436
1549563166961,2019-02-07T11:12:46.961,4.572,0.040,-0.864,-0.428
1549563166963,2019-02-07T11:12:46.963,4.574,0.060,-0.868,-0.416
1549563166964,2019-02-07T11:12:46.964,4.575,0.083,-0.892,-0.419
1549563166966,2019-02-07T11:12:46.966,4.577,0.101,-0.900,-0.415
1549563166966,2019-02-07T11:12:46.966,4.577,0.110,-0.900,-0.398
1549563166967,2019-02-07T11:12:46.967,4.578,0.106,-0.906,-0.393
1549563166968,2019-02-07T11:12:46.968,4.579,0.109,-0.887,-0.384
1549563166970,2019-02-07T11:12:46.970,4.581,0.091,-0.876,-0.395
1549563166971,2019-02-07T11:12:46.971,4.582,0.087,-0.863,-0.400
1549563166973,2019-02-07T11:12:46.973,4.584,0.069,-0.836,-0.400
1549563166974,2019-02-07T11:12:46.974,4.585,0.052,-0.823,-0.407
1549563166974,2019-02-07T11:12:46.974,4.585,0.031,-0.810,-0.413
1549563166976,2019-02-07T11:12:46.976,4.587,0.022,-0.800,-0.434
1549563166977,2019-02-07T11:12:46.977,4.588,0.011,-0.793,-0.440
1549563166979,2019-02-07T11:12:46.979,4.590,0.006,-0.802,-0.446
1549563166980,2019-02-07T11:12:46.980,4.591,0.010,-0.803,-0.448
1549563166982,2019-02-07T11:12:46.982,4.593,0.004,-0.808,-0.458
1549563166983,2019-02-07T11:12:46.983,4.594,0.012,-0.805,-0.466
1549563166985,2019-02-07T11:12:46.985,4.596,0.008,-0.802,-0.458
1549563166985,2019-02-07T11:12:46.985,4.596,0.004,-0.810,-0.484
1549563166986,2019-02-07T11:12:46.986,4.597,0.014,-0.791,-0.472
1549563166987,2019-02-07T11:12:46.987,4.598,0.006,-0.799,-0.478
1549563166989,2019-02-07T11:12:46.989,4.600,0.020,-0.808,-0.487
1549563166990,2019-02-07T11:12:46.990,4.601,0.028,-0.797,-0.465
1549563166992,2019-02-07T11:12:46.992,4.603,0.023,-0.816,-0.491
1549563166992,2019-02-07T11:12:46.992,4.603,0.049,-0.820,-0.492
1549563166993,2019-02-07T11:12:46.993,4.604,0.064,-0.818,-0.475
1549563166995,2019-02-07T11:12:46.995,4.606,0.068,-0.824,-0.479
1549563166996,2019-02-07T11:12:46.996,4.607,0.074,-0.825,-0.479
1549563166998,2019-02-07T11:12:46.998,4.609,0.082,-0.820,-0.477
1549563166999,2019-02-07T11:12:46.999,4.610,0.076,-0.822,-0.493
1549563167001,2019-02-07T11:12:47.001,4.612,0.085,-0.826,-0.487
1549563167001,2019-02-07T11:12:47.001,4.612,0.088,-0.811,-0.478
1549563167002,2019-02-07T11:12:47.002,4.613,0.083,-0.826,-0.488
1549563167004,2019-02-07T11:12:47.004,4.615,0.095,-0.811,-0.480
1549563167005,2019-02-07T11:12:47.005,4.616,0.088,-0.814,-0.456
1549563167007,2019-02-07T11:12:47.007,4.618,0.077,-0.844,-0.488
1549563167008,2019-02-07T11:12:47.008,4.619,0.103,-0.816,-0.459
1549563167009,2019-02-07T11:12:47.009,4.620,0.094,-0.810,-0.454
1549563167009,2019-02-07T11:12:47.009,4.620,0.075,-0.846,-0.475
1549563167011,2019-02-07T11:12:47.011,4.622,0.078,-0.839,-0.459
1549563167012,2019-02-07T11:12:47.012,4.623,0.077,-0.811,-0.446
1549563167014,2019-02-07T11:12:47.014,4.625,0.076,-0.810,-0.451
1549563167015,2019-02-07T11:12:47.015,4.626,0.078,-0.816,-0.453
1549563167017,2019-02-07T11:12:47.017,4.628,0.085,-0.806,-0.446
1549563167018,2019-02-07T11:12:47.018,4.629,0.081,-0.819,-0.461
1549563167018,2019-02-07T11:12:47.018,4.629,0.075,-0.829,-0.449
1549563167020,2019-02-07T11:12:47.020,4.631,0.066,-0.841,-0.462
1549563167021,2019-02-07T11:12:47.021,4.632,0.082,-0.808,-0.449
1549563167023,2019-02-07T11:12:47.023,4.634,0.068,-0.800,-0.437
