epoch (ms),time (-09:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1549563448956,2019-02-07T11:17:28.956,7.705,0.034,0.091,1.018
1549563448958,2019-02-07T11:17:28.958,7.707,0.028,0.086,1.012
1549563448959,2019-02-07T11:17:28.959,7.708,0.027,0.092,1.007
1549563448961,2019-02-07T11:17:28.961,7.710,0.035,0.092,1.010
1549563448962,2019-02-07T11:17:28.962,7.711,0.035,0.088,1.013
1549563448963,2019-02-07T11:17:28.963,7.712,0.029,0.087,1.012
1549563448963,2019-02-07T11:17:28.963,7.712,0.028,0.093,1.015
1549563448965,2019-02-07T11:17:28.965,7.714,0.033,0.096,1.010
1549563448966,2019-02-07T11:17:28.966,7.715,0.035,0.095,1.012
1549563448968,2019-02-07T11:17:28.968,7.717,0.048,0.094,1.020
1549563448969,2019-02-07T11:17:28.969,7.718,0.049,0.089,1.019
1549563448971,2019-02-07T11:17:28.971,7.720,0.053,0.091,1.015
1549563448972,2019-02-07T11:17:28.972,7.721,0.053,0.096,1.015
1549563448972,2019-02-07T11:17:28.972,7.721,0.055,0.088,1.021
1549563448974,2019-02-07T11:17:28.974,7.723,0.054,0.088,1.019
1549563448975,2019-02-07T11:17:28.975,7.724,0.052,0.089,1.006
1549563448977,2019-02-07T11:17:28.977,7.726,0.065,0.096,1.018
1549563448978,2019-02-07T11:17:28.978,7.727,0.063,0.094,1.022
1549563448980,2019-02-07T11:17:28.980,7.729,0.056,0.090,1.017
1549563448981,2019-02-07T11:17:28.981,7.730,0.047,0.091,1.016
1549563448981,2019-02-07T11:17:28.981,7.730,0.039,0.092,1.012
1549563448982,2019-02-07T11:17:28.982,7.731,0.039,0.087,1.010
1549563448984,2019-02-07T11:17:28.984,7.733,0.032,0.093,1.012
1549563448985,2019-02-07T11:17:28.985,7.734,0.035,0.092,1.018
1549563448987,2019-02-07T11:17:28.987,7.736,0.035,0.089,1.019
1549563448988,2019-02-07T11:17:28.988,7.737,0.030,0.093,1.012
1549563448990,2019-02-07T11:17:28.990,7.739,0.036,0.099,1.009
1549563448991,2019-02-07T11:17:28.991,7.740,0.036,0.096,1.016
1549563448991,2019-02-07T11:17:28.991,7.740,0.024,0.092,1.015
1549563448993,2019-02-07T11:17:28.993,7.742,0.025,0.091,1.015
1549563448994,2019-02-07T11:17:28.994,7.743,0.019,0.092,1.014
1549563448996,2019-02-07T11:17:28.996,7.745,0.018,0.097,1.012
1549563448997,2019-02-07T11:17:28.997,7.746,0.019,0.096,1.007
1549563448999,2019-02-07T11:17:28.999,7.748,0.022,0.098,1.018
1549563448999,2019-02-07T11:17:28.999,7.748,0.017,0.097,1.013
1549563449000,2019-02-07T11:17:29.000,7.749,0.014,0.094,1.012
1549563449002,2019-02-07T11:17:29.002,7.751,0.018,0.098,1.021
1549563449003,2019-02-07T11:17:29.003,7.752,0.013,0.100,1.024
1549563449004,2019-02-07T11:17:29.004,7.753,0.007,0.098,1.010
1549563449006,2019-02-07T11:17:29.006,7.755,0.009,0.098,1.009
1549563449007,2019-02-07T11:17:29.007,7.756,0.004,0.101,1.012
1549563449007,2019-02-07T11:17:29.007,7.756,0.000,0.100,1.016
1549563449009,2019-02-07T11:17:29.009,7.758,0.009,0.102,1.012
1549563449010,2019-02-07T11:17:29.010,7.759,0.009,0.106,1.014
1549563449012,2019-02-07T11:17:29.012,7.761,-0.003,0.110,1.009
1549563449013,2019-02-07T11:17:29.013,7.762,0.005,0.107,1.013
1549563449015,2019-02-07T11:17:29.015,7.764,0.004,0.108,1.013
1549563449016,2019-02-07T11:17:29.016,7.765,0.001,0.108,1.015
1549563449016,2019-02-07T11:17:29.016,7.765,-0.010,0.113,1.018
1549563449018,2019-02-07T11:17:29.018,7.767,-0.015,0.117,1.012
1549563449019,2019-02-07T11:17:29.019,7.768,-0.019,0.117,1.010
1549563449021,2019-02-07T11:17:29.021,7.770,-0.021,0.115,1.016
1549563449022,2019-02-07T11:17:29.022,7.771,-0.025,0.113,1.009
1549563449024,2019-02-07T11:17:29.024,7.773,-0.020,0.118,1.016
1549563449025,2019-02-07T11:17:29.025,7.774,-0.019,0.125,1.015
1549563449025,2019-02-07T11:17:29.025,7.774,-0.019,0.120,1.009
1549563449026,2019-02-07T11:17:29.026,7.775,-0.019,0.119,1.011
1549563449028,2019-02-07T11:17:29.028,7.777,-0.016,0.119,1.016
1549563449029,2019-02-07T11:17:29.029,7.778,-0.020,0.121,1.016
1549563449031,2019-02-07T11:17:29.031,7.780,-0.019,0.119,1.015
1549563449032,2019-02-07T11:17:29.032,7.781,-0.023,0.119,1.011
1549563449034,2019-02-07T11:17:29.034,7.783,-0.022,0.118,1.016
1549563449035,2019-02-07T11:17:29.035,7.784,-0.020,0.117,1.008
1549563449035,2019-02-07T11:17:29.035,7.784,-0.018,0.121,1.014
1549563449037,2019-02-07T11:17:29.037,7.786,-0.016,0.121,1.005
1549563449038,2019-02-07T11:17:29.038,7.787,-0.019,0.122,1.014
1549563449040,2019-02-07T11:17:29.040,7.789,-0.018,0.118,1.007
1549563449041,2019-02-07T11:17:29.041,7.790,-0.016,0.120,1.012
1549563449043,2019-02-07T11:17:29.043,7.792,-0.015,0.118,1.005
1549563449043,2019-02-07T11:17:29.043,7.792,-0.014,0.118,1.007
1549563449044,2019-02-07T11:17:29.044,7.793,-0.016,0.119,1.012
1549563449045,2019-02-07T11:17:29.045,7.794,-0.009,0.117,1.005
1549563449047,2019-02-07T11:17:29.047,7.796,0.000,0.115,1.013
1549563449048,2019-02-07T11:17:29.048,7.797,-0.004,0.117,1.019
1549563449050,2019-02-07T11:17:29.050,7.799,0.004,0.120,1.012
1549563449051,2019-02-07T11:17:29.051,7.800,-0.004,0.117,1.007
1549563449051,2019-02-07T11:17:29.051,7.800,0.008,0.113,1.013
1549563449053,2019-02-07T11:17:29.053,7.802,0.008,0.111,1.013
1549563449054,2019-02-07T11:17:29.054,7.803,0.011,0.115,1.020
1549563449056,2019-02-07T11:17:29.056,7.805,0.014,0.112,1.009
1549563449057,2019-02-07T11:17:29.057,7.806,0.014,0.110,1.009
1549563449059,2019-02-07T11:17:29.059,7.808,0.023,0.113,1.011
1549563449060,2019-02-07T11:17:29.060,7.809,0.022,0.109,1.014
1549563449060,2019-02-07T11:17:29.060,7.809,0.021,0.113,1.010
1549563449062,2019-02-07T11:17:29.062,7.811,0.031,0.105,1.015
1549563449063,2019-02-07T11:17:29.063,7.812,0.027,0.103,1.010
1549563449065,2019-02-07T11:17:29.065,7.814,0.025,0.108,1.016
1549563449066,2019-02-07T11:17:29.066,7.815,0.027,0.107,1.013
1549563449067,2019-02-07T11:17:29.067,7.816,0.031,0.102,1.013
1549563449069,2019-02-07T11:17:29.069,7.818,0.039,0.100,1.008
1549563449069,2019-02-07T11:17:29.069,7.818,0.036,0.105,1.015
1549563449070,2019-02-07T11:17:29.070,7.819,0.037,0.101,1.013
1549563449072,2019-02-07T11:17:29.072,7.821,0.035,0.101,1.016
1549563449073,2019-02-07T11:17:29.073,7.822,0.037,0.105,1.012
1549563449075,2019-02-07T11:17:29.075,7.824,0.036,0.104,1.012
1549563449076,2019-02-07T11:17:29.076,7.825,0.042,0.104,1.013
1549563449078,2019-02-07T11:17:29.078,7.827,0.046,0.102,1.014
1549563449078,2019-02-07T11:17:29.078,7.827,0.076,0.101,1.026
1549563449079,2019-02-07T11:17:29.079,7.828,0.072,0.092,1.026
1549563449081,2019-02-07T11:17:29.081,7.830,0.064,0.093,1.022
1549563449082,2019-02-07T11:17:29.082,7.831,0.049,0.097,1.021
1549563449084,2019-02-07T11:17:29.084,7.833,0.045,0.096,1.010
1549563449085,2019-02-07T11:17:29.085,7.834,0.039,0.098,1.009
1549563449086,2019-02-07T11:17:29.086,7.835,0.047,0.098,1.011
1549563449086,2019-02-07T11:17:29.086,7.835,0.048,0.096,1.023
1549563449088,2019-02-07T11:17:29.088,7.837,0.047,0.098,1.015
1549563449089,2019-02-07T11:17:29.089,7.838,0.062,0.097,1.015
1549563449091,2019-02-07T11:17:29.091,7.840,0.055,0.100,1.018
1549563449092,2019-02-07T11:17:29.092,7.841,0.049,0.098,1.014
1549563449094,2019-02-07T11:17:29.094,7.843,0.052,0.096,1.015
1549563449095,2019-02-07T11:17:29.095,7.844,0.045,0.093,1.012
1549563449095,2019-02-07T11:17:29.095,7.844,0.055,0.098,1.018
1549563449097,2019-02-07T11:17:29.097,7.846,0.044,0.096,1.013
1549563449098,2019-02-07T11:17:29.098,7.847,0.046,0.095,1.011
1549563449100,2019-02-07T11:17:29.100,7.849,0.044,0.095,1.018
1549563449101,2019-02-07T11:17:29.101,7.850,0.044,0.089,1.016
1549563449103,2019-02-07T11:17:29.103,7.852,0.048,0.086,1.002
1549563449104,2019-02-07T11:17:29.104,7.853,0.046,0.091,1.013
1549563449104,2019-02-07T11:17:29.104,7.853,0.046,0.087,1.014
1549563449106,2019-02-07T11:17:29.106,7.855,0.036,0.092,1.009
1549563449107,2019-02-07T11:17:29.107,7.856,0.039,0.099,1.013
1549563449108,2019-02-07T11:17:29.108,7.857,0.036,0.093,1.016
1549563449110,2019-02-07T11:17:29.110,7.859,0.024,0.091,1.001
1549563449111,2019-02-07T11:17:29.111,7.860,0.030,0.095,1.015
1549563449113,2019-02-07T11:17:29.113,7.862,0.032,0.095,1.017
1549563449113,2019-02-07T11:17:29.113,7.862,0.032,0.091,1.012
1549563449114,2019-02-07T11:17:29.114,7.863,0.021,0.091,1.005
1549563449116,2019-02-07T11:17:29.116,7.865,0.023,0.091,1.008
1549563449117,2019-02-07T11:17:29.117,7.866,0.020,0.093,1.002
1549563449119,2019-02-07T11:17:29.119,7.868,0.021,0.090,1.014
1549563449120,2019-02-07T11:17:29.120,7.869,0.011,0.094,1.013
1549563449122,2019-02-07T11:17:29.122,7.871,0.008,0.089,1.015
1549563449122,2019-02-07T11:17:29.122,7.871,0.005,0.088,1.014
1549563449123,2019-02-07T11:17:29.123,7.872,0.008,0.087,1.014
1549563449125,2019-02-07T11:17:29.125,7.874,0.002,0.093,1.007
1549563449126,2019-02-07T11:17:29.126,7.875,0.004,0.094,1.008
1549563449128,2019-02-07T11:17:29.128,7.877,0.001,0.091,1.009
1549563449129,2019-02-07T11:17:29.129,7.878,0.002,0.092,1.012
1549563449130,2019-02-07T11:17:29.130,7.879,-0.003,0.093,1.013
1549563449130,2019-02-07T11:17:29.130,7.879,-0.003,0.088,1.017
1549563449132,2019-02-07T11:17:29.132,7.881,-0.004,0.091,1.017
1549563449133,2019-02-07T11:17:29.133,7.882,-0.003,0.092,1.016
1549563449135,2019-02-07T11:17:29.135,7.884,-0.008,0.085,1.017
1549563449136,2019-02-07T11:17:29.136,7.885,-0.007,0.084,1.012
1549563449138,2019-02-07T11:17:29.138,7.887,-0.002,0.084,1.013
1549563449139,2019-02-07T11:17:29.139,7.888,-0.010,0.086,1.012
1549563449139,2019-02-07T11:17:29.139,7.888,-0.008,0.089,1.010
1549563449141,2019-02-07T11:17:29.141,7.890,-0.012,0.090,1.015
1549563449142,2019-02-07T11:17:29.142,7.891,-0.011,0.090,1.008
1549563449144,2019-02-07T11:17:29.144,7.893,-0.007,0.084,1.014
1549563449145,2019-02-07T11:17:29.145,7.894,-0.012,0.089,1.016
1549563449147,2019-02-07T11:17:29.147,7.896,-0.011,0.088,1.011
1549563449147,2019-02-07T11:17:29.147,7.896,-0.006,0.088,1.008
1549563449148,2019-02-07T11:17:29.148,7.897,-0.012,0.091,1.016
1549563449149,2019-02-07T11:17:29.149,7.898,-0.009,0.087,1.008
1549563449151,2019-02-07T11:17:29.151,7.900,-0.011,0.089,1.016
1549563449152,2019-02-07T11:17:29.152,7.901,-0.003,0.093,1.010
1549563449154,2019-02-07T11:17:29.154,7.903,-0.006,0.091,1.014
1549563449155,2019-02-07T11:17:29.155,7.904,-0.005,0.086,1.014
1549563449155,2019-02-07T11:17:29.155,7.904,-0.004,0.092,1.016
1549563449157,2019-02-07T11:17:29.157,7.906,-0.003,0.089,1.014
1549563449158,2019-02-07T11:17:29.158,7.907,-0.000,0.094,1.011
1549563449160,2019-02-07T11:17:29.160,7.909,0.006,0.089,1.008
1549563449161,2019-02-07T11:17:29.161,7.910,0.006,0.089,1.015
1549563449163,2019-02-07T11:17:29.163,7.912,-0.002,0.088,1.013
1549563449164,2019-02-07T11:17:29.164,7.913,-0.004,0.088,1.009
1549563449164,2019-02-07T11:17:29.164,7.913,0.002,0.094,1.009
1549563449166,2019-02-07T11:17:29.166,7.915,0.005,0.091,1.013
1549563449167,2019-02-07T11:17:29.167,7.916,0.001,0.093,1.009
1549563449169,2019-02-07T11:17:29.169,7.918,0.008,0.093,1.014
1549563449170,2019-02-07T11:17:29.170,7.919,0.011,0.091,1.015
1549563449171,2019-02-07T11:17:29.171,7.920,0.006,0.091,1.013
1549563449173,2019-02-07T11:17:29.173,7.922,0.004,0.092,1.017
1549563449174,2019-02-07T11:17:29.174,7.923,0.004,0.094,1.019
1549563449174,2019-02-07T11:17:29.174,7.923,0.010,0.096,1.007
1549563449176,2019-02-07T11:17:29.176,7.925,0.012,0.091,1.006
1549563449177,2019-02-07T11:17:29.177,7.926,0.013,0.099,1.012
1549563449179,2019-02-07T11:17:29.179,7.928,0.013,0.094,1.020
1549563449180,2019-02-07T11:17:29.180,7.929,0.011,0.095,1.016
1549563449182,2019-02-07T11:17:29.182,7.931,0.019,0.098,1.016
1549563449182,2019-02-07T11:17:29.182,7.931,0.017,0.097,1.013
1549563449183,2019-02-07T11:17:29.183,7.932,0.021,0.096,1.014
1549563449185,2019-02-07T11:17:29.185,7.934,0.021,0.092,1.013
1549563449186,2019-02-07T11:17:29.186,7.935,0.020,0.097,1.010
1549563449188,2019-02-07T11:17:29.188,7.937,0.023,0.090,1.015
1549563449189,2019-02-07T11:17:29.189,7.938,0.012,0.098,1.016
1549563449190,2019-02-07T11:17:29.190,7.939,0.021,0.096,1.010
1549563449190,2019-02-07T11:17:29.190,7.939,0.024,0.092,1.014
1549563449192,2019-02-07T11:17:29.192,7.941,0.027,0.094,1.012
1549563449193,2019-02-07T11:17:29.193,7.942,0.026,0.088,1.014
1549563449195,2019-02-07T11:17:29.195,7.944,0.029,0.097,1.016
1549563449196,2019-02-07T11:17:29.196,7.945,0.031,0.094,1.010
1549563449198,2019-02-07T11:17:29.198,7.947,0.022,0.098,1.014
1549563449199,2019-02-07T11:17:29.199,7.948,0.032,0.101,1.014
1549563449199,2019-02-07T11:17:29.199,7.948,0.031,0.101,1.013
1549563449201,2019-02-07T11:17:29.201,7.950,0.028,0.099,1.007
1549563449202,2019-02-07T11:17:29.202,7.951,0.034,0.096,1.016
1549563449204,2019-02-07T11:17:29.204,7.953,0.031,0.101,1.014
1549563449205,2019-02-07T11:17:29.205,7.954,0.039,0.104,1.011
1549563449207,2019-02-07T11:17:29.207,7.956,0.034,0.103,1.002
1549563449208,2019-02-07T11:17:29.208,7.957,0.031,0.105,1.013
1549563449208,2019-02-07T11:17:29.208,7.957,0.034,0.105,1.025
1549563449210,2019-02-07T11:17:29.210,7.959,0.028,0.104,1.014
1549563449211,2019-02-07T11:17:29.211,7.960,0.028,0.108,1.011
1549563449212,2019-02-07T11:17:29.212,7.961,0.029,0.105,1.010
1549563449214,2019-02-07T11:17:29.214,7.963,0.032,0.107,1.011
1549563449215,2019-02-07T11:17:29.215,7.964,0.035,0.107,1.009
1549563449217,2019-02-07T11:17:29.217,7.966,0.028,0.109,1.009
1549563449217,2019-02-07T11:17:29.217,7.966,0.024,0.107,1.015
1549563449218,2019-02-07T11:17:29.218,7.967,0.028,0.113,1.018
1549563449220,2019-02-07T11:17:29.220,7.969,0.027,0.111,1.015
1549563449221,2019-02-07T11:17:29.221,7.970,0.028,0.114,1.010
1549563449223,2019-02-07T11:17:29.223,7.972,0.023,0.115,1.011
1549563449224,2019-02-07T11:17:29.224,7.973,0.024,0.116,1.022
1549563449226,2019-02-07T11:17:29.226,7.975,0.021,0.121,1.016
1549563449226,2019-02-07T11:17:29.226,7.975,0.024,0.118,1.015
1549563449227,2019-02-07T11:17:29.227,7.976,0.021,0.118,1.011
1549563449229,2019-02-07T11:17:29.229,7.978,0.012,0.119,1.020
1549563449230,2019-02-07T11:17:29.230,7.979,0.018,0.118,1.016
1549563449232,2019-02-07T11:17:29.232,7.981,0.016,0.118,1.012
1549563449233,2019-02-07T11:17:29.233,7.982,0.018,0.120,1.014
1549563449234,2019-02-07T11:17:29.234,7.983,0.016,0.116,1.015
1549563449234,2019-02-07T11:17:29.234,7.983,0.013,0.122,1.011
1549563449236,2019-02-07T11:17:29.236,7.985,0.019,0.122,1.010
1549563449237,2019-02-07T11:17:29.237,7.986,0.015,0.117,1.014
1549563449239,2019-02-07T11:17:29.239,7.988,0.013,0.120,1.016
1549563449240,2019-02-07T11:17:29.240,7.989,0.015,0.115,1.013
1549563449242,2019-02-07T11:17:29.242,7.991,0.011,0.122,1.007
1549563449243,2019-02-07T11:17:29.243,7.992,0.012,0.119,1.009
1549563449243,2019-02-07T11:17:29.243,7.992,0.010,0.121,1.012
1549563449245,2019-02-07T11:17:29.245,7.994,0.008,0.122,1.017
1549563449246,2019-02-07T11:17:29.246,7.995,0.012,0.117,1.019
1549563449248,2019-02-07T11:17:29.248,7.997,0.012,0.121,1.006
1549563449249,2019-02-07T11:17:29.249,7.998,0.013,0.119,1.003
1549563449251,2019-02-07T11:17:29.251,8.000,0.012,0.118,1.008
1549563449252,2019-02-07T11:17:29.252,8.001,0.009,0.121,1.011
1549563449252,2019-02-07T11:17:29.252,8.001,0.012,0.116,1.013
1549563449253,2019-02-07T11:17:29.253,8.002,0.009,0.121,1.015
1549563449255,2019-02-07T11:17:29.255,8.004,0.009,0.116,1.016
1549563449256,2019-02-07T11:17:29.256,8.005,0.012,0.117,1.013
1549563449258,2019-02-07T11:17:29.258,8.007,0.011,0.115,1.008
1549563449259,2019-02-07T11:17:29.259,8.008,0.005,0.113,1.008
1549563449261,2019-02-07T11:17:29.261,8.010,0.005,0.119,1.013
1549563449261,2019-02-07T11:17:29.261,8.010,0.014,0.115,1.013
1549563449262,2019-02-07T11:17:29.262,8.011,0.010,0.119,1.014
1549563449264,2019-02-07T11:17:29.264,8.013,0.011,0.113,1.013
1549563449265,2019-02-07T11:17:29.265,8.014,0.014,0.110,1.009
1549563449267,2019-02-07T11:17:29.267,8.016,0.019,0.109,1.015
1549563449268,2019-02-07T11:17:29.268,8.017,0.010,0.115,1.004
1549563449270,2019-02-07T11:17:29.270,8.019,0.019,0.109,1.013
1549563449270,2019-02-07T11:17:29.270,8.019,0.016,0.112,1.018
1549563449271,2019-02-07T11:17:29.271,8.020,0.012,0.111,1.015
1549563449273,2019-02-07T11:17:29.273,8.022,0.017,0.112,1.014
1549563449274,2019-02-07T11:17:29.274,8.023,0.021,0.111,1.015
1549563449275,2019-02-07T11:17:29.275,8.024,0.020,0.105,1.016
1549563449277,2019-02-07T11:17:29.277,8.026,0.024,0.106,1.013
1549563449278,2019-02-07T11:17:29.278,8.027,0.025,0.112,1.013
1549563449278,2019-02-07T11:17:29.278,8.027,0.023,0.111,1.019
1549563449280,2019-02-07T11:17:29.280,8.029,0.023,0.105,1.016
1549563449281,2019-02-07T11:17:29.281,8.030,0.023,0.100,1.017
1549563449283,2019-02-07T11:17:29.283,8.032,0.020,0.102,1.010
1549563449284,2019-02-07T11:17:29.284,8.033,0.025,0.099,1.011
1549563449286,2019-02-07T11:17:29.286,8.035,0.031,0.100,1.011
1549563449287,2019-02-07T11:17:29.287,8.036,0.023,0.104,1.012
1549563449287,2019-02-07T11:17:29.287,8.036,0.028,0.103,1.011
1549563449289,2019-02-07T11:17:29.289,8.038,0.030,0.103,1.020
1549563449290,2019-02-07T11:17:29.290,8.039,0.027,0.101,1.015
1549563449292,2019-02-07T11:17:29.292,8.041,0.021,0.103,1.016
1549563449293,2019-02-07T11:17:29.293,8.042,0.030,0.102,1.015
1549563449295,2019-02-07T11:17:29.295,8.044,0.035,0.103,1.013
1549563449296,2019-02-07T11:17:29.296,8.045,0.029,0.091,1.020
1549563449296,2019-02-07T11:17:29.296,8.045,0.027,0.093,1.010
1549563449297,2019-02-07T11:17:29.297,8.046,0.032,0.092,1.015
1549563449299,2019-02-07T11:17:29.299,8.048,0.032,0.092,1.018
1549563449300,2019-02-07T11:17:29.300,8.049,0.032,0.097,1.019
1549563449302,2019-02-07T11:17:29.302,8.051,0.033,0.092,1.020
1549563449303,2019-02-07T11:17:29.303,8.052,0.037,0.095,1.009
1549563449305,2019-02-07T11:17:29.305,8.054,0.032,0.096,1.017
1549563449305,2019-02-07T11:17:29.305,8.054,0.031,0.084,1.009
1549563449306,2019-02-07T11:17:29.306,8.055,0.034,0.089,1.017
1549563449308,2019-02-07T11:17:29.308,8.057,0.036,0.087,1.013
1549563449309,2019-02-07T11:17:29.309,8.058,0.035,0.089,1.009
1549563449311,2019-02-07T11:17:29.311,8.060,0.032,0.084,1.013
1549563449312,2019-02-07T11:17:29.312,8.061,0.030,0.091,1.009
1549563449314,2019-02-07T11:17:29.314,8.063,0.034,0.085,1.013
1549563449314,2019-02-07T11:17:29.314,8.063,0.033,0.087,1.012
1549563449315,2019-02-07T11:17:29.315,8.064,0.026,0.090,1.015
1549563449316,2019-02-07T11:17:29.316,8.065,0.027,0.089,1.017
1549563449318,2019-02-07T11:17:29.318,8.067,0.028,0.090,1.015
1549563449319,2019-02-07T11:17:29.319,8.068,0.031,0.091,1.008
1549563449321,2019-02-07T11:17:29.321,8.070,0.020,0.087,1.013
1549563449322,2019-02-07T11:17:29.322,8.071,0.024,0.085,1.019
1549563449322,2019-02-07T11:17:29.322,8.071,0.022,0.087,1.018
1549563449324,2019-02-07T11:17:29.324,8.073,0.026,0.091,1.015
1549563449325,2019-02-07T11:17:29.325,8.074,0.021,0.091,1.017
1549563449327,2019-02-07T11:17:29.327,8.076,0.016,0.085,1.006
1549563449328,2019-02-07T11:17:29.328,8.077,0.016,0.082,1.015
1549563449330,2019-02-07T11:17:29.330,8.079,0.018,0.090,1.011
1549563449331,2019-02-07T11:17:29.331,8.080,0.012,0.086,1.015
1549563449331,2019-02-07T11:17:29.331,8.080,0.014,0.088,1.017
1549563449333,2019-02-07T11:17:29.333,8.082,0.012,0.083,1.014
1549563449334,2019-02-07T11:17:29.334,8.083,0.009,0.089,1.014
1549563449336,2019-02-07T11:17:29.336,8.085,0.004,0.089,1.020
1549563449337,2019-02-07T11:17:29.337,8.086,0.012,0.087,1.019
1549563449338,2019-02-07T11:17:29.338,8.087,0.006,0.087,1.014
1549563449340,2019-02-07T11:17:29.340,8.089,-0.001,0.087,1.013
1549563449340,2019-02-07T11:17:29.340,8.089,0.004,0.091,1.019
1549563449341,2019-02-07T11:17:29.341,8.090,0.003,0.091,1.015
1549563449343,2019-02-07T11:17:29.343,8.092,-0.002,0.092,1.009
1549563449344,2019-02-07T11:17:29.344,8.093,-0.004,0.087,1.014
1549563449346,2019-02-07T11:17:29.346,8.095,0.003,0.092,1.013
1549563449347,2019-02-07T11:17:29.347,8.096,-0.003,0.091,1.013
1549563449349,2019-02-07T11:17:29.349,8.098,-0.002,0.091,1.012
1549563449349,2019-02-07T11:17:29.349,8.098,-0.002,0.088,1.009
1549563449350,2019-02-07T11:17:29.350,8.099,-0.000,0.095,1.014
1549563449352,2019-02-07T11:17:29.352,8.101,0.002,0.094,1.011
1549563449353,2019-02-07T11:17:29.353,8.102,-0.006,0.091,1.012
1549563449355,2019-02-07T11:17:29.355,8.104,-0.003,0.099,1.014
1549563449356,2019-02-07T11:17:29.356,8.105,-0.009,0.098,1.010
1549563449357,2019-02-07T11:17:29.357,8.106,-0.004,0.099,1.010
1549563449357,2019-02-07T11:17:29.357,8.106,-0.013,0.098,1.007
1549563449359,2019-02-07T11:17:29.359,8.108,-0.006,0.093,1.011
1549563449360,2019-02-07T11:17:29.360,8.109,-0.004,0.095,1.014
1549563449362,2019-02-07T11:17:29.362,8.111,-0.007,0.096,1.012
1549563449363,2019-02-07T11:17:29.363,8.112,-0.009,0.106,1.016
1549563449365,2019-02-07T11:17:29.365,8.114,-0.007,0.102,1.007
1549563449366,2019-02-07T11:17:29.366,8.115,-0.005,0.097,1.012
1549563449366,2019-02-07T11:17:29.366,8.115,-0.004,0.102,1.020
1549563449368,2019-02-07T11:17:29.368,8.117,-0.009,0.105,1.014
1549563449369,2019-02-07T11:17:29.369,8.118,0.001,0.100,1.016
1549563449371,2019-02-07T11:17:29.371,8.120,-0.005,0.102,1.011
1549563449372,2019-02-07T11:17:29.372,8.121,-0.004,0.099,1.008
1549563449374,2019-02-07T11:17:29.374,8.123,0.001,0.107,1.015
1549563449374,2019-02-07T11:17:29.374,8.123,0.002,0.103,1.019
1549563449375,2019-02-07T11:17:29.375,8.124,-0.002,0.103,1.011
1549563449377,2019-02-07T11:17:29.377,8.126,-0.001,0.103,1.018
1549563449378,2019-02-07T11:17:29.378,8.127,-0.004,0.100,1.014
1549563449379,2019-02-07T11:17:29.379,8.128,0.002,0.102,1.014
1549563449381,2019-02-07T11:17:29.381,8.130,0.006,0.103,1.006
1549563449382,2019-02-07T11:17:29.382,8.131,0.003,0.106,1.005
1549563449382,2019-02-07T11:17:29.382,8.131,0.009,0.100,1.014
1549563449384,2019-02-07T11:17:29.384,8.133,0.008,0.103,1.011
1549563449385,2019-02-07T11:17:29.385,8.134,0.013,0.105,1.011
1549563449387,2019-02-07T11:17:29.387,8.136,0.013,0.103,1.016
1549563449388,2019-02-07T11:17:29.388,8.137,0.011,0.108,1.019
1549563449390,2019-02-07T11:17:29.390,8.139,0.014,0.109,1.017
1549563449391,2019-02-07T11:17:29.391,8.140,0.013,0.107,1.007
1549563449393,2019-02-07T11:17:29.393,8.142,0.011,0.111,1.009
1549563449393,2019-02-07T11:17:29.393,8.142,0.017,0.104,1.015
1549563449394,2019-02-07T11:17:29.394,8.143,0.019,0.105,1.011
1549563449396,2019-02-07T11:17:29.396,8.145,0.018,0.109,1.012
1549563449397,2019-02-07T11:17:29.397,8.146,0.022,0.109,1.013
1549563449399,2019-02-07T11:17:29.399,8.148,0.023,0.105,1.011
1549563449400,2019-02-07T11:17:29.400,8.149,0.027,0.108,1.015
1549563449400,2019-02-07T11:17:29.400,8.149,0.029,0.107,1.016
1549563449401,2019-02-07T11:17:29.401,8.150,0.030,0.107,1.016
1549563449403,2019-02-07T11:17:29.403,8.152,0.027,0.106,1.019
1549563449404,2019-02-07T11:17:29.404,8.153,0.031,0.104,1.010
1549563449406,2019-02-07T11:17:29.406,8.155,0.028,0.110,1.009
1549563449407,2019-02-07T11:17:29.407,8.156,0.032,0.109,1.014
1549563449409,2019-02-07T11:17:29.409,8.158,0.030,0.106,1.015
1549563449409,2019-02-07T11:17:29.409,8.158,0.033,0.109,1.020
1549563449410,2019-02-07T11:17:29.410,8.159,0.035,0.108,1.019
1549563449412,2019-02-07T11:17:29.412,8.161,0.036,0.106,1.019
1549563449413,2019-02-07T11:17:29.413,8.162,0.035,0.108,1.014
1549563449415,2019-02-07T11:17:29.415,8.164,0.035,0.107,1.004
1549563449416,2019-02-07T11:17:29.416,8.165,0.037,0.109,1.006
1549563449418,2019-02-07T11:17:29.418,8.167,0.040,0.111,1.006
1549563449418,2019-02-07T11:17:29.418,8.167,0.036,0.108,1.010
1549563449419,2019-02-07T11:17:29.419,8.168,0.038,0.115,1.018
1549563449420,2019-02-07T11:17:29.420,8.169,0.037,0.109,1.013
1549563449422,2019-02-07T11:17:29.422,8.171,0.039,0.111,1.012
1549563449423,2019-02-07T11:17:29.423,8.172,0.035,0.108,1.012
1549563449425,2019-02-07T11:17:29.425,8.174,0.043,0.105,1.007
1549563449426,2019-02-07T11:17:29.426,8.175,0.043,0.108,1.011
