epoc (ms),timestamp (-0700),elapsed (s),x-axis (g),y-axis (g),z-axis (g),,,,,original x-axis(g)
1.55E+12,2019-01-29T12.40.25.565,3.159,0.12,0.097,0,,,,,0.006
1.55E+12,2019-01-29T12.40.25.567,3.161,0.22,0.094,0,,,,,0.011
1.55E+12,2019-01-29T12.40.25.568,3.162,0.28,0.086,0,,,,,0.014
1.55E+12,2019-01-29T12.40.25.568,3.162,0.16,0.097,0,,,,,0.008
1.55E+12,2019-01-29T12.40.25.570,3.164,0.24,0.098,0,,,,,0.012
1.55E+12,2019-01-29T12.40.25.571,3.165,0.1,0.094,0,,,,,0.005
1.55E+12,2019-01-29T12.40.25.573,3.167,0.02,0.088,0,,,,,0.001
1.55E+12,2019-01-29T12.40.25.574,3.168,0.04,0.088,0,,,,,0.002
1.55E+12,2019-01-29T12.40.25.576,3.17,0.18,0.091,0,,,,,0.009
1.55E+12,2019-01-29T12.40.25.577,3.171,0.12,0.095,0,,,,,0.006
1.55E+12,2019-01-29T12.40.25.577,3.171,0.08,0.087,0,,,,,0.004
1.55E+12,2019-01-29T12.40.25.579,3.173,0.08,0.092,0,,,,,0.004
1.55E+12,2019-01-29T12.40.25.580,3.174,0.06,0.091,0,,,,,0.003
1.55E+12,2019-01-29T12.40.25.582,3.176,0,0.089,0,,,,,0
1.55E+12,2019-01-29T12.40.25.583,3.177,0.18,0.086,0,,,,,0.009
1.55E+12,2019-01-29T12.40.25.584,3.178,0.14,0.089,0,,,,,0.007
1.55E+12,2019-01-29T12.40.25.584,3.178,0.14,0.092,0,,,,,0.007
1.55E+12,2019-01-29T12.40.25.586,3.18,0.14,0.091,0,,,,,0.007
1.55E+12,2019-01-29T12.40.25.587,3.181,0.18,0.092,0,,,,,0.009
1.55E+12,2019-01-29T12.40.25.589,3.183,0.04,0.089,0,,,,,0.002
1.55E+12,2019-01-29T12.40.25.590,3.184,0.02,0.092,0,,,,,0.001
1.55E+12,2019-01-29T12.40.25.592,3.186,0,0.089,0,,,,,0
1.55E+12,2019-01-29T12.40.25.593,3.187,0.14,0.086,0,,,,,0.007
1.55E+12,2019-01-29T12.40.25.593,3.187,0.08,0.095,0,,,,,0.004
1.55E+12,2019-01-29T12.40.25.595,3.189,0.1,0.092,0,,,,,0.005
1.55E+12,2019-01-29T12.40.25.596,3.19,0.16,0.093,0,,,,,0.008
1.55E+12,2019-01-29T12.40.25.598,3.192,0.14,0.087,0,,,,,0.007
1.55E+12,2019-01-29T12.40.25.599,3.193,0.18,0.087,0,,,,,0.009
1.55E+12,2019-01-29T12.40.25.601,3.195,0.18,0.086,0,,,,,0.009
1.55E+12,2019-01-29T12.40.25.602,3.196,0.16,0.09,0,,,,,0.008
1.55E+12,2019-01-29T12.40.25.602,3.196,0,0.089,0,,,,,0
1.55E+12,2019-01-29T12.40.25.604,3.198,0.12,0.091,0,,,,,0.006
1.55E+12,2019-01-29T12.40.25.605,3.199,0.02,0.097,0,,,,,0.001
1.55E+12,2019-01-29T12.40.25.606,3.2,0.08,0.094,0,,,,,0.004
1.55E+12,2019-01-29T12.40.25.608,3.202,-0.02,0.091,0,,,,,-0.001
1.55E+12,2019-01-29T12.40.25.609,3.203,0,0.092,0,,,,,0
1.55E+12,2019-01-29T12.40.25.611,3.205,0.16,0.09,0,,,,,0.008
1.55E+12,2019-01-29T12.40.25.611,3.205,0.2,0.094,0,,,,,0.01
1.55E+12,2019-01-29T12.40.25.612,3.206,0.14,0.091,0,,,,,0.007
1.55E+12,2019-01-29T12.40.25.614,3.208,0.14,0.086,0,,,,,0.007
1.55E+12,2019-01-29T12.40.25.615,3.209,0.12,0.091,0,,,,,0.006
1.55E+12,2019-01-29T12.40.25.617,3.211,0.08,0.089,0,,,,,0.004
1.55E+12,2019-01-29T12.40.25.618,3.212,0.1,0.092,0,,,,,0.005
1.55E+12,2019-01-29T12.40.25.620,3.214,0.1,0.084,0,,,,,0.005
1.55E+12,2019-01-29T12.40.25.621,3.215,0.16,0.092,0,,,,,0.008
1.55E+12,2019-01-29T12.40.25.621,3.215,0.08,0.088,0,,,,,0.004
1.55E+12,2019-01-29T12.40.25.623,3.217,0.06,0.085,0,,,,,0.003
1.55E+12,2019-01-29T12.40.25.624,3.218,0.04,0.087,0,,,,,0.002
1.55E+12,2019-01-29T12.40.25.625,3.219,0.1,0.094,0,,,,,0.005
1.55E+12,2019-01-29T12.40.25.627,3.221,0.1,0.094,0,,,,,0.005
1.55E+12,2019-01-29T12.40.25.628,3.222,0.12,0.089,0,,,,,0.006
1.55E+12,2019-01-29T12.40.25.628,3.222,0.02,0.088,0,,,,,0.001
1.55E+12,2019-01-29T12.40.25.630,3.224,0.06,0.091,0,,,,,0.003
1.55E+12,2019-01-29T12.40.25.631,3.225,0.14,0.09,0,,,,,0.007
1.55E+12,2019-01-29T12.40.25.633,3.227,0.06,0.092,0,,,,,0.003
1.55E+12,2019-01-29T12.40.25.634,3.228,0.02,0.089,0,,,,,0.001
1.55E+12,2019-01-29T12.40.25.636,3.23,0,0.093,0,,,,,0
1.55E+12,2019-01-29T12.40.25.637,3.231,0.12,0.093,0,,,,,0.006
1.55E+12,2019-01-29T12.40.25.637,3.231,0.18,0.096,0,,,,,0.009
1.55E+12,2019-01-29T12.40.25.639,3.233,0.04,0.093,0,,,,,0.002
1.55E+12,2019-01-29T12.40.25.640,3.234,0.04,0.096,0,,,,,0.002
1.55E+12,2019-01-29T12.40.25.642,3.236,0.1,0.097,0,,,,,0.005
1.55E+12,2019-01-29T12.40.25.643,3.237,0.12,0.094,0,,,,,0.006
1.55E+12,2019-01-29T12.40.25.645,3.239,0.14,0.09,0,,,,,0.007
1.55E+12,2019-01-29T12.40.25.646,3.24,0.08,0.087,0,,,,,0.004
1.55E+12,2019-01-29T12.40.25.646,3.24,0.06,0.088,0,,,,,0.003
1.55E+12,2019-01-29T12.40.25.647,3.241,0.08,0.092,0,,,,,0.004
1.55E+12,2019-01-29T12.40.25.649,3.243,0.06,0.09,0,,,,,0.003
1.55E+12,2019-01-29T12.40.25.650,3.244,0.26,0.094,0,,,,,0.013
1.55E+12,2019-01-29T12.40.25.652,3.246,0.22,0.088,0,,,,,0.011
1.55E+12,2019-01-29T12.40.25.653,3.247,0.22,0.092,0,,,,,0.011
1.55E+12,2019-01-29T12.40.25.655,3.249,0.22,0.09,0,,,,,0.011
1.55E+12,2019-01-29T12.40.25.655,3.249,0.22,0.091,0,,,,,0.011
1.55E+12,2019-01-29T12.40.25.656,3.25,0.1,0.095,0,,,,,0.005
1.55E+12,2019-01-29T12.40.25.658,3.252,0.14,0.091,0,,,,,0.007
1.55E+12,2019-01-29T12.40.25.659,3.253,0,0.087,0,,,,,0
1.55E+12,2019-01-29T12.40.25.661,3.255,0.14,0.092,0,,,,,0.007
1.55E+12,2019-01-29T12.40.25.662,3.256,0.26,0.091,0,,,,,0.013
1.55E+12,2019-01-29T12.40.25.664,3.258,0.24,0.09,0,,,,,0.012
1.55E+12,2019-01-29T12.40.25.664,3.258,0.18,0.095,0,,,,,0.009
1.55E+12,2019-01-29T12.40.25.665,3.259,0.1,0.097,0,,,,,0.005
1.55E+12,2019-01-29T12.40.25.667,3.261,0.18,0.096,0,,,,,0.009
1.55E+12,2019-01-29T12.40.25.668,3.262,0.22,0.096,0,,,,,0.011
1.55E+12,2019-01-29T12.40.25.669,3.263,0.16,0.095,0,,,,,0.008
1.55E+12,2019-01-29T12.40.25.671,3.265,0.14,0.097,0,,,,,0.007
1.55E+12,2019-01-29T12.40.25.671,3.265,0.2,0.096,0,,,,,0.01
1.55E+12,2019-01-29T12.40.25.672,3.266,0.26,0.093,0,,,,,0.013
1.55E+12,2019-01-29T12.40.25.674,3.268,0.18,0.093,0,,,,,0.009
1.55E+12,2019-01-29T12.40.25.675,3.269,0.14,0.099,0,,,,,0.007
1.55E+12,2019-01-29T12.40.25.677,3.271,0.18,0.099,0,,,,,0.009
1.55E+12,2019-01-29T12.40.25.678,3.272,0.18,0.096,0,,,,,0.009
1.55E+12,2019-01-29T12.40.25.680,3.274,0.2,0.095,0,,,,,0.01
1.55E+12,2019-01-29T12.40.25.680,3.274,0.2,0.093,0,,,,,0.01
1.55E+12,2019-01-29T12.40.25.681,3.275,0.14,0.092,0,,,,,0.007
1.55E+12,2019-01-29T12.40.25.683,3.277,0.2,0.097,0,,,,,0.01
1.55E+12,2019-01-29T12.40.25.684,3.278,0.08,0.098,0,,,,,0.004
1.55E+12,2019-01-29T12.40.25.686,3.28,0.1,0.097,0,,,,,0.005
1.55E+12,2019-01-29T12.40.25.687,3.281,0.04,0.094,0,,,,,0.002
1.55E+12,2019-01-29T12.40.25.688,3.282,0.14,0.092,0,,,,,0.007
1.55E+12,2019-01-29T12.40.25.688,3.282,0.1,0.087,0,,,,,0.005
1.55E+12,2019-01-29T12.40.25.690,3.284,0.18,0.091,0,,,,,0.009
1.55E+12,2019-01-29T12.40.25.691,3.285,0.14,0.089,0,,,,,0.007
1.55E+12,2019-01-29T12.40.25.693,3.287,0.14,0.092,0,,,,,0.007
1.55E+12,2019-01-29T12.40.25.694,3.288,0.04,0.097,0,,,,,0.002
1.55E+12,2019-01-29T12.40.25.696,3.29,0.14,0.092,0,,,,,0.007
1.55E+12,2019-01-29T12.40.25.697,3.291,0.1,0.093,0,,,,,0.005
1.55E+12,2019-01-29T12.40.25.697,3.291,0.08,0.091,0,,,,,0.004
1.55E+12,2019-01-29T12.40.25.699,3.293,0.18,0.096,0,,,,,0.009
1.55E+12,2019-01-29T12.40.25.700,3.294,0.12,0.094,0,,,,,0.006
1.55E+12,2019-01-29T12.40.25.702,3.296,0.06,0.09,0,,,,,0.003
1.55E+12,2019-01-29T12.40.25.703,3.297,0.14,0.092,0,,,,,0.007
1.55E+12,2019-01-29T12.40.25.705,3.299,0.18,0.096,0,,,,,0.009
1.55E+12,2019-01-29T12.40.25.706,3.3,0.02,0.096,0,,,,,0.001
1.55E+12,2019-01-29T12.40.25.708,3.302,0.06,0.092,0,,,,,0.003
1.55E+12,2019-01-29T12.40.25.708,3.302,0.16,0.094,0,,,,,0.008
1.55E+12,2019-01-29T12.40.25.709,3.303,0.16,0.098,0,,,,,0.008
1.55E+12,2019-01-29T12.40.25.710,3.304,0,0.095,0,,,,,0
1.55E+12,2019-01-29T12.40.25.712,3.306,0.1,0.092,0,,,,,0.005
1.55E+12,2019-01-29T12.40.25.713,3.307,0.12,0.096,0,,,,,0.006
1.55E+12,2019-01-29T12.40.25.715,3.309,0.02,0.098,0,,,,,0.001
1.55E+12,2019-01-29T12.40.25.715,3.309,0,0.092,0,,,,,0
1.55E+12,2019-01-29T12.40.25.716,3.31,0,0.089,0,,,,,0
1.55E+12,2019-01-29T12.40.25.718,3.312,0.16,0.095,0,,,,,0.008
1.55E+12,2019-01-29T12.40.25.719,3.313,0.06,0.096,0,,,,,0.003
1.55E+12,2019-01-29T12.40.25.721,3.315,-0.04,0.094,0,,,,,-0.002
1.55E+12,2019-01-29T12.40.25.722,3.316,0.04,0.085,0,,,,,0.002
1.55E+12,2019-01-29T12.40.25.724,3.318,0.16,0.094,0,,,,,0.008
1.55E+12,2019-01-29T12.40.25.724,3.318,0.06,0.092,0,,,,,0.003
1.55E+12,2019-01-29T12.40.25.725,3.319,0,0.091,0,,,,,0
1.55E+12,2019-01-29T12.40.25.727,3.321,0.04,0.094,0,,,,,0.002
1.55E+12,2019-01-29T12.40.25.728,3.322,0.04,0.091,0,,,,,0.002
1.55E+12,2019-01-29T12.40.25.729,3.323,0.18,0.092,0,,,,,0.009
1.55E+12,2019-01-29T12.40.25.731,3.325,0.14,0.094,0,,,,,0.007
1.55E+12,2019-01-29T12.40.25.732,3.326,0.1,0.097,0,,,,,0.005
1.55E+12,2019-01-29T12.40.25.732,3.326,-0.04,0.098,0,,,,,-0.002
1.55E+12,2019-01-29T12.40.25.734,3.328,0.14,0.089,0,,,,,0.007
1.55E+12,2019-01-29T12.40.25.735,3.329,0.02,0.09,0,,,,,0.001
1.55E+12,2019-01-29T12.40.25.737,3.331,0.16,0.092,0,,,,,0.008
1.55E+12,2019-01-29T12.40.25.738,3.332,0.08,0.093,0,,,,,0.004
1.55E+12,2019-01-29T12.40.25.740,3.334,0.1,0.089,0,,,,,0.005
1.55E+12,2019-01-29T12.40.25.741,3.335,0.1,0.092,0,,,,,0.005
1.55E+12,2019-01-29T12.40.25.741,3.335,0,0.095,0,,,,,0
1.55E+12,2019-01-29T12.40.25.743,3.337,0.14,0.093,0,,,,,0.007
1.55E+12,2019-01-29T12.40.25.744,3.338,0.04,0.089,0,,,,,0.002
1.55E+12,2019-01-29T12.40.25.746,3.34,0.14,0.09,0,,,,,0.007
1.55E+12,2019-01-29T12.40.25.747,3.341,0.12,0.092,0,,,,,0.006
1.55E+12,2019-01-29T12.40.25.749,3.343,0,0.089,0,,,,,0
1.55E+12,2019-01-29T12.40.25.750,3.344,0.02,0.088,0,,,,,0.001
1.55E+12,2019-01-29T12.40.25.750,3.344,0.1,0.091,0,,,,,0.005
1.55E+12,2019-01-29T12.40.25.751,3.345,-0.04,0.093,0,,,,,-0.002
1.55E+12,2019-01-29T12.40.25.753,3.347,0.06,0.091,0,,,,,0.003
1.55E+12,2019-01-29T12.40.25.754,3.348,0.06,0.092,0,,,,,0.003
1.55E+12,2019-01-29T12.40.25.756,3.35,0.08,0.092,0,,,,,0.004
1.55E+12,2019-01-29T12.40.25.757,3.351,0.08,0.091,0,,,,,0.004
1.55E+12,2019-01-29T12.40.25.757,3.351,0.08,0.089,0,,,,,0.004
1.55E+12,2019-01-29T12.40.25.759,3.353,0.04,0.088,0,,,,,0.002
1.55E+12,2019-01-29T12.40.25.760,3.354,0.04,0.09,0,,,,,0.002
1.55E+12,2019-01-29T12.40.25.762,3.356,-0.04,0.091,0,,,,,-0.002
1.55E+12,2019-01-29T12.40.25.763,3.357,0.02,0.087,0,,,,,0.001
1.55E+12,2019-01-29T12.40.25.765,3.359,0.18,0.09,0,,,,,0.009
1.55E+12,2019-01-29T12.40.25.766,3.36,0.18,0.089,0,,,,,0.009
1.55E+12,2019-01-29T12.40.25.766,3.36,0.04,0.089,0,,,,,0.002
1.55E+12,2019-01-29T12.40.25.768,3.362,0.1,0.096,0,,,,,0.005
1.55E+12,2019-01-29T12.40.25.769,3.363,0.12,0.092,0,,,,,0.006
1.55E+12,2019-01-29T12.40.25.771,3.365,0.06,0.09,0,,,,,0.003
1.55E+12,2019-01-29T12.40.25.772,3.366,0.08,0.092,0,,,,,0.004
1.55E+12,2019-01-29T12.40.25.773,3.367,0.18,0.094,0,,,,,0.009
1.55E+12,2019-01-29T12.40.25.775,3.369,0.22,0.095,0,,,,,0.011
1.55E+12,2019-01-29T12.40.25.775,3.369,0.18,0.095,0,,,,,0.009
1.55E+12,2019-01-29T12.40.25.776,3.37,0.04,0.098,0,,,,,0.002
1.55E+12,2019-01-29T12.40.25.778,3.372,0.16,0.098,0,,,,,0.008
1.55E+12,2019-01-29T12.40.25.779,3.373,0.22,0.094,0,,,,,0.011
1.55E+12,2019-01-29T12.40.25.781,3.375,0.16,0.092,0,,,,,0.008
1.55E+12,2019-01-29T12.40.25.782,3.376,0.14,0.089,0,,,,,0.007
1.55E+12,2019-01-29T12.40.25.784,3.378,0.18,0.095,0,,,,,0.009
1.55E+12,2019-01-29T12.40.25.784,3.378,0.1,0.096,0,,,,,0.005
1.55E+12,2019-01-29T12.40.25.785,3.379,0.12,0.093,0,,,,,0.006
1.55E+12,2019-01-29T12.40.25.787,3.381,-0.04,0.091,0,,,,,-0.002
1.55E+12,2019-01-29T12.40.25.788,3.382,0.08,0.097,0,,,,,0.004
1.55E+12,2019-01-29T12.40.25.790,3.384,0.06,0.092,0,,,,,0.003
1.55E+12,2019-01-29T12.40.25.791,3.385,0.16,0.094,0,,,,,0.008
1.55E+12,2019-01-29T12.40.25.792,3.386,0.06,0.099,0,,,,,0.003
1.55E+12,2019-01-29T12.40.25.792,3.386,0.1,0.094,0,,,,,0.005
1.55E+12,2019-01-29T12.40.25.794,3.388,0.14,0.092,0,,,,,0.007
1.55E+12,2019-01-29T12.40.25.795,3.389,0.02,0.096,0,,,,,0.001
1.55E+12,2019-01-29T12.40.25.797,3.391,0.04,0.095,0,,,,,0.002
1.55E+12,2019-01-29T12.40.25.798,3.392,0.1,0.088,0,,,,,0.005
1.55E+12,2019-01-29T12.40.25.800,3.394,0.02,0.09,0,,,,,0.001
1.55E+12,2019-01-29T12.40.25.801,3.395,0.16,0.097,0,,,,,0.008
1.55E+12,2019-01-29T12.40.25.801,3.395,0.08,0.093,0,,,,,0.004
1.55E+12,2019-01-29T12.40.25.803,3.397,0.02,0.091,0,,,,,0.001
1.55E+12,2019-01-29T12.40.25.804,3.398,0.18,0.089,0,,,,,0.009
1.55E+12,2019-01-29T12.40.25.806,3.4,0.16,0.095,0,,,,,0.008
1.55E+12,2019-01-29T12.40.25.807,3.401,0.06,0.101,0,,,,,0.003
1.55E+12,2019-01-29T12.40.25.809,3.403,0.16,0.094,0,,,,,0.008
1.55E+12,2019-01-29T12.40.25.810,3.404,0.08,0.096,0,,,,,0.004
1.55E+12,2019-01-29T12.40.25.810,3.404,0.08,0.094,0,,,,,0.004
1.55E+12,2019-01-29T12.40.25.812,3.406,0,0.092,0,,,,,0
1.55E+12,2019-01-29T12.40.25.813,3.407,0.14,0.102,0,,,,,0.007
1.55E+12,2019-01-29T12.40.25.814,3.408,0.14,0.093,0,,,,,0.007
1.55E+12,2019-01-29T12.40.25.816,3.41,0.14,0.095,0,,,,,0.007
1.55E+12,2019-01-29T12.40.25.817,3.411,0.08,0.095,0,,,,,0.004
1.55E+12,2019-01-29T12.40.25.819,3.413,0.06,0.093,0,,,,,0.003
1.55E+12,2019-01-29T12.40.25.819,3.413,0.24,0.093,0,,,,,0.012
1.55E+12,2019-01-29T12.40.25.820,3.414,0.2,0.089,0,,,,,0.01
1.55E+12,2019-01-29T12.40.25.822,3.416,0.2,0.09,0,,,,,0.01
1.55E+12,2019-01-29T12.40.25.823,3.417,0.16,0.096,0,,,,,0.008
1.55E+12,2019-01-29T12.40.25.825,3.419,0.14,0.089,0,,,,,0.007
1.55E+12,2019-01-29T12.40.25.826,3.42,0.14,0.09,0,,,,,0.007
1.55E+12,2019-01-29T12.40.25.828,3.422,0.12,0.096,0,,,,,0.006
1.55E+12,2019-01-29T12.40.25.828,3.422,0.12,0.093,0,,,,,0.006
1.55E+12,2019-01-29T12.40.25.829,3.423,0.04,0.086,0,,,,,0.002
1.55E+12,2019-01-29T12.40.25.831,3.425,0.04,0.088,0,,,,,0.002
1.55E+12,2019-01-29T12.40.25.832,3.426,0.12,0.092,0,,,,,0.006
1.55E+12,2019-01-29T12.40.25.834,3.428,0.16,0.092,0,,,,,0.008
1.55E+12,2019-01-29T12.40.25.835,3.429,0.16,0.091,0,,,,,0.008
1.55E+12,2019-01-29T12.40.25.835,3.429,0.04,0.09,0,,,,,0.002
1.55E+12,2019-01-29T12.40.25.836,3.43,0.2,0.091,0,,,,,0.01
1.55E+12,2019-01-29T12.40.25.838,3.432,0.22,0.09,0,,,,,0.011
1.55E+12,2019-01-29T12.40.25.839,3.433,0.2,0.095,0,,,,,0.01
1.55E+12,2019-01-29T12.40.25.841,3.435,0.24,0.099,0,,,,,0.012
1.55E+12,2019-01-29T12.40.25.842,3.436,0.18,0.095,0,,,,,0.009
1.55E+12,2019-01-29T12.40.25.844,3.438,0.16,0.092,0,,,,,0.008
1.55E+12,2019-01-29T12.40.25.845,3.439,0.12,0.097,0,,,,,0.006
1.55E+12,2019-01-29T12.40.25.845,3.439,0.1,0.092,0,,,,,0.005
1.55E+12,2019-01-29T12.40.25.847,3.441,0.2,0.093,0,,,,,0.01
1.55E+12,2019-01-29T12.40.25.848,3.442,0.24,0.095,0,,,,,0.012
1.55E+12,2019-01-29T12.40.25.850,3.444,0.16,0.09,0,,,,,0.008
1.55E+12,2019-01-29T12.40.25.851,3.445,0.12,0.091,0,,,,,0.006
1.55E+12,2019-01-29T12.40.25.853,3.447,0.2,0.09,0,,,,,0.01
1.55E+12,2019-01-29T12.40.25.853,3.447,0.18,0.09,0,,,,,0.009
1.55E+12,2019-01-29T12.40.25.854,3.448,0.16,0.093,0,,,,,0.008
1.55E+12,2019-01-29T12.40.25.855,3.449,0.18,0.09,0,,,,,0.009
1.55E+12,2019-01-29T12.40.25.857,3.451,0.18,0.092,0,,,,,0.009
1.55E+12,2019-01-29T12.40.25.858,3.452,0.16,0.092,0,,,,,0.008
1.55E+12,2019-01-29T12.40.25.860,3.454,0.04,0.093,0,,,,,0.002
1.55E+12,2019-01-29T12.40.25.861,3.455,0.14,0.088,0,,,,,0.007
1.55E+12,2019-01-29T12.40.25.861,3.455,0.1,0.086,0,,,,,0.005
1.55E+12,2019-01-29T12.40.25.863,3.457,-0.02,0.091,0,,,,,-0.001
1.55E+12,2019-01-29T12.40.25.864,3.458,0.02,0.092,0,,,,,0.001
1.55E+12,2019-01-29T12.40.25.866,3.46,0.16,0.093,0,,,,,0.008
1.55E+12,2019-01-29T12.40.25.867,3.461,0.18,0.093,0,,,,,0.009
1.55E+12,2019-01-29T12.40.25.869,3.463,0.08,0.092,0,,,,,0.004
1.55E+12,2019-01-29T12.40.25.870,3.464,0.04,0.092,0,,,,,0.002
1.55E+12,2019-01-29T12.40.25.870,3.464,0,0.084,0,,,,,0
1.55E+12,2019-01-29T12.40.25.872,3.466,0.06,0.087,0,,,,,0.003
1.55E+12,2019-01-29T12.40.25.873,3.467,0.12,0.09,0,,,,,0.006
1.55E+12,2019-01-29T12.40.25.875,3.469,0.14,0.088,0,,,,,0.007
1.55E+12,2019-01-29T12.40.25.876,3.47,0.06,0.09,0,,,,,0.003
1.55E+12,2019-01-29T12.40.25.877,3.471,0.16,0.085,0,,,,,0.008
1.55E+12,2019-01-29T12.40.25.879,3.473,0.18,0.089,0,,,,,0.009
1.55E+12,2019-01-29T12.40.25.879,3.473,0.16,0.097,0,,,,,0.008
1.55E+12,2019-01-29T12.40.25.880,3.474,0.08,0.092,0,,,,,0.004
1.55E+12,2019-01-29T12.40.25.882,3.476,0.14,0.095,0,,,,,0.007
1.55E+12,2019-01-29T12.40.25.883,3.477,0.12,0.089,0,,,,,0.006
1.55E+12,2019-01-29T12.40.25.885,3.479,0.12,0.094,0,,,,,0.006
1.55E+12,2019-01-29T12.40.25.886,3.48,0.1,0.092,0,,,,,0.005
1.55E+12,2019-01-29T12.40.25.888,3.482,0.1,0.089,0,,,,,0.005
1.55E+12,2019-01-29T12.40.25.888,3.482,0.06,0.091,0,,,,,0.003
1.55E+12,2019-01-29T12.40.25.889,3.483,0.08,0.09,0,,,,,0.004
1.55E+12,2019-01-29T12.40.25.891,3.485,0.2,0.089,0,,,,,0.01
1.55E+12,2019-01-29T12.40.25.892,3.486,0.06,0.088,0,,,,,0.003
1.55E+12,2019-01-29T12.40.25.894,3.488,0.06,0.087,0,,,,,0.003
1.55E+12,2019-01-29T12.40.25.895,3.489,0.04,0.088,0,,,,,0.002
1.55E+12,2019-01-29T12.40.25.896,3.49,0,0.093,0,,,,,0
1.55E+12,2019-01-29T12.40.25.896,3.49,0.14,0.092,0,,,,,0.007
1.55E+12,2019-01-29T12.40.25.898,3.492,0.06,0.095,0,,,,,0.003
1.55E+12,2019-01-29T12.40.25.899,3.493,0.04,0.089,0,,,,,0.002
1.55E+12,2019-01-29T12.40.25.901,3.495,0.16,0.085,0,,,,,0.008
1.55E+12,2019-01-29T12.40.25.902,3.496,-0.02,0.088,0,,,,,-0.001
1.55E+12,2019-01-29T12.40.25.904,3.498,0.16,0.09,0,,,,,0.008
1.55E+12,2019-01-29T12.40.25.905,3.499,-0.02,0.09,0,,,,,-0.001
1.55E+12,2019-01-29T12.40.25.905,3.499,-0.02,0.089,0,,,,,-0.001
1.55E+12,2019-01-29T12.40.25.907,3.501,0.12,0.086,0,,,,,0.006
1.55E+12,2019-01-29T12.40.25.908,3.502,0.24,0.093,0,,,,,0.012
1.55E+12,2019-01-29T12.40.25.910,3.504,0.1,0.092,0,,,,,0.005
1.55E+12,2019-01-29T12.40.25.911,3.505,0.04,0.098,0,,,,,0.002
1.55E+12,2019-01-29T12.40.25.913,3.507,0.1,0.09,0,,,,,0.005
1.55E+12,2019-01-29T12.40.25.913,3.507,0.04,0.09,0,,,,,0.002
1.55E+12,2019-01-29T12.40.25.914,3.508,0.06,0.092,0,,,,,0.003
1.55E+12,2019-01-29T12.40.25.916,3.51,0.04,0.092,0,,,,,0.002
1.55E+12,2019-01-29T12.40.25.917,3.511,0.08,0.094,0,,,,,0.004
1.55E+12,2019-01-29T12.40.25.918,3.512,0.16,0.094,0,,,,,0.008
1.55E+12,2019-01-29T12.40.25.920,3.514,0.08,0.095,0,,,,,0.004
1.55E+12,2019-01-29T12.40.25.921,3.515,0.14,0.092,0,,,,,0.007
1.55E+12,2019-01-29T12.40.25.921,3.515,0.16,0.095,0,,,,,0.008
1.55E+12,2019-01-29T12.40.25.923,3.517,0.06,0.088,0,,,,,0.003
1.55E+12,2019-01-29T12.40.25.924,3.518,0.06,0.099,0,,,,,0.003
1.55E+12,2019-01-29T12.40.25.926,3.52,0,0.098,0,,,,,0
1.55E+12,2019-01-29T12.40.25.927,3.521,0.04,0.086,0,,,,,0.002
1.55E+12,2019-01-29T12.40.25.929,3.523,0.06,0.087,0,,,,,0.003
1.55E+12,2019-01-29T12.40.25.930,3.524,0.1,0.089,0,,,,,0.005
1.55E+12,2019-01-29T12.40.25.930,3.524,0.08,0.089,0,,,,,0.004
1.55E+12,2019-01-29T12.40.25.932,3.526,0.14,0.095,0,,,,,0.007
1.55E+12,2019-01-29T12.40.25.933,3.527,0.08,0.088,0,,,,,0.004
1.55E+12,2019-01-29T12.40.25.935,3.529,0.14,0.093,0,,,,,0.007
1.55E+12,2019-01-29T12.40.25.936,3.53,0.06,0.097,0,,,,,0.003
1.55E+12,2019-01-29T12.40.25.938,3.532,0.06,0.089,0,,,,,0.003
1.55E+12,2019-01-29T12.40.25.939,3.533,0.04,0.087,0,,,,,0.002
1.55E+12,2019-01-29T12.40.25.939,3.533,0.14,0.092,0,,,,,0.007
1.55E+12,2019-01-29T12.40.25.940,3.534,0.04,0.097,0,,,,,0.002
1.55E+12,2019-01-29T12.40.25.942,3.536,0.08,0.092,0,,,,,0.004
1.55E+12,2019-01-29T12.40.25.943,3.537,0,0.097,0,,,,,0
1.55E+12,2019-01-29T12.40.25.945,3.539,0,0.092,0,,,,,0
1.55E+12,2019-01-29T12.40.25.946,3.54,0.08,0.088,0,,,,,0.004
1.55E+12,2019-01-29T12.40.25.948,3.542,0.04,0.088,0,,,,,0.002
1.55E+12,2019-01-29T12.40.25.948,3.542,0.1,0.092,0,,,,,0.005
1.55E+12,2019-01-29T12.40.25.949,3.543,0.02,0.096,0,,,,,0.001
1.55E+12,2019-01-29T12.40.25.951,3.545,0.04,0.092,0,,,,,0.002
1.55E+12,2019-01-29T12.40.25.952,3.546,0.14,0.095,0,,,,,0.007
1.55E+12,2019-01-29T12.40.25.954,3.548,0.06,0.1,0,,,,,0.003
1.55E+12,2019-01-29T12.40.25.955,3.549,0.08,0.098,0,,,,,0.004
1.55E+12,2019-01-29T12.40.25.957,3.551,0.18,0.096,0,,,,,0.009
1.55E+12,2019-01-29T12.40.25.957,3.551,0.08,0.096,0,,,,,0.004
1.55E+12,2019-01-29T12.40.25.958,3.552,0.02,0.089,0,,,,,0.001
1.55E+12,2019-01-29T12.40.25.959,3.553,0.06,0.093,0,,,,,0.003
1.55E+12,2019-01-29T12.40.25.961,3.555,0.04,0.088,0,,,,,0.002
1.55E+12,2019-01-29T12.40.25.962,3.556,0.1,0.099,0,,,,,0.005
