epoc (ms),timestamp (-0700),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1.54879E+12,2019-01-29T12.00.30.471,1.369,-0.837,-0.473,0
1.54879E+12,2019-01-29T12.00.30.473,1.371,-0.827,-0.477,0
1.54879E+12,2019-01-29T12.00.30.474,1.372,-0.819,-0.463,0
1.54879E+12,2019-01-29T12.00.30.476,1.374,-0.804,-0.48,0
1.54879E+12,2019-01-29T12.00.30.477,1.375,-0.781,-0.476,0
1.54879E+12,2019-01-29T12.00.30.477,1.375,-0.769,-0.441,0
1.54879E+12,2019-01-29T12.00.30.479,1.377,-0.755,-0.406,0
1.54879E+12,2019-01-29T12.00.30.480,1.378,-0.747,-0.37,0
1.54879E+12,2019-01-29T12.00.30.482,1.38,-0.753,-0.334,0
1.54879E+12,2019-01-29T12.00.30.483,1.381,-0.753,-0.319,0
1.54879E+12,2019-01-29T12.00.30.485,1.383,-0.734,-0.305,0
1.54879E+12,2019-01-29T12.00.30.486,1.384,-0.73,-0.303,0
1.54879E+12,2019-01-29T12.00.30.486,1.384,-0.721,-0.318,0
1.54879E+12,2019-01-29T12.00.30.488,1.386,-0.731,-0.32,0
1.54879E+12,2019-01-29T12.00.30.489,1.387,-0.739,-0.337,0
1.54879E+12,2019-01-29T12.00.30.490,1.388,-0.734,-0.332,0
1.54879E+12,2019-01-29T12.00.30.492,1.39,-0.736,-0.326,0
1.54879E+12,2019-01-29T12.00.30.493,1.391,-0.74,-0.31,0
1.54879E+12,2019-01-29T12.00.30.495,1.393,-0.751,-0.308,0
1.54879E+12,2019-01-29T12.00.30.495,1.393,-0.759,-0.317,0
1.54879E+12,2019-01-29T12.00.30.496,1.394,-0.77,-0.324,0
1.54879E+12,2019-01-29T12.00.30.498,1.396,-0.777,-0.321,0
1.54879E+12,2019-01-29T12.00.30.499,1.397,-0.781,-0.316,0
1.54879E+12,2019-01-29T12.00.30.501,1.399,-0.784,-0.316,0
1.54879E+12,2019-01-29T12.00.30.502,1.4,-0.802,-0.319,0
1.54879E+12,2019-01-29T12.00.30.504,1.402,-0.805,-0.329,0
1.54879E+12,2019-01-29T12.00.30.504,1.402,-0.813,-0.336,0
1.54879E+12,2019-01-29T12.00.30.505,1.403,-0.824,-0.35,0
1.54879E+12,2019-01-29T12.00.30.507,1.405,-0.841,-0.36,0
1.54879E+12,2019-01-29T12.00.30.508,1.406,-0.852,-0.363,0
1.54879E+12,2019-01-29T12.00.30.510,1.408,-0.847,-0.366,0
1.54879E+12,2019-01-29T12.00.30.511,1.409,-0.846,-0.36,0
1.54879E+12,2019-01-29T12.00.30.512,1.41,-0.846,-0.36,0
1.54879E+12,2019-01-29T12.00.30.512,1.41,-0.849,-0.363,0
1.54879E+12,2019-01-29T12.00.30.514,1.412,-0.853,-0.363,0
1.54879E+12,2019-01-29T12.00.30.515,1.413,-0.86,-0.368,0
1.54879E+12,2019-01-29T12.00.30.517,1.415,-0.869,-0.367,0
1.54879E+12,2019-01-29T12.00.30.518,1.416,-0.87,-0.366,0
1.54879E+12,2019-01-29T12.00.30.520,1.418,-0.876,-0.357,0
1.54879E+12,2019-01-29T12.00.30.521,1.419,-0.874,-0.342,0
1.54879E+12,2019-01-29T12.00.30.521,1.419,-0.867,-0.338,0
1.54879E+12,2019-01-29T12.00.30.523,1.421,-0.862,-0.336,0
1.54879E+12,2019-01-29T12.00.30.524,1.422,-0.861,-0.345,0
1.54879E+12,2019-01-29T12.00.30.526,1.424,-0.856,-0.344,0
1.54879E+12,2019-01-29T12.00.30.527,1.425,-0.847,-0.346,0
1.54879E+12,2019-01-29T12.00.30.529,1.427,-0.83,-0.329,0
1.54879E+12,2019-01-29T12.00.30.530,1.428,-0.815,-0.302,0
1.54879E+12,2019-01-29T12.00.30.530,1.428,-0.776,-0.287,0
1.54879E+12,2019-01-29T12.00.30.532,1.43,-0.745,-0.29,0
1.54879E+12,2019-01-29T12.00.30.533,1.431,-0.714,-0.278,0
1.54879E+12,2019-01-29T12.00.30.534,1.432,-0.698,-0.263,0
1.54879E+12,2019-01-29T12.00.30.536,1.434,-0.683,-0.254,0
1.54879E+12,2019-01-29T12.00.30.537,1.435,-0.667,-0.26,0
1.54879E+12,2019-01-29T12.00.30.539,1.437,-0.667,-0.259,0
1.54879E+12,2019-01-29T12.00.30.539,1.437,-0.665,-0.266,0
1.54879E+12,2019-01-29T12.00.30.540,1.438,-0.663,-0.266,0
1.54879E+12,2019-01-29T12.00.30.542,1.44,-0.695,-0.279,0
1.54879E+12,2019-01-29T12.00.30.543,1.441,-0.724,-0.292,0
1.54879E+12,2019-01-29T12.00.30.545,1.443,-0.728,-0.295,0
1.54879E+12,2019-01-29T12.00.30.546,1.444,-0.737,-0.283,0
1.54879E+12,2019-01-29T12.00.30.548,1.446,-0.744,-0.273,0
1.54879E+12,2019-01-29T12.00.30.548,1.446,-0.774,-0.275,0
1.54879E+12,2019-01-29T12.00.30.549,1.447,-0.797,-0.297,0
1.54879E+12,2019-01-29T12.00.30.551,1.449,-0.788,-0.306,0
1.54879E+12,2019-01-29T12.00.30.552,1.45,-0.729,-0.292,0
1.54879E+12,2019-01-29T12.00.30.553,1.451,-0.701,-0.255,0
1.54879E+12,2019-01-29T12.00.30.555,1.453,-0.709,-0.217,0
1.54879E+12,2019-01-29T12.00.30.556,1.454,-0.728,-0.21,0
1.54879E+12,2019-01-29T12.00.30.556,1.454,-0.756,-0.219,0
1.54879E+12,2019-01-29T12.00.30.558,1.456,-0.789,-0.217,0
1.54879E+12,2019-01-29T12.00.30.559,1.457,-0.835,-0.218,0
1.54879E+12,2019-01-29T12.00.30.561,1.459,-0.878,-0.201,0
1.54879E+12,2019-01-29T12.00.30.562,1.46,-0.927,-0.178,0
1.54879E+12,2019-01-29T12.00.30.564,1.462,-0.963,-0.152,0
1.54879E+12,2019-01-29T12.00.30.564,1.462,-0.991,-0.132,0
1.54879E+12,2019-01-29T12.00.30.565,1.463,-1.002,-0.116,0
1.54879E+12,2019-01-29T12.00.30.567,1.465,-0.996,-0.108,0
1.54879E+12,2019-01-29T12.00.30.568,1.466,-0.995,-0.103,0
1.54879E+12,2019-01-29T12.00.30.570,1.468,-0.985,-0.09,0
1.54879E+12,2019-01-29T12.00.30.571,1.469,-0.98,-0.083,0
1.54879E+12,2019-01-29T12.00.30.573,1.471,-0.97,-0.078,0
1.54879E+12,2019-01-29T12.00.30.573,1.471,-0.938,-0.076,0
1.54879E+12,2019-01-29T12.00.30.574,1.472,-0.905,-0.076,0
1.54879E+12,2019-01-29T12.00.30.575,1.473,-0.873,-0.083,0
1.54879E+12,2019-01-29T12.00.30.577,1.475,-0.85,-0.076,0
1.54879E+12,2019-01-29T12.00.30.578,1.476,-0.83,-0.074,0
1.54879E+12,2019-01-29T12.00.30.580,1.478,-0.816,-0.085,0
1.54879E+12,2019-01-29T12.00.30.581,1.479,-0.801,-0.084,0
1.54879E+12,2019-01-29T12.00.30.581,1.479,-0.784,-0.089,0
1.54879E+12,2019-01-29T12.00.30.583,1.481,-0.778,-0.081,0
1.54879E+12,2019-01-29T12.00.30.584,1.482,-0.774,-0.083,0
1.54879E+12,2019-01-29T12.00.30.586,1.484,-0.775,-0.084,0
1.54879E+12,2019-01-29T12.00.30.587,1.485,-0.781,-0.084,0
1.54879E+12,2019-01-29T12.00.30.589,1.487,-0.787,-0.086,0
1.54879E+12,2019-01-29T12.00.30.590,1.488,-0.794,-0.084,0
1.54879E+12,2019-01-29T12.00.30.590,1.488,-0.795,-0.085,0
1.54879E+12,2019-01-29T12.00.30.592,1.49,-0.795,-0.078,0
1.54879E+12,2019-01-29T12.00.30.593,1.491,-0.8,-0.079,0
1.54879E+12,2019-01-29T12.00.30.594,1.492,-0.803,-0.066,0
1.54879E+12,2019-01-29T12.00.30.596,1.494,-0.798,-0.065,0
1.54879E+12,2019-01-29T12.00.30.597,1.495,-0.804,-0.068,0
1.54879E+12,2019-01-29T12.00.30.599,1.497,-0.796,-0.063,0
1.54879E+12,2019-01-29T12.00.30.599,1.497,-0.803,-0.066,0
1.54879E+12,2019-01-29T12.00.30.600,1.498,-0.804,-0.071,0
1.54879E+12,2019-01-29T12.00.30.602,1.5,-0.812,-0.073,0
1.54879E+12,2019-01-29T12.00.30.603,1.501,-0.812,-0.077,0
1.54879E+12,2019-01-29T12.00.30.605,1.503,-0.819,-0.084,0
1.54879E+12,2019-01-29T12.00.30.606,1.504,-0.823,-0.094,0
1.54879E+12,2019-01-29T12.00.30.608,1.506,-0.827,-0.101,0
1.54879E+12,2019-01-29T12.00.30.608,1.506,-0.833,-0.111,0
1.54879E+12,2019-01-29T12.00.30.609,1.507,-0.839,-0.12,0
1.54879E+12,2019-01-29T12.00.30.611,1.509,-0.84,-0.127,0
1.54879E+12,2019-01-29T12.00.30.612,1.51,-0.842,-0.13,0
1.54879E+12,2019-01-29T12.00.30.614,1.512,-0.85,-0.139,0
1.54879E+12,2019-01-29T12.00.30.615,1.513,-0.853,-0.144,0
1.54879E+12,2019-01-29T12.00.30.616,1.514,-0.83,-0.154,0
1.54879E+12,2019-01-29T12.00.30.616,1.514,-0.828,-0.158,0
1.54879E+12,2019-01-29T12.00.30.618,1.516,-0.814,-0.152,0
1.54879E+12,2019-01-29T12.00.30.619,1.517,-0.808,-0.143,0
1.54879E+12,2019-01-29T12.00.30.621,1.519,-0.802,-0.143,0
1.54879E+12,2019-01-29T12.00.30.622,1.52,-0.789,-0.144,0
1.54879E+12,2019-01-29T12.00.30.624,1.522,-0.787,-0.138,0
1.54879E+12,2019-01-29T12.00.30.625,1.523,-0.774,-0.133,0
1.54879E+12,2019-01-29T12.00.30.625,1.523,-0.765,-0.132,0
1.54879E+12,2019-01-29T12.00.30.627,1.525,-0.764,-0.131,0
1.54879E+12,2019-01-29T12.00.30.628,1.526,-0.762,-0.121,0
1.54879E+12,2019-01-29T12.00.30.630,1.528,-0.755,-0.116,0
1.54879E+12,2019-01-29T12.00.30.631,1.529,-0.753,-0.117,0
1.54879E+12,2019-01-29T12.00.30.633,1.531,-0.745,-0.109,0
1.54879E+12,2019-01-29T12.00.30.634,1.532,-0.749,-0.104,0
1.54879E+12,2019-01-29T12.00.30.634,1.532,-0.742,-0.097,0
1.54879E+12,2019-01-29T12.00.30.636,1.534,-0.742,-0.096,0
1.54879E+12,2019-01-29T12.00.30.637,1.535,-0.744,-0.089,0
1.54879E+12,2019-01-29T12.00.30.638,1.536,-0.745,-0.084,0
1.54879E+12,2019-01-29T12.00.30.640,1.538,-0.744,-0.079,0
1.54879E+12,2019-01-29T12.00.30.641,1.539,-0.74,-0.071,0
1.54879E+12,2019-01-29T12.00.30.643,1.541,-0.739,-0.067,0
1.54879E+12,2019-01-29T12.00.30.643,1.541,-0.736,-0.055,0
1.54879E+12,2019-01-29T12.00.30.644,1.542,-0.736,-0.04,0
1.54879E+12,2019-01-29T12.00.30.646,1.544,-0.735,-0.029,0
1.54879E+12,2019-01-29T12.00.30.647,1.545,-0.727,-0.017,0
1.54879E+12,2019-01-29T12.00.30.649,1.547,-0.719,-0.009,0
1.54879E+12,2019-01-29T12.00.30.650,1.548,-0.713,0.004,0
1.54879E+12,2019-01-29T12.00.30.652,1.55,-0.706,0.007,0
1.54879E+12,2019-01-29T12.00.30.652,1.55,-0.699,0.019,0
1.54879E+12,2019-01-29T12.00.30.653,1.551,-0.704,0.027,0
1.54879E+12,2019-01-29T12.00.30.655,1.553,-0.703,0.03,0
1.54879E+12,2019-01-29T12.00.30.656,1.554,-0.704,0.04,0
1.54879E+12,2019-01-29T12.00.30.657,1.555,-0.707,0.045,0
1.54879E+12,2019-01-29T12.00.30.659,1.557,-0.699,0.049,0
1.54879E+12,2019-01-29T12.00.30.659,1.557,-0.699,0.056,0
1.54879E+12,2019-01-29T12.00.30.660,1.558,-0.702,0.052,0
1.54879E+12,2019-01-29T12.00.30.662,1.56,-0.7,0.054,0
1.54879E+12,2019-01-29T12.00.30.663,1.561,-0.689,0.057,0
1.54879E+12,2019-01-29T12.00.30.665,1.563,-0.696,0.055,0
1.54879E+12,2019-01-29T12.00.30.666,1.564,-0.717,0.061,0
1.54879E+12,2019-01-29T12.00.30.668,1.566,-0.722,0.059,0
1.54879E+12,2019-01-29T12.00.30.668,1.566,-0.727,0.055,0
1.54879E+12,2019-01-29T12.00.30.669,1.567,-0.728,0.049,0
1.54879E+12,2019-01-29T12.00.30.671,1.569,-0.727,0.05,0
1.54879E+12,2019-01-29T12.00.30.672,1.57,-0.723,0.047,0
1.54879E+12,2019-01-29T12.00.30.674,1.572,-0.714,0.048,0
1.54879E+12,2019-01-29T12.00.30.675,1.573,-0.71,0.044,0
1.54879E+12,2019-01-29T12.00.30.677,1.575,-0.7,0.037,0
1.54879E+12,2019-01-29T12.00.30.677,1.575,-0.695,0.036,0
1.54879E+12,2019-01-29T12.00.30.678,1.576,-0.684,0.041,0
1.54879E+12,2019-01-29T12.00.30.679,1.577,-0.672,0.046,0
1.54879E+12,2019-01-29T12.00.30.681,1.579,-0.663,0.037,0
1.54879E+12,2019-01-29T12.00.30.682,1.58,-0.651,0.032,0
1.54879E+12,2019-01-29T12.00.30.684,1.582,-0.643,0.028,0
1.54879E+12,2019-01-29T12.00.30.685,1.583,-0.63,0.016,0
1.54879E+12,2019-01-29T12.00.30.685,1.583,-0.617,0.013,0
1.54879E+12,2019-01-29T12.00.30.687,1.585,-0.607,0.018,0
1.54879E+12,2019-01-29T12.00.30.688,1.586,-0.594,0.008,0
1.54879E+12,2019-01-29T12.00.30.690,1.588,-0.575,0.009,0
1.54879E+12,2019-01-29T12.00.30.691,1.589,-0.57,0.01,0
1.54879E+12,2019-01-29T12.00.30.693,1.591,-0.554,0.006,0
1.54879E+12,2019-01-29T12.00.30.694,1.592,-0.55,0.007,0
1.54879E+12,2019-01-29T12.00.30.696,1.594,-0.546,0.008,0
1.54879E+12,2019-01-29T12.00.30.696,1.594,-0.542,0.009,0
1.54879E+12,2019-01-29T12.00.30.697,1.595,-0.539,0.006,0
1.54879E+12,2019-01-29T12.00.30.698,1.596,-0.536,0.001,0
1.54879E+12,2019-01-29T12.00.30.700,1.598,-0.548,0.005,0
1.54879E+12,2019-01-29T12.00.30.701,1.599,-0.54,0.002,0
1.54879E+12,2019-01-29T12.00.30.703,1.601,-0.531,-0.003,0
1.54879E+12,2019-01-29T12.00.30.704,1.602,-0.519,-0.006,0
1.54879E+12,2019-01-29T12.00.30.704,1.602,-0.499,-0.003,0
1.54879E+12,2019-01-29T12.00.30.706,1.604,-0.501,-0.004,0
1.54879E+12,2019-01-29T12.00.30.707,1.605,-0.492,0.003,0
1.54879E+12,2019-01-29T12.00.30.709,1.607,-0.481,0.007,0
1.54879E+12,2019-01-29T12.00.30.710,1.608,-0.474,0.005,0
1.54879E+12,2019-01-29T12.00.30.712,1.61,-0.474,0.008,0
1.54879E+12,2019-01-29T12.00.30.712,1.61,-0.475,0.01,0
1.54879E+12,2019-01-29T12.00.30.713,1.611,-0.482,0.017,0
1.54879E+12,2019-01-29T12.00.30.715,1.613,-0.494,0.016,0
1.54879E+12,2019-01-29T12.00.30.716,1.614,-0.501,0.022,0
1.54879E+12,2019-01-29T12.00.30.718,1.616,-0.489,0.02,0
1.54879E+12,2019-01-29T12.00.30.719,1.617,-0.485,0.015,0
1.54879E+12,2019-01-29T12.00.30.720,1.618,-0.488,0.019,0
1.54879E+12,2019-01-29T12.00.30.720,1.618,-0.49,0.022,0
1.54879E+12,2019-01-29T12.00.30.722,1.62,-0.498,0.023,0
1.54879E+12,2019-01-29T12.00.30.723,1.621,-0.496,0.021,0
1.54879E+12,2019-01-29T12.00.30.725,1.623,-0.502,0.026,0
1.54879E+12,2019-01-29T12.00.30.726,1.624,-0.518,0.041,0
1.54879E+12,2019-01-29T12.00.30.728,1.626,-0.522,0.034,0
1.54879E+12,2019-01-29T12.00.30.729,1.627,-0.516,0.042,0
1.54879E+12,2019-01-29T12.00.30.729,1.627,-0.51,0.045,0
1.54879E+12,2019-01-29T12.00.30.731,1.629,-0.507,0.054,0
1.54879E+12,2019-01-29T12.00.30.732,1.63,-0.504,0.051,0
1.54879E+12,2019-01-29T12.00.30.734,1.632,-0.493,0.055,0
1.54879E+12,2019-01-29T12.00.30.735,1.633,-0.485,0.052,0
1.54879E+12,2019-01-29T12.00.30.737,1.635,-0.474,0.057,0
1.54879E+12,2019-01-29T12.00.30.738,1.636,-0.47,0.063,0
1.54879E+12,2019-01-29T12.00.30.738,1.636,-0.458,0.064,0
1.54879E+12,2019-01-29T12.00.30.740,1.638,-0.448,0.065,0
1.54879E+12,2019-01-29T12.00.30.741,1.639,-0.432,0.067,0
1.54879E+12,2019-01-29T12.00.30.742,1.64,-0.416,0.066,0
1.54879E+12,2019-01-29T12.00.30.744,1.642,-0.408,0.061,0
1.54879E+12,2019-01-29T12.00.30.745,1.643,-0.403,0.068,0
1.54879E+12,2019-01-29T12.00.30.747,1.645,-0.409,0.066,0
1.54879E+12,2019-01-29T12.00.30.747,1.645,-0.416,0.062,0
1.54879E+12,2019-01-29T12.00.30.748,1.646,-0.407,0.056,0
1.54879E+12,2019-01-29T12.00.30.750,1.648,-0.402,0.058,0
1.54879E+12,2019-01-29T12.00.30.751,1.649,-0.394,0.046,0
1.54879E+12,2019-01-29T12.00.30.753,1.651,-0.377,0.042,0
1.54879E+12,2019-01-29T12.00.30.754,1.652,-0.359,0.039,0
1.54879E+12,2019-01-29T12.00.30.754,1.652,-0.347,0.043,0
1.54879E+12,2019-01-29T12.00.30.756,1.654,-0.325,0.032,0
1.54879E+12,2019-01-29T12.00.30.757,1.655,-0.326,0.035,0
1.54879E+12,2019-01-29T12.00.30.759,1.657,-0.342,0.045,0
1.54879E+12,2019-01-29T12.00.30.760,1.658,-0.337,0.044,0
1.54879E+12,2019-01-29T12.00.30.761,1.659,-0.33,0.033,0
1.54879E+12,2019-01-29T12.00.30.763,1.661,-0.329,0.032,0
1.54879E+12,2019-01-29T12.00.30.764,1.662,-0.323,0.037,0
1.54879E+12,2019-01-29T12.00.30.764,1.662,-0.298,0.034,0
1.54879E+12,2019-01-29T12.00.30.766,1.664,-0.266,0.037,0
1.54879E+12,2019-01-29T12.00.30.767,1.665,-0.226,0.044,0
1.54879E+12,2019-01-29T12.00.30.769,1.667,-0.201,0.056,0
1.54879E+12,2019-01-29T12.00.30.770,1.668,-0.185,0.06,0
1.54879E+12,2019-01-29T12.00.30.772,1.67,-0.164,0.043,0
1.54879E+12,2019-01-29T12.00.30.772,1.67,-0.109,0.032,0
1.54879E+12,2019-01-29T12.00.30.773,1.671,-0.105,0.04,0
1.54879E+12,2019-01-29T12.00.30.775,1.673,-0.137,0.021,0
1.54879E+12,2019-01-29T12.00.30.776,1.674,-0.064,-0.008,0
1.54879E+12,2019-01-29T12.00.30.778,1.676,-0.15,0.051,0
1.54879E+12,2019-01-29T12.00.30.779,1.677,-0.237,0.127,0
1.54879E+12,2019-01-29T12.00.30.781,1.679,-0.277,0.125,0
1.54879E+12,2019-01-29T12.00.30.781,1.679,-0.139,0.044,0
1.54879E+12,2019-01-29T12.00.30.782,1.68,0.113,-0.016,0
1.54879E+12,2019-01-29T12.00.30.783,1.681,0.016,0.09,0
1.54879E+12,2019-01-29T12.00.30.785,1.683,-0.539,0.349,0
1.54879E+12,2019-01-29T12.00.30.786,1.684,-0.624,0.35,0
1.54879E+12,2019-01-29T12.00.30.788,1.686,-0.469,0.181,0
1.54879E+12,2019-01-29T12.00.30.789,1.687,-0.347,0.097,0
1.54879E+12,2019-01-29T12.00.30.789,1.687,-0.34,0.141,0
1.54879E+12,2019-01-29T12.00.30.791,1.689,-0.332,0.212,0
1.54879E+12,2019-01-29T12.00.30.792,1.69,-0.329,0.264,0
1.54879E+12,2019-01-29T12.00.30.794,1.692,-0.294,0.262,0
1.54879E+12,2019-01-29T12.00.30.795,1.693,-0.392,0.311,0
1.54879E+12,2019-01-29T12.00.30.797,1.695,-0.852,0.566,0
1.54879E+12,2019-01-29T12.00.30.798,1.696,-1.171,0.798,0
1.54879E+12,2019-01-29T12.00.30.798,1.696,-1.408,0.889,0
1.54879E+12,2019-01-29T12.00.30.800,1.698,-1.686,1.183,0
1.54879E+12,2019-01-29T12.00.30.801,1.699,-1.688,1.507,0
1.54879E+12,2019-01-29T12.00.30.803,1.701,-1.79,1.552,0
1.54879E+12,2019-01-29T12.00.30.804,1.702,-1.534,1.538,0
1.54879E+12,2019-01-29T12.00.30.805,1.703,-1.128,1.388,0
1.54879E+12,2019-01-29T12.00.30.807,1.705,-0.603,1.021,0
1.54879E+12,2019-01-29T12.00.30.807,1.705,-0.336,0.893,0
1.54879E+12,2019-01-29T12.00.30.808,1.706,-0.103,0.84,0
1.54879E+12,2019-01-29T12.00.30.810,1.708,0.099,0.935,0
1.54879E+12,2019-01-29T12.00.30.811,1.709,0.354,0.864,0
1.54879E+12,2019-01-29T12.00.30.813,1.711,0.573,0.726,0
1.54879E+12,2019-01-29T12.00.30.814,1.712,0.809,0.688,0
1.54879E+12,2019-01-29T12.00.30.816,1.714,0.991,0.64,0
1.54879E+12,2019-01-29T12.00.30.816,1.714,1.104,0.675,0
1.54879E+12,2019-01-29T12.00.30.817,1.715,1.519,0.644,0
1.54879E+12,2019-01-29T12.00.30.819,1.717,2.305,0.125,0
1.54879E+12,2019-01-29T12.00.30.820,1.718,1.787,0.127,0
1.54879E+12,2019-01-29T12.00.30.822,1.72,1.463,0.351,0
1.54879E+12,2019-01-29T12.00.30.823,1.721,1.404,0.268,0
1.54879E+12,2019-01-29T12.00.30.824,1.722,1.354,0.166,0
1.54879E+12,2019-01-29T12.00.30.824,1.722,1.35,0.055,0
1.54879E+12,2019-01-29T12.00.30.826,1.724,1.309,-0.013,0
1.54879E+12,2019-01-29T12.00.30.827,1.725,1.26,-0.034,0
1.54879E+12,2019-01-29T12.00.30.829,1.727,1.204,-0.086,0
1.54879E+12,2019-01-29T12.00.30.830,1.728,1.14,-0.148,0
1.54879E+12,2019-01-29T12.00.30.832,1.73,1.088,-0.188,0
1.54879E+12,2019-01-29T12.00.30.833,1.731,1.018,-0.256,0
1.54879E+12,2019-01-29T12.00.30.833,1.731,0.976,-0.372,0
1.54879E+12,2019-01-29T12.00.30.835,1.733,0.952,-0.509,0
1.54879E+12,2019-01-29T12.00.30.836,1.734,0.88,-0.588,0
1.54879E+12,2019-01-29T12.00.30.838,1.736,0.791,-0.637,0
1.54879E+12,2019-01-29T12.00.30.839,1.737,0.722,-0.722,0
1.54879E+12,2019-01-29T12.00.30.841,1.739,0.652,-0.831,0
1.54879E+12,2019-01-29T12.00.30.841,1.739,0.599,-0.953,0
1.54879E+12,2019-01-29T12.00.30.842,1.74,0.529,-1.001,0
1.54879E+12,2019-01-29T12.00.30.844,1.742,0.436,-0.963,0
1.54879E+12,2019-01-29T12.00.30.845,1.743,0.398,-1.021,0
1.54879E+12,2019-01-29T12.00.30.846,1.744,0.377,-1.059,0
1.54879E+12,2019-01-29T12.00.30.848,1.746,0.336,-1.088,0
1.54879E+12,2019-01-29T12.00.30.849,1.747,0.295,-1.064,0
1.54879E+12,2019-01-29T12.00.30.849,1.747,0.215,-0.905,0
1.54879E+12,2019-01-29T12.00.30.851,1.749,0.141,-0.653,0
1.54879E+12,2019-01-29T12.00.30.852,1.75,0.099,-0.394,0
1.54879E+12,2019-01-29T12.00.30.854,1.752,0.075,-0.164,0
1.54879E+12,2019-01-29T12.00.30.855,1.753,0.093,-0.009,0
1.54879E+12,2019-01-29T12.00.30.857,1.755,0.118,0.11,0
1.54879E+12,2019-01-29T12.00.30.858,1.756,0.148,0.167,0
1.54879E+12,2019-01-29T12.00.30.858,1.756,0.178,0.187,0
1.54879E+12,2019-01-29T12.00.30.860,1.758,0.212,0.171,0
1.54879E+12,2019-01-29T12.00.30.861,1.759,0.232,0.15,0
1.54879E+12,2019-01-29T12.00.30.863,1.761,0.235,0.126,0
1.54879E+12,2019-01-29T12.00.30.864,1.762,0.228,0.097,0
1.54879E+12,2019-01-29T12.00.30.865,1.763,0.217,0.07,0
1.54879E+12,2019-01-29T12.00.30.867,1.765,0.207,0.045,0
1.54879E+12,2019-01-29T12.00.30.867,1.765,0.195,0.023,0
1.54879E+12,2019-01-29T12.00.30.868,1.766,0.195,0.014,0
1.54879E+12,2019-01-29T12.00.30.870,1.768,0.195,0.002,0
1.54879E+12,2019-01-29T12.00.30.871,1.769,0.202,-0.002,0
1.54879E+12,2019-01-29T12.00.30.873,1.771,0.217,-0.002,0
1.54879E+12,2019-01-29T12.00.30.874,1.772,0.231,0.001,0
1.54879E+12,2019-01-29T12.00.30.876,1.774,0.244,0.01,0
1.54879E+12,2019-01-29T12.00.30.876,1.774,0.26,0.02,0
1.54879E+12,2019-01-29T12.00.30.877,1.775,0.276,0.039,0
1.54879E+12,2019-01-29T12.00.30.879,1.777,0.285,0.048,0
1.54879E+12,2019-01-29T12.00.30.880,1.778,0.294,0.056,0
1.54879E+12,2019-01-29T12.00.30.882,1.78,0.306,0.064,0
1.54879E+12,2019-01-29T12.00.30.883,1.781,0.304,0.066,0
1.54879E+12,2019-01-29T12.00.30.885,1.783,0.31,0.068,0
1.54879E+12,2019-01-29T12.00.30.885,1.783,0.306,0.064,0
1.54879E+12,2019-01-29T12.00.30.886,1.784,0.3,0.064,0
1.54879E+12,2019-01-29T12.00.30.887,1.785,0.293,0.068,0
1.54879E+12,2019-01-29T12.00.30.889,1.787,0.289,0.067,0
1.54879E+12,2019-01-29T12.00.30.890,1.788,0.293,0.062,0
1.54879E+12,2019-01-29T12.00.30.892,1.79,0.288,0.06,0
1.54879E+12,2019-01-29T12.00.30.893,1.791,0.291,0.067,0
1.54879E+12,2019-01-29T12.00.30.893,1.791,0.293,0.065,0
1.54879E+12,2019-01-29T12.00.30.896,1.794,0.299,0.075,0
1.54879E+12,2019-01-29T12.00.30.896,1.794,0.295,0.083,0
1.54879E+12,2019-01-29T12.00.30.898,1.796,0.304,0.08,0
1.54879E+12,2019-01-29T12.00.30.899,1.797,0.31,0.089,0
1.54879E+12,2019-01-29T12.00.30.901,1.799,0.309,0.09,0
1.54879E+12,2019-01-29T12.00.30.902,1.8,0.315,0.083,0
1.54879E+12,2019-01-29T12.00.30.902,1.8,0.326,0.081,0
1.54879E+12,2019-01-29T12.00.30.904,1.802,0.331,0.078,0
1.54879E+12,2019-01-29T12.00.30.905,1.803,0.338,0.082,0
1.54879E+12,2019-01-29T12.00.30.907,1.805,0.348,0.085,0
1.54879E+12,2019-01-29T12.00.30.908,1.806,0.355,0.089,0
1.54879E+12,2019-01-29T12.00.30.909,1.807,0.376,0.094,0
1.54879E+12,2019-01-29T12.00.30.911,1.809,0.382,0.094,0
1.54879E+12,2019-01-29T12.00.30.911,1.809,0.398,0.093,0
1.54879E+12,2019-01-29T12.00.30.912,1.81,0.406,0.088,0
1.54879E+12,2019-01-29T12.00.30.914,1.812,0.405,0.086,0
1.54879E+12,2019-01-29T12.00.30.915,1.813,0.414,0.076,0
1.54879E+12,2019-01-29T12.00.30.917,1.815,0.42,0.077,0
1.54879E+12,2019-01-29T12.00.30.918,1.816,0.423,0.079,0
1.54879E+12,2019-01-29T12.00.30.920,1.818,0.436,0.07,0
1.54879E+12,2019-01-29T12.00.30.920,1.818,0.438,0.079,0
1.54879E+12,2019-01-29T12.00.30.921,1.819,0.438,0.078,0
1.54879E+12,2019-01-29T12.00.30.923,1.821,0.44,0.077,0
1.54879E+12,2019-01-29T12.00.30.924,1.822,0.462,0.078,0
1.54879E+12,2019-01-29T12.00.30.926,1.824,0.462,0.088,0
1.54879E+12,2019-01-29T12.00.30.927,1.825,0.466,0.095,0
1.54879E+12,2019-01-29T12.00.30.928,1.826,0.467,0.099,0
