epoc (ms),timestamp (-0700),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1.54879E+12,2019-01-29T11.46.19.702,5.683,-0.01,0.077,0
1.54879E+12,2019-01-29T11.46.19.703,5.684,-0.005,0.069,0
1.54879E+12,2019-01-29T11.46.19.705,5.686,-0.01,0.074,0
1.54879E+12,2019-01-29T11.46.19.705,5.686,-0.007,0.073,0
1.54879E+12,2019-01-29T11.46.19.706,5.687,-0.012,0.071,0
1.54879E+12,2019-01-29T11.46.19.707,5.688,-0.011,0.071,0
1.54879E+12,2019-01-29T11.46.19.709,5.69,-0.014,0.073,0
1.54879E+12,2019-01-29T11.46.19.710,5.691,-0.018,0.076,0
1.54879E+12,2019-01-29T11.46.19.712,5.693,-0.019,0.073,0
1.54879E+12,2019-01-29T11.46.19.713,5.694,-0.018,0.074,0
1.54879E+12,2019-01-29T11.46.19.713,5.694,-0.017,0.073,0
1.54879E+12,2019-01-29T11.46.19.715,5.696,-0.019,0.07,0
1.54879E+12,2019-01-29T11.46.19.716,5.697,-0.025,0.071,0
1.54879E+12,2019-01-29T11.46.19.718,5.699,-0.022,0.072,0
1.54879E+12,2019-01-29T11.46.19.719,5.7,-0.02,0.07,0
1.54879E+12,2019-01-29T11.46.19.721,5.702,-0.024,0.073,0
1.54879E+12,2019-01-29T11.46.19.722,5.703,-0.014,0.07,0
1.54879E+12,2019-01-29T11.46.19.722,5.703,-0.02,0.075,0
1.54879E+12,2019-01-29T11.46.19.724,5.705,-0.021,0.074,0
1.54879E+12,2019-01-29T11.46.19.725,5.706,-0.024,0.074,0
1.54879E+12,2019-01-29T11.46.19.726,5.707,-0.02,0.071,0
1.54879E+12,2019-01-29T11.46.19.728,5.709,-0.021,0.069,0
1.54879E+12,2019-01-29T11.46.19.729,5.71,-0.019,0.07,0
1.54879E+12,2019-01-29T11.46.19.731,5.712,-0.022,0.07,0
1.54879E+12,2019-01-29T11.46.19.731,5.712,-0.019,0.071,0
1.54879E+12,2019-01-29T11.46.19.732,5.713,-0.018,0.071,0
1.54879E+12,2019-01-29T11.46.19.734,5.715,-0.023,0.073,0
1.54879E+12,2019-01-29T11.46.19.735,5.716,-0.017,0.072,0
1.54879E+12,2019-01-29T11.46.19.737,5.718,-0.017,0.073,0
1.54879E+12,2019-01-29T11.46.19.738,5.719,-0.024,0.072,0
1.54879E+12,2019-01-29T11.46.19.740,5.721,-0.017,0.071,0
1.54879E+12,2019-01-29T11.46.19.740,5.721,-0.018,0.07,0
1.54879E+12,2019-01-29T11.46.19.741,5.722,-0.017,0.073,0
1.54879E+12,2019-01-29T11.46.19.743,5.724,-0.013,0.074,0
1.54879E+12,2019-01-29T11.46.19.744,5.725,-0.011,0.071,0
1.54879E+12,2019-01-29T11.46.19.746,5.727,-0.014,0.074,0
1.54879E+12,2019-01-29T11.46.19.747,5.728,-0.015,0.07,0
1.54879E+12,2019-01-29T11.46.19.748,5.729,-0.005,0.071,0
1.54879E+12,2019-01-29T11.46.19.748,5.729,-0.008,0.072,0
1.54879E+12,2019-01-29T11.46.19.750,5.731,-0.004,0.077,0
1.54879E+12,2019-01-29T11.46.19.751,5.732,-0.005,0.077,0
1.54879E+12,2019-01-29T11.46.19.753,5.734,-0.007,0.075,0
1.54879E+12,2019-01-29T11.46.19.754,5.735,-0.007,0.073,0
1.54879E+12,2019-01-29T11.46.19.756,5.737,-0.006,0.072,0
1.54879E+12,2019-01-29T11.46.19.757,5.738,-0.008,0.068,0
1.54879E+12,2019-01-29T11.46.19.757,5.738,-0.003,0.075,0
1.54879E+12,2019-01-29T11.46.19.759,5.74,-0.004,0.079,0
1.54879E+12,2019-01-29T11.46.19.760,5.741,-0.005,0.077,0
1.54879E+12,2019-01-29T11.46.19.762,5.743,-0.009,0.075,0
1.54879E+12,2019-01-29T11.46.19.763,5.744,-0.005,0.07,0
1.54879E+12,2019-01-29T11.46.19.765,5.746,-0.008,0.073,0
1.54879E+12,2019-01-29T11.46.19.766,5.747,-0.008,0.071,0
1.54879E+12,2019-01-29T11.46.19.766,5.747,-0.007,0.074,0
1.54879E+12,2019-01-29T11.46.19.767,5.748,-0.005,0.068,0
1.54879E+12,2019-01-29T11.46.19.769,5.75,-0.016,0.069,0
1.54879E+12,2019-01-29T11.46.19.770,5.751,-0.012,0.071,0
1.54879E+12,2019-01-29T11.46.19.772,5.753,-0.009,0.064,0
1.54879E+12,2019-01-29T11.46.19.773,5.754,-0.015,0.067,0
1.54879E+12,2019-01-29T11.46.19.773,5.754,-0.013,0.071,0
1.54879E+12,2019-01-29T11.46.19.775,5.756,-0.014,0.071,0
1.54879E+12,2019-01-29T11.46.19.776,5.757,-0.019,0.072,0
1.54879E+12,2019-01-29T11.46.19.778,5.759,-0.017,0.069,0
1.54879E+12,2019-01-29T11.46.19.779,5.76,-0.016,0.067,0
1.54879E+12,2019-01-29T11.46.19.781,5.762,-0.018,0.068,0
1.54879E+12,2019-01-29T11.46.19.782,5.763,-0.019,0.074,0
1.54879E+12,2019-01-29T11.46.19.782,5.763,-0.019,0.076,0
1.54879E+12,2019-01-29T11.46.19.784,5.765,-0.02,0.069,0
1.54879E+12,2019-01-29T11.46.19.785,5.766,-0.016,0.071,0
1.54879E+12,2019-01-29T11.46.19.787,5.768,-0.017,0.068,0
1.54879E+12,2019-01-29T11.46.19.788,5.769,-0.025,0.071,0
1.54879E+12,2019-01-29T11.46.19.789,5.77,-0.019,0.07,0
1.54879E+12,2019-01-29T11.46.19.791,5.772,-0.019,0.072,0
1.54879E+12,2019-01-29T11.46.19.791,5.772,-0.021,0.071,0
1.54879E+12,2019-01-29T11.46.19.792,5.773,-0.02,0.078,0
1.54879E+12,2019-01-29T11.46.19.794,5.775,-0.02,0.073,0
1.54879E+12,2019-01-29T11.46.19.795,5.776,-0.027,0.074,0
1.54879E+12,2019-01-29T11.46.19.797,5.778,-0.021,0.076,0
1.54879E+12,2019-01-29T11.46.19.798,5.779,-0.023,0.078,0
1.54879E+12,2019-01-29T11.46.19.800,5.781,-0.024,0.072,0
1.54879E+12,2019-01-29T11.46.19.800,5.781,-0.016,0.078,0
1.54879E+12,2019-01-29T11.46.19.801,5.782,-0.021,0.074,0
1.54879E+12,2019-01-29T11.46.19.803,5.784,-0.021,0.074,0
1.54879E+12,2019-01-29T11.46.19.804,5.785,-0.02,0.075,0
1.54879E+12,2019-01-29T11.46.19.806,5.787,-0.022,0.079,0
1.54879E+12,2019-01-29T11.46.19.807,5.788,-0.022,0.079,0
1.54879E+12,2019-01-29T11.46.19.809,5.79,-0.018,0.072,0
1.54879E+12,2019-01-29T11.46.19.809,5.79,-0.018,0.079,0
1.54879E+12,2019-01-29T11.46.19.810,5.791,-0.023,0.08,0
1.54879E+12,2019-01-29T11.46.19.811,5.792,-0.019,0.073,0
1.54879E+12,2019-01-29T11.46.19.813,5.794,-0.016,0.067,0
1.54879E+12,2019-01-29T11.46.19.814,5.795,-0.011,0.073,0
1.54879E+12,2019-01-29T11.46.19.816,5.797,-0.005,0.072,0
1.54879E+12,2019-01-29T11.46.19.817,5.798,-0.013,0.075,0
1.54879E+12,2019-01-29T11.46.19.817,5.798,-0.012,0.072,0
1.54879E+12,2019-01-29T11.46.19.819,5.8,-0.008,0.076,0
1.54879E+12,2019-01-29T11.46.19.820,5.801,-0.009,0.073,0
1.54879E+12,2019-01-29T11.46.19.822,5.803,-0.009,0.074,0
1.54879E+12,2019-01-29T11.46.19.823,5.804,-0.003,0.077,0
1.54879E+12,2019-01-29T11.46.19.825,5.806,-0.008,0.073,0
1.54879E+12,2019-01-29T11.46.19.826,5.807,-0.002,0.071,0
1.54879E+12,2019-01-29T11.46.19.826,5.807,-0.007,0.072,0
1.54879E+12,2019-01-29T11.46.19.828,5.809,-0.003,0.068,0
1.54879E+12,2019-01-29T11.46.19.829,5.81,-0.005,0.073,0
1.54879E+12,2019-01-29T11.46.19.830,5.811,-0.011,0.073,0
1.54879E+12,2019-01-29T11.46.19.832,5.813,-0.008,0.074,0
1.54879E+12,2019-01-29T11.46.19.833,5.814,-0.009,0.072,0
1.54879E+12,2019-01-29T11.46.19.835,5.816,-0.005,0.07,0
1.54879E+12,2019-01-29T11.46.19.835,5.816,-0.006,0.073,0
1.54879E+12,2019-01-29T11.46.19.836,5.817,-0.003,0.073,0
1.54879E+12,2019-01-29T11.46.19.838,5.819,-0.008,0.071,0
1.54879E+12,2019-01-29T11.46.19.839,5.82,-0.016,0.078,0
1.54879E+12,2019-01-29T11.46.19.841,5.822,-0.016,0.071,0
1.54879E+12,2019-01-29T11.46.19.842,5.823,-0.016,0.07,0
1.54879E+12,2019-01-29T11.46.19.844,5.825,-0.02,0.073,0
1.54879E+12,2019-01-29T11.46.19.844,5.825,-0.018,0.074,0
1.54879E+12,2019-01-29T11.46.19.845,5.826,-0.016,0.07,0
1.54879E+12,2019-01-29T11.46.19.847,5.828,-0.019,0.069,0
1.54879E+12,2019-01-29T11.46.19.848,5.829,-0.018,0.069,0
1.54879E+12,2019-01-29T11.46.19.850,5.831,-0.02,0.073,0
1.54879E+12,2019-01-29T11.46.19.851,5.832,-0.019,0.071,0
1.54879E+12,2019-01-29T11.46.19.852,5.833,-0.022,0.073,0
1.54879E+12,2019-01-29T11.46.19.854,5.835,-0.022,0.07,0
1.54879E+12,2019-01-29T11.46.19.854,5.835,-0.019,0.069,0
1.54879E+12,2019-01-29T11.46.19.855,5.836,-0.017,0.072,0
1.54879E+12,2019-01-29T11.46.19.857,5.838,-0.018,0.07,0
1.54879E+12,2019-01-29T11.46.19.858,5.839,-0.018,0.071,0
1.54879E+12,2019-01-29T11.46.19.860,5.841,-0.017,0.07,0
1.54879E+12,2019-01-29T11.46.19.861,5.842,-0.02,0.075,0
1.54879E+12,2019-01-29T11.46.19.861,5.842,-0.021,0.071,0
1.54879E+12,2019-01-29T11.46.19.863,5.844,-0.013,0.075,0
1.54879E+12,2019-01-29T11.46.19.864,5.845,-0.023,0.076,0
1.54879E+12,2019-01-29T11.46.19.866,5.847,-0.024,0.076,0
1.54879E+12,2019-01-29T11.46.19.867,5.848,-0.026,0.071,0
1.54879E+12,2019-01-29T11.46.19.869,5.85,-0.022,0.072,0
1.54879E+12,2019-01-29T11.46.19.870,5.851,-0.021,0.073,0
1.54879E+12,2019-01-29T11.46.19.870,5.851,-0.022,0.074,0
1.54879E+12,2019-01-29T11.46.19.871,5.852,-0.025,0.07,0
1.54879E+12,2019-01-29T11.46.19.873,5.854,-0.024,0.069,0
1.54879E+12,2019-01-29T11.46.19.874,5.855,-0.019,0.07,0
1.54879E+12,2019-01-29T11.46.19.876,5.857,-0.017,0.073,0
1.54879E+12,2019-01-29T11.46.19.877,5.858,-0.021,0.073,0
1.54879E+12,2019-01-29T11.46.19.877,5.858,-0.025,0.071,0
1.54879E+12,2019-01-29T11.46.19.879,5.86,-0.015,0.073,0
1.54879E+12,2019-01-29T11.46.19.880,5.861,-0.014,0.073,0
1.54879E+12,2019-01-29T11.46.19.882,5.863,-0.012,0.07,0
1.54879E+12,2019-01-29T11.46.19.883,5.864,-0.011,0.073,0
1.54879E+12,2019-01-29T11.46.19.885,5.866,-0.016,0.07,0
1.54879E+12,2019-01-29T11.46.19.886,5.867,-0.012,0.067,0
1.54879E+12,2019-01-29T11.46.19.886,5.867,-0.015,0.075,0
1.54879E+12,2019-01-29T11.46.19.888,5.869,-0.007,0.077,0
1.54879E+12,2019-01-29T11.46.19.889,5.87,-0.008,0.071,0
1.54879E+12,2019-01-29T11.46.19.891,5.872,-0.003,0.075,0
1.54879E+12,2019-01-29T11.46.19.892,5.873,-0.004,0.075,0
1.54879E+12,2019-01-29T11.46.19.893,5.874,-0.011,0.08,0
1.54879E+12,2019-01-29T11.46.19.895,5.876,-0.009,0.074,0
1.54879E+12,2019-01-29T11.46.19.896,5.877,-0.008,0.08,0
1.54879E+12,2019-01-29T11.46.19.896,5.877,-0.006,0.079,0
1.54879E+12,2019-01-29T11.46.19.898,5.879,-0.005,0.074,0
1.54879E+12,2019-01-29T11.46.19.899,5.88,-0.007,0.083,0
1.54879E+12,2019-01-29T11.46.19.901,5.882,-0.009,0.075,0
1.54879E+12,2019-01-29T11.46.19.902,5.883,-0.007,0.077,0
1.54879E+12,2019-01-29T11.46.19.904,5.885,-0.006,0.08,0
1.54879E+12,2019-01-29T11.46.19.904,5.885,-0.006,0.081,0
1.54879E+12,2019-01-29T11.46.19.905,5.886,-0.011,0.073,0
1.54879E+12,2019-01-29T11.46.19.907,5.888,-0.012,0.072,0
1.54879E+12,2019-01-29T11.46.19.908,5.889,-0.009,0.081,0
1.54879E+12,2019-01-29T11.46.19.910,5.891,-0.01,0.077,0
1.54879E+12,2019-01-29T11.46.19.911,5.892,-0.016,0.073,0
1.54879E+12,2019-01-29T11.46.19.913,5.894,-0.016,0.073,0
1.54879E+12,2019-01-29T11.46.19.913,5.894,-0.012,0.074,0
1.54879E+12,2019-01-29T11.46.19.914,5.895,-0.014,0.073,0
1.54879E+12,2019-01-29T11.46.19.915,5.896,-0.015,0.068,0
1.54879E+12,2019-01-29T11.46.19.917,5.898,-0.012,0.063,0
1.54879E+12,2019-01-29T11.46.19.918,5.899,-0.015,0.072,0
1.54879E+12,2019-01-29T11.46.19.920,5.901,-0.018,0.068,0
1.54879E+12,2019-01-29T11.46.19.921,5.902,-0.018,0.067,0
1.54879E+12,2019-01-29T11.46.19.921,5.902,-0.019,0.07,0
1.54879E+12,2019-01-29T11.46.19.923,5.904,-0.018,0.07,0
1.54879E+12,2019-01-29T11.46.19.924,5.905,-0.015,0.069,0
1.54879E+12,2019-01-29T11.46.19.926,5.907,-0.018,0.067,0
1.54879E+12,2019-01-29T11.46.19.927,5.908,-0.017,0.072,0
1.54879E+12,2019-01-29T11.46.19.929,5.91,-0.016,0.074,0
1.54879E+12,2019-01-29T11.46.19.930,5.911,-0.017,0.07,0
1.54879E+12,2019-01-29T11.46.19.930,5.911,-0.019,0.068,0
1.54879E+12,2019-01-29T11.46.19.932,5.913,-0.022,0.069,0
1.54879E+12,2019-01-29T11.46.19.933,5.914,-0.021,0.074,0
1.54879E+12,2019-01-29T11.46.19.934,5.915,-0.018,0.074,0
1.54879E+12,2019-01-29T11.46.19.936,5.917,-0.022,0.068,0
1.54879E+12,2019-01-29T11.46.19.937,5.918,-0.021,0.077,0
1.54879E+12,2019-01-29T11.46.19.939,5.92,-0.018,0.074,0
1.54879E+12,2019-01-29T11.46.19.939,5.92,-0.014,0.069,0
1.54879E+12,2019-01-29T11.46.19.940,5.921,-0.017,0.074,0
1.54879E+12,2019-01-29T11.46.19.942,5.923,-0.017,0.075,0
1.54879E+12,2019-01-29T11.46.19.943,5.924,-0.02,0.076,0
1.54879E+12,2019-01-29T11.46.19.945,5.926,-0.013,0.071,0
1.54879E+12,2019-01-29T11.46.19.946,5.927,-0.009,0.075,0
1.54879E+12,2019-01-29T11.46.19.948,5.929,-0.02,0.081,0
1.54879E+12,2019-01-29T11.46.19.948,5.929,-0.018,0.076,0
1.54879E+12,2019-01-29T11.46.19.949,5.93,-0.012,0.073,0
1.54879E+12,2019-01-29T11.46.19.951,5.932,-0.017,0.074,0
1.54879E+12,2019-01-29T11.46.19.952,5.933,-0.01,0.068,0
1.54879E+12,2019-01-29T11.46.19.954,5.935,-0.008,0.069,0
1.54879E+12,2019-01-29T11.46.19.955,5.936,-0.005,0.075,0
1.54879E+12,2019-01-29T11.46.19.956,5.937,-0.008,0.074,0
1.54879E+12,2019-01-29T11.46.19.956,5.937,-0.011,0.071,0
1.54879E+12,2019-01-29T11.46.19.958,5.939,-0.009,0.08,0
1.54879E+12,2019-01-29T11.46.19.959,5.94,-0.013,0.074,0
1.54879E+12,2019-01-29T11.46.19.961,5.942,-0.007,0.076,0
1.54879E+12,2019-01-29T11.46.19.962,5.943,-0.005,0.071,0
1.54879E+12,2019-01-29T11.46.19.964,5.945,-0.009,0.071,0
1.54879E+12,2019-01-29T11.46.19.965,5.946,-0.008,0.07,0
1.54879E+12,2019-01-29T11.46.19.965,5.946,-0.004,0.072,0
1.54879E+12,2019-01-29T11.46.19.967,5.948,-0.009,0.078,0
1.54879E+12,2019-01-29T11.46.19.968,5.949,-0.013,0.08,0
1.54879E+12,2019-01-29T11.46.19.970,5.951,-0.01,0.077,0
1.54879E+12,2019-01-29T11.46.19.971,5.952,-0.012,0.073,0
1.54879E+12,2019-01-29T11.46.19.973,5.954,-0.013,0.072,0
1.54879E+12,2019-01-29T11.46.19.974,5.955,-0.015,0.069,0
1.54879E+12,2019-01-29T11.46.19.974,5.955,-0.015,0.073,0
1.54879E+12,2019-01-29T11.46.19.975,5.956,-0.01,0.072,0
1.54879E+12,2019-01-29T11.46.19.977,5.958,-0.015,0.071,0
1.54879E+12,2019-01-29T11.46.19.978,5.959,-0.018,0.068,0
1.54879E+12,2019-01-29T11.46.19.980,5.961,-0.012,0.07,0
1.54879E+12,2019-01-29T11.46.19.981,5.962,-0.012,0.068,0
1.54879E+12,2019-01-29T11.46.19.981,5.962,-0.011,0.069,0
1.54879E+12,2019-01-29T11.46.19.983,5.964,-0.02,0.073,0
1.54879E+12,2019-01-29T11.46.19.984,5.965,-0.014,0.071,0
1.54879E+12,2019-01-29T11.46.19.986,5.967,-0.019,0.066,0
1.54879E+12,2019-01-29T11.46.19.987,5.968,-0.018,0.07,0
1.54879E+12,2019-01-29T11.46.19.989,5.97,-0.012,0.068,0
1.54879E+12,2019-01-29T11.46.19.990,5.971,-0.018,0.067,0
1.54879E+12,2019-01-29T11.46.19.990,5.971,-0.019,0.067,0
1.54879E+12,2019-01-29T11.46.19.992,5.973,-0.016,0.068,0
1.54879E+12,2019-01-29T11.46.19.993,5.974,-0.013,0.07,0
1.54879E+12,2019-01-29T11.46.19.995,5.976,-0.022,0.074,0
1.54879E+12,2019-01-29T11.46.19.996,5.977,-0.017,0.071,0
1.54879E+12,2019-01-29T11.46.19.997,5.978,-0.021,0.071,0
1.54879E+12,2019-01-29T11.46.19.999,5.98,-0.019,0.073,0
1.54879E+12,2019-01-29T11.46.19.999,5.98,-0.024,0.074,0
1.54879E+12,2019-01-29T11.46.20.000,5.981,-0.021,0.072,0
1.54879E+12,2019-01-29T11.46.20.002,5.983,-0.017,0.072,0
1.54879E+12,2019-01-29T11.46.20.003,5.984,-0.019,0.075,0
1.54879E+12,2019-01-29T11.46.20.005,5.986,-0.014,0.072,0
1.54879E+12,2019-01-29T11.46.20.006,5.987,-0.016,0.074,0
1.54879E+12,2019-01-29T11.46.20.008,5.989,-0.014,0.076,0
1.54879E+12,2019-01-29T11.46.20.008,5.989,-0.016,0.075,0
1.54879E+12,2019-01-29T11.46.20.009,5.99,-0.019,0.079,0
1.54879E+12,2019-01-29T11.46.20.011,5.992,-0.016,0.077,0
1.54879E+12,2019-01-29T11.46.20.012,5.993,-0.02,0.079,0
1.54879E+12,2019-01-29T11.46.20.014,5.995,-0.017,0.076,0
1.54879E+12,2019-01-29T11.46.20.015,5.996,-0.017,0.071,0
1.54879E+12,2019-01-29T11.46.20.017,5.998,-0.013,0.077,0
1.54879E+12,2019-01-29T11.46.20.017,5.998,-0.014,0.072,0
1.54879E+12,2019-01-29T11.46.20.018,5.999,-0.011,0.073,0
1.54879E+12,2019-01-29T11.46.20.019,6,-0.011,0.072,0
1.54879E+12,2019-01-29T11.46.20.021,6.002,-0.018,0.068,0
1.54879E+12,2019-01-29T11.46.20.022,6.003,-0.012,0.069,0
1.54879E+12,2019-01-29T11.46.20.024,6.005,-0.012,0.074,0
1.54879E+12,2019-01-29T11.46.20.025,6.006,-0.015,0.072,0
1.54879E+12,2019-01-29T11.46.20.025,6.006,-0.015,0.068,0
1.54879E+12,2019-01-29T11.46.20.027,6.008,-0.011,0.068,0
1.54879E+12,2019-01-29T11.46.20.028,6.009,-0.016,0.07,0
1.54879E+12,2019-01-29T11.46.20.030,6.011,-0.011,0.073,0
1.54879E+12,2019-01-29T11.46.20.031,6.012,-0.009,0.068,0
1.54879E+12,2019-01-29T11.46.20.033,6.014,-0.01,0.071,0
1.54879E+12,2019-01-29T11.46.20.034,6.015,-0.011,0.071,0
1.54879E+12,2019-01-29T11.46.20.034,6.015,-0.011,0.068,0
1.54879E+12,2019-01-29T11.46.20.037,6.018,-0.009,0.068,0
1.54879E+12,2019-01-29T11.46.20.037,6.018,-0.005,0.069,0
1.54879E+12,2019-01-29T11.46.20.038,6.019,-0.013,0.072,0
1.54879E+12,2019-01-29T11.46.20.040,6.021,-0.014,0.076,0
1.54879E+12,2019-01-29T11.46.20.041,6.022,-0.013,0.073,0
1.54879E+12,2019-01-29T11.46.20.043,6.024,-0.013,0.075,0
1.54879E+12,2019-01-29T11.46.20.043,6.024,-0.01,0.071,0
1.54879E+12,2019-01-29T11.46.20.044,6.025,-0.014,0.075,0
1.54879E+12,2019-01-29T11.46.20.046,6.027,-0.014,0.072,0
1.54879E+12,2019-01-29T11.46.20.047,6.028,-0.008,0.067,0
1.54879E+12,2019-01-29T11.46.20.049,6.03,-0.018,0.073,0
1.54879E+12,2019-01-29T11.46.20.050,6.031,-0.016,0.074,0
1.54879E+12,2019-01-29T11.46.20.052,6.033,-0.016,0.075,0
1.54879E+12,2019-01-29T11.46.20.052,6.033,-0.013,0.073,0
1.54879E+12,2019-01-29T11.46.20.053,6.034,-0.01,0.074,0
1.54879E+12,2019-01-29T11.46.20.055,6.036,-0.012,0.07,0
1.54879E+12,2019-01-29T11.46.20.056,6.037,-0.018,0.073,0
1.54879E+12,2019-01-29T11.46.20.058,6.039,-0.014,0.075,0
1.54879E+12,2019-01-29T11.46.20.059,6.04,-0.017,0.074,0
1.54879E+12,2019-01-29T11.46.20.060,6.041,-0.018,0.073,0
1.54879E+12,2019-01-29T11.46.20.060,6.041,-0.014,0.076,0
1.54879E+12,2019-01-29T11.46.20.062,6.043,-0.018,0.071,0
1.54879E+12,2019-01-29T11.46.20.063,6.044,-0.013,0.075,0
1.54879E+12,2019-01-29T11.46.20.065,6.046,-0.015,0.071,0
1.54879E+12,2019-01-29T11.46.20.066,6.047,-0.019,0.074,0
1.54879E+12,2019-01-29T11.46.20.068,6.049,-0.016,0.082,0
1.54879E+12,2019-01-29T11.46.20.069,6.05,-0.016,0.073,0
1.54879E+12,2019-01-29T11.46.20.069,6.05,-0.019,0.075,0
1.54879E+12,2019-01-29T11.46.20.071,6.052,-0.017,0.077,0
1.54879E+12,2019-01-29T11.46.20.072,6.053,-0.014,0.073,0
1.54879E+12,2019-01-29T11.46.20.074,6.055,-0.014,0.076,0
1.54879E+12,2019-01-29T11.46.20.075,6.056,-0.014,0.07,0
1.54879E+12,2019-01-29T11.46.20.077,6.058,-0.017,0.071,0
1.54879E+12,2019-01-29T11.46.20.078,6.059,-0.016,0.078,0
1.54879E+12,2019-01-29T11.46.20.078,6.059,-0.019,0.079,0
1.54879E+12,2019-01-29T11.46.20.080,6.061,-0.012,0.079,0
1.54879E+12,2019-01-29T11.46.20.081,6.062,-0.02,0.076,0
1.54879E+12,2019-01-29T11.46.20.082,6.063,-0.016,0.072,0
1.54879E+12,2019-01-29T11.46.20.084,6.065,-0.011,0.075,0
1.54879E+12,2019-01-29T11.46.20.085,6.066,-0.014,0.074,0
1.54879E+12,2019-01-29T11.46.20.085,6.066,-0.014,0.077,0
1.54879E+12,2019-01-29T11.46.20.087,6.068,-0.017,0.073,0
1.54879E+12,2019-01-29T11.46.20.088,6.069,-0.015,0.071,0
1.54879E+12,2019-01-29T11.46.20.090,6.071,-0.012,0.074,0
1.54879E+12,2019-01-29T11.46.20.091,6.072,-0.016,0.076,0
1.54879E+12,2019-01-29T11.46.20.093,6.074,-0.015,0.069,0
1.54879E+12,2019-01-29T11.46.20.094,6.075,-0.014,0.066,0
1.54879E+12,2019-01-29T11.46.20.094,6.075,-0.014,0.066,0
1.54879E+12,2019-01-29T11.46.20.096,6.077,-0.012,0.064,0
1.54879E+12,2019-01-29T11.46.20.097,6.078,-0.013,0.066,0
1.54879E+12,2019-01-29T11.46.20.099,6.08,-0.017,0.068,0
1.54879E+12,2019-01-29T11.46.20.100,6.081,-0.013,0.073,0
1.54879E+12,2019-01-29T11.46.20.101,6.082,-0.016,0.078,0
1.54879E+12,2019-01-29T11.46.20.103,6.084,-0.009,0.071,0
1.54879E+12,2019-01-29T11.46.20.103,6.084,-0.01,0.065,0
1.54879E+12,2019-01-29T11.46.20.104,6.085,-0.011,0.071,0
1.54879E+12,2019-01-29T11.46.20.106,6.087,-0.012,0.071,0
1.54879E+12,2019-01-29T11.46.20.107,6.088,-0.017,0.07,0
1.54879E+12,2019-01-29T11.46.20.109,6.09,-0.018,0.07,0
1.54879E+12,2019-01-29T11.46.20.110,6.091,-0.017,0.07,0
1.54879E+12,2019-01-29T11.46.20.112,6.093,-0.018,0.075,0
1.54879E+12,2019-01-29T11.46.20.112,6.093,-0.018,0.072,0
1.54879E+12,2019-01-29T11.46.20.113,6.094,-0.018,0.072,0
1.54879E+12,2019-01-29T11.46.20.115,6.096,-0.018,0.071,0
1.54879E+12,2019-01-29T11.46.20.116,6.097,-0.015,0.068,0
1.54879E+12,2019-01-29T11.46.20.118,6.099,-0.014,0.068,0
1.54879E+12,2019-01-29T11.46.20.119,6.1,-0.017,0.071,0
1.54879E+12,2019-01-29T11.46.20.121,6.102,-0.021,0.069,0
1.54879E+12,2019-01-29T11.46.20.121,6.102,-0.024,0.072,0
1.54879E+12,2019-01-29T11.46.20.122,6.103,-0.02,0.068,0
1.54879E+12,2019-01-29T11.46.20.123,6.104,-0.019,0.07,0
1.54879E+12,2019-01-29T11.46.20.125,6.106,-0.019,0.066,0
1.54879E+12,2019-01-29T11.46.20.126,6.107,-0.022,0.077,0
1.54879E+12,2019-01-29T11.46.20.128,6.109,-0.02,0.074,0
1.54879E+12,2019-01-29T11.46.20.129,6.11,-0.019,0.074,0
1.54879E+12,2019-01-29T11.46.20.129,6.11,-0.016,0.072,0
1.54879E+12,2019-01-29T11.46.20.131,6.112,-0.012,0.079,0
1.54879E+12,2019-01-29T11.46.20.132,6.113,-0.017,0.083,0
1.54879E+12,2019-01-29T11.46.20.134,6.115,-0.017,0.08,0
1.54879E+12,2019-01-29T11.46.20.135,6.116,-0.017,0.079,0
1.54879E+12,2019-01-29T11.46.20.137,6.118,-0.019,0.078,0
1.54879E+12,2019-01-29T11.46.20.138,6.119,-0.015,0.077,0
1.54879E+12,2019-01-29T11.46.20.138,6.119,-0.011,0.077,0
1.54879E+12,2019-01-29T11.46.20.140,6.121,-0.013,0.072,0
1.54879E+12,2019-01-29T11.46.20.141,6.122,-0.012,0.078,0
1.54879E+12,2019-01-29T11.46.20.142,6.123,-0.012,0.083,0
1.54879E+12,2019-01-29T11.46.20.144,6.125,-0.007,0.073,0
1.54879E+12,2019-01-29T11.46.20.145,6.126,-0.01,0.072,0
1.54879E+12,2019-01-29T11.46.20.147,6.128,-0.008,0.07,0
1.54879E+12,2019-01-29T11.46.20.147,6.128,-0.008,0.076,0
1.54879E+12,2019-01-29T11.46.20.148,6.129,-0.005,0.077,0
1.54879E+12,2019-01-29T11.46.20.150,6.131,-0.005,0.069,0
1.54879E+12,2019-01-29T11.46.20.151,6.132,-0.005,0.07,0
1.54879E+12,2019-01-29T11.46.20.153,6.134,-0.006,0.069,0
1.54879E+12,2019-01-29T11.46.20.154,6.135,-0.003,0.068,0
1.54879E+12,2019-01-29T11.46.20.156,6.137,-0.012,0.07,0
1.54879E+12,2019-01-29T11.46.20.156,6.137,-0.003,0.068,0
1.54879E+12,2019-01-29T11.46.20.157,6.138,-0.008,0.06,0
1.54879E+12,2019-01-29T11.46.20.159,6.14,-0.009,0.064,0
1.54879E+12,2019-01-29T11.46.20.160,6.141,-0.006,0.071,0
