epoc (ms),timestamp (-0700),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1.54915E+12,2019-02-02T17.07.03.158,11.183,-0.194,-0.063,0
1.54915E+12,2019-02-02T17.07.03.159,11.184,-0.193,-0.052,0
1.54915E+12,2019-02-02T17.07.03.161,11.186,-0.207,-0.039,0
1.54915E+12,2019-02-02T17.07.03.161,11.186,-0.197,-0.039,0
1.54915E+12,2019-02-02T17.07.03.162,11.187,-0.199,-0.036,0
1.54915E+12,2019-02-02T17.07.03.164,11.189,-0.199,-0.031,0
1.54915E+12,2019-02-02T17.07.03.165,11.19,-0.201,-0.025,0
1.54915E+12,2019-02-02T17.07.03.167,11.192,-0.205,-0.018,0
1.54915E+12,2019-02-02T17.07.03.168,11.193,-0.202,-0.009,0
1.54915E+12,2019-02-02T17.07.03.170,11.195,-0.193,-0.004,0
1.54915E+12,2019-02-02T17.07.03.170,11.195,-0.186,0.002,0
1.54915E+12,2019-02-02T17.07.03.171,11.196,-0.174,0.011,0
1.54915E+12,2019-02-02T17.07.03.173,11.198,-0.173,0.019,0
1.54915E+12,2019-02-02T17.07.03.174,11.199,-0.161,0.032,0
1.54915E+12,2019-02-02T17.07.03.176,11.201,-0.153,0.036,0
1.54915E+12,2019-02-02T17.07.03.177,11.202,-0.144,0.036,0
1.54915E+12,2019-02-02T17.07.03.178,11.203,-0.132,0.036,0
1.54915E+12,2019-02-02T17.07.03.178,11.203,-0.141,0.035,0
1.54915E+12,2019-02-02T17.07.03.180,11.205,-0.144,0.036,0
1.54915E+12,2019-02-02T17.07.03.181,11.206,-0.138,0.034,0
1.54915E+12,2019-02-02T17.07.03.183,11.208,-0.139,0.037,0
1.54915E+12,2019-02-02T17.07.03.184,11.209,-0.145,0.033,0
1.54915E+12,2019-02-02T17.07.03.186,11.211,-0.139,0.041,0
1.54915E+12,2019-02-02T17.07.03.186,11.211,-0.132,0.043,0
1.54915E+12,2019-02-02T17.07.03.187,11.212,-0.128,0.026,0
1.54915E+12,2019-02-02T17.07.03.189,11.214,-0.129,0.02,0
1.54915E+12,2019-02-02T17.07.03.190,11.215,-0.142,0.015,0
1.54915E+12,2019-02-02T17.07.03.192,11.217,-0.148,0.007,0
1.54915E+12,2019-02-02T17.07.03.193,11.218,-0.144,0.003,0
1.54915E+12,2019-02-02T17.07.03.195,11.22,-0.135,0.005,0
1.54915E+12,2019-02-02T17.07.03.195,11.22,-0.156,-0.01,0
1.54915E+12,2019-02-02T17.07.03.196,11.221,-0.174,-0.022,0
1.54915E+12,2019-02-02T17.07.03.198,11.223,-0.178,-0.038,0
1.54915E+12,2019-02-02T17.07.03.199,11.224,-0.176,-0.047,0
1.54915E+12,2019-02-02T17.07.03.200,11.225,-0.172,-0.065,0
1.54915E+12,2019-02-02T17.07.03.202,11.227,-0.176,-0.084,0
1.54915E+12,2019-02-02T17.07.03.203,11.228,-0.18,-0.099,0
1.54915E+12,2019-02-02T17.07.03.203,11.228,-0.192,-0.112,0
1.54915E+12,2019-02-02T17.07.03.205,11.23,-0.212,-0.125,0
1.54915E+12,2019-02-02T17.07.03.206,11.231,-0.22,-0.127,0
1.54915E+12,2019-02-02T17.07.03.208,11.233,-0.221,-0.125,0
1.54915E+12,2019-02-02T17.07.03.209,11.234,-0.223,-0.127,0
1.54915E+12,2019-02-02T17.07.03.211,11.236,-0.216,-0.13,0
1.54915E+12,2019-02-02T17.07.03.212,11.237,-0.219,-0.136,0
1.54915E+12,2019-02-02T17.07.03.212,11.237,-0.214,-0.134,0
1.54915E+12,2019-02-02T17.07.03.214,11.239,-0.218,-0.141,0
1.54915E+12,2019-02-02T17.07.03.215,11.24,-0.218,-0.14,0
1.54915E+12,2019-02-02T17.07.03.217,11.242,-0.213,-0.136,0
1.54915E+12,2019-02-02T17.07.03.218,11.243,-0.221,-0.141,0
1.54915E+12,2019-02-02T17.07.03.219,11.244,-0.224,-0.139,0
1.54915E+12,2019-02-02T17.07.03.221,11.246,-0.225,-0.146,0
1.54915E+12,2019-02-02T17.07.03.221,11.246,-0.216,-0.156,0
1.54915E+12,2019-02-02T17.07.03.222,11.247,-0.207,-0.16,0
1.54915E+12,2019-02-02T17.07.03.224,11.249,-0.213,-0.164,0
1.54915E+12,2019-02-02T17.07.03.225,11.25,-0.228,-0.172,0
1.54915E+12,2019-02-02T17.07.03.227,11.252,-0.237,-0.173,0
1.54915E+12,2019-02-02T17.07.03.228,11.253,-0.246,-0.169,0
1.54915E+12,2019-02-02T17.07.03.230,11.255,-0.255,-0.171,0
1.54915E+12,2019-02-02T17.07.03.230,11.255,-0.243,-0.169,0
1.54915E+12,2019-02-02T17.07.03.231,11.256,-0.234,-0.154,0
1.54915E+12,2019-02-02T17.07.03.233,11.258,-0.224,-0.143,0
1.54915E+12,2019-02-02T17.07.03.234,11.259,-0.22,-0.128,0
1.54915E+12,2019-02-02T17.07.03.236,11.261,-0.219,-0.127,0
1.54915E+12,2019-02-02T17.07.03.237,11.262,-0.22,-0.113,0
1.54915E+12,2019-02-02T17.07.03.239,11.264,-0.22,-0.11,0
1.54915E+12,2019-02-02T17.07.03.239,11.264,-0.212,-0.109,0
1.54915E+12,2019-02-02T17.07.03.240,11.265,-0.209,-0.116,0
1.54915E+12,2019-02-02T17.07.03.241,11.266,-0.211,-0.126,0
1.54915E+12,2019-02-02T17.07.03.243,11.268,-0.202,-0.127,0
1.54915E+12,2019-02-02T17.07.03.244,11.269,-0.198,-0.127,0
1.54915E+12,2019-02-02T17.07.03.246,11.271,-0.186,-0.128,0
1.54915E+12,2019-02-02T17.07.03.247,11.272,-0.18,-0.122,0
1.54915E+12,2019-02-02T17.07.03.247,11.272,-0.181,-0.128,0
1.54915E+12,2019-02-02T17.07.03.249,11.274,-0.207,-0.145,0
1.54915E+12,2019-02-02T17.07.03.250,11.275,-0.241,-0.147,0
1.54915E+12,2019-02-02T17.07.03.252,11.277,-0.26,-0.142,0
1.54915E+12,2019-02-02T17.07.03.253,11.278,-0.254,-0.14,0
1.54915E+12,2019-02-02T17.07.03.255,11.28,-0.236,-0.145,0
1.54915E+12,2019-02-02T17.07.03.256,11.281,-0.222,-0.151,0
1.54915E+12,2019-02-02T17.07.03.256,11.281,-0.214,-0.138,0
1.54915E+12,2019-02-02T17.07.03.258,11.283,-0.214,-0.134,0
1.54915E+12,2019-02-02T17.07.03.259,11.284,-0.207,-0.128,0
1.54915E+12,2019-02-02T17.07.03.261,11.286,-0.21,-0.121,0
1.54915E+12,2019-02-02T17.07.03.262,11.287,-0.207,-0.104,0
1.54915E+12,2019-02-02T17.07.03.263,11.288,-0.202,-0.094,0
1.54915E+12,2019-02-02T17.07.03.265,11.29,-0.193,-0.082,0
1.54915E+12,2019-02-02T17.07.03.265,11.29,-0.183,-0.09,0
1.54915E+12,2019-02-02T17.07.03.266,11.291,-0.18,-0.088,0
1.54915E+12,2019-02-02T17.07.03.268,11.293,-0.177,-0.08,0
1.54915E+12,2019-02-02T17.07.03.269,11.294,-0.18,-0.076,0
1.54915E+12,2019-02-02T17.07.03.271,11.296,-0.186,-0.08,0
1.54915E+12,2019-02-02T17.07.03.272,11.297,-0.185,-0.078,0
1.54915E+12,2019-02-02T17.07.03.274,11.299,-0.185,-0.069,0
1.54915E+12,2019-02-02T17.07.03.275,11.3,-0.183,-0.081,0
1.54915E+12,2019-02-02T17.07.03.275,11.3,-0.193,-0.1,0
1.54915E+12,2019-02-02T17.07.03.277,11.302,-0.213,-0.099,0
1.54915E+12,2019-02-02T17.07.03.278,11.303,-0.217,-0.1,0
1.54915E+12,2019-02-02T17.07.03.280,11.305,-0.206,-0.105,0
1.54915E+12,2019-02-02T17.07.03.281,11.306,-0.198,-0.102,0
1.54915E+12,2019-02-02T17.07.03.282,11.307,-0.183,-0.087,0
1.54915E+12,2019-02-02T17.07.03.282,11.307,-0.174,-0.073,0
1.54915E+12,2019-02-02T17.07.03.284,11.309,-0.163,-0.058,0
1.54915E+12,2019-02-02T17.07.03.285,11.31,-0.168,-0.056,0
1.54915E+12,2019-02-02T17.07.03.287,11.312,-0.18,-0.045,0
1.54915E+12,2019-02-02T17.07.03.288,11.313,-0.192,-0.044,0
1.54915E+12,2019-02-02T17.07.03.290,11.315,-0.197,-0.038,0
1.54915E+12,2019-02-02T17.07.03.291,11.316,-0.193,-0.045,0
1.54915E+12,2019-02-02T17.07.03.291,11.316,-0.186,-0.047,0
1.54915E+12,2019-02-02T17.07.03.293,11.318,-0.176,-0.043,0
1.54915E+12,2019-02-02T17.07.03.294,11.319,-0.169,-0.041,0
1.54915E+12,2019-02-02T17.07.03.296,11.321,-0.167,-0.041,0
1.54915E+12,2019-02-02T17.07.03.297,11.322,-0.158,-0.033,0
1.54915E+12,2019-02-02T17.07.03.299,11.324,-0.158,-0.031,0
1.54915E+12,2019-02-02T17.07.03.299,11.324,-0.157,-0.028,0
1.54915E+12,2019-02-02T17.07.03.300,11.325,-0.149,-0.029,0
1.54915E+12,2019-02-02T17.07.03.302,11.327,-0.147,-0.028,0
1.54915E+12,2019-02-02T17.07.03.303,11.328,-0.152,-0.029,0
1.54915E+12,2019-02-02T17.07.03.304,11.329,-0.143,-0.032,0
1.54915E+12,2019-02-02T17.07.03.306,11.331,-0.143,-0.034,0
1.54915E+12,2019-02-02T17.07.03.307,11.332,-0.137,-0.033,0
1.54915E+12,2019-02-02T17.07.03.307,11.332,-0.134,-0.033,0
1.54915E+12,2019-02-02T17.07.03.309,11.334,-0.136,-0.041,0
1.54915E+12,2019-02-02T17.07.03.310,11.335,-0.146,-0.048,0
1.54915E+12,2019-02-02T17.07.03.312,11.337,-0.159,-0.06,0
1.54915E+12,2019-02-02T17.07.03.313,11.338,-0.164,-0.066,0
1.54915E+12,2019-02-02T17.07.03.315,11.34,-0.176,-0.062,0
1.54915E+12,2019-02-02T17.07.03.316,11.341,-0.174,-0.058,0
1.54915E+12,2019-02-02T17.07.03.318,11.343,-0.163,-0.069,0
1.54915E+12,2019-02-02T17.07.03.319,11.344,-0.154,-0.079,0
1.54915E+12,2019-02-02T17.07.03.319,11.344,-0.166,-0.083,0
1.54915E+12,2019-02-02T17.07.03.321,11.346,-0.194,-0.092,0
1.54915E+12,2019-02-02T17.07.03.322,11.347,-0.218,-0.105,0
1.54915E+12,2019-02-02T17.07.03.324,11.349,-0.218,-0.104,0
1.54915E+12,2019-02-02T17.07.03.325,11.35,-0.217,-0.103,0
1.54915E+12,2019-02-02T17.07.03.325,11.35,-0.211,-0.094,0
1.54915E+12,2019-02-02T17.07.03.326,11.351,-0.205,-0.083,0
1.54915E+12,2019-02-02T17.07.03.328,11.353,-0.195,-0.077,0
1.54915E+12,2019-02-02T17.07.03.329,11.354,-0.199,-0.078,0
1.54915E+12,2019-02-02T17.07.03.331,11.356,-0.197,-0.076,0
1.54915E+12,2019-02-02T17.07.03.332,11.357,-0.197,-0.078,0
1.54915E+12,2019-02-02T17.07.03.334,11.359,-0.207,-0.075,0
1.54915E+12,2019-02-02T17.07.03.334,11.359,-0.215,-0.072,0
1.54915E+12,2019-02-02T17.07.03.335,11.36,-0.221,-0.066,0
1.54915E+12,2019-02-02T17.07.03.337,11.362,-0.219,-0.056,0
1.54915E+12,2019-02-02T17.07.03.338,11.363,-0.225,-0.042,0
1.54915E+12,2019-02-02T17.07.03.340,11.365,-0.221,-0.042,0
1.54915E+12,2019-02-02T17.07.03.341,11.366,-0.201,-0.034,0
1.54915E+12,2019-02-02T17.07.03.343,11.368,-0.201,-0.033,0
1.54915E+12,2019-02-02T17.07.03.343,11.368,-0.222,-0.036,0
1.54915E+12,2019-02-02T17.07.03.344,11.369,-0.24,-0.044,0
1.54915E+12,2019-02-02T17.07.03.345,11.37,-0.254,-0.052,0
1.54915E+12,2019-02-02T17.07.03.347,11.372,-0.247,-0.053,0
1.54915E+12,2019-02-02T17.07.03.348,11.373,-0.238,-0.06,0
1.54915E+12,2019-02-02T17.07.03.350,11.375,-0.228,-0.064,0
1.54915E+12,2019-02-02T17.07.03.351,11.376,-0.228,-0.059,0
1.54915E+12,2019-02-02T17.07.03.351,11.376,-0.227,-0.054,0
1.54915E+12,2019-02-02T17.07.03.353,11.378,-0.228,-0.051,0
1.54915E+12,2019-02-02T17.07.03.354,11.379,-0.229,-0.054,0
1.54915E+12,2019-02-02T17.07.03.356,11.381,-0.221,-0.053,0
1.54915E+12,2019-02-02T17.07.03.357,11.382,-0.214,-0.053,0
1.54915E+12,2019-02-02T17.07.03.359,11.384,-0.209,-0.047,0
1.54915E+12,2019-02-02T17.07.03.360,11.385,-0.217,-0.048,0
1.54915E+12,2019-02-02T17.07.03.362,11.387,-0.219,-0.046,0
1.54915E+12,2019-02-02T17.07.03.362,11.387,-0.223,-0.043,0
1.54915E+12,2019-02-02T17.07.03.363,11.388,-0.221,-0.042,0
1.54915E+12,2019-02-02T17.07.03.365,11.39,-0.221,-0.032,0
1.54915E+12,2019-02-02T17.07.03.366,11.391,-0.218,-0.033,0
1.54915E+12,2019-02-02T17.07.03.367,11.392,-0.23,-0.052,0
1.54915E+12,2019-02-02T17.07.03.369,11.394,-0.255,-0.062,0
1.54915E+12,2019-02-02T17.07.03.369,11.394,-0.274,-0.063,0
1.54915E+12,2019-02-02T17.07.03.370,11.395,-0.271,-0.063,0
1.54915E+12,2019-02-02T17.07.03.372,11.397,-0.257,-0.053,0
1.54915E+12,2019-02-02T17.07.03.373,11.398,-0.249,-0.051,0
1.54915E+12,2019-02-02T17.07.03.375,11.4,-0.24,-0.039,0
1.54915E+12,2019-02-02T17.07.03.376,11.401,-0.238,-0.033,0
1.54915E+12,2019-02-02T17.07.03.378,11.403,-0.242,-0.023,0
1.54915E+12,2019-02-02T17.07.03.378,11.403,-0.246,-0.022,0
1.54915E+12,2019-02-02T17.07.03.379,11.404,-0.253,-0.022,0
1.54915E+12,2019-02-02T17.07.03.381,11.406,-0.252,-0.023,0
1.54915E+12,2019-02-02T17.07.03.382,11.407,-0.262,-0.023,0
1.54915E+12,2019-02-02T17.07.03.384,11.409,-0.266,-0.027,0
1.54915E+12,2019-02-02T17.07.03.385,11.41,-0.271,-0.027,0
1.54915E+12,2019-02-02T17.07.03.386,11.411,-0.278,-0.029,0
1.54915E+12,2019-02-02T17.07.03.386,11.411,-0.271,-0.034,0
1.54915E+12,2019-02-02T17.07.03.388,11.413,-0.27,-0.029,0
1.54915E+12,2019-02-02T17.07.03.389,11.414,-0.289,-0.036,0
1.54915E+12,2019-02-02T17.07.03.391,11.416,-0.305,-0.038,0
1.54915E+12,2019-02-02T17.07.03.392,11.417,-0.307,-0.038,0
1.54915E+12,2019-02-02T17.07.03.394,11.419,-0.31,-0.035,0
1.54915E+12,2019-02-02T17.07.03.395,11.42,-0.304,-0.036,0
1.54915E+12,2019-02-02T17.07.03.395,11.42,-0.297,-0.037,0
1.54915E+12,2019-02-02T17.07.03.397,11.422,-0.293,-0.035,0
1.54915E+12,2019-02-02T17.07.03.398,11.423,-0.305,-0.024,0
1.54915E+12,2019-02-02T17.07.03.400,11.425,-0.299,-0.017,0
1.54915E+12,2019-02-02T17.07.03.401,11.426,-0.288,-0.016,0
1.54915E+12,2019-02-02T17.07.03.403,11.428,-0.282,-0.017,0
1.54915E+12,2019-02-02T17.07.03.404,11.429,-0.281,-0.003,0
1.54915E+12,2019-02-02T17.07.03.404,11.429,-0.285,0.002,0
1.54915E+12,2019-02-02T17.07.03.406,11.431,-0.289,0.005,0
1.54915E+12,2019-02-02T17.07.03.407,11.432,-0.298,0.008,0
1.54915E+12,2019-02-02T17.07.03.408,11.433,-0.292,0.017,0
1.54915E+12,2019-02-02T17.07.03.410,11.435,-0.289,0.023,0
1.54915E+12,2019-02-02T17.07.03.411,11.436,-0.287,0.025,0
1.54915E+12,2019-02-02T17.07.03.411,11.436,-0.296,0.025,0
1.54915E+12,2019-02-02T17.07.03.413,11.438,-0.291,0.024,0
1.54915E+12,2019-02-02T17.07.03.414,11.439,-0.292,0.015,0
1.54915E+12,2019-02-02T17.07.03.416,11.441,-0.3,0.01,0
1.54915E+12,2019-02-02T17.07.03.417,11.442,-0.309,0.01,0
1.54915E+12,2019-02-02T17.07.03.419,11.444,-0.321,-0.001,0
1.54915E+12,2019-02-02T17.07.03.420,11.445,-0.338,-0.022,0
1.54915E+12,2019-02-02T17.07.03.420,11.445,-0.343,-0.034,0
1.54915E+12,2019-02-02T17.07.03.422,11.447,-0.344,-0.039,0
1.54915E+12,2019-02-02T17.07.03.423,11.448,-0.337,-0.041,0
1.54915E+12,2019-02-02T17.07.03.425,11.45,-0.326,-0.036,0
1.54915E+12,2019-02-02T17.07.03.426,11.451,-0.329,-0.032,0
1.54915E+12,2019-02-02T17.07.03.428,11.453,-0.332,-0.028,0
1.54915E+12,2019-02-02T17.07.03.429,11.454,-0.339,-0.03,0
1.54915E+12,2019-02-02T17.07.03.429,11.454,-0.352,-0.026,0
1.54915E+12,2019-02-02T17.07.03.430,11.455,-0.366,-0.027,0
1.54915E+12,2019-02-02T17.07.03.432,11.457,-0.375,-0.031,0
1.54915E+12,2019-02-02T17.07.03.433,11.458,-0.372,-0.034,0
1.54915E+12,2019-02-02T17.07.03.435,11.46,-0.363,-0.035,0
1.54915E+12,2019-02-02T17.07.03.436,11.461,-0.363,-0.041,0
1.54915E+12,2019-02-02T17.07.03.438,11.463,-0.367,-0.038,0
1.54915E+12,2019-02-02T17.07.03.438,11.463,-0.367,-0.045,0
1.54915E+12,2019-02-02T17.07.03.439,11.464,-0.37,-0.04,0
1.54915E+12,2019-02-02T17.07.03.441,11.466,-0.373,-0.036,0
1.54915E+12,2019-02-02T17.07.03.442,11.467,-0.367,-0.035,0
1.54915E+12,2019-02-02T17.07.03.444,11.469,-0.366,-0.032,0
1.54915E+12,2019-02-02T17.07.03.445,11.47,-0.357,-0.029,0
1.54915E+12,2019-02-02T17.07.03.447,11.472,-0.351,-0.02,0
1.54915E+12,2019-02-02T17.07.03.447,11.472,-0.354,-0.016,0
1.54915E+12,2019-02-02T17.07.03.448,11.473,-0.361,-0.019,0
1.54915E+12,2019-02-02T17.07.03.449,11.474,-0.364,-0.031,0
1.54915E+12,2019-02-02T17.07.03.451,11.476,-0.369,-0.031,0
1.54915E+12,2019-02-02T17.07.03.452,11.477,-0.364,-0.04,0
1.54915E+12,2019-02-02T17.07.03.454,11.479,-0.357,-0.056,0
1.54915E+12,2019-02-02T17.07.03.455,11.48,-0.346,-0.065,0
1.54915E+12,2019-02-02T17.07.03.455,11.48,-0.344,-0.081,0
1.54915E+12,2019-02-02T17.07.03.457,11.482,-0.348,-0.093,0
1.54915E+12,2019-02-02T17.07.03.458,11.483,-0.348,-0.105,0
1.54915E+12,2019-02-02T17.07.03.460,11.485,-0.353,-0.112,0
1.54915E+12,2019-02-02T17.07.03.461,11.486,-0.357,-0.115,0
1.54915E+12,2019-02-02T17.07.03.463,11.488,-0.36,-0.129,0
1.54915E+12,2019-02-02T17.07.03.464,11.489,-0.358,-0.134,0
1.54915E+12,2019-02-02T17.07.03.464,11.489,-0.359,-0.146,0
1.54915E+12,2019-02-02T17.07.03.466,11.491,-0.363,-0.155,0
1.54915E+12,2019-02-02T17.07.03.467,11.492,-0.365,-0.162,0
1.54915E+12,2019-02-02T17.07.03.469,11.494,-0.369,-0.172,0
1.54915E+12,2019-02-02T17.07.03.470,11.495,-0.372,-0.182,0
1.54915E+12,2019-02-02T17.07.03.471,11.496,-0.373,-0.184,0
1.54915E+12,2019-02-02T17.07.03.473,11.498,-0.377,-0.194,0
1.54915E+12,2019-02-02T17.07.03.473,11.498,-0.377,-0.193,0
1.54915E+12,2019-02-02T17.07.03.474,11.499,-0.378,-0.189,0
1.54915E+12,2019-02-02T17.07.03.476,11.501,-0.382,-0.185,0
1.54915E+12,2019-02-02T17.07.03.477,11.502,-0.385,-0.182,0
1.54915E+12,2019-02-02T17.07.03.479,11.504,-0.39,-0.173,0
1.54915E+12,2019-02-02T17.07.03.480,11.505,-0.382,-0.163,0
1.54915E+12,2019-02-02T17.07.03.482,11.507,-0.384,-0.15,0
1.54915E+12,2019-02-02T17.07.03.482,11.507,-0.379,-0.138,0
1.54915E+12,2019-02-02T17.07.03.483,11.508,-0.369,-0.134,0
1.54915E+12,2019-02-02T17.07.03.485,11.51,-0.357,-0.123,0
1.54915E+12,2019-02-02T17.07.03.486,11.511,-0.35,-0.113,0
1.54915E+12,2019-02-02T17.07.03.488,11.513,-0.343,-0.107,0
1.54915E+12,2019-02-02T17.07.03.489,11.514,-0.339,-0.099,0
1.54915E+12,2019-02-02T17.07.03.490,11.515,-0.346,-0.103,0
1.54915E+12,2019-02-02T17.07.03.490,11.515,-0.353,-0.097,0
1.54915E+12,2019-02-02T17.07.03.492,11.517,-0.352,-0.096,0
1.54915E+12,2019-02-02T17.07.03.493,11.518,-0.351,-0.097,0
1.54915E+12,2019-02-02T17.07.03.495,11.52,-0.349,-0.09,0
1.54915E+12,2019-02-02T17.07.03.496,11.521,-0.345,-0.079,0
1.54915E+12,2019-02-02T17.07.03.498,11.523,-0.338,-0.071,0
1.54915E+12,2019-02-02T17.07.03.499,11.524,-0.331,-0.061,0
1.54915E+12,2019-02-02T17.07.03.499,11.524,-0.327,-0.052,0
1.54915E+12,2019-02-02T17.07.03.501,11.526,-0.32,-0.045,0
1.54915E+12,2019-02-02T17.07.03.502,11.527,-0.31,-0.032,0
1.54915E+12,2019-02-02T17.07.03.504,11.529,-0.308,-0.025,0
1.54915E+12,2019-02-02T17.07.03.505,11.53,-0.303,-0.021,0
1.54915E+12,2019-02-02T17.07.03.507,11.532,-0.301,-0.014,0
1.54915E+12,2019-02-02T17.07.03.507,11.532,-0.298,-0.008,0
1.54915E+12,2019-02-02T17.07.03.508,11.533,-0.295,0.001,0
1.54915E+12,2019-02-02T17.07.03.510,11.535,-0.301,0.009,0
1.54915E+12,2019-02-02T17.07.03.511,11.536,-0.294,0.013,0
1.54915E+12,2019-02-02T17.07.03.512,11.537,-0.289,0.01,0
1.54915E+12,2019-02-02T17.07.03.514,11.539,-0.287,0.014,0
1.54915E+12,2019-02-02T17.07.03.515,11.54,-0.269,0.02,0
1.54915E+12,2019-02-02T17.07.03.515,11.54,-0.252,0.027,0
1.54915E+12,2019-02-02T17.07.03.517,11.542,-0.252,0.029,0
1.54915E+12,2019-02-02T17.07.03.518,11.543,-0.25,0.026,0
1.54915E+12,2019-02-02T17.07.03.520,11.545,-0.249,0.028,0
1.54915E+12,2019-02-02T17.07.03.521,11.546,-0.249,0.026,0
1.54915E+12,2019-02-02T17.07.03.523,11.548,-0.253,0.025,0
1.54915E+12,2019-02-02T17.07.03.524,11.549,-0.253,0.015,0
1.54915E+12,2019-02-02T17.07.03.524,11.549,-0.247,0.009,0
1.54915E+12,2019-02-02T17.07.03.526,11.551,-0.254,0.001,0
1.54915E+12,2019-02-02T17.07.03.527,11.552,-0.251,-0.001,0
1.54915E+12,2019-02-02T17.07.03.529,11.554,-0.253,-0.017,0
1.54915E+12,2019-02-02T17.07.03.530,11.555,-0.252,-0.019,0
1.54915E+12,2019-02-02T17.07.03.532,11.557,-0.26,-0.024,0
1.54915E+12,2019-02-02T17.07.03.533,11.558,-0.251,-0.033,0
1.54915E+12,2019-02-02T17.07.03.533,11.558,-0.242,-0.04,0
1.54915E+12,2019-02-02T17.07.03.534,11.559,-0.237,-0.042,0
1.54915E+12,2019-02-02T17.07.03.536,11.561,-0.233,-0.042,0
1.54915E+12,2019-02-02T17.07.03.537,11.562,-0.235,-0.045,0
1.54915E+12,2019-02-02T17.07.03.539,11.564,-0.237,-0.042,0
1.54915E+12,2019-02-02T17.07.03.540,11.565,-0.241,-0.044,0
1.54915E+12,2019-02-02T17.07.03.542,11.567,-0.243,-0.048,0
1.54915E+12,2019-02-02T17.07.03.542,11.567,-0.244,-0.049,0
1.54915E+12,2019-02-02T17.07.03.543,11.568,-0.249,-0.054,0
1.54915E+12,2019-02-02T17.07.03.545,11.57,-0.24,-0.051,0
1.54915E+12,2019-02-02T17.07.03.546,11.571,-0.233,-0.055,0
1.54915E+12,2019-02-02T17.07.03.548,11.573,-0.218,-0.056,0
1.54915E+12,2019-02-02T17.07.03.549,11.574,-0.217,-0.053,0
1.54915E+12,2019-02-02T17.07.03.551,11.576,-0.215,-0.054,0
1.54915E+12,2019-02-02T17.07.03.551,11.576,-0.217,-0.049,0
1.54915E+12,2019-02-02T17.07.03.552,11.577,-0.219,-0.049,0
1.54915E+12,2019-02-02T17.07.03.553,11.578,-0.223,-0.053,0
1.54915E+12,2019-02-02T17.07.03.555,11.58,-0.225,-0.054,0
1.54915E+12,2019-02-02T17.07.03.556,11.581,-0.225,-0.052,0
1.54915E+12,2019-02-02T17.07.03.558,11.583,-0.223,-0.053,0
1.54915E+12,2019-02-02T17.07.03.559,11.584,-0.223,-0.047,0
1.54915E+12,2019-02-02T17.07.03.559,11.584,-0.208,-0.043,0
1.54915E+12,2019-02-02T17.07.03.561,11.586,-0.194,-0.02,0
1.54915E+12,2019-02-02T17.07.03.562,11.587,-0.209,-0.005,0
1.54915E+12,2019-02-02T17.07.03.564,11.589,-0.217,-0.034,0
1.54915E+12,2019-02-02T17.07.03.565,11.59,-0.181,-0.043,0
1.54915E+12,2019-02-02T17.07.03.567,11.592,-0.144,-0.069,0
1.54915E+12,2019-02-02T17.07.03.568,11.593,-0.14,-0.091,0
1.54915E+12,2019-02-02T17.07.03.568,11.593,-0.145,-0.088,0
1.54915E+12,2019-02-02T17.07.03.570,11.595,-0.151,-0.082,0
1.54915E+12,2019-02-02T17.07.03.571,11.596,-0.154,-0.071,0
1.54915E+12,2019-02-02T17.07.03.573,11.598,-0.154,-0.057,0
1.54915E+12,2019-02-02T17.07.03.574,11.599,-0.154,-0.051,0
1.54915E+12,2019-02-02T17.07.03.575,11.6,-0.15,-0.048,0
1.54915E+12,2019-02-02T17.07.03.577,11.602,-0.147,-0.036,0
1.54915E+12,2019-02-02T17.07.03.577,11.602,-0.143,-0.039,0
1.54915E+12,2019-02-02T17.07.03.578,11.603,-0.145,-0.043,0
1.54915E+12,2019-02-02T17.07.03.580,11.605,-0.134,-0.044,0
1.54915E+12,2019-02-02T17.07.03.581,11.606,-0.135,-0.056,0
1.54915E+12,2019-02-02T17.07.03.583,11.608,-0.128,-0.058,0
1.54915E+12,2019-02-02T17.07.03.584,11.609,-0.116,-0.058,0
1.54915E+12,2019-02-02T17.07.03.586,11.611,-0.113,-0.059,0
1.54915E+12,2019-02-02T17.07.03.586,11.611,-0.116,-0.06,0
1.54915E+12,2019-02-02T17.07.03.587,11.612,-0.117,-0.058,0
1.54915E+12,2019-02-02T17.07.03.589,11.614,-0.119,-0.063,0
1.54915E+12,2019-02-02T17.07.03.590,11.615,-0.124,-0.065,0
1.54915E+12,2019-02-02T17.07.03.592,11.617,-0.122,-0.063,0
1.54915E+12,2019-02-02T17.07.03.593,11.618,-0.119,-0.06,0
1.54915E+12,2019-02-02T17.07.03.594,11.619,-0.113,-0.051,0
1.54915E+12,2019-02-02T17.07.03.596,11.621,-0.104,-0.047,0
1.54915E+12,2019-02-02T17.07.03.596,11.621,-0.101,-0.038,0
1.54915E+12,2019-02-02T17.07.03.597,11.622,-0.095,-0.028,0
1.54915E+12,2019-02-02T17.07.03.599,11.624,-0.087,-0.024,0
1.54915E+12,2019-02-02T17.07.03.600,11.625,-0.088,-0.025,0
1.54915E+12,2019-02-02T17.07.03.602,11.627,-0.083,-0.019,0
1.54915E+12,2019-02-02T17.07.03.603,11.628,-0.079,-0.016,0
1.54915E+12,2019-02-02T17.07.03.603,11.628,-0.08,-0.011,0
1.54915E+12,2019-02-02T17.07.03.605,11.63,-0.073,-0.012,0
1.54915E+12,2019-02-02T17.07.03.606,11.631,-0.068,-0.006,0
