epoc (ms),timestamp (-0700),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1548788430435,2019-01-29T12.00.30.435,1.333,-0.737,-0.401,-0.376
1548788430436,2019-01-29T12.00.30.436,1.334,-0.746,-0.390,-0.405
1548788430438,2019-01-29T12.00.30.438,1.336,-0.755,-0.391,-0.440
1548788430439,2019-01-29T12.00.30.439,1.337,-0.759,-0.394,-0.475
1548788430441,2019-01-29T12.00.30.441,1.339,-0.782,-0.403,-0.498
1548788430442,2019-01-29T12.00.30.442,1.340,-0.804,-0.431,-0.511
1548788430444,2019-01-29T12.00.30.444,1.342,-0.816,-0.438,-0.508
1548788430444,2019-01-29T12.00.30.444,1.342,-0.818,-0.435,-0.491
1548788430445,2019-01-29T12.00.30.445,1.343,-0.823,-0.466,-0.489
1548788430447,2019-01-29T12.00.30.447,1.345,-0.816,-0.511,-0.467
1548788430448,2019-01-29T12.00.30.448,1.346,-0.815,-0.545,-0.441
1548788430449,2019-01-29T12.00.30.449,1.347,-0.819,-0.545,-0.401
1548788430451,2019-01-29T12.00.30.451,1.349,-0.818,-0.543,-0.377
1548788430452,2019-01-29T12.00.30.452,1.350,-0.822,-0.562,-0.363
1548788430452,2019-01-29T12.00.30.452,1.350,-0.813,-0.576,-0.333
1548788430454,2019-01-29T12.00.30.454,1.352,-0.815,-0.550,-0.310
1548788430455,2019-01-29T12.00.30.455,1.353,-0.842,-0.525,-0.325
1548788430457,2019-01-29T12.00.30.457,1.355,-0.848,-0.502,-0.355
1548788430458,2019-01-29T12.00.30.458,1.356,-0.863,-0.520,-0.388
1548788430460,2019-01-29T12.00.30.460,1.358,-0.868,-0.532,-0.424
1548788430461,2019-01-29T12.00.30.461,1.359,-0.896,-0.513,-0.470
1548788430461,2019-01-29T12.00.30.461,1.359,-0.906,-0.521,-0.514
1548788430463,2019-01-29T12.00.30.463,1.361,-0.905,-0.507,-0.544
1548788430464,2019-01-29T12.00.30.464,1.362,-0.917,-0.490,-0.600
1548788430466,2019-01-29T12.00.30.466,1.364,-0.903,-0.485,-0.631
1548788430467,2019-01-29T12.00.30.467,1.365,-0.885,-0.472,-0.666
1548788430469,2019-01-29T12.00.30.469,1.367,-0.887,-0.465,-0.688
1548788430470,2019-01-29T12.00.30.470,1.368,-0.850,-0.468,-0.696
1548788430471,2019-01-29T12.00.30.471,1.369,-0.844,-0.477,-0.682
1548788430471,2019-01-29T12.00.30.471,1.369,-0.837,-0.473,-0.644
1548788430473,2019-01-29T12.00.30.473,1.371,-0.827,-0.477,-0.591
1548788430474,2019-01-29T12.00.30.474,1.372,-0.819,-0.463,-0.536
1548788430476,2019-01-29T12.00.30.476,1.374,-0.804,-0.480,-0.476
1548788430477,2019-01-29T12.00.30.477,1.375,-0.781,-0.476,-0.404
1548788430477,2019-01-29T12.00.30.477,1.375,-0.769,-0.441,-0.334
1548788430479,2019-01-29T12.00.30.479,1.377,-0.755,-0.406,-0.280
1548788430480,2019-01-29T12.00.30.480,1.378,-0.747,-0.370,-0.230
1548788430482,2019-01-29T12.00.30.482,1.380,-0.753,-0.334,-0.200
1548788430483,2019-01-29T12.00.30.483,1.381,-0.753,-0.319,-0.175
1548788430485,2019-01-29T12.00.30.485,1.383,-0.734,-0.305,-0.144
1548788430486,2019-01-29T12.00.30.486,1.384,-0.730,-0.303,-0.117
1548788430486,2019-01-29T12.00.30.486,1.384,-0.721,-0.318,-0.101
1548788430488,2019-01-29T12.00.30.488,1.386,-0.731,-0.320,-0.071
1548788430489,2019-01-29T12.00.30.489,1.387,-0.739,-0.337,-0.041
1548788430490,2019-01-29T12.00.30.490,1.388,-0.734,-0.332,-0.006
1548788430492,2019-01-29T12.00.30.492,1.390,-0.736,-0.326,0.016
1548788430493,2019-01-29T12.00.30.493,1.391,-0.740,-0.310,0.038
1548788430495,2019-01-29T12.00.30.495,1.393,-0.751,-0.308,0.062
1548788430495,2019-01-29T12.00.30.495,1.393,-0.759,-0.317,0.078
1548788430496,2019-01-29T12.00.30.496,1.394,-0.770,-0.324,0.092
1548788430498,2019-01-29T12.00.30.498,1.396,-0.777,-0.321,0.113
1548788430499,2019-01-29T12.00.30.499,1.397,-0.781,-0.316,0.140
1548788430501,2019-01-29T12.00.30.501,1.399,-0.784,-0.316,0.150
1548788430502,2019-01-29T12.00.30.502,1.400,-0.802,-0.319,0.163
1548788430504,2019-01-29T12.00.30.504,1.402,-0.805,-0.329,0.177
1548788430504,2019-01-29T12.00.30.504,1.402,-0.813,-0.336,0.169
1548788430505,2019-01-29T12.00.30.505,1.403,-0.824,-0.350,0.160
1548788430507,2019-01-29T12.00.30.507,1.405,-0.841,-0.360,0.138
1548788430508,2019-01-29T12.00.30.508,1.406,-0.852,-0.363,0.129
1548788430510,2019-01-29T12.00.30.510,1.408,-0.847,-0.366,0.130
1548788430511,2019-01-29T12.00.30.511,1.409,-0.846,-0.360,0.116
1548788430512,2019-01-29T12.00.30.512,1.410,-0.846,-0.360,0.085
1548788430512,2019-01-29T12.00.30.512,1.410,-0.849,-0.363,0.059
1548788430514,2019-01-29T12.00.30.514,1.412,-0.853,-0.363,0.025
1548788430515,2019-01-29T12.00.30.515,1.413,-0.860,-0.368,-0.011
1548788430517,2019-01-29T12.00.30.517,1.415,-0.869,-0.367,-0.036
1548788430518,2019-01-29T12.00.30.518,1.416,-0.870,-0.366,-0.053
1548788430520,2019-01-29T12.00.30.520,1.418,-0.876,-0.357,-0.069
1548788430521,2019-01-29T12.00.30.521,1.419,-0.874,-0.342,-0.073
1548788430521,2019-01-29T12.00.30.521,1.419,-0.867,-0.338,-0.062
1548788430523,2019-01-29T12.00.30.523,1.421,-0.862,-0.336,-0.048
1548788430524,2019-01-29T12.00.30.524,1.422,-0.861,-0.345,-0.049
1548788430526,2019-01-29T12.00.30.526,1.424,-0.856,-0.344,-0.036
1548788430527,2019-01-29T12.00.30.527,1.425,-0.847,-0.346,-0.019
1548788430529,2019-01-29T12.00.30.529,1.427,-0.830,-0.329,0.001
1548788430530,2019-01-29T12.00.30.530,1.428,-0.815,-0.302,0.022
1548788430530,2019-01-29T12.00.30.530,1.428,-0.776,-0.287,0.053
1548788430532,2019-01-29T12.00.30.532,1.430,-0.745,-0.290,0.068
1548788430533,2019-01-29T12.00.30.533,1.431,-0.714,-0.278,0.096
1548788430534,2019-01-29T12.00.30.534,1.432,-0.698,-0.263,0.112
1548788430536,2019-01-29T12.00.30.536,1.434,-0.683,-0.254,0.142
1548788430537,2019-01-29T12.00.30.537,1.435,-0.667,-0.260,0.170
1548788430539,2019-01-29T12.00.30.539,1.437,-0.667,-0.259,0.189
1548788430539,2019-01-29T12.00.30.539,1.437,-0.665,-0.266,0.214
1548788430540,2019-01-29T12.00.30.540,1.438,-0.663,-0.266,0.235
1548788430542,2019-01-29T12.00.30.542,1.440,-0.695,-0.279,0.255
1548788430543,2019-01-29T12.00.30.543,1.441,-0.724,-0.292,0.270
1548788430545,2019-01-29T12.00.30.545,1.443,-0.728,-0.295,0.273
1548788430546,2019-01-29T12.00.30.546,1.444,-0.737,-0.283,0.288
1548788430548,2019-01-29T12.00.30.548,1.446,-0.744,-0.273,0.286
1548788430548,2019-01-29T12.00.30.548,1.446,-0.774,-0.275,0.311
1548788430549,2019-01-29T12.00.30.549,1.447,-0.797,-0.297,0.323
1548788430551,2019-01-29T12.00.30.551,1.449,-0.788,-0.306,0.329
1548788430552,2019-01-29T12.00.30.552,1.450,-0.729,-0.292,0.318
1548788430553,2019-01-29T12.00.30.553,1.451,-0.701,-0.255,0.316
1548788430555,2019-01-29T12.00.30.555,1.453,-0.709,-0.217,0.335
1548788430556,2019-01-29T12.00.30.556,1.454,-0.728,-0.210,0.340
1548788430556,2019-01-29T12.00.30.556,1.454,-0.756,-0.219,0.337
1548788430558,2019-01-29T12.00.30.558,1.456,-0.789,-0.217,0.343
1548788430559,2019-01-29T12.00.30.559,1.457,-0.835,-0.218,0.327
1548788430561,2019-01-29T12.00.30.561,1.459,-0.878,-0.201,0.307
1548788430562,2019-01-29T12.00.30.562,1.460,-0.927,-0.178,0.284
1548788430564,2019-01-29T12.00.30.564,1.462,-0.963,-0.152,0.271
1548788430564,2019-01-29T12.00.30.564,1.462,-0.991,-0.132,0.260
1548788430565,2019-01-29T12.00.30.565,1.463,-1.002,-0.116,0.246
1548788430567,2019-01-29T12.00.30.567,1.465,-0.996,-0.108,0.247
1548788430568,2019-01-29T12.00.30.568,1.466,-0.995,-0.103,0.251
1548788430570,2019-01-29T12.00.30.570,1.468,-0.985,-0.090,0.266
1548788430571,2019-01-29T12.00.30.571,1.469,-0.980,-0.083,0.285
1548788430573,2019-01-29T12.00.30.573,1.471,-0.970,-0.078,0.312
1548788430573,2019-01-29T12.00.30.573,1.471,-0.938,-0.076,0.330
1548788430574,2019-01-29T12.00.30.574,1.472,-0.905,-0.076,0.346
1548788430575,2019-01-29T12.00.30.575,1.473,-0.873,-0.083,0.364
1548788430577,2019-01-29T12.00.30.577,1.475,-0.850,-0.076,0.371
1548788430578,2019-01-29T12.00.30.578,1.476,-0.830,-0.074,0.377
1548788430580,2019-01-29T12.00.30.580,1.478,-0.816,-0.085,0.375
1548788430581,2019-01-29T12.00.30.581,1.479,-0.801,-0.084,0.367
1548788430581,2019-01-29T12.00.30.581,1.479,-0.784,-0.089,0.357
1548788430583,2019-01-29T12.00.30.583,1.481,-0.778,-0.081,0.343
1548788430584,2019-01-29T12.00.30.584,1.482,-0.774,-0.083,0.324
1548788430586,2019-01-29T12.00.30.586,1.484,-0.775,-0.084,0.310
1548788430587,2019-01-29T12.00.30.587,1.485,-0.781,-0.084,0.310
1548788430589,2019-01-29T12.00.30.589,1.487,-0.787,-0.086,0.310
1548788430590,2019-01-29T12.00.30.590,1.488,-0.794,-0.084,0.315
1548788430590,2019-01-29T12.00.30.590,1.488,-0.795,-0.085,0.327
1548788430592,2019-01-29T12.00.30.592,1.490,-0.795,-0.078,0.334
1548788430593,2019-01-29T12.00.30.593,1.491,-0.800,-0.079,0.344
1548788430594,2019-01-29T12.00.30.594,1.492,-0.803,-0.066,0.364
1548788430596,2019-01-29T12.00.30.596,1.494,-0.798,-0.065,0.391
1548788430597,2019-01-29T12.00.30.597,1.495,-0.804,-0.068,0.424
1548788430599,2019-01-29T12.00.30.599,1.497,-0.796,-0.063,0.444
1548788430599,2019-01-29T12.00.30.599,1.497,-0.803,-0.066,0.459
1548788430600,2019-01-29T12.00.30.600,1.498,-0.804,-0.071,0.485
1548788430602,2019-01-29T12.00.30.602,1.500,-0.812,-0.073,0.501
1548788430603,2019-01-29T12.00.30.603,1.501,-0.812,-0.077,0.517
1548788430605,2019-01-29T12.00.30.605,1.503,-0.819,-0.084,0.533
1548788430606,2019-01-29T12.00.30.606,1.504,-0.823,-0.094,0.549
1548788430608,2019-01-29T12.00.30.608,1.506,-0.827,-0.101,0.562
1548788430608,2019-01-29T12.00.30.608,1.506,-0.833,-0.111,0.561
1548788430609,2019-01-29T12.00.30.609,1.507,-0.839,-0.120,0.561
1548788430611,2019-01-29T12.00.30.611,1.509,-0.840,-0.127,0.547
1548788430612,2019-01-29T12.00.30.612,1.510,-0.842,-0.130,0.543
1548788430614,2019-01-29T12.00.30.614,1.512,-0.850,-0.139,0.542
1548788430615,2019-01-29T12.00.30.615,1.513,-0.853,-0.144,0.533
1548788430616,2019-01-29T12.00.30.616,1.514,-0.830,-0.154,0.519
1548788430616,2019-01-29T12.00.30.616,1.514,-0.828,-0.158,0.514
1548788430618,2019-01-29T12.00.30.618,1.516,-0.814,-0.152,0.505
1548788430619,2019-01-29T12.00.30.619,1.517,-0.808,-0.143,0.503
1548788430621,2019-01-29T12.00.30.621,1.519,-0.802,-0.143,0.495
1548788430622,2019-01-29T12.00.30.622,1.520,-0.789,-0.144,0.489
1548788430624,2019-01-29T12.00.30.624,1.522,-0.787,-0.138,0.484
1548788430625,2019-01-29T12.00.30.625,1.523,-0.774,-0.133,0.486
1548788430625,2019-01-29T12.00.30.625,1.523,-0.765,-0.132,0.481
1548788430627,2019-01-29T12.00.30.627,1.525,-0.764,-0.131,0.478
1548788430628,2019-01-29T12.00.30.628,1.526,-0.762,-0.121,0.480
1548788430630,2019-01-29T12.00.30.630,1.528,-0.755,-0.116,0.477
1548788430631,2019-01-29T12.00.30.631,1.529,-0.753,-0.117,0.478
1548788430633,2019-01-29T12.00.30.633,1.531,-0.745,-0.109,0.479
1548788430634,2019-01-29T12.00.30.634,1.532,-0.749,-0.104,0.479
1548788430634,2019-01-29T12.00.30.634,1.532,-0.742,-0.097,0.482
1548788430636,2019-01-29T12.00.30.636,1.534,-0.742,-0.096,0.481
1548788430637,2019-01-29T12.00.30.637,1.535,-0.744,-0.089,0.485
1548788430638,2019-01-29T12.00.30.638,1.536,-0.745,-0.084,0.490
1548788430640,2019-01-29T12.00.30.640,1.538,-0.744,-0.079,0.500
1548788430641,2019-01-29T12.00.30.641,1.539,-0.740,-0.071,0.514
1548788430643,2019-01-29T12.00.30.643,1.541,-0.739,-0.067,0.520
1548788430643,2019-01-29T12.00.30.643,1.541,-0.736,-0.055,0.539
1548788430644,2019-01-29T12.00.30.644,1.542,-0.736,-0.040,0.545
1548788430646,2019-01-29T12.00.30.646,1.544,-0.735,-0.029,0.565
1548788430647,2019-01-29T12.00.30.647,1.545,-0.727,-0.017,0.578
1548788430649,2019-01-29T12.00.30.649,1.547,-0.719,-0.009,0.596
1548788430650,2019-01-29T12.00.30.650,1.548,-0.713,0.004,0.611
1548788430652,2019-01-29T12.00.30.652,1.550,-0.706,0.007,0.630
1548788430652,2019-01-29T12.00.30.652,1.550,-0.699,0.019,0.642
1548788430653,2019-01-29T12.00.30.653,1.551,-0.704,0.027,0.658
1548788430655,2019-01-29T12.00.30.655,1.553,-0.703,0.030,0.667
1548788430656,2019-01-29T12.00.30.656,1.554,-0.704,0.040,0.677
1548788430657,2019-01-29T12.00.30.657,1.555,-0.707,0.045,0.682
1548788430659,2019-01-29T12.00.30.659,1.557,-0.699,0.049,0.698
1548788430659,2019-01-29T12.00.30.659,1.557,-0.699,0.056,0.706
1548788430660,2019-01-29T12.00.30.660,1.558,-0.702,0.052,0.715
1548788430662,2019-01-29T12.00.30.662,1.560,-0.700,0.054,0.734
1548788430663,2019-01-29T12.00.30.663,1.561,-0.689,0.057,0.752
1548788430665,2019-01-29T12.00.30.665,1.563,-0.696,0.055,0.768
1548788430666,2019-01-29T12.00.30.666,1.564,-0.717,0.061,0.789
1548788430668,2019-01-29T12.00.30.668,1.566,-0.722,0.059,0.794
1548788430668,2019-01-29T12.00.30.668,1.566,-0.727,0.055,0.806
1548788430669,2019-01-29T12.00.30.669,1.567,-0.728,0.049,0.805
1548788430671,2019-01-29T12.00.30.671,1.569,-0.727,0.050,0.799
1548788430672,2019-01-29T12.00.30.672,1.570,-0.723,0.047,0.801
1548788430674,2019-01-29T12.00.30.674,1.572,-0.714,0.048,0.796
1548788430675,2019-01-29T12.00.30.675,1.573,-0.710,0.044,0.786
1548788430677,2019-01-29T12.00.30.677,1.575,-0.700,0.037,0.784
1548788430677,2019-01-29T12.00.30.677,1.575,-0.695,0.036,0.772
1548788430678,2019-01-29T12.00.30.678,1.576,-0.684,0.041,0.759
1548788430679,2019-01-29T12.00.30.679,1.577,-0.672,0.046,0.751
1548788430681,2019-01-29T12.00.30.681,1.579,-0.663,0.037,0.737
1548788430682,2019-01-29T12.00.30.682,1.580,-0.651,0.032,0.727
1548788430684,2019-01-29T12.00.30.684,1.582,-0.643,0.028,0.728
1548788430685,2019-01-29T12.00.30.685,1.583,-0.630,0.016,0.729
1548788430685,2019-01-29T12.00.30.685,1.583,-0.617,0.013,0.723
1548788430687,2019-01-29T12.00.30.687,1.585,-0.607,0.018,0.729
1548788430688,2019-01-29T12.00.30.688,1.586,-0.594,0.008,0.725
1548788430690,2019-01-29T12.00.30.690,1.588,-0.575,0.009,0.729
1548788430691,2019-01-29T12.00.30.691,1.589,-0.570,0.010,0.722
1548788430693,2019-01-29T12.00.30.693,1.591,-0.554,0.006,0.728
1548788430694,2019-01-29T12.00.30.694,1.592,-0.550,0.007,0.732
1548788430696,2019-01-29T12.00.30.696,1.594,-0.546,0.008,0.737
1548788430696,2019-01-29T12.00.30.696,1.594,-0.542,0.009,0.735
1548788430697,2019-01-29T12.00.30.697,1.595,-0.539,0.006,0.727
1548788430698,2019-01-29T12.00.30.698,1.596,-0.536,0.001,0.736
1548788430700,2019-01-29T12.00.30.700,1.598,-0.548,0.005,0.736
1548788430701,2019-01-29T12.00.30.701,1.599,-0.540,0.002,0.738
1548788430703,2019-01-29T12.00.30.703,1.601,-0.531,-0.003,0.740
1548788430704,2019-01-29T12.00.30.704,1.602,-0.519,-0.006,0.747
1548788430704,2019-01-29T12.00.30.704,1.602,-0.499,-0.003,0.751
1548788430706,2019-01-29T12.00.30.706,1.604,-0.501,-0.004,0.756
1548788430707,2019-01-29T12.00.30.707,1.605,-0.492,0.003,0.767
1548788430709,2019-01-29T12.00.30.709,1.607,-0.481,0.007,0.779
1548788430710,2019-01-29T12.00.30.710,1.608,-0.474,0.005,0.781
1548788430712,2019-01-29T12.00.30.712,1.610,-0.474,0.008,0.793
1548788430712,2019-01-29T12.00.30.712,1.610,-0.475,0.010,0.803
1548788430713,2019-01-29T12.00.30.713,1.611,-0.482,0.017,0.810
1548788430715,2019-01-29T12.00.30.715,1.613,-0.494,0.016,0.821
1548788430716,2019-01-29T12.00.30.716,1.614,-0.501,0.022,0.821
1548788430718,2019-01-29T12.00.30.718,1.616,-0.489,0.020,0.833
1548788430719,2019-01-29T12.00.30.719,1.617,-0.485,0.015,0.833
1548788430720,2019-01-29T12.00.30.720,1.618,-0.488,0.019,0.840
1548788430720,2019-01-29T12.00.30.720,1.618,-0.490,0.022,0.840
1548788430722,2019-01-29T12.00.30.722,1.620,-0.498,0.023,0.839
1548788430723,2019-01-29T12.00.30.723,1.621,-0.496,0.021,0.843
1548788430725,2019-01-29T12.00.30.725,1.623,-0.502,0.026,0.848
1548788430726,2019-01-29T12.00.30.726,1.624,-0.518,0.041,0.847
1548788430728,2019-01-29T12.00.30.728,1.626,-0.522,0.034,0.851
1548788430729,2019-01-29T12.00.30.729,1.627,-0.516,0.042,0.852
1548788430729,2019-01-29T12.00.30.729,1.627,-0.510,0.045,0.845
1548788430731,2019-01-29T12.00.30.731,1.629,-0.507,0.054,0.836
1548788430732,2019-01-29T12.00.30.732,1.630,-0.504,0.051,0.835
1548788430734,2019-01-29T12.00.30.734,1.632,-0.493,0.055,0.828
1548788430735,2019-01-29T12.00.30.735,1.633,-0.485,0.052,0.828
1548788430737,2019-01-29T12.00.30.737,1.635,-0.474,0.057,0.824
1548788430738,2019-01-29T12.00.30.738,1.636,-0.470,0.063,0.838
1548788430738,2019-01-29T12.00.30.738,1.636,-0.458,0.064,0.838
1548788430740,2019-01-29T12.00.30.740,1.638,-0.448,0.065,0.842
1548788430741,2019-01-29T12.00.30.741,1.639,-0.432,0.067,0.833
1548788430742,2019-01-29T12.00.30.742,1.640,-0.416,0.066,0.831
1548788430744,2019-01-29T12.00.30.744,1.642,-0.408,0.061,0.835
1548788430745,2019-01-29T12.00.30.745,1.643,-0.403,0.068,0.840
1548788430747,2019-01-29T12.00.30.747,1.645,-0.409,0.066,0.842
1548788430747,2019-01-29T12.00.30.747,1.645,-0.416,0.062,0.840
1548788430748,2019-01-29T12.00.30.748,1.646,-0.407,0.056,0.831
1548788430750,2019-01-29T12.00.30.750,1.648,-0.402,0.058,0.830
1548788430751,2019-01-29T12.00.30.751,1.649,-0.394,0.046,0.822
1548788430753,2019-01-29T12.00.30.753,1.651,-0.377,0.042,0.817
1548788430754,2019-01-29T12.00.30.754,1.652,-0.359,0.039,0.803
1548788430754,2019-01-29T12.00.30.754,1.652,-0.347,0.043,0.799
1548788430756,2019-01-29T12.00.30.756,1.654,-0.325,0.032,0.793
1548788430757,2019-01-29T12.00.30.757,1.655,-0.326,0.035,0.789
1548788430759,2019-01-29T12.00.30.759,1.657,-0.342,0.045,0.797
1548788430760,2019-01-29T12.00.30.760,1.658,-0.337,0.044,0.802
1548788430761,2019-01-29T12.00.30.761,1.659,-0.330,0.033,0.799
1548788430763,2019-01-29T12.00.30.763,1.661,-0.329,0.032,0.785
1548788430764,2019-01-29T12.00.30.764,1.662,-0.323,0.037,0.801
1548788430764,2019-01-29T12.00.30.764,1.662,-0.298,0.034,0.790
1548788430766,2019-01-29T12.00.30.766,1.664,-0.266,0.037,0.779
1548788430767,2019-01-29T12.00.30.767,1.665,-0.226,0.044,0.761
1548788430769,2019-01-29T12.00.30.769,1.667,-0.201,0.056,0.762
1548788430770,2019-01-29T12.00.30.770,1.668,-0.185,0.060,0.771
1548788430772,2019-01-29T12.00.30.772,1.670,-0.164,0.043,0.785
1548788430772,2019-01-29T12.00.30.772,1.670,-0.109,0.032,0.757
1548788430773,2019-01-29T12.00.30.773,1.671,-0.105,0.040,0.755
1548788430775,2019-01-29T12.00.30.775,1.673,-0.137,0.021,0.796
1548788430776,2019-01-29T12.00.30.776,1.674,-0.064,-0.008,0.752
1548788430778,2019-01-29T12.00.30.778,1.676,-0.150,0.051,0.758
1548788430779,2019-01-29T12.00.30.779,1.677,-0.237,0.127,0.765
1548788430781,2019-01-29T12.00.30.781,1.679,-0.277,0.125,0.820
1548788430781,2019-01-29T12.00.30.781,1.679,-0.139,0.044,0.805
1548788430782,2019-01-29T12.00.30.782,1.680,0.113,-0.016,0.711
1548788430783,2019-01-29T12.00.30.783,1.681,0.016,0.090,0.705
1548788430785,2019-01-29T12.00.30.785,1.683,-0.539,0.349,0.891
1548788430786,2019-01-29T12.00.30.786,1.684,-0.624,0.350,0.972
1548788430788,2019-01-29T12.00.30.788,1.686,-0.469,0.181,1.031
1548788430789,2019-01-29T12.00.30.789,1.687,-0.347,0.097,1.008
1548788430789,2019-01-29T12.00.30.789,1.687,-0.340,0.141,0.974
1548788430791,2019-01-29T12.00.30.791,1.689,-0.332,0.212,0.904
1548788430792,2019-01-29T12.00.30.792,1.690,-0.329,0.264,0.869
1548788430794,2019-01-29T12.00.30.794,1.692,-0.294,0.262,0.877
1548788430795,2019-01-29T12.00.30.795,1.693,-0.392,0.311,0.866
1548788430797,2019-01-29T12.00.30.797,1.695,-0.852,0.566,0.726
1548788430798,2019-01-29T12.00.30.798,1.696,-1.171,0.798,0.421
1548788430798,2019-01-29T12.00.30.798,1.696,-1.408,0.889,0.139
1548788430800,2019-01-29T12.00.30.800,1.698,-1.686,1.183,0.075
1548788430801,2019-01-29T12.00.30.801,1.699,-1.688,1.507,0.140
1548788430803,2019-01-29T12.00.30.803,1.701,-1.790,1.552,0.264
1548788430804,2019-01-29T12.00.30.804,1.702,-1.534,1.538,0.464
1548788430805,2019-01-29T12.00.30.805,1.703,-1.128,1.388,0.480
1548788430807,2019-01-29T12.00.30.807,1.705,-0.603,1.021,0.539
1548788430807,2019-01-29T12.00.30.807,1.705,-0.336,0.893,0.635
1548788430808,2019-01-29T12.00.30.808,1.706,-0.103,0.840,0.704
1548788430810,2019-01-29T12.00.30.810,1.708,0.099,0.935,0.825
1548788430811,2019-01-29T12.00.30.811,1.709,0.354,0.864,0.949
1548788430813,2019-01-29T12.00.30.813,1.711,0.573,0.726,1.029
1548788430814,2019-01-29T12.00.30.814,1.712,0.809,0.688,1.062
1548788430816,2019-01-29T12.00.30.816,1.714,0.991,0.640,1.056
1548788430816,2019-01-29T12.00.30.816,1.714,1.104,0.675,1.049
1548788430817,2019-01-29T12.00.30.817,1.715,1.519,0.644,1.030
1548788430819,2019-01-29T12.00.30.819,1.717,2.305,0.125,1.010
1548788430820,2019-01-29T12.00.30.820,1.718,1.787,0.127,1.122
1548788430822,2019-01-29T12.00.30.822,1.720,1.463,0.351,1.129
1548788430823,2019-01-29T12.00.30.823,1.721,1.404,0.268,1.232
1548788430824,2019-01-29T12.00.30.824,1.722,1.354,0.166,1.292
1548788430824,2019-01-29T12.00.30.824,1.722,1.350,0.055,1.315
1548788430826,2019-01-29T12.00.30.826,1.724,1.309,-0.013,1.323
1548788430827,2019-01-29T12.00.30.827,1.725,1.260,-0.034,1.350
1548788430829,2019-01-29T12.00.30.829,1.727,1.204,-0.086,1.382
1548788430830,2019-01-29T12.00.30.830,1.728,1.140,-0.148,1.393
1548788430832,2019-01-29T12.00.30.832,1.730,1.088,-0.188,1.406
1548788430833,2019-01-29T12.00.30.833,1.731,1.018,-0.256,1.409
1548788430833,2019-01-29T12.00.30.833,1.731,0.976,-0.372,1.376
1548788430835,2019-01-29T12.00.30.835,1.733,0.952,-0.509,1.348
1548788430836,2019-01-29T12.00.30.836,1.734,0.880,-0.588,1.332
1548788430838,2019-01-29T12.00.30.838,1.736,0.791,-0.637,1.330
1548788430839,2019-01-29T12.00.30.839,1.737,0.722,-0.722,1.333
1548788430841,2019-01-29T12.00.30.841,1.739,0.652,-0.831,1.348
1548788430841,2019-01-29T12.00.30.841,1.739,0.599,-0.953,1.350
1548788430842,2019-01-29T12.00.30.842,1.740,0.529,-1.001,1.343
1548788430844,2019-01-29T12.00.30.844,1.742,0.436,-0.963,1.326
1548788430845,2019-01-29T12.00.30.845,1.743,0.398,-1.021,1.302
1548788430846,2019-01-29T12.00.30.846,1.744,0.377,-1.059,1.265
1548788430848,2019-01-29T12.00.30.848,1.746,0.336,-1.088,1.248
1548788430849,2019-01-29T12.00.30.849,1.747,0.295,-1.064,1.240
1548788430849,2019-01-29T12.00.30.849,1.747,0.215,-0.905,1.204
1548788430851,2019-01-29T12.00.30.851,1.749,0.141,-0.653,1.131
1548788430852,2019-01-29T12.00.30.852,1.750,0.099,-0.394,1.036
1548788430854,2019-01-29T12.00.30.854,1.752,0.075,-0.164,0.923
1548788430855,2019-01-29T12.00.30.855,1.753,0.093,-0.009,0.832
1548788430857,2019-01-29T12.00.30.857,1.755,0.118,0.110,0.775
1548788430858,2019-01-29T12.00.30.858,1.756,0.148,0.167,0.763
1548788430858,2019-01-29T12.00.30.858,1.756,0.178,0.187,0.773
1548788430860,2019-01-29T12.00.30.860,1.758,0.212,0.171,0.804
1548788430861,2019-01-29T12.00.30.861,1.759,0.232,0.150,0.832
1548788430863,2019-01-29T12.00.30.863,1.761,0.235,0.126,0.858
1548788430864,2019-01-29T12.00.30.864,1.762,0.228,0.097,0.883
1548788430865,2019-01-29T12.00.30.865,1.763,0.217,0.070,0.891
1548788430867,2019-01-29T12.00.30.867,1.765,0.207,0.045,0.898
1548788430867,2019-01-29T12.00.30.867,1.765,0.195,0.023,0.894
1548788430868,2019-01-29T12.00.30.868,1.766,0.195,0.014,0.892
1548788430870,2019-01-29T12.00.30.870,1.768,0.195,0.002,0.888
1548788430871,2019-01-29T12.00.30.871,1.769,0.202,-0.002,0.885
1548788430873,2019-01-29T12.00.30.873,1.771,0.217,-0.002,0.876
1548788430874,2019-01-29T12.00.30.874,1.772,0.231,0.001,0.867
1548788430876,2019-01-29T12.00.30.876,1.774,0.244,0.010,0.864
1548788430876,2019-01-29T12.00.30.876,1.774,0.260,0.020,0.861
1548788430877,2019-01-29T12.00.30.877,1.775,0.276,0.039,0.857
1548788430879,2019-01-29T12.00.30.879,1.777,0.285,0.048,0.866
1548788430880,2019-01-29T12.00.30.880,1.778,0.294,0.056,0.874
1548788430882,2019-01-29T12.00.30.882,1.780,0.306,0.064,0.878
1548788430883,2019-01-29T12.00.30.883,1.781,0.304,0.066,0.895
1548788430885,2019-01-29T12.00.30.885,1.783,0.310,0.068,0.911
1548788430885,2019-01-29T12.00.30.885,1.783,0.306,0.064,0.939
1548788430886,2019-01-29T12.00.30.886,1.784,0.300,0.064,0.959
1548788430887,2019-01-29T12.00.30.887,1.785,0.293,0.068,0.980
