epoc (ms),timestamp (-0700),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1548787586973,2019-01-29T11.46.26.973,12.954,-0.097,0.262,0.974
1548787586975,2019-01-29T11.46.26.975,12.956,-0.088,0.301,0.975
1548787586975,2019-01-29T11.46.26.975,12.956,-0.072,0.277,0.947
1548787586977,2019-01-29T11.46.26.977,12.958,-0.062,0.281,0.917
1548787586977,2019-01-29T11.46.26.977,12.958,-0.056,0.310,0.977
1548787586979,2019-01-29T11.46.26.979,12.960,-0.033,0.327,1.083
1548787586980,2019-01-29T11.46.26.980,12.961,-0.024,0.301,1.029
1548787586982,2019-01-29T11.46.26.982,12.963,-0.045,0.277,0.956
1548787586983,2019-01-29T11.46.26.983,12.964,-0.049,0.319,0.957
1548787586983,2019-01-29T11.46.26.983,12.964,-0.021,0.318,0.955
1548787586985,2019-01-29T11.46.26.985,12.966,-0.014,0.252,0.995
1548787586986,2019-01-29T11.46.26.986,12.967,-0.030,0.249,1.003
1548787586988,2019-01-29T11.46.26.988,12.969,-0.035,0.288,0.995
1548787586989,2019-01-29T11.46.26.989,12.970,-0.019,0.290,0.973
1548787586991,2019-01-29T11.46.26.991,12.972,-0.010,0.280,0.950
1548787586992,2019-01-29T11.46.26.992,12.973,-0.002,0.284,0.963
1548787586992,2019-01-29T11.46.26.992,12.973,0.009,0.330,1.039
1548787586994,2019-01-29T11.46.26.994,12.975,-0.017,0.386,1.029
1548787586995,2019-01-29T11.46.26.995,12.976,-0.046,0.385,0.883
1548787586996,2019-01-29T11.46.26.996,12.977,-0.043,0.289,0.872
1548787586998,2019-01-29T11.46.26.998,12.979,-0.047,0.216,1.042
1548787586999,2019-01-29T11.46.26.999,12.980,-0.062,0.291,1.037
1548787587001,2019-01-29T11.46.27.001,12.982,-0.084,0.383,0.846
1548787587001,2019-01-29T11.46.27.001,12.982,-0.310,0.414,0.860
1548787587002,2019-01-29T11.46.27.002,12.983,-0.704,0.299,1.405
1548787587004,2019-01-29T11.46.27.004,12.985,-0.334,-0.285,0.929
1548787587005,2019-01-29T11.46.27.005,12.986,0.061,-0.243,0.367
1548787587007,2019-01-29T11.46.27.007,12.988,-0.087,0.064,0.928
1548787587008,2019-01-29T11.46.27.008,12.989,-0.076,0.283,1.070
1548787587010,2019-01-29T11.46.27.010,12.991,0.015,0.105,1.034
1548787587010,2019-01-29T11.46.27.010,12.991,0.169,-0.219,1.300
1548787587011,2019-01-29T11.46.27.011,12.992,0.022,-0.020,1.408
1548787587013,2019-01-29T11.46.27.013,12.994,-0.114,0.302,0.779
1548787587014,2019-01-29T11.46.27.014,12.995,-0.126,0.255,0.702
1548787587016,2019-01-29T11.46.27.016,12.997,-0.162,0.029,0.852
1548787587017,2019-01-29T11.46.27.017,12.998,-0.129,-0.115,0.797
1548787587018,2019-01-29T11.46.27.018,12.999,-0.046,-0.153,0.856
1548787587018,2019-01-29T11.46.27.018,12.999,0.140,-0.157,1.135
1548787587020,2019-01-29T11.46.27.020,13.001,0.153,-0.055,1.340
1548787587021,2019-01-29T11.46.27.021,13.002,0.024,0.015,1.163
1548787587023,2019-01-29T11.46.27.023,13.004,-0.125,0.052,1.010
1548787587024,2019-01-29T11.46.27.024,13.005,-0.178,0.096,0.833
1548787587026,2019-01-29T11.46.27.026,13.007,-0.126,0.127,0.766
1548787587027,2019-01-29T11.46.27.027,13.008,-0.062,0.089,0.924
1548787587027,2019-01-29T11.46.27.027,13.008,-0.039,0.064,1.019
1548787587029,2019-01-29T11.46.27.029,13.010,-0.038,0.080,1.019
1548787587030,2019-01-29T11.46.27.030,13.011,-0.051,0.101,0.945
1548787587032,2019-01-29T11.46.27.032,13.013,-0.075,0.058,0.817
1548787587033,2019-01-29T11.46.27.033,13.014,-0.088,-0.006,0.843
1548787587035,2019-01-29T11.46.27.035,13.016,-0.048,-0.028,0.960
1548787587036,2019-01-29T11.46.27.036,13.017,0.005,0.000,1.038
1548787587036,2019-01-29T11.46.27.036,13.017,0.040,0.001,1.091
1548787587038,2019-01-29T11.46.27.038,13.019,0.039,-0.010,1.148
1548787587039,2019-01-29T11.46.27.039,13.020,-0.084,0.012,1.064
1548787587040,2019-01-29T11.46.27.040,13.021,-0.343,-0.309,1.145
1548787587042,2019-01-29T11.46.27.042,13.023,-0.336,-0.780,0.875
1548787587043,2019-01-29T11.46.27.043,13.024,-0.025,-0.402,0.585
1548787587045,2019-01-29T11.46.27.045,13.026,0.122,0.058,1.074
1548787587045,2019-01-29T11.46.27.045,13.026,0.073,0.190,1.339
1548787587046,2019-01-29T11.46.27.046,13.027,0.004,0.093,1.011
1548787587048,2019-01-29T11.46.27.048,13.029,-0.015,0.022,0.906
1548787587049,2019-01-29T11.46.27.049,13.030,-0.073,0.084,1.007
1548787587051,2019-01-29T11.46.27.051,13.032,-0.146,0.132,0.944
1548787587052,2019-01-29T11.46.27.052,13.033,-0.129,0.135,0.922
1548787587054,2019-01-29T11.46.27.054,13.035,-0.069,0.115,0.987
1548787587054,2019-01-29T11.46.27.054,13.035,-0.043,0.157,0.996
1548787587055,2019-01-29T11.46.27.055,13.036,-0.061,0.179,0.970
1548787587057,2019-01-29T11.46.27.057,13.038,-0.057,0.147,1.005
1548787587058,2019-01-29T11.46.27.058,13.039,-0.032,0.072,1.055
1548787587059,2019-01-29T11.46.27.059,13.040,-0.024,-0.037,1.044
1548787587061,2019-01-29T11.46.27.061,13.042,-0.021,-0.027,0.982
1548787587062,2019-01-29T11.46.27.062,13.043,-0.077,0.068,0.924
1548787587062,2019-01-29T11.46.27.062,13.043,-0.048,0.101,0.982
1548787587064,2019-01-29T11.46.27.064,13.045,-0.042,0.061,1.012
1548787587065,2019-01-29T11.46.27.065,13.046,-0.053,0.024,0.975
1548787587067,2019-01-29T11.46.27.067,13.048,-0.079,0.042,0.962
1548787587068,2019-01-29T11.46.27.068,13.049,-0.075,0.094,0.984
1548787587070,2019-01-29T11.46.27.070,13.051,-0.049,0.112,0.978
1548787587071,2019-01-29T11.46.27.071,13.052,-0.050,0.091,0.969
1548787587071,2019-01-29T11.46.27.071,13.052,-0.054,0.091,0.983
1548787587073,2019-01-29T11.46.27.073,13.054,-0.046,0.112,0.978
1548787587074,2019-01-29T11.46.27.074,13.055,-0.039,0.110,0.955
1548787587076,2019-01-29T11.46.27.076,13.057,-0.033,0.096,0.969
1548787587077,2019-01-29T11.46.27.077,13.058,-0.035,0.076,1.003
1548787587079,2019-01-29T11.46.27.079,13.060,-0.035,0.076,0.992
1548787587079,2019-01-29T11.46.27.079,13.060,-0.040,0.088,0.966
1548787587080,2019-01-29T11.46.27.080,13.061,-0.047,0.100,0.996
1548787587081,2019-01-29T11.46.27.081,13.062,-0.039,0.124,1.014
1548787587083,2019-01-29T11.46.27.083,13.064,-0.047,0.159,0.993
1548787587084,2019-01-29T11.46.27.084,13.065,-0.081,0.192,0.955
1548787587086,2019-01-29T11.46.27.086,13.067,-0.115,0.217,0.940
1548787587087,2019-01-29T11.46.27.087,13.068,-0.125,0.237,0.941
1548787587087,2019-01-29T11.46.27.087,13.068,-0.141,0.238,0.944
1548787587089,2019-01-29T11.46.27.089,13.070,0.049,0.124,0.981
1548787587090,2019-01-29T11.46.27.090,13.071,0.310,-0.804,2.243
1548787587092,2019-01-29T11.46.27.092,13.073,0.012,-0.398,1.042
1548787587093,2019-01-29T11.46.27.093,13.074,-0.220,-0.087,-0.252
1548787587095,2019-01-29T11.46.27.095,13.076,-0.042,-0.089,1.249
1548787587096,2019-01-29T11.46.27.096,13.077,-0.034,-0.281,1.303
1548787587098,2019-01-29T11.46.27.098,13.079,-0.096,-0.151,0.650
1548787587098,2019-01-29T11.46.27.098,13.079,-0.123,0.095,0.772
1548787587099,2019-01-29T11.46.27.099,13.080,-0.073,0.176,1.225
1548787587100,2019-01-29T11.46.27.100,13.081,-0.060,0.139,0.962
1548787587102,2019-01-29T11.46.27.102,13.083,-0.115,-0.012,0.950
1548787587103,2019-01-29T11.46.27.103,13.084,-0.099,0.013,0.965
1548787587105,2019-01-29T11.46.27.105,13.086,-0.071,0.064,1.023
1548787587105,2019-01-29T11.46.27.105,13.086,-0.082,0.109,0.994
1548787587106,2019-01-29T11.46.27.106,13.087,-0.098,0.071,0.954
1548787587108,2019-01-29T11.46.27.108,13.089,-0.092,0.044,1.054
1548787587109,2019-01-29T11.46.27.109,13.090,-0.074,0.097,0.908
1548787587111,2019-01-29T11.46.27.111,13.092,-0.071,0.069,1.042
1548787587112,2019-01-29T11.46.27.112,13.093,-0.060,0.065,0.976
1548787587114,2019-01-29T11.46.27.114,13.095,-0.068,0.051,0.999
1548787587114,2019-01-29T11.46.27.114,13.095,-0.051,0.057,0.999
1548787587115,2019-01-29T11.46.27.115,13.096,-0.038,0.054,0.972
1548787587117,2019-01-29T11.46.27.117,13.098,-0.027,0.046,0.962
1548787587118,2019-01-29T11.46.27.118,13.099,-0.032,0.040,0.995
1548787587120,2019-01-29T11.46.27.120,13.101,-0.025,0.053,0.960
1548787587121,2019-01-29T11.46.27.121,13.102,-0.025,0.048,0.970
1548787587122,2019-01-29T11.46.27.122,13.103,-0.033,0.060,0.968
1548787587122,2019-01-29T11.46.27.122,13.103,-0.027,0.051,0.995
1548787587124,2019-01-29T11.46.27.124,13.105,-0.012,0.033,1.073
1548787587125,2019-01-29T11.46.27.125,13.106,-0.030,0.042,0.955
1548787587127,2019-01-29T11.46.27.127,13.108,-0.057,0.038,0.982
1548787587128,2019-01-29T11.46.27.128,13.109,-0.047,0.049,0.983
1548787587130,2019-01-29T11.46.27.130,13.111,-0.050,0.047,1.002
1548787587131,2019-01-29T11.46.27.131,13.112,-0.050,0.060,0.965
1548787587131,2019-01-29T11.46.27.131,13.112,-0.057,0.066,0.990
1548787587133,2019-01-29T11.46.27.133,13.114,-0.044,0.062,1.014
1548787587134,2019-01-29T11.46.27.134,13.115,-0.059,0.053,0.962
1548787587136,2019-01-29T11.46.27.136,13.117,-0.060,0.046,0.976
1548787587137,2019-01-29T11.46.27.137,13.118,-0.062,0.056,0.999
1548787587139,2019-01-29T11.46.27.139,13.120,-0.063,0.059,0.988
1548787587140,2019-01-29T11.46.27.140,13.121,-0.060,0.074,1.000
1548787587140,2019-01-29T11.46.27.140,13.121,-0.062,0.067,0.974
1548787587142,2019-01-29T11.46.27.142,13.123,-0.059,0.053,0.976
1548787587143,2019-01-29T11.46.27.143,13.124,-0.063,0.060,0.982
1548787587144,2019-01-29T11.46.27.144,13.125,-0.067,0.069,0.997
1548787587146,2019-01-29T11.46.27.146,13.127,-0.062,0.074,0.997
1548787587147,2019-01-29T11.46.27.147,13.128,-0.068,0.054,0.956
1548787587149,2019-01-29T11.46.27.149,13.130,-0.062,0.042,1.036
1548787587149,2019-01-29T11.46.27.149,13.130,-0.067,0.064,0.980
1548787587150,2019-01-29T11.46.27.150,13.131,-0.060,0.081,0.935
1548787587152,2019-01-29T11.46.27.152,13.133,-0.059,0.049,1.021
1548787587153,2019-01-29T11.46.27.153,13.134,-0.068,0.069,0.989
1548787587155,2019-01-29T11.46.27.155,13.136,-0.063,0.071,0.967
1548787587156,2019-01-29T11.46.27.156,13.137,-0.065,0.053,1.008
1548787587158,2019-01-29T11.46.27.158,13.139,-0.068,0.060,0.967
1548787587158,2019-01-29T11.46.27.158,13.139,-0.064,0.052,0.995
1548787587159,2019-01-29T11.46.27.159,13.140,-0.079,0.069,0.986
1548787587161,2019-01-29T11.46.27.161,13.142,-0.074,0.076,0.963
1548787587162,2019-01-29T11.46.27.162,13.143,-0.069,0.053,1.016
1548787587163,2019-01-29T11.46.27.163,13.144,-0.071,0.055,0.975
1548787587165,2019-01-29T11.46.27.165,13.146,-0.077,0.067,0.969
1548787587166,2019-01-29T11.46.27.166,13.147,-0.068,0.060,1.013
1548787587166,2019-01-29T11.46.27.166,13.147,-0.068,0.060,0.988
1548787587168,2019-01-29T11.46.27.168,13.149,-0.076,0.064,0.970
1548787587169,2019-01-29T11.46.27.169,13.150,-0.080,0.054,1.002
1548787587171,2019-01-29T11.46.27.171,13.152,-0.078,0.066,0.994
1548787587172,2019-01-29T11.46.27.172,13.153,-0.066,0.074,0.956
1548787587174,2019-01-29T11.46.27.174,13.155,-0.067,0.075,0.984
1548787587175,2019-01-29T11.46.27.175,13.156,-0.084,0.107,0.934
1548787587175,2019-01-29T11.46.27.175,13.156,-0.068,0.078,0.973
1548787587177,2019-01-29T11.46.27.177,13.158,-0.060,0.024,1.094
1548787587178,2019-01-29T11.46.27.178,13.159,-0.066,0.036,1.003
1548787587180,2019-01-29T11.46.27.180,13.161,-0.066,0.062,0.933
1548787587181,2019-01-29T11.46.27.181,13.162,-0.060,0.055,0.999
1548787587183,2019-01-29T11.46.27.183,13.164,-0.056,0.036,0.995
1548787587184,2019-01-29T11.46.27.184,13.165,-0.060,0.021,0.974
1548787587184,2019-01-29T11.46.27.184,13.165,-0.053,0.021,0.967
1548787587185,2019-01-29T11.46.27.185,13.166,-0.054,0.024,0.980
1548787587187,2019-01-29T11.46.27.187,13.168,-0.069,0.026,0.997
1548787587188,2019-01-29T11.46.27.188,13.169,-0.076,0.027,0.976
1548787587190,2019-01-29T11.46.27.190,13.171,-0.078,0.022,0.958
1548787587191,2019-01-29T11.46.27.191,13.172,-0.080,0.011,0.991
1548787587191,2019-01-29T11.46.27.191,13.172,-0.068,0.020,0.975
1548787587193,2019-01-29T11.46.27.193,13.174,-0.066,0.027,0.966
1548787587194,2019-01-29T11.46.27.194,13.175,-0.078,0.032,0.993
1548787587196,2019-01-29T11.46.27.196,13.177,-0.086,0.050,0.992
1548787587197,2019-01-29T11.46.27.197,13.178,-0.077,0.052,0.963
1548787587199,2019-01-29T11.46.27.199,13.180,-0.075,0.040,0.978
1548787587200,2019-01-29T11.46.27.200,13.181,-0.086,0.042,0.998
1548787587200,2019-01-29T11.46.27.200,13.181,-0.079,0.066,0.968
1548787587202,2019-01-29T11.46.27.202,13.183,-0.089,0.064,0.978
1548787587203,2019-01-29T11.46.27.203,13.184,-0.060,0.043,0.980
1548787587205,2019-01-29T11.46.27.205,13.186,-0.058,0.053,0.982
1548787587206,2019-01-29T11.46.27.206,13.187,-0.041,0.063,0.989
1548787587207,2019-01-29T11.46.27.207,13.188,-0.034,0.065,0.984
1548787587209,2019-01-29T11.46.27.209,13.190,-0.037,0.062,1.005
1548787587209,2019-01-29T11.46.27.209,13.190,-0.040,0.076,1.000
1548787587210,2019-01-29T11.46.27.210,13.191,-0.043,0.088,0.986
1548787587212,2019-01-29T11.46.27.212,13.193,-0.049,0.079,1.005
1548787587213,2019-01-29T11.46.27.213,13.194,-0.055,0.079,0.996
1548787587215,2019-01-29T11.46.27.215,13.196,-0.062,0.068,0.981
1548787587216,2019-01-29T11.46.27.216,13.197,-0.070,0.066,0.979
1548787587218,2019-01-29T11.46.27.218,13.199,-0.065,0.058,0.989
1548787587218,2019-01-29T11.46.27.218,13.199,-0.070,0.061,0.984
1548787587219,2019-01-29T11.46.27.219,13.200,-0.066,0.066,0.966
1548787587221,2019-01-29T11.46.27.221,13.202,-0.068,0.064,0.996
1548787587222,2019-01-29T11.46.27.222,13.203,-0.068,0.068,0.975
1548787587224,2019-01-29T11.46.27.224,13.205,-0.053,0.057,0.966
1548787587225,2019-01-29T11.46.27.225,13.206,-0.056,0.047,0.995
1548787587226,2019-01-29T11.46.27.226,13.207,-0.061,0.040,0.988
1548787587226,2019-01-29T11.46.27.226,13.207,-0.060,0.049,0.969
1548787587228,2019-01-29T11.46.27.228,13.209,-0.064,0.057,0.977
1548787587229,2019-01-29T11.46.27.229,13.210,-0.056,0.072,0.986
1548787587231,2019-01-29T11.46.27.231,13.212,-0.049,0.080,0.979
1548787587232,2019-01-29T11.46.27.232,13.213,-0.041,0.069,0.992
1548787587234,2019-01-29T11.46.27.234,13.215,-0.041,0.074,0.993
1548787587235,2019-01-29T11.46.27.235,13.216,-0.040,0.081,0.997
1548787587235,2019-01-29T11.46.27.235,13.216,-0.042,0.086,0.993
1548787587238,2019-01-29T11.46.27.238,13.219,-0.041,0.077,0.989
1548787587238,2019-01-29T11.46.27.238,13.219,-0.040,0.075,0.990
1548787587240,2019-01-29T11.46.27.240,13.221,-0.042,0.081,1.001
1548787587241,2019-01-29T11.46.27.241,13.222,-0.044,0.072,0.986
1548787587243,2019-01-29T11.46.27.243,13.224,-0.060,0.059,0.985
1548787587244,2019-01-29T11.46.27.244,13.225,-0.058,0.058,0.984
1548787587244,2019-01-29T11.46.27.244,13.225,-0.050,0.064,0.983
1548787587246,2019-01-29T11.46.27.246,13.227,-0.043,0.067,0.992
1548787587247,2019-01-29T11.46.27.247,13.228,-0.045,0.055,1.008
1548787587248,2019-01-29T11.46.27.248,13.229,-0.064,0.042,0.980
1548787587250,2019-01-29T11.46.27.250,13.231,-0.077,0.035,0.971
1548787587251,2019-01-29T11.46.27.251,13.232,-0.066,0.049,0.987
1548787587253,2019-01-29T11.46.27.253,13.234,-0.065,0.068,0.979
1548787587253,2019-01-29T11.46.27.253,13.234,-0.058,0.074,0.990
1548787587254,2019-01-29T11.46.27.254,13.235,-0.050,0.072,0.997
1548787587256,2019-01-29T11.46.27.256,13.237,-0.037,0.084,0.991
1548787587257,2019-01-29T11.46.27.257,13.238,-0.035,0.085,0.996
1548787587259,2019-01-29T11.46.27.259,13.240,-0.032,0.082,1.005
1548787587260,2019-01-29T11.46.27.260,13.241,-0.032,0.086,0.997
1548787587262,2019-01-29T11.46.27.262,13.243,-0.031,0.084,0.995
1548787587262,2019-01-29T11.46.27.262,13.243,-0.033,0.074,1.002
1548787587263,2019-01-29T11.46.27.263,13.244,-0.034,0.063,0.986
1548787587265,2019-01-29T11.46.27.265,13.246,-0.049,0.041,0.982
1548787587266,2019-01-29T11.46.27.266,13.247,-0.053,0.039,0.974
1548787587267,2019-01-29T11.46.27.267,13.248,-0.051,0.049,0.972
1548787587269,2019-01-29T11.46.27.269,13.250,-0.049,0.043,0.997
1548787587270,2019-01-29T11.46.27.270,13.251,-0.051,0.048,0.979
1548787587270,2019-01-29T11.46.27.270,13.251,-0.054,0.050,0.982
1548787587272,2019-01-29T11.46.27.272,13.253,-0.058,0.055,0.993
1548787587273,2019-01-29T11.46.27.273,13.254,-0.061,0.062,0.983
1548787587275,2019-01-29T11.46.27.275,13.256,-0.058,0.055,0.989
1548787587276,2019-01-29T11.46.27.276,13.257,-0.059,0.056,0.994
1548787587278,2019-01-29T11.46.27.278,13.259,-0.058,0.064,0.988
1548787587279,2019-01-29T11.46.27.279,13.260,-0.060,0.068,0.983
1548787587279,2019-01-29T11.46.27.279,13.260,-0.063,0.065,0.991
1548787587281,2019-01-29T11.46.27.281,13.262,-0.061,0.067,0.993
1548787587282,2019-01-29T11.46.27.282,13.263,-0.061,0.069,0.983
1548787587284,2019-01-29T11.46.27.284,13.265,-0.057,0.065,0.981
1548787587285,2019-01-29T11.46.27.285,13.266,-0.058,0.072,0.999
1548787587287,2019-01-29T11.46.27.287,13.268,-0.056,0.062,0.995
1548787587287,2019-01-29T11.46.27.287,13.268,-0.056,0.068,0.983
1548787587288,2019-01-29T11.46.27.288,13.269,-0.056,0.065,0.993
1548787587289,2019-01-29T11.46.27.289,13.270,-0.056,0.064,0.998
1548787587291,2019-01-29T11.46.27.291,13.272,-0.056,0.077,0.991
1548787587292,2019-01-29T11.46.27.292,13.273,-0.054,0.090,0.994
1548787587294,2019-01-29T11.46.27.294,13.275,-0.049,0.094,1.011
1548787587295,2019-01-29T11.46.27.295,13.276,-0.051,0.103,1.013
1548787587295,2019-01-29T11.46.27.295,13.276,-0.048,0.104,1.005
1548787587297,2019-01-29T11.46.27.297,13.278,-0.049,0.095,1.007
1548787587298,2019-01-29T11.46.27.298,13.279,-0.061,0.097,1.008
1548787587300,2019-01-29T11.46.27.300,13.281,-0.065,0.106,0.995
1548787587301,2019-01-29T11.46.27.301,13.282,-0.063,0.103,0.996
1548787587303,2019-01-29T11.46.27.303,13.284,-0.065,0.099,1.004
1548787587304,2019-01-29T11.46.27.304,13.285,-0.065,0.093,1.012
1548787587304,2019-01-29T11.46.27.304,13.285,-0.074,0.095,0.999
1548787587306,2019-01-29T11.46.27.306,13.287,-0.066,0.109,1.009
1548787587307,2019-01-29T11.46.27.307,13.288,-0.056,0.136,1.021
1548787587309,2019-01-29T11.46.27.309,13.290,-0.057,0.162,1.026
1548787587310,2019-01-29T11.46.27.310,13.291,-0.061,0.178,1.021
1548787587311,2019-01-29T11.46.27.311,13.292,-0.056,0.178,1.034
1548787587313,2019-01-29T11.46.27.313,13.294,-0.051,0.168,1.052
1548787587313,2019-01-29T11.46.27.313,13.294,-0.043,0.163,1.062
1548787587314,2019-01-29T11.46.27.314,13.295,-0.025,0.163,1.085
1548787587316,2019-01-29T11.46.27.316,13.297,-0.049,0.173,1.096
1548787587317,2019-01-29T11.46.27.317,13.298,-0.088,0.231,0.962
1548787587319,2019-01-29T11.46.27.319,13.300,-0.084,0.228,0.991
1548787587320,2019-01-29T11.46.27.320,13.301,-0.053,0.216,1.115
1548787587322,2019-01-29T11.46.27.322,13.303,-0.051,0.252,1.067
1548787587322,2019-01-29T11.46.27.322,13.303,-0.091,0.259,0.989
1548787587323,2019-01-29T11.46.27.323,13.304,-0.113,0.249,0.997
1548787587325,2019-01-29T11.46.27.325,13.306,-0.102,0.249,1.022
1548787587326,2019-01-29T11.46.27.326,13.307,-0.079,0.297,1.003
1548787587328,2019-01-29T11.46.27.328,13.309,-0.048,0.326,1.002
1548787587329,2019-01-29T11.46.27.329,13.310,-0.040,0.324,1.095
1548787587330,2019-01-29T11.46.27.330,13.311,-0.050,0.302,1.110
1548787587330,2019-01-29T11.46.27.330,13.311,-0.025,0.315,1.075
1548787587332,2019-01-29T11.46.27.332,13.313,0.017,0.295,1.083
1548787587333,2019-01-29T11.46.27.333,13.314,0.030,0.232,1.149
1548787587335,2019-01-29T11.46.27.335,13.316,-0.044,0.243,1.093
1548787587336,2019-01-29T11.46.27.336,13.317,-0.069,0.304,1.065
1548787587338,2019-01-29T11.46.27.338,13.319,-0.043,0.351,1.231
1548787587339,2019-01-29T11.46.27.339,13.320,-0.048,0.328,1.230
1548787587339,2019-01-29T11.46.27.339,13.320,-0.057,0.158,1.051
1548787587341,2019-01-29T11.46.27.341,13.322,-0.084,0.059,0.930
1548787587342,2019-01-29T11.46.27.342,13.323,-0.140,0.145,1.057
1548787587344,2019-01-29T11.46.27.344,13.325,-0.156,0.155,0.942
1548787587345,2019-01-29T11.46.27.345,13.326,-0.253,-0.128,0.677
1548787587347,2019-01-29T11.46.27.347,13.328,-0.364,-0.387,0.102
1548787587348,2019-01-29T11.46.27.348,13.329,-0.361,-0.146,0.189
1548787587348,2019-01-29T11.46.27.348,13.329,-0.220,0.479,1.465
1548787587350,2019-01-29T11.46.27.350,13.331,-0.122,0.441,1.010
1548787587351,2019-01-29T11.46.27.351,13.332,-0.430,0.131,0.596
1548787587352,2019-01-29T11.46.27.352,13.333,-0.423,-0.058,1.040
1548787587354,2019-01-29T11.46.27.354,13.335,-0.287,0.279,1.099
1548787587355,2019-01-29T11.46.27.355,13.336,-0.217,0.399,0.971
1548787587357,2019-01-29T11.46.27.357,13.338,-0.198,0.213,1.055
1548787587357,2019-01-29T11.46.27.357,13.338,-0.289,0.075,0.925
1548787587358,2019-01-29T11.46.27.358,13.339,-0.283,0.015,0.755
1548787587360,2019-01-29T11.46.27.360,13.341,-0.153,0.115,1.190
1548787587361,2019-01-29T11.46.27.361,13.342,-0.114,0.319,1.496
1548787587363,2019-01-29T11.46.27.363,13.344,-0.165,0.118,0.981
1548787587364,2019-01-29T11.46.27.364,13.345,-0.156,-0.399,0.162
1548787587366,2019-01-29T11.46.27.366,13.347,-0.004,-0.529,0.432
1548787587366,2019-01-29T11.46.27.366,13.347,-0.160,-0.492,0.965
1548787587367,2019-01-29T11.46.27.367,13.348,-0.294,-0.452,0.557
1548787587369,2019-01-29T11.46.27.369,13.350,-0.125,-0.447,0.425
1548787587370,2019-01-29T11.46.27.370,13.351,0.079,-0.507,0.691
1548787587371,2019-01-29T11.46.27.371,13.352,-0.142,-0.555,0.448
1548787587373,2019-01-29T11.46.27.373,13.354,-0.142,-0.495,0.200
1548787587374,2019-01-29T11.46.27.374,13.355,0.165,-0.549,1.038
1548787587374,2019-01-29T11.46.27.374,13.355,-0.210,-0.335,0.400
1548787587377,2019-01-29T11.46.27.377,13.358,-0.294,-0.383,0.261
1548787587377,2019-01-29T11.46.27.377,13.358,-0.094,-0.622,1.318
1548787587379,2019-01-29T11.46.27.379,13.360,-0.006,-0.293,0.865
1548787587380,2019-01-29T11.46.27.380,13.361,-0.292,-0.140,0.609
1548787587382,2019-01-29T11.46.27.382,13.363,-1.485,0.344,1.998
1548787587383,2019-01-29T11.46.27.383,13.364,-0.709,0.592,1.437
1548787587383,2019-01-29T11.46.27.383,13.364,0.664,0.099,0.574
1548787587385,2019-01-29T11.46.27.385,13.366,0.799,-0.397,1.396
1548787587386,2019-01-29T11.46.27.386,13.367,0.223,-0.215,1.270
1548787587388,2019-01-29T11.46.27.388,13.369,-0.490,-0.087,0.981
1548787587389,2019-01-29T11.46.27.389,13.370,-0.134,0.151,1.148
1548787587391,2019-01-29T11.46.27.391,13.372,0.055,0.221,1.394
1548787587391,2019-01-29T11.46.27.391,13.372,-0.018,0.246,1.109
1548787587392,2019-01-29T11.46.27.392,13.373,0.024,0.135,1.099
1548787587393,2019-01-29T11.46.27.393,13.374,-0.108,0.311,1.173
1548787587395,2019-01-29T11.46.27.395,13.376,-0.006,0.974,1.239
1548787587396,2019-01-29T11.46.27.396,13.377,0.133,0.976,1.334
1548787587398,2019-01-29T11.46.27.398,13.379,0.386,0.403,1.143
1548787587399,2019-01-29T11.46.27.399,13.380,0.452,0.043,0.891
1548787587399,2019-01-29T11.46.27.399,13.380,0.437,0.206,0.939
1548787587401,2019-01-29T11.46.27.401,13.382,0.405,0.462,1.106
1548787587402,2019-01-29T11.46.27.402,13.383,0.403,0.380,1.112
1548787587404,2019-01-29T11.46.27.404,13.385,0.370,0.140,1.007
1548787587405,2019-01-29T11.46.27.405,13.386,-0.133,-0.013,1.384
1548787587407,2019-01-29T11.46.27.407,13.388,0.105,-0.314,1.226
1548787587408,2019-01-29T11.46.27.408,13.389,0.451,-0.622,0.664
1548787587408,2019-01-29T11.46.27.408,13.389,0.660,-0.538,0.849
1548787587410,2019-01-29T11.46.27.410,13.391,0.055,-0.095,1.161
1548787587411,2019-01-29T11.46.27.411,13.392,-0.056,0.043,0.888
1548787587413,2019-01-29T11.46.27.413,13.394,0.223,-0.228,0.664
1548787587414,2019-01-29T11.46.27.414,13.395,0.185,-0.368,0.911
1548787587415,2019-01-29T11.46.27.415,13.396,-0.023,-0.257,0.814
1548787587417,2019-01-29T11.46.27.417,13.398,-0.037,-0.216,0.753
1548787587417,2019-01-29T11.46.27.417,13.398,0.056,-0.244,0.806
1548787587418,2019-01-29T11.46.27.418,13.399,0.005,-0.269,0.884
1548787587420,2019-01-29T11.46.27.420,13.401,-0.132,-0.235,0.894
1548787587421,2019-01-29T11.46.27.421,13.402,-0.105,-0.212,0.897
1548787587423,2019-01-29T11.46.27.423,13.404,-0.035,-0.185,0.851
1548787587424,2019-01-29T11.46.27.424,13.405,-0.086,-0.176,0.900
1548787587426,2019-01-29T11.46.27.426,13.407,-0.120,-0.208,0.880
1548787587426,2019-01-29T11.46.27.426,13.407,-0.098,-0.209,0.851
1548787587427,2019-01-29T11.46.27.427,13.408,-0.088,-0.196,0.895
1548787587429,2019-01-29T11.46.27.429,13.410,-0.120,-0.205,0.933
1548787587430,2019-01-29T11.46.27.430,13.411,-0.129,-0.228,0.923
