epoc (ms),timestamp (-0700),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1548790832348,2019-01-29T12.40.32.348,9.942,0.032,0.175,0.973
1548790832349,2019-01-29T12.40.32.349,9.943,0.041,0.139,0.988
1548790832351,2019-01-29T12.40.32.351,9.945,0.058,0.110,0.998
1548790832352,2019-01-29T12.40.32.352,9.946,0.055,0.116,1.016
1548790832352,2019-01-29T12.40.32.352,9.946,0.047,0.122,1.007
1548790832354,2019-01-29T12.40.32.354,9.948,0.043,0.125,0.997
1548790832355,2019-01-29T12.40.32.355,9.949,0.043,0.124,0.986
1548790832356,2019-01-29T12.40.32.356,9.950,0.033,0.128,0.983
1548790832358,2019-01-29T12.40.32.358,9.952,0.028,0.138,0.980
1548790832359,2019-01-29T12.40.32.359,9.953,0.024,0.156,0.989
1548790832361,2019-01-29T12.40.32.361,9.955,0.031,0.167,0.996
1548790832361,2019-01-29T12.40.32.361,9.955,0.027,0.182,1.000
1548790832362,2019-01-29T12.40.32.362,9.956,0.022,0.174,0.998
1548790832364,2019-01-29T12.40.32.364,9.958,0.027,0.172,0.985
1548790832365,2019-01-29T12.40.32.365,9.959,0.030,0.153,0.976
1548790832367,2019-01-29T12.40.32.367,9.961,0.035,0.143,0.976
1548790832368,2019-01-29T12.40.32.368,9.962,0.038,0.128,0.977
1548790832370,2019-01-29T12.40.32.370,9.964,0.048,0.123,0.976
1548790832370,2019-01-29T12.40.32.370,9.964,0.042,0.116,0.994
1548790832371,2019-01-29T12.40.32.371,9.965,0.044,0.118,1.002
1548790832373,2019-01-29T12.40.32.373,9.967,0.040,0.133,1.000
1548790832374,2019-01-29T12.40.32.374,9.968,0.037,0.143,1.000
1548790832375,2019-01-29T12.40.32.375,9.969,0.047,0.156,0.984
1548790832377,2019-01-29T12.40.32.377,9.971,0.044,0.163,0.977
1548790832378,2019-01-29T12.40.32.378,9.972,0.036,0.168,0.980
1548790832378,2019-01-29T12.40.32.378,9.972,0.044,0.170,0.976
1548790832380,2019-01-29T12.40.32.380,9.974,0.047,0.164,0.976
1548790832381,2019-01-29T12.40.32.381,9.975,0.049,0.155,0.988
1548790832383,2019-01-29T12.40.32.383,9.977,0.059,0.142,0.985
1548790832384,2019-01-29T12.40.32.384,9.978,0.059,0.132,0.990
1548790832386,2019-01-29T12.40.32.386,9.980,0.063,0.120,0.990
1548790832387,2019-01-29T12.40.32.387,9.981,0.056,0.110,0.991
1548790832387,2019-01-29T12.40.32.387,9.981,0.050,0.098,0.992
1548790832389,2019-01-29T12.40.32.389,9.983,0.043,0.110,0.998
1548790832390,2019-01-29T12.40.32.390,9.984,0.044,0.120,1.001
1548790832392,2019-01-29T12.40.32.392,9.986,0.046,0.132,0.991
1548790832393,2019-01-29T12.40.32.393,9.987,0.043,0.142,0.990
1548790832395,2019-01-29T12.40.32.395,9.989,0.034,0.146,0.988
1548790832396,2019-01-29T12.40.32.396,9.990,0.037,0.147,0.983
1548790832396,2019-01-29T12.40.32.396,9.990,0.046,0.147,0.976
1548790832397,2019-01-29T12.40.32.397,9.991,0.052,0.149,0.979
1548790832399,2019-01-29T12.40.32.399,9.993,0.060,0.155,0.979
1548790832400,2019-01-29T12.40.32.400,9.994,0.061,0.142,0.978
1548790832402,2019-01-29T12.40.32.402,9.996,0.058,0.133,0.988
1548790832403,2019-01-29T12.40.32.403,9.997,0.062,0.123,0.991
1548790832405,2019-01-29T12.40.32.405,9.999,0.080,0.126,0.994
1548790832405,2019-01-29T12.40.32.405,9.999,0.085,0.141,0.990
1548790832406,2019-01-29T12.40.32.406,10.000,0.081,0.140,0.985
1548790832408,2019-01-29T12.40.32.408,10.002,0.080,0.128,0.983
1548790832409,2019-01-29T12.40.32.409,10.003,0.085,0.131,0.986
1548790832411,2019-01-29T12.40.32.411,10.005,0.079,0.129,0.996
1548790832412,2019-01-29T12.40.32.412,10.006,0.078,0.132,0.981
1548790832414,2019-01-29T12.40.32.414,10.008,0.076,0.141,0.978
1548790832414,2019-01-29T12.40.32.414,10.008,0.065,0.136,0.984
1548790832415,2019-01-29T12.40.32.415,10.009,0.065,0.144,0.989
1548790832417,2019-01-29T12.40.32.417,10.011,0.059,0.145,0.986
1548790832418,2019-01-29T12.40.32.418,10.012,0.057,0.140,0.979
1548790832419,2019-01-29T12.40.32.419,10.013,0.048,0.145,0.987
1548790832421,2019-01-29T12.40.32.421,10.015,0.038,0.140,0.992
1548790832422,2019-01-29T12.40.32.422,10.016,0.037,0.140,0.987
1548790832424,2019-01-29T12.40.32.424,10.018,0.037,0.144,0.993
1548790832424,2019-01-29T12.40.32.424,10.018,0.044,0.140,0.984
1548790832425,2019-01-29T12.40.32.425,10.019,0.044,0.131,0.986
1548790832427,2019-01-29T12.40.32.427,10.021,0.037,0.140,0.991
1548790832428,2019-01-29T12.40.32.428,10.022,0.042,0.152,0.988
1548790832430,2019-01-29T12.40.32.430,10.024,0.041,0.144,0.996
1548790832430,2019-01-29T12.40.32.430,10.024,0.039,0.140,0.990
1548790832431,2019-01-29T12.40.32.431,10.025,0.040,0.135,0.983
1548790832433,2019-01-29T12.40.32.433,10.027,0.043,0.134,0.985
1548790832434,2019-01-29T12.40.32.434,10.028,0.040,0.142,0.994
1548790832436,2019-01-29T12.40.32.436,10.030,0.045,0.151,0.985
1548790832437,2019-01-29T12.40.32.437,10.031,0.038,0.151,0.987
1548790832438,2019-01-29T12.40.32.438,10.032,0.045,0.147,0.985
1548790832438,2019-01-29T12.40.32.438,10.032,0.041,0.138,0.990
1548790832440,2019-01-29T12.40.32.440,10.034,0.041,0.143,0.986
1548790832441,2019-01-29T12.40.32.441,10.035,0.044,0.145,0.979
1548790832443,2019-01-29T12.40.32.443,10.037,0.047,0.144,0.983
1548790832444,2019-01-29T12.40.32.444,10.038,0.047,0.146,0.994
1548790832446,2019-01-29T12.40.32.446,10.040,0.067,0.156,0.985
1548790832447,2019-01-29T12.40.32.447,10.041,0.062,0.161,0.990
1548790832447,2019-01-29T12.40.32.447,10.041,0.000,0.123,0.999
1548790832449,2019-01-29T12.40.32.449,10.043,0.006,0.150,0.972
1548790832450,2019-01-29T12.40.32.450,10.044,0.053,0.161,0.978
1548790832452,2019-01-29T12.40.32.452,10.046,0.071,0.136,1.007
1548790832453,2019-01-29T12.40.32.453,10.047,0.048,0.144,1.001
1548790832455,2019-01-29T12.40.32.455,10.049,0.019,0.152,0.980
1548790832456,2019-01-29T12.40.32.456,10.050,0.033,0.152,0.977
1548790832456,2019-01-29T12.40.32.456,10.050,0.068,0.152,0.989
1548790832458,2019-01-29T12.40.32.458,10.052,0.063,0.134,1.002
1548790832459,2019-01-29T12.40.32.459,10.053,0.037,0.137,0.992
1548790832460,2019-01-29T12.40.32.460,10.054,0.033,0.155,0.977
1548790832462,2019-01-29T12.40.32.462,10.056,0.056,0.158,0.988
1548790832463,2019-01-29T12.40.32.463,10.057,0.064,0.145,0.994
1548790832465,2019-01-29T12.40.32.465,10.059,0.043,0.132,0.988
1548790832465,2019-01-29T12.40.32.465,10.059,0.034,0.148,0.985
1548790832466,2019-01-29T12.40.32.466,10.060,0.043,0.160,0.985
1548790832468,2019-01-29T12.40.32.468,10.062,0.054,0.150,0.992
1548790832469,2019-01-29T12.40.32.469,10.063,0.047,0.137,0.987
1548790832471,2019-01-29T12.40.32.471,10.065,0.036,0.143,0.984
1548790832472,2019-01-29T12.40.32.472,10.066,0.041,0.153,0.979
1548790832474,2019-01-29T12.40.32.474,10.068,0.046,0.145,0.984
1548790832474,2019-01-29T12.40.32.474,10.068,0.046,0.139,0.986
1548790832475,2019-01-29T12.40.32.475,10.069,0.043,0.142,0.981
1548790832477,2019-01-29T12.40.32.477,10.071,0.040,0.155,0.982
1548790832478,2019-01-29T12.40.32.478,10.072,0.041,0.147,0.986
1548790832479,2019-01-29T12.40.32.479,10.073,0.048,0.142,0.995
1548790832481,2019-01-29T12.40.32.481,10.075,0.044,0.146,0.985
1548790832482,2019-01-29T12.40.32.482,10.076,0.040,0.155,0.980
1548790832482,2019-01-29T12.40.32.482,10.076,0.045,0.152,0.990
1548790832484,2019-01-29T12.40.32.484,10.078,0.048,0.143,0.992
1548790832485,2019-01-29T12.40.32.485,10.079,0.047,0.138,0.988
1548790832487,2019-01-29T12.40.32.487,10.081,0.044,0.143,0.984
1548790832488,2019-01-29T12.40.32.488,10.082,0.044,0.149,0.984
1548790832490,2019-01-29T12.40.32.490,10.084,0.044,0.145,0.984
1548790832491,2019-01-29T12.40.32.491,10.085,0.045,0.136,0.986
1548790832491,2019-01-29T12.40.32.491,10.085,0.048,0.140,0.977
1548790832493,2019-01-29T12.40.32.493,10.087,0.049,0.139,0.985
1548790832494,2019-01-29T12.40.32.494,10.088,0.051,0.148,0.984
1548790832496,2019-01-29T12.40.32.496,10.090,0.043,0.146,0.990
1548790832497,2019-01-29T12.40.32.497,10.091,0.042,0.148,0.990
1548790832499,2019-01-29T12.40.32.499,10.093,0.047,0.146,0.988
1548790832500,2019-01-29T12.40.32.500,10.094,0.048,0.146,0.992
1548790832501,2019-01-29T12.40.32.501,10.095,0.049,0.139,0.984
1548790832501,2019-01-29T12.40.32.501,10.095,0.044,0.142,0.983
1548790832503,2019-01-29T12.40.32.503,10.097,0.049,0.142,0.989
1548790832504,2019-01-29T12.40.32.504,10.098,0.046,0.146,0.985
1548790832506,2019-01-29T12.40.32.506,10.100,0.041,0.144,0.985
1548790832507,2019-01-29T12.40.32.507,10.101,0.045,0.145,0.980
1548790832507,2019-01-29T12.40.32.507,10.101,0.040,0.143,0.987
1548790832509,2019-01-29T12.40.32.509,10.103,0.043,0.147,0.992
1548790832510,2019-01-29T12.40.32.510,10.104,0.037,0.147,0.986
1548790832512,2019-01-29T12.40.32.512,10.106,0.040,0.147,0.986
1548790832513,2019-01-29T12.40.32.513,10.107,0.041,0.149,0.993
1548790832515,2019-01-29T12.40.32.515,10.109,0.047,0.146,0.988
1548790832516,2019-01-29T12.40.32.516,10.110,0.045,0.141,0.990
1548790832516,2019-01-29T12.40.32.516,10.110,0.042,0.142,0.992
1548790832518,2019-01-29T12.40.32.518,10.112,0.039,0.140,0.986
1548790832519,2019-01-29T12.40.32.519,10.113,0.044,0.146,0.986
1548790832521,2019-01-29T12.40.32.521,10.115,0.040,0.146,0.985
1548790832522,2019-01-29T12.40.32.522,10.116,0.044,0.141,0.991
1548790832523,2019-01-29T12.40.32.523,10.117,0.044,0.149,0.982
1548790832525,2019-01-29T12.40.32.525,10.119,0.043,0.141,0.984
1548790832525,2019-01-29T12.40.32.525,10.119,0.043,0.143,0.986
1548790832526,2019-01-29T12.40.32.526,10.120,0.042,0.147,0.990
1548790832528,2019-01-29T12.40.32.528,10.122,0.040,0.141,0.984
1548790832529,2019-01-29T12.40.32.529,10.123,0.045,0.141,0.990
1548790832531,2019-01-29T12.40.32.531,10.125,0.042,0.139,0.989
1548790832532,2019-01-29T12.40.32.532,10.126,0.050,0.141,0.990
1548790832534,2019-01-29T12.40.32.534,10.128,0.048,0.141,0.984
1548790832534,2019-01-29T12.40.32.534,10.128,0.045,0.139,0.992
1548790832535,2019-01-29T12.40.32.535,10.129,0.039,0.141,0.990
1548790832537,2019-01-29T12.40.32.537,10.131,0.044,0.137,0.985
1548790832538,2019-01-29T12.40.32.538,10.132,0.046,0.140,0.989
1548790832540,2019-01-29T12.40.32.540,10.134,0.048,0.141,0.984
1548790832541,2019-01-29T12.40.32.541,10.135,0.045,0.140,0.984
1548790832542,2019-01-29T12.40.32.542,10.136,0.046,0.136,0.993
1548790832542,2019-01-29T12.40.32.542,10.136,0.047,0.140,0.988
1548790832544,2019-01-29T12.40.32.544,10.138,0.046,0.145,0.987
1548790832545,2019-01-29T12.40.32.545,10.139,0.049,0.143,0.992
1548790832547,2019-01-29T12.40.32.547,10.141,0.042,0.140,0.988
1548790832548,2019-01-29T12.40.32.548,10.142,0.045,0.140,0.984
1548790832550,2019-01-29T12.40.32.550,10.144,0.047,0.139,0.985
1548790832551,2019-01-29T12.40.32.551,10.145,0.043,0.133,0.992
1548790832551,2019-01-29T12.40.32.551,10.145,0.043,0.131,0.988
1548790832553,2019-01-29T12.40.32.553,10.147,0.045,0.134,0.989
1548790832554,2019-01-29T12.40.32.554,10.148,0.049,0.142,0.983
1548790832556,2019-01-29T12.40.32.556,10.150,0.043,0.138,0.995
1548790832557,2019-01-29T12.40.32.557,10.151,0.042,0.142,0.990
1548790832559,2019-01-29T12.40.32.559,10.153,0.045,0.139,0.984
1548790832560,2019-01-29T12.40.32.560,10.154,0.042,0.136,0.984
1548790832560,2019-01-29T12.40.32.560,10.154,0.045,0.135,0.983
1548790832562,2019-01-29T12.40.32.562,10.156,0.049,0.137,0.990
1548790832563,2019-01-29T12.40.32.563,10.157,0.052,0.136,0.990
1548790832564,2019-01-29T12.40.32.564,10.158,0.045,0.132,0.986
1548790832566,2019-01-29T12.40.32.566,10.160,0.041,0.132,0.991
1548790832567,2019-01-29T12.40.32.567,10.161,0.044,0.132,0.981
1548790832569,2019-01-29T12.40.32.569,10.163,0.044,0.133,0.992
1548790832569,2019-01-29T12.40.32.569,10.163,0.050,0.136,0.988
1548790832570,2019-01-29T12.40.32.570,10.164,0.044,0.135,0.995
1548790832572,2019-01-29T12.40.32.572,10.166,0.041,0.134,0.998
1548790832573,2019-01-29T12.40.32.573,10.167,0.047,0.130,0.990
1548790832575,2019-01-29T12.40.32.575,10.169,0.045,0.133,0.985
1548790832576,2019-01-29T12.40.32.576,10.170,0.044,0.136,0.984
1548790832578,2019-01-29T12.40.32.578,10.172,0.044,0.136,0.987
1548790832578,2019-01-29T12.40.32.578,10.172,0.047,0.133,0.983
1548790832579,2019-01-29T12.40.32.579,10.173,0.047,0.135,0.987
1548790832581,2019-01-29T12.40.32.581,10.175,0.048,0.141,0.989
1548790832582,2019-01-29T12.40.32.582,10.176,0.049,0.138,0.989
1548790832584,2019-01-29T12.40.32.584,10.178,0.042,0.136,0.988
1548790832585,2019-01-29T12.40.32.585,10.179,0.044,0.135,0.989
1548790832586,2019-01-29T12.40.32.586,10.180,0.044,0.134,0.988
1548790832586,2019-01-29T12.40.32.586,10.180,0.046,0.144,0.990
1548790832588,2019-01-29T12.40.32.588,10.182,0.043,0.146,0.993
1548790832589,2019-01-29T12.40.32.589,10.183,0.049,0.136,0.987
1548790832591,2019-01-29T12.40.32.591,10.185,0.046,0.138,0.988
1548790832592,2019-01-29T12.40.32.592,10.186,0.043,0.140,0.984
1548790832594,2019-01-29T12.40.32.594,10.188,0.044,0.141,0.989
1548790832594,2019-01-29T12.40.32.594,10.188,0.047,0.138,0.981
1548790832595,2019-01-29T12.40.32.595,10.189,0.052,0.145,0.983
1548790832597,2019-01-29T12.40.32.597,10.191,0.048,0.145,0.988
1548790832598,2019-01-29T12.40.32.598,10.192,0.041,0.137,0.995
1548790832600,2019-01-29T12.40.32.600,10.194,0.042,0.141,0.989
1548790832601,2019-01-29T12.40.32.601,10.195,0.047,0.152,0.986
1548790832603,2019-01-29T12.40.32.603,10.197,0.041,0.149,0.990
1548790832603,2019-01-29T12.40.32.603,10.197,0.041,0.145,0.990
1548790832604,2019-01-29T12.40.32.604,10.198,0.046,0.144,0.981
1548790832605,2019-01-29T12.40.32.605,10.199,0.046,0.148,0.981
1548790832607,2019-01-29T12.40.32.607,10.201,0.042,0.141,0.986
1548790832608,2019-01-29T12.40.32.608,10.202,0.048,0.147,0.986
1548790832610,2019-01-29T12.40.32.610,10.204,0.044,0.145,0.984
1548790832611,2019-01-29T12.40.32.611,10.205,0.047,0.144,0.988
1548790832611,2019-01-29T12.40.32.611,10.205,0.045,0.144,0.986
1548790832613,2019-01-29T12.40.32.613,10.207,0.045,0.145,0.983
1548790832614,2019-01-29T12.40.32.614,10.208,0.042,0.139,0.991
1548790832616,2019-01-29T12.40.32.616,10.210,0.046,0.145,0.993
1548790832617,2019-01-29T12.40.32.617,10.211,0.039,0.144,0.988
1548790832619,2019-01-29T12.40.32.619,10.213,0.043,0.142,0.991
1548790832620,2019-01-29T12.40.32.620,10.214,0.041,0.141,0.983
1548790832622,2019-01-29T12.40.32.622,10.216,0.045,0.138,0.988
1548790832622,2019-01-29T12.40.32.622,10.216,0.044,0.143,0.986
1548790832623,2019-01-29T12.40.32.623,10.217,0.043,0.142,0.987
1548790832625,2019-01-29T12.40.32.625,10.219,0.049,0.140,0.984
1548790832626,2019-01-29T12.40.32.626,10.220,0.040,0.143,0.992
1548790832627,2019-01-29T12.40.32.627,10.221,0.041,0.143,0.984
1548790832629,2019-01-29T12.40.32.629,10.223,0.048,0.140,0.988
1548790832629,2019-01-29T12.40.32.629,10.223,0.044,0.146,0.992
1548790832630,2019-01-29T12.40.32.630,10.224,0.042,0.147,0.986
1548790832632,2019-01-29T12.40.32.632,10.226,0.047,0.143,0.986
1548790832633,2019-01-29T12.40.32.633,10.227,0.047,0.148,0.986
1548790832635,2019-01-29T12.40.32.635,10.229,0.043,0.146,0.989
1548790832636,2019-01-29T12.40.32.636,10.230,0.040,0.141,0.987
1548790832638,2019-01-29T12.40.32.638,10.232,0.044,0.149,0.989
1548790832638,2019-01-29T12.40.32.638,10.232,0.044,0.152,0.987
1548790832639,2019-01-29T12.40.32.639,10.233,0.039,0.151,0.990
1548790832641,2019-01-29T12.40.32.641,10.235,0.038,0.152,0.987
1548790832642,2019-01-29T12.40.32.642,10.236,0.044,0.146,0.984
1548790832644,2019-01-29T12.40.32.644,10.238,0.040,0.156,0.982
1548790832645,2019-01-29T12.40.32.645,10.239,0.040,0.156,0.987
1548790832646,2019-01-29T12.40.32.646,10.240,0.038,0.143,0.991
1548790832646,2019-01-29T12.40.32.646,10.240,0.036,0.149,0.981
1548790832648,2019-01-29T12.40.32.648,10.242,0.040,0.150,0.987
1548790832649,2019-01-29T12.40.32.649,10.243,0.043,0.152,0.989
1548790832651,2019-01-29T12.40.32.651,10.245,0.036,0.152,0.982
1548790832652,2019-01-29T12.40.32.652,10.246,0.044,0.154,0.990
1548790832654,2019-01-29T12.40.32.654,10.248,0.047,0.151,0.986
1548790832655,2019-01-29T12.40.32.655,10.249,0.042,0.148,0.986
1548790832655,2019-01-29T12.40.32.655,10.249,0.042,0.149,0.987
1548790832657,2019-01-29T12.40.32.657,10.251,0.038,0.146,0.988
1548790832658,2019-01-29T12.40.32.658,10.252,0.039,0.149,0.987
1548790832660,2019-01-29T12.40.32.660,10.254,0.043,0.148,0.987
1548790832661,2019-01-29T12.40.32.661,10.255,0.037,0.145,0.986
1548790832663,2019-01-29T12.40.32.663,10.257,0.041,0.146,0.994
1548790832664,2019-01-29T12.40.32.664,10.258,0.042,0.151,0.998
1548790832664,2019-01-29T12.40.32.664,10.258,0.043,0.149,0.985
1548790832666,2019-01-29T12.40.32.666,10.260,0.044,0.151,0.983
1548790832667,2019-01-29T12.40.32.667,10.261,0.046,0.139,0.991
1548790832668,2019-01-29T12.40.32.668,10.262,0.042,0.141,0.990
1548790832670,2019-01-29T12.40.32.670,10.264,0.043,0.143,0.991
1548790832671,2019-01-29T12.40.32.671,10.265,0.046,0.145,0.989
1548790832671,2019-01-29T12.40.32.671,10.265,0.045,0.144,0.986
1548790832673,2019-01-29T12.40.32.673,10.267,0.045,0.145,0.984
1548790832674,2019-01-29T12.40.32.674,10.268,0.049,0.137,0.978
1548790832676,2019-01-29T12.40.32.676,10.270,0.047,0.130,0.988
1548790832677,2019-01-29T12.40.32.677,10.271,0.045,0.133,0.989
1548790832679,2019-01-29T12.40.32.679,10.273,0.051,0.138,0.987
1548790832680,2019-01-29T12.40.32.680,10.274,0.044,0.135,0.988
1548790832682,2019-01-29T12.40.32.682,10.276,0.050,0.138,0.990
1548790832682,2019-01-29T12.40.32.682,10.276,0.051,0.130,0.988
1548790832683,2019-01-29T12.40.32.683,10.277,0.050,0.127,0.991
1548790832685,2019-01-29T12.40.32.685,10.279,0.050,0.130,0.986
1548790832686,2019-01-29T12.40.32.686,10.280,0.049,0.130,0.989
1548790832688,2019-01-29T12.40.32.688,10.282,0.053,0.133,0.994
1548790832689,2019-01-29T12.40.32.689,10.283,0.053,0.130,0.991
1548790832689,2019-01-29T12.40.32.689,10.283,0.055,0.133,0.984
1548790832690,2019-01-29T12.40.32.690,10.284,0.058,0.135,0.986
1548790832692,2019-01-29T12.40.32.692,10.286,0.054,0.130,0.988
1548790832693,2019-01-29T12.40.32.693,10.287,0.052,0.134,0.983
1548790832695,2019-01-29T12.40.32.695,10.289,0.048,0.137,0.988
1548790832696,2019-01-29T12.40.32.696,10.290,0.050,0.139,0.986
1548790832698,2019-01-29T12.40.32.698,10.292,0.047,0.134,0.984
1548790832698,2019-01-29T12.40.32.698,10.292,0.052,0.133,0.984
1548790832699,2019-01-29T12.40.32.699,10.293,0.053,0.139,0.989
1548790832701,2019-01-29T12.40.32.701,10.295,0.051,0.143,0.997
1548790832702,2019-01-29T12.40.32.702,10.296,0.045,0.139,0.988
1548790832704,2019-01-29T12.40.32.704,10.298,0.047,0.143,0.990
1548790832705,2019-01-29T12.40.32.705,10.299,0.048,0.144,0.984
1548790832707,2019-01-29T12.40.32.707,10.301,0.050,0.146,0.991
1548790832707,2019-01-29T12.40.32.707,10.301,0.043,0.145,0.992
1548790832708,2019-01-29T12.40.32.708,10.302,0.044,0.145,0.988
1548790832709,2019-01-29T12.40.32.709,10.303,0.047,0.153,0.984
1548790832711,2019-01-29T12.40.32.711,10.305,0.047,0.150,0.981
1548790832712,2019-01-29T12.40.32.712,10.306,0.047,0.147,0.980
1548790832714,2019-01-29T12.40.32.714,10.308,0.046,0.149,0.982
1548790832715,2019-01-29T12.40.32.715,10.309,0.050,0.157,0.987
1548790832715,2019-01-29T12.40.32.715,10.309,0.044,0.153,0.985
1548790832717,2019-01-29T12.40.32.717,10.311,0.046,0.144,0.982
1548790832718,2019-01-29T12.40.32.718,10.312,0.042,0.150,0.986
1548790832720,2019-01-29T12.40.32.720,10.314,0.041,0.151,0.994
1548790832721,2019-01-29T12.40.32.721,10.315,0.042,0.141,0.992
1548790832723,2019-01-29T12.40.32.723,10.317,0.042,0.143,0.999
1548790832724,2019-01-29T12.40.32.724,10.318,0.036,0.135,0.995
1548790832724,2019-01-29T12.40.32.724,10.318,0.027,0.123,0.991
1548790832726,2019-01-29T12.40.32.726,10.320,0.025,0.121,1.018
1548790832727,2019-01-29T12.40.32.727,10.321,-0.005,0.109,1.039
1548790832729,2019-01-29T12.40.32.729,10.323,0.016,0.087,0.927
1548790832730,2019-01-29T12.40.32.730,10.324,0.026,0.122,0.974
1548790832731,2019-01-29T12.40.32.731,10.325,0.037,0.166,1.014
1548790832733,2019-01-29T12.40.32.733,10.327,0.017,0.058,0.982
1548790832733,2019-01-29T12.40.32.733,10.327,0.012,0.057,0.982
1548790832734,2019-01-29T12.40.32.734,10.328,0.033,0.178,0.955
1548790832736,2019-01-29T12.40.32.736,10.330,0.014,0.148,1.012
1548790832737,2019-01-29T12.40.32.737,10.331,0.042,0.153,0.992
1548790832739,2019-01-29T12.40.32.739,10.333,0.064,0.182,0.954
1548790832740,2019-01-29T12.40.32.740,10.334,0.027,0.166,1.032
1548790832742,2019-01-29T12.40.32.742,10.336,0.043,0.146,0.991
1548790832742,2019-01-29T12.40.32.742,10.336,0.066,0.109,0.956
1548790832743,2019-01-29T12.40.32.743,10.337,0.064,0.134,1.002
1548790832745,2019-01-29T12.40.32.745,10.339,0.047,0.163,0.989
1548790832746,2019-01-29T12.40.32.746,10.340,0.048,0.156,0.981
1548790832748,2019-01-29T12.40.32.748,10.342,0.060,0.162,1.004
1548790832749,2019-01-29T12.40.32.749,10.343,0.071,0.167,0.978
1548790832749,2019-01-29T12.40.32.749,10.343,0.041,0.125,1.005
1548790832750,2019-01-29T12.40.32.750,10.344,0.042,0.122,0.975
1548790832752,2019-01-29T12.40.32.752,10.346,0.064,0.139,0.954
1548790832753,2019-01-29T12.40.32.753,10.347,0.060,0.162,0.996
1548790832755,2019-01-29T12.40.32.755,10.349,0.059,0.181,0.983
1548790832756,2019-01-29T12.40.32.756,10.350,0.050,0.157,0.989
1548790832758,2019-01-29T12.40.32.758,10.352,0.055,0.162,1.004
1548790832758,2019-01-29T12.40.32.758,10.352,0.053,0.159,0.979
1548790832759,2019-01-29T12.40.32.759,10.353,0.057,0.126,0.977
1548790832761,2019-01-29T12.40.32.761,10.355,0.053,0.138,0.979
1548790832762,2019-01-29T12.40.32.762,10.356,0.048,0.155,0.998
1548790832764,2019-01-29T12.40.32.764,10.358,0.047,0.151,0.981
1548790832765,2019-01-29T12.40.32.765,10.359,0.048,0.135,0.993
1548790832767,2019-01-29T12.40.32.767,10.361,0.053,0.146,0.996
1548790832767,2019-01-29T12.40.32.767,10.361,0.044,0.145,0.975
1548790832768,2019-01-29T12.40.32.768,10.362,0.043,0.124,1.003
1548790832770,2019-01-29T12.40.32.770,10.364,0.049,0.155,0.973
1548790832771,2019-01-29T12.40.32.771,10.365,0.034,0.141,0.985
1548790832772,2019-01-29T12.40.32.772,10.366,0.036,0.134,1.008
1548790832774,2019-01-29T12.40.32.774,10.368,0.040,0.142,0.975
1548790832775,2019-01-29T12.40.32.775,10.369,0.033,0.117,0.988
1548790832775,2019-01-29T12.40.32.775,10.369,0.038,0.142,0.989
1548790832777,2019-01-29T12.40.32.777,10.371,0.026,0.130,0.977
1548790832778,2019-01-29T12.40.32.778,10.372,0.028,0.109,0.994
1548790832780,2019-01-29T12.40.32.780,10.374,0.048,0.137,0.979
1548790832781,2019-01-29T12.40.32.781,10.375,0.034,0.135,0.979
1548790832783,2019-01-29T12.40.32.783,10.377,0.025,0.119,0.992
1548790832784,2019-01-29T12.40.32.784,10.378,0.043,0.133,0.976
1548790832784,2019-01-29T12.40.32.784,10.378,0.042,0.142,0.986
1548790832787,2019-01-29T12.40.32.787,10.381,0.031,0.150,1.011
1548790832787,2019-01-29T12.40.32.787,10.381,0.034,0.151,0.990
1548790832789,2019-01-29T12.40.32.789,10.383,0.041,0.142,0.990
1548790832790,2019-01-29T12.40.32.790,10.384,0.041,0.147,0.991
1548790832792,2019-01-29T12.40.32.792,10.386,0.039,0.145,0.982
1548790832793,2019-01-29T12.40.32.793,10.387,0.041,0.131,0.984
1548790832793,2019-01-29T12.40.32.793,10.387,0.046,0.139,0.986
1548790832794,2019-01-29T12.40.32.794,10.388,0.047,0.151,0.979
1548790832796,2019-01-29T12.40.32.796,10.390,0.041,0.137,0.984
1548790832797,2019-01-29T12.40.32.797,10.391,0.051,0.145,0.983
1548790832799,2019-01-29T12.40.32.799,10.393,0.050,0.150,0.983
1548790832800,2019-01-29T12.40.32.800,10.394,0.046,0.146,0.991
1548790832802,2019-01-29T12.40.32.802,10.396,0.050,0.158,0.982
1548790832802,2019-01-29T12.40.32.802,10.396,0.048,0.151,0.982
1548790832803,2019-01-29T12.40.32.803,10.397,0.056,0.145,0.993
1548790832805,2019-01-29T12.40.32.805,10.399,0.058,0.154,0.985
1548790832806,2019-01-29T12.40.32.806,10.400,0.049,0.147,0.986
1548790832808,2019-01-29T12.40.32.808,10.402,0.052,0.144,0.993
1548790832809,2019-01-29T12.40.32.809,10.403,0.055,0.136,0.985
1548790832811,2019-01-29T12.40.32.811,10.405,0.056,0.136,0.994
1548790832811,2019-01-29T12.40.32.811,10.405,0.052,0.150,0.989
1548790832812,2019-01-29T12.40.32.812,10.406,0.045,0.145,0.992
1548790832813,2019-01-29T12.40.32.813,10.407,0.048,0.135,0.986
1548790832815,2019-01-29T12.40.32.815,10.409,0.052,0.154,0.982
1548790832816,2019-01-29T12.40.32.816,10.410,0.050,0.152,0.987
1548790832818,2019-01-29T12.40.32.818,10.412,0.052,0.143,0.988
1548790832819,2019-01-29T12.40.32.819,10.413,0.050,0.142,0.977
