epoc (ms),timestamp (-0700),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1548787780344,2019-01-29T11.49.40.344,8.089,0.156,0.109,0.977
1548787780345,2019-01-29T11.49.40.345,8.090,0.153,0.104,0.981
1548787780347,2019-01-29T11.49.40.347,8.092,0.148,0.108,0.978
1548787780348,2019-01-29T11.49.40.348,8.093,0.154,0.106,0.987
1548787780350,2019-01-29T11.49.40.350,8.095,0.155,0.105,0.986
1548787780351,2019-01-29T11.49.40.351,8.096,0.158,0.099,0.985
1548787780353,2019-01-29T11.49.40.353,8.098,0.148,0.095,0.985
1548787780353,2019-01-29T11.49.40.353,8.098,0.154,0.097,0.982
1548787780354,2019-01-29T11.49.40.354,8.099,0.149,0.095,0.986
1548787780355,2019-01-29T11.49.40.355,8.100,0.153,0.097,0.985
1548787780357,2019-01-29T11.49.40.357,8.102,0.155,0.095,0.984
1548787780358,2019-01-29T11.49.40.358,8.103,0.155,0.099,0.986
1548787780360,2019-01-29T11.49.40.360,8.105,0.151,0.097,0.986
1548787780361,2019-01-29T11.49.40.361,8.106,0.156,0.096,0.985
1548787780361,2019-01-29T11.49.40.361,8.106,0.157,0.101,0.987
1548787780363,2019-01-29T11.49.40.363,8.108,0.152,0.100,0.988
1548787780364,2019-01-29T11.49.40.364,8.109,0.155,0.100,0.988
1548787780366,2019-01-29T11.49.40.366,8.111,0.162,0.102,0.986
1548787780367,2019-01-29T11.49.40.367,8.112,0.155,0.106,0.980
1548787780369,2019-01-29T11.49.40.369,8.114,0.161,0.107,0.980
1548787780370,2019-01-29T11.49.40.370,8.115,0.163,0.104,0.975
1548787780370,2019-01-29T11.49.40.370,8.115,0.165,0.111,0.979
1548787780372,2019-01-29T11.49.40.372,8.117,0.167,0.108,0.980
1548787780373,2019-01-29T11.49.40.373,8.118,0.165,0.107,0.979
1548787780375,2019-01-29T11.49.40.375,8.120,0.168,0.117,0.970
1548787780376,2019-01-29T11.49.40.376,8.121,0.166,0.110,0.972
1548787780377,2019-01-29T11.49.40.377,8.122,0.167,0.112,0.974
1548787780379,2019-01-29T11.49.40.379,8.124,0.166,0.111,0.973
1548787780379,2019-01-29T11.49.40.379,8.124,0.165,0.112,0.975
1548787780380,2019-01-29T11.49.40.380,8.125,0.162,0.109,0.968
1548787780382,2019-01-29T11.49.40.382,8.127,0.165,0.107,0.972
1548787780383,2019-01-29T11.49.40.383,8.128,0.166,0.114,0.976
1548787780385,2019-01-29T11.49.40.385,8.130,0.166,0.107,0.974
1548787780386,2019-01-29T11.49.40.386,8.131,0.161,0.102,0.976
1548787780388,2019-01-29T11.49.40.388,8.133,0.162,0.104,0.978
1548787780388,2019-01-29T11.49.40.388,8.133,0.165,0.103,0.981
1548787780389,2019-01-29T11.49.40.389,8.134,0.168,0.102,0.975
1548787780391,2019-01-29T11.49.40.391,8.136,0.159,0.100,0.974
1548787780392,2019-01-29T11.49.40.392,8.137,0.165,0.100,0.976
1548787780394,2019-01-29T11.49.40.394,8.139,0.161,0.099,0.971
1548787780395,2019-01-29T11.49.40.395,8.140,0.164,0.102,0.970
1548787780396,2019-01-29T11.49.40.396,8.141,0.156,0.103,0.978
1548787780396,2019-01-29T11.49.40.396,8.141,0.163,0.099,0.975
1548787780398,2019-01-29T11.49.40.398,8.143,0.159,0.101,0.977
1548787780399,2019-01-29T11.49.40.399,8.144,0.158,0.106,0.985
1548787780401,2019-01-29T11.49.40.401,8.146,0.155,0.102,0.987
1548787780402,2019-01-29T11.49.40.402,8.147,0.156,0.100,0.987
1548787780404,2019-01-29T11.49.40.404,8.149,0.152,0.101,0.980
1548787780405,2019-01-29T11.49.40.405,8.150,0.148,0.102,0.978
1548787780405,2019-01-29T11.49.40.405,8.150,0.151,0.099,0.979
1548787780407,2019-01-29T11.49.40.407,8.152,0.159,0.094,0.983
1548787780408,2019-01-29T11.49.40.408,8.153,0.156,0.096,0.984
1548787780410,2019-01-29T11.49.40.410,8.155,0.155,0.093,0.983
1548787780411,2019-01-29T11.49.40.411,8.156,0.155,0.093,0.982
1548787780413,2019-01-29T11.49.40.413,8.158,0.154,0.094,0.978
1548787780413,2019-01-29T11.49.40.413,8.158,0.156,0.090,0.981
1548787780414,2019-01-29T11.49.40.414,8.159,0.156,0.094,0.982
1548787780416,2019-01-29T11.49.40.416,8.161,0.154,0.094,0.983
1548787780417,2019-01-29T11.49.40.417,8.162,0.152,0.102,0.982
1548787780418,2019-01-29T11.49.40.418,8.163,0.151,0.095,0.976
1548787780420,2019-01-29T11.49.40.420,8.165,0.154,0.096,0.974
1548787780421,2019-01-29T11.49.40.421,8.166,0.155,0.093,0.975
1548787780421,2019-01-29T11.49.40.421,8.166,0.159,0.098,0.975
1548787780423,2019-01-29T11.49.40.423,8.168,0.151,0.094,0.981
1548787780424,2019-01-29T11.49.40.424,8.169,0.157,0.098,0.982
1548787780426,2019-01-29T11.49.40.426,8.171,0.153,0.098,0.983
1548787780427,2019-01-29T11.49.40.427,8.172,0.159,0.098,0.984
1548787780429,2019-01-29T11.49.40.429,8.174,0.158,0.100,0.983
1548787780430,2019-01-29T11.49.40.430,8.175,0.161,0.105,0.980
1548787780430,2019-01-29T11.49.40.430,8.175,0.159,0.102,0.976
1548787780432,2019-01-29T11.49.40.432,8.177,0.156,0.102,0.980
1548787780433,2019-01-29T11.49.40.433,8.178,0.157,0.104,0.980
1548787780435,2019-01-29T11.49.40.435,8.180,0.156,0.101,0.983
1548787780436,2019-01-29T11.49.40.436,8.181,0.157,0.109,0.975
1548787780438,2019-01-29T11.49.40.438,8.183,0.156,0.110,0.975
1548787780439,2019-01-29T11.49.40.439,8.184,0.157,0.105,0.974
1548787780439,2019-01-29T11.49.40.439,8.184,0.158,0.104,0.978
1548787780440,2019-01-29T11.49.40.440,8.185,0.161,0.108,0.976
1548787780442,2019-01-29T11.49.40.442,8.187,0.155,0.106,0.969
1548787780443,2019-01-29T11.49.40.443,8.188,0.158,0.109,0.965
1548787780445,2019-01-29T11.49.40.445,8.190,0.155,0.116,0.972
1548787780446,2019-01-29T11.49.40.446,8.191,0.152,0.115,0.980
1548787780448,2019-01-29T11.49.40.448,8.193,0.152,0.115,0.972
1548787780448,2019-01-29T11.49.40.448,8.193,0.156,0.114,0.974
1548787780449,2019-01-29T11.49.40.449,8.194,0.156,0.118,0.979
1548787780451,2019-01-29T11.49.40.451,8.196,0.150,0.112,0.981
1548787780452,2019-01-29T11.49.40.452,8.197,0.158,0.118,0.980
1548787780454,2019-01-29T11.49.40.454,8.199,0.155,0.117,0.977
1548787780455,2019-01-29T11.49.40.455,8.200,0.151,0.117,0.984
1548787780457,2019-01-29T11.49.40.457,8.202,0.152,0.114,0.976
1548787780457,2019-01-29T11.49.40.457,8.202,0.151,0.119,0.980
1548787780458,2019-01-29T11.49.40.458,8.203,0.154,0.117,0.984
1548787780459,2019-01-29T11.49.40.459,8.204,0.150,0.116,0.982
1548787780461,2019-01-29T11.49.40.461,8.206,0.149,0.117,0.978
1548787780462,2019-01-29T11.49.40.462,8.207,0.151,0.114,0.978
1548787780464,2019-01-29T11.49.40.464,8.209,0.153,0.111,0.978
1548787780465,2019-01-29T11.49.40.465,8.210,0.151,0.114,0.981
1548787780465,2019-01-29T11.49.40.465,8.210,0.150,0.112,0.981
1548787780467,2019-01-29T11.49.40.467,8.212,0.151,0.112,0.977
1548787780468,2019-01-29T11.49.40.468,8.213,0.150,0.115,0.977
1548787780470,2019-01-29T11.49.40.470,8.215,0.144,0.113,0.985
1548787780471,2019-01-29T11.49.40.471,8.216,0.149,0.109,0.981
1548787780473,2019-01-29T11.49.40.473,8.218,0.153,0.108,0.976
1548787780474,2019-01-29T11.49.40.474,8.219,0.156,0.103,0.978
1548787780474,2019-01-29T11.49.40.474,8.219,0.152,0.105,0.975
1548787780476,2019-01-29T11.49.40.476,8.221,0.156,0.101,0.982
1548787780477,2019-01-29T11.49.40.477,8.222,0.151,0.102,0.975
1548787780479,2019-01-29T11.49.40.479,8.224,0.154,0.098,0.975
1548787780480,2019-01-29T11.49.40.480,8.225,0.156,0.101,0.969
1548787780481,2019-01-29T11.49.40.481,8.226,0.161,0.100,0.974
1548787780483,2019-01-29T11.49.40.483,8.228,0.155,0.092,0.972
1548787780483,2019-01-29T11.49.40.483,8.228,0.153,0.094,0.969
1548787780484,2019-01-29T11.49.40.484,8.229,0.151,0.099,0.978
1548787780486,2019-01-29T11.49.40.486,8.231,0.147,0.098,0.976
1548787780487,2019-01-29T11.49.40.487,8.232,0.147,0.091,0.984
1548787780489,2019-01-29T11.49.40.489,8.234,0.149,0.092,0.983
1548787780490,2019-01-29T11.49.40.490,8.235,0.154,0.096,0.985
1548787780492,2019-01-29T11.49.40.492,8.237,0.144,0.096,0.984
1548787780492,2019-01-29T11.49.40.492,8.237,0.147,0.099,0.983
1548787780493,2019-01-29T11.49.40.493,8.238,0.149,0.103,0.988
1548787780495,2019-01-29T11.49.40.495,8.240,0.150,0.101,0.994
1548787780496,2019-01-29T11.49.40.496,8.241,0.152,0.103,0.988
1548787780498,2019-01-29T11.49.40.498,8.243,0.149,0.103,0.986
1548787780499,2019-01-29T11.49.40.499,8.244,0.147,0.102,0.986
1548787780500,2019-01-29T11.49.40.500,8.245,0.152,0.103,0.989
1548787780500,2019-01-29T11.49.40.500,8.245,0.150,0.108,0.984
1548787780502,2019-01-29T11.49.40.502,8.247,0.151,0.104,0.984
1548787780503,2019-01-29T11.49.40.503,8.248,0.151,0.105,0.983
1548787780505,2019-01-29T11.49.40.505,8.250,0.159,0.106,0.987
1548787780506,2019-01-29T11.49.40.506,8.251,0.154,0.107,0.976
1548787780508,2019-01-29T11.49.40.508,8.253,0.156,0.111,0.981
1548787780509,2019-01-29T11.49.40.509,8.254,0.158,0.109,0.977
1548787780509,2019-01-29T11.49.40.509,8.254,0.161,0.110,0.977
1548787780511,2019-01-29T11.49.40.511,8.256,0.162,0.106,0.980
1548787780512,2019-01-29T11.49.40.512,8.257,0.164,0.106,0.965
1548787780514,2019-01-29T11.49.40.514,8.259,0.157,0.106,0.965
1548787780515,2019-01-29T11.49.40.515,8.260,0.165,0.106,0.964
1548787780517,2019-01-29T11.49.40.517,8.262,0.165,0.104,0.966
1548787780518,2019-01-29T11.49.40.518,8.263,0.166,0.099,0.958
1548787780518,2019-01-29T11.49.40.518,8.263,0.168,0.096,0.963
1548787780520,2019-01-29T11.49.40.520,8.265,0.168,0.098,0.964
1548787780521,2019-01-29T11.49.40.521,8.266,0.172,0.095,0.963
1548787780522,2019-01-29T11.49.40.522,8.267,0.170,0.095,0.969
1548787780524,2019-01-29T11.49.40.524,8.269,0.171,0.092,0.969
1548787780525,2019-01-29T11.49.40.525,8.270,0.172,0.094,0.967
1548787780525,2019-01-29T11.49.40.525,8.270,0.170,0.092,0.969
1548787780527,2019-01-29T11.49.40.527,8.272,0.166,0.093,0.964
1548787780528,2019-01-29T11.49.40.528,8.273,0.170,0.089,0.970
1548787780530,2019-01-29T11.49.40.530,8.275,0.167,0.095,0.970
1548787780531,2019-01-29T11.49.40.531,8.276,0.158,0.096,0.974
1548787780533,2019-01-29T11.49.40.533,8.278,0.166,0.088,0.973
1548787780534,2019-01-29T11.49.40.534,8.279,0.166,0.086,0.972
1548787780534,2019-01-29T11.49.40.534,8.279,0.161,0.088,0.972
1548787780536,2019-01-29T11.49.40.536,8.281,0.165,0.085,0.978
1548787780537,2019-01-29T11.49.40.537,8.282,0.163,0.089,0.972
1548787780539,2019-01-29T11.49.40.539,8.284,0.165,0.089,0.973
1548787780540,2019-01-29T11.49.40.540,8.285,0.162,0.092,0.978
1548787780542,2019-01-29T11.49.40.542,8.287,0.160,0.091,0.982
1548787780543,2019-01-29T11.49.40.543,8.288,0.160,0.089,0.982
1548787780543,2019-01-29T11.49.40.543,8.288,0.160,0.087,0.982
1548787780544,2019-01-29T11.49.40.544,8.289,0.161,0.084,0.979
1548787780546,2019-01-29T11.49.40.546,8.291,0.157,0.084,0.978
1548787780547,2019-01-29T11.49.40.547,8.292,0.154,0.090,0.982
1548787780549,2019-01-29T11.49.40.549,8.294,0.158,0.093,0.984
1548787780550,2019-01-29T11.49.40.550,8.295,0.156,0.090,0.981
1548787780552,2019-01-29T11.49.40.552,8.297,0.153,0.098,0.983
1548787780552,2019-01-29T11.49.40.552,8.297,0.154,0.097,0.977
1548787780553,2019-01-29T11.49.40.553,8.298,0.151,0.099,0.977
1548787780555,2019-01-29T11.49.40.555,8.300,0.153,0.100,0.979
1548787780556,2019-01-29T11.49.40.556,8.301,0.157,0.099,0.978
1548787780558,2019-01-29T11.49.40.558,8.303,0.154,0.100,0.978
1548787780559,2019-01-29T11.49.40.559,8.304,0.154,0.101,0.975
1548787780561,2019-01-29T11.49.40.561,8.306,0.158,0.105,0.976
1548787780561,2019-01-29T11.49.40.561,8.306,0.159,0.103,0.980
1548787780562,2019-01-29T11.49.40.562,8.307,0.154,0.101,0.976
1548787780563,2019-01-29T11.49.40.563,8.308,0.155,0.105,0.969
1548787780565,2019-01-29T11.49.40.565,8.310,0.162,0.106,0.970
1548787780566,2019-01-29T11.49.40.566,8.311,0.162,0.109,0.978
1548787780568,2019-01-29T11.49.40.568,8.313,0.163,0.109,0.973
1548787780569,2019-01-29T11.49.40.569,8.314,0.160,0.104,0.974
1548787780569,2019-01-29T11.49.40.569,8.314,0.164,0.106,0.968
1548787780571,2019-01-29T11.49.40.571,8.316,0.164,0.105,0.970
1548787780572,2019-01-29T11.49.40.572,8.317,0.158,0.104,0.970
1548787780574,2019-01-29T11.49.40.574,8.319,0.159,0.106,0.971
1548787780575,2019-01-29T11.49.40.575,8.320,0.157,0.110,0.968
1548787780577,2019-01-29T11.49.40.577,8.322,0.160,0.110,0.971
1548787780578,2019-01-29T11.49.40.578,8.323,0.156,0.110,0.975
1548787780578,2019-01-29T11.49.40.578,8.323,0.162,0.112,0.974
1548787780580,2019-01-29T11.49.40.580,8.325,0.159,0.110,0.977
1548787780581,2019-01-29T11.49.40.581,8.326,0.160,0.113,0.980
1548787780583,2019-01-29T11.49.40.583,8.328,0.159,0.112,0.973
1548787780584,2019-01-29T11.49.40.584,8.329,0.160,0.110,0.979
1548787780585,2019-01-29T11.49.40.585,8.330,0.154,0.110,0.977
1548787780587,2019-01-29T11.49.40.587,8.332,0.154,0.111,0.980
1548787780587,2019-01-29T11.49.40.587,8.332,0.159,0.107,0.979
1548787780588,2019-01-29T11.49.40.588,8.333,0.156,0.108,0.982
1548787780590,2019-01-29T11.49.40.590,8.335,0.156,0.107,0.980
1548787780591,2019-01-29T11.49.40.591,8.336,0.158,0.111,0.984
1548787780593,2019-01-29T11.49.40.593,8.338,0.155,0.107,0.981
1548787780594,2019-01-29T11.49.40.594,8.339,0.153,0.109,0.985
1548787780596,2019-01-29T11.49.40.596,8.341,0.150,0.107,0.980
1548787780596,2019-01-29T11.49.40.596,8.341,0.155,0.113,0.978
1548787780597,2019-01-29T11.49.40.597,8.342,0.156,0.108,0.978
1548787780599,2019-01-29T11.49.40.599,8.344,0.159,0.107,0.977
1548787780600,2019-01-29T11.49.40.600,8.345,0.155,0.111,0.981
1548787780602,2019-01-29T11.49.40.602,8.347,0.150,0.111,0.978
1548787780603,2019-01-29T11.49.40.603,8.348,0.156,0.107,0.976
1548787780604,2019-01-29T11.49.40.604,8.349,0.149,0.106,0.977
1548787780604,2019-01-29T11.49.40.604,8.349,0.148,0.106,0.980
1548787780606,2019-01-29T11.49.40.606,8.351,0.150,0.111,0.985
1548787780607,2019-01-29T11.49.40.607,8.352,0.148,0.105,0.979
1548787780609,2019-01-29T11.49.40.609,8.354,0.150,0.102,0.986
1548787780610,2019-01-29T11.49.40.610,8.355,0.144,0.100,0.982
1548787780612,2019-01-29T11.49.40.612,8.357,0.146,0.112,0.989
1548787780613,2019-01-29T11.49.40.613,8.358,0.145,0.106,0.990
1548787780613,2019-01-29T11.49.40.613,8.358,0.147,0.107,0.985
1548787780615,2019-01-29T11.49.40.615,8.360,0.147,0.107,0.981
1548787780616,2019-01-29T11.49.40.616,8.361,0.145,0.104,0.979
1548787780618,2019-01-29T11.49.40.618,8.363,0.147,0.112,0.977
1548787780619,2019-01-29T11.49.40.619,8.364,0.149,0.109,0.972
1548787780621,2019-01-29T11.49.40.621,8.366,0.154,0.109,0.972
1548787780621,2019-01-29T11.49.40.621,8.366,0.151,0.114,0.975
1548787780622,2019-01-29T11.49.40.622,8.367,0.147,0.114,0.973
1548787780624,2019-01-29T11.49.40.624,8.369,0.148,0.111,0.976
1548787780625,2019-01-29T11.49.40.625,8.370,0.153,0.111,0.975
1548787780626,2019-01-29T11.49.40.626,8.371,0.153,0.108,0.973
1548787780628,2019-01-29T11.49.40.628,8.373,0.148,0.112,0.971
1548787780629,2019-01-29T11.49.40.629,8.374,0.152,0.112,0.970
1548787780629,2019-01-29T11.49.40.629,8.374,0.150,0.108,0.980
1548787780631,2019-01-29T11.49.40.631,8.376,0.148,0.108,0.984
1548787780632,2019-01-29T11.49.40.632,8.377,0.155,0.102,0.975
1548787780634,2019-01-29T11.49.40.634,8.379,0.155,0.106,0.978
1548787780635,2019-01-29T11.49.40.635,8.380,0.158,0.108,0.973
1548787780637,2019-01-29T11.49.40.637,8.382,0.152,0.106,0.969
1548787780638,2019-01-29T11.49.40.638,8.383,0.155,0.109,0.979
1548787780638,2019-01-29T11.49.40.638,8.383,0.155,0.111,0.979
1548787780640,2019-01-29T11.49.40.640,8.385,0.154,0.104,0.979
1548787780641,2019-01-29T11.49.40.641,8.386,0.152,0.100,0.977
1548787780643,2019-01-29T11.49.40.643,8.388,0.150,0.103,0.982
1548787780644,2019-01-29T11.49.40.644,8.389,0.157,0.101,0.985
1548787780646,2019-01-29T11.49.40.646,8.391,0.154,0.105,0.984
1548787780647,2019-01-29T11.49.40.647,8.392,0.154,0.107,0.982
1548787780647,2019-01-29T11.49.40.647,8.392,0.155,0.110,0.981
1548787780648,2019-01-29T11.49.40.648,8.393,0.157,0.106,0.979
1548787780650,2019-01-29T11.49.40.650,8.395,0.156,0.101,0.978
1548787780651,2019-01-29T11.49.40.651,8.396,0.156,0.101,0.984
1548787780653,2019-01-29T11.49.40.653,8.398,0.159,0.102,0.974
1548787780654,2019-01-29T11.49.40.654,8.399,0.166,0.101,0.971
1548787780656,2019-01-29T11.49.40.656,8.401,0.164,0.102,0.974
1548787780656,2019-01-29T11.49.40.656,8.401,0.165,0.108,0.964
1548787780657,2019-01-29T11.49.40.657,8.402,0.181,0.099,0.972
1548787780659,2019-01-29T11.49.40.659,8.404,0.189,0.096,0.953
1548787780660,2019-01-29T11.49.40.660,8.405,0.265,0.055,0.962
1548787780662,2019-01-29T11.49.40.662,8.407,0.178,0.108,0.875
1548787780663,2019-01-29T11.49.40.663,8.408,0.072,0.097,1.009
1548787780665,2019-01-29T11.49.40.665,8.410,0.080,0.120,1.018
1548787780665,2019-01-29T11.49.40.665,8.410,0.131,0.127,0.990
1548787780666,2019-01-29T11.49.40.666,8.411,0.180,0.108,0.971
1548787780667,2019-01-29T11.49.40.667,8.412,0.178,0.091,0.963
1548787780669,2019-01-29T11.49.40.669,8.414,0.170,0.088,0.966
1548787780670,2019-01-29T11.49.40.670,8.415,0.158,0.091,0.984
1548787780672,2019-01-29T11.49.40.672,8.417,0.148,0.104,0.992
1548787780673,2019-01-29T11.49.40.673,8.418,0.145,0.110,0.992
1548787780673,2019-01-29T11.49.40.673,8.418,0.149,0.104,0.989
1548787780675,2019-01-29T11.49.40.675,8.420,0.146,0.105,0.982
1548787780676,2019-01-29T11.49.40.676,8.421,0.151,0.099,0.982
1548787780678,2019-01-29T11.49.40.678,8.423,0.151,0.096,0.991
1548787780679,2019-01-29T11.49.40.679,8.424,0.152,0.094,0.992
1548787780681,2019-01-29T11.49.40.681,8.426,0.155,0.099,0.993
1548787780682,2019-01-29T11.49.40.682,8.427,0.145,0.105,0.990
1548787780682,2019-01-29T11.49.40.682,8.427,0.153,0.105,0.997
1548787780684,2019-01-29T11.49.40.684,8.429,0.149,0.103,0.996
1548787780685,2019-01-29T11.49.40.685,8.430,0.149,0.103,0.991
1548787780687,2019-01-29T11.49.40.687,8.432,0.149,0.098,0.990
1548787780688,2019-01-29T11.49.40.688,8.433,0.152,0.098,0.988
1548787780689,2019-01-29T11.49.40.689,8.434,0.148,0.107,0.989
1548787780691,2019-01-29T11.49.40.691,8.436,0.154,0.102,0.987
1548787780691,2019-01-29T11.49.40.691,8.436,0.163,0.103,0.981
1548787780692,2019-01-29T11.49.40.692,8.437,0.152,0.100,0.979
1548787780694,2019-01-29T11.49.40.694,8.439,0.155,0.103,0.986
1548787780695,2019-01-29T11.49.40.695,8.440,0.149,0.103,0.985
1548787780697,2019-01-29T11.49.40.697,8.442,0.153,0.102,0.979
1548787780698,2019-01-29T11.49.40.698,8.443,0.156,0.100,0.974
1548787780700,2019-01-29T11.49.40.700,8.445,0.162,0.102,0.968
1548787780700,2019-01-29T11.49.40.700,8.445,0.164,0.101,0.972
1548787780701,2019-01-29T11.49.40.701,8.446,0.159,0.100,0.976
1548787780703,2019-01-29T11.49.40.703,8.448,0.160,0.102,0.969
1548787780704,2019-01-29T11.49.40.704,8.449,0.157,0.097,0.979
1548787780706,2019-01-29T11.49.40.706,8.451,0.160,0.100,0.978
1548787780707,2019-01-29T11.49.40.707,8.452,0.154,0.097,0.977
1548787780708,2019-01-29T11.49.40.708,8.453,0.160,0.094,0.972
1548787780708,2019-01-29T11.49.40.708,8.453,0.158,0.099,0.976
1548787780710,2019-01-29T11.49.40.710,8.455,0.158,0.097,0.974
1548787780711,2019-01-29T11.49.40.711,8.456,0.160,0.097,0.973
1548787780713,2019-01-29T11.49.40.713,8.458,0.161,0.097,0.977
1548787780714,2019-01-29T11.49.40.714,8.459,0.160,0.095,0.980
1548787780716,2019-01-29T11.49.40.716,8.461,0.154,0.102,0.979
1548787780716,2019-01-29T11.49.40.716,8.461,0.156,0.108,0.979
1548787780717,2019-01-29T11.49.40.717,8.462,0.147,0.104,0.974
1548787780719,2019-01-29T11.49.40.719,8.464,0.151,0.105,0.986
1548787780720,2019-01-29T11.49.40.720,8.465,0.150,0.112,0.986
1548787780722,2019-01-29T11.49.40.722,8.467,0.148,0.108,0.981
1548787780723,2019-01-29T11.49.40.723,8.468,0.151,0.112,0.989
1548787780725,2019-01-29T11.49.40.725,8.470,0.149,0.104,0.986
1548787780725,2019-01-29T11.49.40.725,8.470,0.152,0.108,0.989
1548787780726,2019-01-29T11.49.40.726,8.471,0.147,0.102,0.991
1548787780728,2019-01-29T11.49.40.728,8.473,0.147,0.101,0.993
1548787780729,2019-01-29T11.49.40.729,8.474,0.149,0.105,0.992
1548787780730,2019-01-29T11.49.40.730,8.475,0.148,0.100,0.992
1548787780732,2019-01-29T11.49.40.732,8.477,0.149,0.099,0.990
1548787780733,2019-01-29T11.49.40.733,8.478,0.150,0.094,0.989
1548787780733,2019-01-29T11.49.40.733,8.478,0.153,0.090,0.983
1548787780735,2019-01-29T11.49.40.735,8.480,0.147,0.089,0.979
1548787780736,2019-01-29T11.49.40.736,8.481,0.148,0.090,0.984
1548787780738,2019-01-29T11.49.40.738,8.483,0.147,0.089,0.984
1548787780739,2019-01-29T11.49.40.739,8.484,0.151,0.093,0.985
1548787780741,2019-01-29T11.49.40.741,8.486,0.148,0.088,0.985
1548787780742,2019-01-29T11.49.40.742,8.487,0.148,0.085,0.988
1548787780744,2019-01-29T11.49.40.744,8.489,0.151,0.082,0.985
1548787780745,2019-01-29T11.49.40.745,8.490,0.147,0.087,0.985
1548787780745,2019-01-29T11.49.40.745,8.490,0.149,0.079,0.986
1548787780747,2019-01-29T11.49.40.747,8.492,0.150,0.084,0.980
1548787780748,2019-01-29T11.49.40.748,8.493,0.148,0.079,0.982
1548787780750,2019-01-29T11.49.40.750,8.495,0.154,0.079,0.981
1548787780751,2019-01-29T11.49.40.751,8.496,0.151,0.081,0.977
1548787780751,2019-01-29T11.49.40.751,8.496,0.149,0.085,0.986
1548787780752,2019-01-29T11.49.40.752,8.497,0.150,0.080,0.983
1548787780754,2019-01-29T11.49.40.754,8.499,0.148,0.083,0.985
1548787780755,2019-01-29T11.49.40.755,8.500,0.150,0.076,0.982
1548787780757,2019-01-29T11.49.40.757,8.502,0.152,0.082,0.985
1548787780758,2019-01-29T11.49.40.758,8.503,0.156,0.076,0.989
1548787780760,2019-01-29T11.49.40.760,8.505,0.149,0.074,0.988
1548787780760,2019-01-29T11.49.40.760,8.505,0.151,0.081,0.982
1548787780761,2019-01-29T11.49.40.761,8.506,0.146,0.085,0.980
1548787780763,2019-01-29T11.49.40.763,8.508,0.147,0.086,0.981
1548787780764,2019-01-29T11.49.40.764,8.509,0.146,0.088,0.981
1548787780766,2019-01-29T11.49.40.766,8.511,0.149,0.090,0.977
1548787780767,2019-01-29T11.49.40.767,8.512,0.153,0.085,0.980
1548787780769,2019-01-29T11.49.40.769,8.514,0.146,0.089,0.984
1548787780769,2019-01-29T11.49.40.769,8.514,0.146,0.094,0.977
1548787780770,2019-01-29T11.49.40.770,8.515,0.146,0.090,0.982
1548787780771,2019-01-29T11.49.40.771,8.516,0.154,0.095,0.976
1548787780773,2019-01-29T11.49.40.773,8.518,0.149,0.094,0.985
1548787780774,2019-01-29T11.49.40.774,8.519,0.152,0.096,0.980
1548787780776,2019-01-29T11.49.40.776,8.521,0.152,0.103,0.980
1548787780777,2019-01-29T11.49.40.777,8.522,0.151,0.103,0.980
1548787780777,2019-01-29T11.49.40.777,8.522,0.159,0.105,0.979
1548787780779,2019-01-29T11.49.40.779,8.524,0.156,0.102,0.985
1548787780780,2019-01-29T11.49.40.780,8.525,0.160,0.104,0.979
1548787780782,2019-01-29T11.49.40.782,8.527,0.159,0.097,0.981
1548787780783,2019-01-29T11.49.40.783,8.528,0.159,0.089,0.980
1548787780785,2019-01-29T11.49.40.785,8.530,0.155,0.089,0.979
1548787780786,2019-01-29T11.49.40.786,8.531,0.154,0.089,0.974
1548787780786,2019-01-29T11.49.40.786,8.531,0.159,0.090,0.977
1548787780789,2019-01-29T11.49.40.789,8.534,0.157,0.090,0.967
1548787780789,2019-01-29T11.49.40.789,8.534,0.159,0.092,0.976
1548787780791,2019-01-29T11.49.40.791,8.536,0.158,0.100,0.967
1548787780792,2019-01-29T11.49.40.792,8.537,0.163,0.095,0.973
1548787780793,2019-01-29T11.49.40.793,8.538,0.156,0.103,0.983
1548787780795,2019-01-29T11.49.40.795,8.540,0.159,0.110,0.974
1548787780795,2019-01-29T11.49.40.795,8.540,0.161,0.111,0.972
1548787780796,2019-01-29T11.49.40.796,8.541,0.151,0.116,0.975
1548787780798,2019-01-29T11.49.40.798,8.543,0.158,0.118,0.966
1548787780799,2019-01-29T11.49.40.799,8.544,0.157,0.125,0.970
1548787780801,2019-01-29T11.49.40.801,8.546,0.159,0.126,0.975
1548787780802,2019-01-29T11.49.40.802,8.547,0.159,0.134,0.974
1548787780804,2019-01-29T11.49.40.804,8.549,0.155,0.138,0.975
1548787780804,2019-01-29T11.49.40.804,8.549,0.159,0.131,0.969
1548787780805,2019-01-29T11.49.40.805,8.550,0.160,0.136,0.974
1548787780807,2019-01-29T11.49.40.807,8.552,0.158,0.133,0.972
1548787780808,2019-01-29T11.49.40.808,8.553,0.162,0.131,0.969
1548787780810,2019-01-29T11.49.40.810,8.555,0.157,0.129,0.973
1548787780811,2019-01-29T11.49.40.811,8.556,0.156,0.128,0.965
1548787780813,2019-01-29T11.49.40.813,8.558,0.158,0.122,0.977
1548787780813,2019-01-29T11.49.40.813,8.558,0.152,0.119,0.972
1548787780814,2019-01-29T11.49.40.814,8.559,0.152,0.118,0.976
1548787780815,2019-01-29T11.49.40.815,8.560,0.154,0.117,0.975
